,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1569.76,1569.62,1575.5,1566.04,1515.27,1524.59,1533.87,1549.24,1558.23,1558.24,1550.02,1557.71,1525.9,1528.44,1534.39,1544.11,1563.39,1569.95,1570.51,1570.68,1531.71,1553.11,1550.68,1570.62,1565.27,1567.59,1562.66,1565.5,1539.52,1537.83,1527.85,1528.2,1563.98,1567.64,1558.8,1573.01,1526.56,1552.87,1531.63,1536.54,1554.48,1571.5,1559.25,1570.96,1534.7,1543.99,1560.22,1536.97,1572.59,1562.07,1561.66,1559.38,1542.94,1522.65,1540.9,1537.09,1549.24,1557.03,1552.09,1546.36,1533.16,1549.61,1520.32,1542.87,
1D FFT Z-Direction,0.018747,0.01775,0.018023,0.017335,0.039167,0.018397,0.018843,0.018405,0.018377,0.019852,0.018933,0.018142,0.02823,0.028838,0.02911,0.028781,0.028294,0.017621,0.028774,0.018557,0.01698,0.017842,0.021716,0.01956,0.018049,0.017709,0.018685,0.018241,0.019632,0.019099,0.019171,0.019268,0.019148,0.01717,0.018956,0.017215,0.017977,0.018223,0.018505,0.018037,0.018674,0.018471,0.018129,0.018373,0.018302,0.018476,0.019211,0.019229,0.017057,0.017396,0.017353,0.018532,0.021338,0.017426,0.017888,0.018028,0.017553,0.019604,0.017546,0.018093,0.018612,0.020842,0.019123,0.01966,
First Transpose (First Send),3.03554,3.04514,3.02094,3.05796,3.04851,3.0363,2.99768,3.09566,3.02916,3.00308,3.05312,2.99635,3.05569,3.0428,3.01445,3.03197,3.0363,3.0151,3.07575,2.98096,3.01524,3.02359,3.05206,3.01587,2.9796,3.00867,3.02189,3.05208,3.03952,3.05605,3.02978,3.02411,3.05656,3.0347,3.0771,3.034,3.00875,3.06023,3.02127,3.04059,3.05432,2.99353,3.01013,3.04246,3.0169,3.01351,3.11608,3.04128,2.98449,2.99264,3.01084,3.05394,3.02997,3.04555,3.03447,2.99526,2.98131,3.00456,3.03278,3.04823,3.01757,3.0588,3.00584,3.04286,
First Transpose (Packing),3.04603,3.05444,3.03255,3.06828,3.06985,3.04637,3.0084,3.10716,3.03898,3.01377,3.06422,3.00811,3.06703,3.05291,3.02561,3.0425,3.04612,3.02475,3.08569,2.99288,3.02508,3.03329,3.06375,3.02748,2.99077,3.01867,3.03269,3.06302,3.04937,3.06575,3.03976,3.0357,3.06626,3.04433,3.08786,3.04535,3.0192,3.07072,3.03235,3.05152,3.06374,3.00421,3.02184,3.05351,3.02729,3.0234,3.12856,3.0525,2.99544,3.00229,3.02093,3.06479,3.04169,3.05497,3.04372,3.00692,2.99203,3.01498,3.04355,3.05864,3.02696,3.06949,3.01512,3.05399,
First Transpose (Start Local Transpose),3.04628,3.05472,3.03287,3.06857,3.07014,3.04668,3.00868,3.10743,3.03924,3.01403,3.0646,3.00839,3.06726,3.05319,3.02589,3.04278,3.04637,3.02507,3.08601,2.99317,3.02539,3.03359,3.06402,3.02778,2.99103,3.01893,3.03296,3.06329,3.04964,3.06601,3.04002,3.03595,3.06657,3.04456,3.08816,3.0456,3.01946,3.07099,3.03266,3.05182,3.064,3.00449,3.02215,3.05379,3.02756,3.02369,3.12884,3.05277,2.99569,3.00254,3.02119,3.06503,3.04192,3.05524,3.04398,3.00718,2.99228,3.01525,3.04386,3.05891,3.02718,3.0698,3.01537,3.05431,
First Transpose (Start Receive),3.05216,3.06134,3.03964,3.0744,3.07642,3.05269,3.01445,3.11384,3.04488,3.02175,3.0705,3.01617,3.07379,3.05881,3.03242,3.04864,3.05236,3.03073,3.09212,2.99984,3.03079,3.04031,3.07178,3.03284,2.99661,3.02532,3.03821,3.07018,3.05572,3.07231,3.04534,3.04205,3.07234,3.05004,3.09396,3.05153,3.0253,3.07756,3.03905,3.05814,3.06971,3.01068,3.02951,3.05941,3.03328,3.02952,3.13565,3.05905,3.00142,3.00803,3.02641,3.07106,3.04966,3.0613,3.04892,3.01292,2.99871,3.02137,3.04923,3.06412,3.033,3.07712,3.02152,3.0605,
First Transpose (First Receive),6.06618,4.50385,6.01109,4.51989,6.01796,4.56558,4.5541,4.54233,4.47598,6.01294,4.49532,5.99116,5.9449,4.50366,4.55369,4.57735,4.48722,6.02478,4.52114,5.99369,4.53757,5.9828,5.92289,4.55735,6.00007,6.00815,5.84998,4.49297,4.50491,5.93992,4.57694,4.54545,4.50418,6.03332,4.51923,6.02863,6.00864,5.89635,6.02549,4.49169,5.93242,4.5251,4.54208,5.98916,6.03068,6.0022,4.55984,5.87844,5.99992,5.9903,5.845,4.49408,4.49818,5.93213,4.57511,4.54385,5.9958,6.00527,5.86551,4.489,6.03737,4.51344,6.00496,4.50006,
First Transpose (Finished Receive),10.3547,10.2472,8.7947,8.79135,10.2949,10.2678,8.85735,8.73572,10.2404,10.3028,8.76436,8.7809,10.312,10.4025,8.79125,8.93237,10.2563,10.2972,8.79391,8.77323,10.2711,10.2578,8.70493,8.86595,10.2716,10.3188,8.82899,8.82298,10.4372,10.2848,8.93742,8.77983,10.2726,10.3099,8.79242,8.82206,10.2256,10.1771,8.8308,8.80678,10.3209,10.2063,8.89033,8.79538,10.3782,10.2541,8.90644,8.85409,10.2679,10.301,8.84198,8.82519,10.3668,10.2189,8.96603,8.74877,10.2629,10.3116,8.85004,8.82324,10.2439,10.1813,8.8157,8.77721,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.544,10.4349,8.98265,8.98139,10.484,10.4556,9.0455,8.93057,10.4309,10.4911,8.95468,8.96896,10.5012,10.5889,8.97894,9.11919,10.4454,10.4854,8.98535,8.96216,10.459,10.4461,8.90545,9.05211,10.4613,10.5073,9.01425,9.02181,10.6274,10.4729,9.12498,8.96817,10.4625,10.499,8.98368,9.00977,10.4151,10.3638,9.02006,8.99724,10.5087,10.393,9.07386,8.98661,10.5691,10.4425,9.10557,9.03999,10.4575,10.4889,9.02612,9.02506,10.5567,10.4088,9.16329,8.93804,10.4514,10.4991,9.03539,9.02285,10.4345,10.3704,9.00371,8.96789,
First Transpose (Send Complete),11.3904,11.2653,9.82611,11.2075,11.347,11.3187,9.89725,11.1565,11.3,11.3515,11.1496,9.82332,11.3539,11.4449,9.83071,9.99628,11.3005,11.3271,11.1655,9.80651,11.3138,11.3009,11.137,9.89752,11.3279,11.3639,9.86838,11.1716,11.4895,11.3266,9.98128,9.82172,11.3289,11.3501,11.1413,9.86187,11.2696,11.21,9.87573,11.0384,11.3671,11.2186,9.92049,11.1632,11.424,11.2923,11.2289,9.90626,11.3131,11.3341,9.86663,11.1532,11.3917,11.2509,11.0787,9.79395,11.2733,11.3229,9.88994,11.1467,11.3013,11.2258,9.84148,11.0338,
1D FFT Y-Direction,10.5503,10.441,8.98835,10.3641,10.4938,10.4619,9.05127,10.3108,10.4374,10.4984,10.31,8.9754,10.5083,10.5956,8.9843,9.1248,10.4509,10.4912,10.3184,8.96839,10.4649,10.4521,10.2896,9.05875,10.4669,10.5135,9.02184,10.3276,10.6351,10.4807,9.13023,8.97447,10.469,10.5052,10.3153,9.01566,10.4212,10.371,9.02696,10.1887,10.5144,10.3988,9.08108,10.3293,10.576,10.4496,10.3975,9.04821,10.4638,10.4965,9.03431,10.309,10.5642,10.4178,10.2359,8.94339,10.4579,10.5065,9.04243,10.3237,10.4405,10.3804,9.00923,10.1914,
Second Transpose (First Send),11.3918,11.2669,9.82754,11.2097,11.3502,11.3204,9.89863,11.1605,11.3014,11.3528,11.1568,9.82482,11.3554,11.4461,9.83222,9.99773,11.3018,11.3287,11.1675,9.80807,11.3152,11.3024,11.1428,9.8991,11.3293,11.3654,9.86978,11.1841,11.4914,11.3279,9.98267,9.823,11.3303,11.3515,11.1493,9.8632,11.2713,11.2116,9.87714,11.041,11.3684,11.2205,9.9221,11.1773,11.4257,11.2937,11.2334,9.90753,11.3149,11.3356,9.86811,11.1667,11.3937,11.2524,11.0845,9.79565,11.2747,11.3245,9.89139,11.1495,11.3025,11.228,9.84277,11.0363,
Second Transpose (Packing),11.427,11.2995,9.85964,11.2524,11.425,11.3523,9.92774,11.207,11.336,11.3871,11.2006,9.85687,11.3898,11.4816,9.87916,10.027,11.3568,11.3857,11.2214,9.85754,11.3669,11.358,11.1928,9.93051,11.3644,11.399,9.90409,11.2251,11.5407,11.3597,10.0154,9.85365,11.3848,11.3879,11.1989,9.89757,11.3257,11.2478,9.9245,11.0933,11.42,11.254,9.95226,11.2271,11.4577,11.345,11.2851,9.94193,11.3676,11.3686,9.89858,11.2263,11.427,11.2836,11.1479,9.84345,11.306,11.3579,9.92332,11.194,11.3352,11.2607,9.87061,11.0891,
Second Transpose (Start Local Transpose),11.4273,11.2999,9.86002,11.2527,11.4261,11.3527,9.92809,11.2076,11.3365,11.3876,11.201,9.85729,11.3902,11.4819,9.87946,10.0274,11.3571,11.3862,11.2218,9.85788,11.3672,11.3584,11.1931,9.93081,11.3649,11.3993,9.90439,11.2254,11.5411,11.36,10.0157,9.854,11.3856,11.3882,11.1996,9.89788,11.3261,11.2481,9.92496,11.0936,11.4204,11.2545,9.9526,11.2276,11.458,11.3455,11.2855,9.94228,11.368,11.3689,9.89898,11.2268,11.4274,11.284,11.1484,9.84381,11.3063,11.3582,9.92366,11.1944,11.3359,11.261,9.87092,11.0896,
Second Transpose (Start Receive),11.4315,11.3048,9.86501,11.2597,11.4302,11.3568,9.93191,11.2144,11.3408,11.3919,11.2057,9.86188,11.3941,11.4859,9.88327,10.0313,11.3627,11.3919,11.2287,9.86305,11.3726,11.3635,11.2015,9.9355,11.3705,11.4045,9.90945,11.2312,11.5467,11.3643,10.0204,9.85994,11.3916,11.3988,11.2051,9.90286,11.3316,11.253,9.93109,11.0999,11.4251,11.2599,9.95785,11.2336,11.463,11.3506,11.2913,9.94685,11.373,11.3734,9.90474,11.2329,11.4336,11.2881,11.155,9.84886,11.3109,11.3635,9.92916,11.2023,11.3425,11.2672,9.87573,11.0963,
Second Transpose (First Receive),11.9139,12.5624,11.1604,12.389,11.8306,12.5457,11.2052,12.173,13.9294,13.2034,13.7084,12.2261,11.7796,12.2203,14.1068,12.6647,14.4337,12.392,13.4372,11.057,12.1228,12.4345,12.5139,10.9454,13.6213,13.6454,11.7291,12.1234,11.9463,13.2584,11.8783,13.5115,11.7927,14.7833,13.6168,13.8383,12.1622,13.5612,13.2218,12.5703,13.6461,12.0606,13.6575,11.9604,11.8515,12.2092,12.6394,14.2962,13.9033,13.2318,13.9548,12.1185,11.825,13.2169,12.0107,14.4608,12.3351,12.8821,10.9142,13.0733,12.7873,13.2016,12.3112,12.9858,
Second Transpose (Finished Receive),112.511,114.779,112.356,112.049,112.545,114.893,112.547,112.101,112.545,114.837,112.546,112.258,112.546,114.836,112.252,112.103,112.419,114.218,112.354,112.215,112.332,114.869,111.063,112.046,112.512,113.463,112.429,112.144,112.616,114.855,112.675,112.329,112.364,114.7,112.524,112.064,112.417,114.823,112.47,112.187,111.681,114.745,112.56,112.226,112.424,114.763,112.549,112.233,112.104,113.469,112.135,111.856,112.01,112.976,112.465,112.349,111.584,113.463,112.469,112.055,112.477,114.91,112.735,112.108,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.572,114.838,112.418,112.109,112.608,114.952,112.609,112.165,112.607,114.896,112.607,112.318,112.605,114.896,112.312,112.201,112.478,114.28,112.416,112.279,112.391,114.929,111.126,112.107,112.572,113.523,112.529,112.247,112.675,114.915,112.738,112.429,112.426,114.759,112.586,112.124,112.477,114.884,112.531,112.288,111.746,114.805,112.62,112.288,112.483,114.821,112.609,112.294,112.221,113.657,112.193,111.92,112.114,113.125,112.526,112.409,111.644,113.522,112.527,112.12,112.537,114.973,112.794,112.168,
1D FFT X-Direction,112.585,114.851,112.432,112.259,112.621,114.966,112.623,112.18,112.619,114.911,112.621,112.332,112.619,114.91,112.327,112.218,112.492,114.293,112.543,112.294,112.405,114.941,111.631,112.121,112.585,113.537,112.543,112.26,112.689,114.929,112.753,112.444,112.438,114.772,112.598,112.137,112.491,114.899,112.544,112.303,111.874,114.819,112.634,112.301,112.499,114.834,112.623,112.309,112.552,114.774,112.208,111.935,112.13,113.139,112.538,112.423,111.659,113.535,112.542,112.133,112.549,114.989,112.808,112.181,
Run complete,113.437,115.703,113.283,113.098,113.483,115.815,113.444,113.029,113.477,115.766,113.46,113.159,113.479,115.746,113.166,113.059,113.34,115.114,113.367,113.141,113.251,115.779,112.479,112.968,113.432,114.363,113.391,113.093,113.545,115.78,113.597,113.285,113.276,115.619,113.445,112.993,113.332,115.748,113.392,113.134,112.712,115.64,113.46,113.159,113.333,115.686,113.465,113.159,113.385,115.612,113.051,112.781,112.987,113.964,113.392,113.278,112.516,114.391,113.392,112.977,113.381,115.834,113.649,113.029,

init,1569.76,1569.62,1575.5,1566.04,1515.27,1524.59,1533.87,1549.24,1558.23,1558.24,1550.02,1557.71,1525.9,1528.44,1534.39,1544.11,1563.39,1569.95,1570.51,1570.68,1531.71,1553.11,1550.68,1570.62,1565.27,1567.59,1562.66,1565.5,1539.52,1537.83,1527.85,1528.2,1563.98,1567.64,1558.8,1573.01,1526.56,1552.87,1531.63,1536.54,1554.48,1571.5,1559.25,1570.96,1534.7,1543.99,1560.22,1536.97,1572.59,1562.07,1561.66,1559.38,1542.94,1522.65,1540.9,1537.09,1549.24,1557.03,1552.09,1546.36,1533.16,1549.61,1520.32,1542.87,
1D FFT Z-Direction,0.033346,0.026759,0.02065,0.025092,0.024409,0.020866,0.023048,0.022506,0.024163,0.029241,0.028167,0.027137,0.024057,0.030126,0.029636,0.029249,0.022108,0.029716,0.030921,0.030413,0.025757,0.029637,0.034624,0.030703,0.022677,0.030851,0.029796,0.030137,0.025365,0.028863,0.031554,0.028696,0.025254,0.030795,0.028817,0.026341,0.029081,0.028959,0.02964,0.029679,0.022336,0.029383,0.028585,0.028734,0.023658,0.028584,0.029541,0.029451,0.026493,0.027027,0.028227,0.02876,0.025706,0.027469,0.02755,0.028466,0.024671,0.029186,0.029574,0.030621,0.025755,0.032989,0.019939,0.019173,
First Transpose (First Send),3.00169,3.05485,3.04306,3.02857,3.07554,3.02819,3.05612,3.00484,3.06463,3.03132,3.01041,3.01771,3.06976,3.05179,3.08364,3.01864,3.02734,3.02807,3.08778,3.02435,3.03974,3.05646,3.033,3.03948,3.01901,3.08303,3.04687,3.03607,3.04844,3.05766,3.05266,3.04083,2.97991,3.04358,3.11598,3.02334,3.04618,3.09145,3.03196,2.99982,3.07386,3.03065,3.07877,3.03875,3.0081,3.05555,3.05516,3.08524,3.03116,3.04187,3.04745,3.08448,3.08693,3.04459,3.08284,3.05865,3.03091,3.01025,3.03229,3.0356,3.05658,3.01802,3.10824,3.04389,
First Transpose (Packing),3.01583,3.06544,3.05369,3.04035,3.08754,3.03854,3.06885,3.01672,3.07584,3.04343,3.02218,3.03025,3.08149,3.06286,3.09502,3.03137,3.03895,3.04012,3.09965,3.03831,3.05084,3.06727,3.04555,3.05127,3.03128,3.09375,3.05852,3.04808,3.0607,3.06811,3.06488,3.0531,2.99215,3.05481,3.12834,3.03519,3.05809,3.10225,3.04397,3.01188,3.08452,3.04203,3.09087,3.05118,3.02002,3.06678,3.06777,3.09713,3.04271,3.05347,3.06113,3.09636,3.09916,3.05568,3.0934,3.0705,3.04148,3.02254,3.04481,3.04771,3.06765,3.02947,3.11851,3.05506,
First Transpose (Start Local Transpose),3.01614,3.06569,3.05397,3.04063,3.0878,3.03882,3.06909,3.01704,3.07609,3.04375,3.02254,3.03057,3.08181,3.06312,3.09527,3.03166,3.03916,3.04039,3.0999,3.03865,3.0511,3.0676,3.04584,3.05154,3.03151,3.09407,3.05882,3.04837,3.06096,3.06835,3.06522,3.05343,2.99243,3.05509,3.12862,3.03549,3.05835,3.10259,3.04426,3.01225,3.08482,3.04238,3.09119,3.05148,3.02029,3.06709,3.06807,3.09742,3.04301,3.05377,3.06141,3.09666,3.09943,3.056,3.0937,3.07084,3.04175,3.02292,3.04512,3.04803,3.06789,3.02981,3.11877,3.0553,
First Transpose (Start Receive),3.0279,3.0739,3.06071,3.04897,3.09798,3.04572,3.07717,3.02504,3.08478,3.05352,3.0323,3.03994,3.09095,3.07173,3.10434,3.04067,3.04706,3.04945,3.11021,3.04837,3.05884,3.07594,3.0568,3.06042,3.03982,3.10348,3.06787,3.05816,3.07067,3.07836,3.07522,3.06262,3.00125,3.0659,3.14103,3.04505,3.06697,3.11137,3.05356,3.02257,3.09289,3.05168,3.10027,3.06102,3.02917,3.07734,3.07901,3.10757,3.05389,3.06237,3.07012,3.10663,3.10819,3.06547,3.10225,3.08026,3.05017,3.03291,3.05402,3.05815,3.07685,3.04153,3.12485,3.06224,
First Transpose (First Receive),4.53938,5.93659,6.00342,4.56734,4.53816,6.04372,4.51869,6.00469,5.93491,4.50185,4.55294,4.56098,4.50432,6.05759,4.52762,6.0287,4.46087,6.0248,4.53589,6.02739,5.91948,4.5163,4.57646,4.57839,4.47083,6.0382,4.57735,4.56309,4.50151,6.01522,4.58787,4.56948,4.55516,5.99099,5.97641,4.54957,4.48928,6.03545,4.56787,4.54103,5.91224,6.02507,4.524,6.03731,5.88287,4.59441,4.58354,4.54325,5.88258,4.56616,4.59051,6.04042,5.93116,6.03998,4.53527,6.06074,5.8803,4.54416,4.57397,5.99342,5.90487,6.03115,4.54654,6.0375,
First Transpose (Finished Receive),10.2455,10.2995,8.80471,8.91544,10.232,10.2406,8.80371,8.82152,10.3118,10.4346,8.81211,8.95007,10.1882,10.2777,8.80384,8.85541,10.1541,10.252,8.82428,8.852,10.2822,10.4446,8.8313,8.96487,10.3374,10.4111,8.87506,8.87201,10.3933,10.3946,8.88336,8.87442,10.3027,10.2724,8.7541,8.86454,10.3829,10.4141,8.863,8.85147,10.2151,10.2544,8.82384,8.87005,10.1738,10.4518,8.80177,8.88459,10.2312,10.2484,8.92681,8.83717,10.2381,10.261,8.84238,8.89434,10.2214,10.2325,8.90889,8.79019,10.2091,10.2477,8.843,8.87784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.4356,10.4885,8.99891,9.10158,10.4179,10.4279,8.9939,9.00924,10.5009,10.6224,8.99918,9.13746,10.3765,10.4649,8.99353,9.04185,10.3424,10.4393,9.01437,9.03985,10.469,10.6309,9.02451,9.15083,10.5262,10.6008,9.0631,9.06054,10.5861,10.584,9.06996,9.06161,10.4941,10.4627,8.95302,9.05149,10.5705,10.5998,9.04969,9.03872,10.405,10.4418,9.01377,9.05703,10.3624,10.6388,8.9896,9.07525,10.4189,10.4368,9.11722,9.02411,10.4296,10.4486,9.03147,9.08193,10.4104,10.4201,9.0983,8.97733,10.399,10.4367,9.03217,9.06421,
First Transpose (Send Complete),11.2811,11.3266,11.1484,9.96094,11.2824,11.285,11.0715,9.8646,11.3629,11.4884,9.84608,9.98403,11.2417,11.3179,11.14,9.8999,11.2143,11.2993,11.1662,9.89501,11.326,11.4595,9.88626,10.0039,11.3768,11.4599,9.91677,9.917,11.4197,11.4776,9.92212,9.9166,11.3576,11.3152,11.149,9.91549,11.4271,11.4554,9.89926,9.89704,11.2752,11.2768,11.2814,9.89686,11.2252,11.4931,9.84252,11.2622,11.2758,11.2947,9.97391,11.347,11.2863,11.3028,11.365,9.95154,11.2808,11.2511,10.0788,11.486,11.2504,11.2775,11.4501,9.92018,
1D FFT Y-Direction,10.445,10.4975,10.3095,9.10892,10.4261,10.4348,10.2358,9.01533,10.5088,10.6334,9.00593,9.14448,10.3854,10.474,10.3117,9.04865,10.3491,10.4477,10.3244,9.04719,10.4793,10.6402,9.03467,9.15885,10.5343,10.6118,9.07109,9.06771,10.5949,10.6325,9.07838,9.06879,10.5021,10.4715,10.3106,9.06086,10.5787,10.6113,9.05752,9.04712,10.4124,10.4496,10.4737,9.06409,10.3718,10.6469,8.99826,10.4194,10.4268,10.4448,9.12758,10.5169,10.4387,10.4566,10.5232,9.08846,10.4197,10.4284,9.23538,10.6296,10.4063,10.4466,10.6119,9.06989,
Second Transpose (First Send),11.2833,11.3283,11.1497,9.96229,11.2841,11.2865,11.0751,9.86627,11.3646,11.4904,9.84783,9.98618,11.2433,11.3194,11.1416,9.90152,11.2157,11.3011,11.1739,9.89685,11.3282,11.4614,9.8885,10.0055,11.3791,11.4621,9.91835,9.91834,11.4212,11.4789,9.92378,9.91799,11.3591,11.317,11.1627,9.91675,11.4287,11.457,9.90095,9.89875,11.2771,11.2784,11.2937,9.89827,11.2267,11.4953,9.84398,11.2643,11.2777,11.2965,9.976,11.3577,11.2888,11.3047,11.3687,9.95302,11.2825,11.2528,10.0805,11.4958,11.2519,11.2799,11.4521,9.922,
Second Transpose (Packing),11.3254,11.3733,11.1964,9.99358,11.3421,11.3228,11.116,9.89963,11.4061,11.5281,9.87971,10.0201,11.2853,11.3534,11.1935,9.93473,11.2543,11.3392,11.2185,9.93033,11.3675,11.4966,9.92257,10.0392,11.4176,11.4991,9.94865,9.94975,11.4618,11.511,9.95638,9.95087,11.395,11.3521,11.2055,9.94737,11.4871,11.489,9.93443,9.93041,11.3134,11.317,11.3394,9.92713,11.2657,11.5371,9.8916,11.3207,11.3216,11.3284,10.0085,11.4184,11.3297,11.3412,11.4144,9.98537,11.319,11.2865,10.1109,11.5553,11.2939,11.3162,11.5004,9.95199,
Second Transpose (Start Local Transpose),11.3258,11.3739,11.1968,9.9939,11.3425,11.3232,11.1166,9.90008,11.4067,11.5288,9.87998,10.0207,11.2857,11.3537,11.1939,9.93508,11.2548,11.3396,11.2188,9.93065,11.368,11.4971,9.92293,10.0395,11.4181,11.4998,9.94917,9.95009,11.4621,11.5114,9.95674,9.95123,11.3954,11.3524,11.2059,9.94765,11.4875,11.4894,9.93484,9.93072,11.3137,11.3176,11.3398,9.92741,11.2662,11.5374,9.89186,11.3211,11.3221,11.3288,10.0089,11.4187,11.3302,11.3415,11.4149,9.98569,11.3194,11.2869,10.1113,11.5556,11.2944,11.3165,11.5009,9.95239,
Second Transpose (Start Receive),11.3337,11.381,11.2028,9.99901,11.3468,11.3275,11.1215,9.9046,11.4111,11.5335,9.8839,10.0251,11.2896,11.3578,11.1978,9.93904,11.2603,11.3461,11.2247,9.93639,11.3737,11.503,9.92979,10.0443,11.4237,11.5054,9.95472,9.95526,11.4674,11.5173,9.96259,9.95646,11.4015,11.3581,11.2129,9.95255,11.493,11.4957,9.94,9.93565,11.3194,11.3304,11.3459,9.93264,11.2732,11.5436,9.89732,11.327,11.3277,11.3347,10.0145,11.4268,11.3378,11.3464,11.4201,9.99005,11.3254,11.2929,10.1168,11.562,11.3001,11.3249,11.5075,9.95701,
Second Transpose (First Receive),12.6423,11.786,12.6367,11.2833,11.8135,12.2853,13.0438,11.258,12.0399,12.6282,14.312,12.0096,12.4977,11.9949,13.778,11.7881,12.1046,13.8269,14.3394,11.3692,11.7789,11.9152,13.7956,11.5527,12.1135,12.1024,11.7247,12.3592,11.8672,11.9199,11.7694,12.4453,13.6801,13.1049,12.4985,12.4388,11.8875,12.5686,13.0404,11.7163,11.7243,12.9355,12.0343,12.9989,11.7548,12.0109,13.9956,12.2633,11.7349,13.1136,14.4575,12.1013,11.7438,13.0225,12.1883,13.0293,11.7197,12.4697,14.5627,12.241,11.6977,12.8406,12.2547,13.1682,
Second Transpose (Finished Receive),112.885,112.179,110.345,110.786,112.85,112.175,110.538,110.656,112.649,112.258,111.606,110.774,112.653,112.132,111.405,110.75,112.64,111.84,110.96,110.913,112.27,112.129,111.357,110.778,112.623,112.13,111.557,110.758,112.786,112.169,111.594,110.879,112.779,112.267,110.824,110.654,112.771,112.015,111.376,110.643,112.616,112.069,111.602,110.417,112.622,112.201,111.285,110.595,112.049,112.156,111.299,110.414,112.156,112.154,111.277,110.217,112.369,111.743,111.361,110.505,112.371,112.259,111.333,110.723,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
