,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1631.28,1627.12,1632.86,1633.33,1612.25,1594.62,1603.02,1614.64,1605.09,1616.05,1624.26,1621.3,1602.73,1611,1613.24,1612.74,1627.17,1623.34,1630.81,1630.51,1597.65,1616.63,1607.79,1614.85,1625.1,1624.32,1627.51,1626.42,1603.22,1595.9,1609.66,1608.78,1628.48,1616.81,1623.73,1627.75,1602.69,1596.74,1603.03,1607.76,1627.19,1624.35,1628.32,1629.87,1609.2,1598.74,1609.4,1616.9,
1D FFT Z-Direction,0.014076,0.014795,0.005445,0.008911,0.012458,0.005303,0.005124,0.005154,0.004811,0.005883,0.006047,0.004545,0.004986,0.004718,0.00474,0.004414,0.00458,0.005616,0.004438,0.004723,0.007129,0.005149,0.005206,0.00642,0.004301,0.004565,0.004483,0.004474,0.004454,0.00569,0.004054,0.004414,0.004705,0.005254,0.00685,0.036081,0.004444,0.005592,0.016211,0.005791,0.004593,0.004709,0.00525,0.005049,0.004719,0.004027,0.006804,0.004322,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022808,0.023964,0.015203,0.019089,0.0218,0.014781,0.014942,0.015752,0.014313,0.015676,0.015802,0.014171,0.015057,0.014489,0.01464,0.014117,0.014826,0.015492,0.014283,0.014069,0.016627,0.015101,0.014911,0.016249,0.014173,0.014377,0.014137,0.014323,0.01434,0.015333,0.013664,0.014042,0.014597,0.014991,0.017824,0.048884,0.01409,0.016315,0.024494,0.015162,0.014413,0.01481,0.014919,0.015142,0.014596,0.013573,0.016422,0.014086,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023061,0.024218,0.015454,0.019376,0.021977,0.015026,0.015125,0.015958,0.014557,0.01591,0.016029,0.014373,0.015279,0.01476,0.014829,0.014308,0.015043,0.015693,0.014501,0.014282,0.016853,0.015325,0.015193,0.016464,0.014375,0.01459,0.014341,0.014531,0.014536,0.015545,0.013893,0.014254,0.014808,0.015197,0.018061,0.04911,0.014296,0.01655,0.024772,0.015428,0.014605,0.015041,0.015144,0.015339,0.014819,0.013776,0.016656,0.0143,
First Transpose (Finished All2All),26.0437,23.0482,20.451,22.7181,21.9099,26.0476,21.6781,23.1647,20.367,20.2112,20.4699,20.4171,20.335,20.2871,20.3491,20.6035,29.3914,27.4564,20.456,20.2442,20.266,20.2934,19.9533,29.3575,23.5947,20.1832,23.5981,20.1931,20.3363,21.3377,20.2044,20.3121,27.3579,21.5603,22.9715,25.2423,24.4384,25.9085,21.0047,22.2975,19.7798,20.3096,19.9793,19.8124,20.3598,20.5358,20.3944,20.0742,
First Transpose (Unpacking),26.0444,23.0492,20.4517,22.7188,21.9106,26.0482,21.6786,23.1657,20.3676,20.2116,20.4706,20.4179,20.3356,20.2875,20.3501,20.6042,29.3921,27.4568,20.4566,20.2451,20.2666,20.2942,19.9539,29.3582,23.5953,20.184,23.5998,20.1937,20.3367,21.3383,20.205,20.313,27.3585,21.5611,22.972,25.243,24.4399,25.9091,21.0054,22.3001,19.7802,20.3101,19.9798,19.8129,20.3603,20.5365,20.3951,20.0748,
First Transpose (Send Complete),26.0674,23.0736,20.4738,22.7403,21.9333,26.1103,21.7016,23.1884,20.3899,20.2363,20.4946,20.4416,20.358,20.3096,20.3715,20.6256,29.46,27.4789,20.4782,20.2682,20.2906,20.3158,19.9748,29.3816,23.6171,20.206,23.6304,20.2154,20.3575,21.3634,20.2269,20.3342,27.3844,21.586,22.9961,25.2713,24.4625,25.9391,21.0312,22.3302,19.8028,20.332,20.0017,19.8352,20.3822,20.5582,20.4209,20.0977,
1D FFT Y-Direction,26.0565,23.063,20.463,22.7297,21.9221,26.0851,21.6902,23.1772,20.3787,20.2248,20.4828,20.43,20.3463,20.2983,20.3605,20.6151,29.4332,27.4677,20.4675,20.257,20.2798,20.3049,19.9641,29.3704,23.6063,20.1953,23.6207,20.2048,20.3463,21.3524,20.2159,20.3233,27.3721,21.5748,22.9855,25.2592,24.4518,25.928,21.0207,22.3202,19.7923,20.3216,19.991,19.8245,20.3715,20.5472,20.4101,20.0868,
