,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1551.34,1532.16,1531.31,1537.3,1457.88,1488.07,1472.13,1493.69,1540.51,1533.33,1532.12,1541.66,1490.82,1478.08,1486.71,1507.63,1542.79,1515.47,1527.98,1547.44,1484.33,1484.79,1452.08,1496.74,1508.55,1490.24,1546.01,1490.9,1508.73,1524.73,1460.44,1493.48,
1D FFT Z-Direction,0.044914,0.080338,0.087892,0.042685,0.047879,0.080541,0.086751,0.080953,0.045327,0.024277,0.020708,0.084507,0.024079,0.020494,0.020869,0.018605,0.024615,0.041695,0.033919,0.04692,0.052424,0.023113,0.053752,0.056143,0.04548,0.079963,0.046077,0.081406,0.020188,0.080715,0.021191,0.017667,
First Transpose (First Send),37.0273,36.7845,36.6215,36.5425,36.7213,36.8517,36.8235,36.6382,36.7142,36.6223,36.964,36.8763,36.7815,36.7577,36.8419,36.7828,36.9766,36.398,36.8624,38.649,37.0459,36.7433,37.1152,36.6885,36.9532,36.7952,36.6488,36.8781,36.993,36.8467,36.7833,36.6949,
First Transpose (Packing),37.0223,36.7666,36.6069,36.5408,36.7161,36.8355,36.8089,36.6306,36.7095,36.6202,36.9618,36.8658,36.7787,36.7551,36.839,36.7809,36.9572,36.3919,36.8592,38.6442,37.0359,36.7402,37.1071,36.6845,36.9487,36.7793,36.6437,36.8689,36.9909,36.8301,36.781,36.6933,
First Transpose (Start Local Transpose),37.0442,36.8216,36.6601,36.5529,36.7359,36.892,36.8614,36.6846,36.7287,36.6319,36.9735,36.9214,36.7916,36.7685,36.8521,36.7941,37.1512,36.4095,36.8843,38.6809,37.0702,36.7642,37.1392,36.7032,36.9689,36.8358,36.6623,36.9227,37.0052,36.8877,36.7951,36.7061,
First Transpose (Start Receive),37.0535,36.8394,36.6801,36.5592,36.7443,36.9113,36.8797,36.7044,36.7384,36.6391,36.98,36.9381,36.8007,36.7754,36.8597,36.7996,37.1727,36.4154,36.8925,38.6919,37.0789,36.7728,37.1464,36.7128,36.9782,36.853,36.6706,36.9407,37.0128,36.904,36.8022,36.7117,
First Transpose (First Receive),2199.35,2196.48,2185.56,2166.83,2262.95,2264.93,2253.65,2265.09,2172.36,2157.98,2157.64,2169.79,2168.87,2161.42,2164.21,2160.18,2278.5,2271.34,2274.15,2259.12,2237.41,2229.32,2218.98,2234.46,2172.2,2163.69,2162.1,2169.5,2217.79,2274.26,2207.92,2274.44,
First Transpose (Finished Receive),2199.35,2196.49,2185.56,2166.84,2262.95,2264.93,2253.65,2265.09,2172.36,2157.99,2157.64,2169.79,2168.87,2161.42,2164.22,2160.18,2278.5,2271.34,2274.15,2259.12,2237.41,2229.33,2218.98,2234.46,2172.2,2163.69,2162.1,2169.5,2217.79,2274.26,2207.92,2274.44,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2199.36,2196.49,2185.57,2166.84,2262.96,2264.94,2253.65,2265.1,2172.37,2157.99,2157.65,2169.8,2168.88,2161.42,2164.22,2160.19,2278.51,2271.34,2274.16,2259.14,2237.42,2229.34,2218.98,2234.47,2172.21,2163.7,2162.1,2169.5,2217.8,2274.27,2207.93,2274.47,
First Transpose (Send Complete),2206.62,2204.96,2191.94,2173.61,2270.12,2270.87,2260.06,2270.98,2179.59,2171.7,2171.87,2178.07,2176.06,2173.61,2174.76,2172.33,2285.8,2283.08,2284.37,2276.93,2244.67,2240.65,2233.53,2243.12,2179.38,2175.11,2169.18,2177.94,2224.99,2280.16,2214.59,2280.37,
1D FFT Y-Direction,2199.39,2199.12,2186.1,2167.7,2262.97,2265.01,2254.21,2265.13,2172.39,2165.87,2166.01,2172.23,2168.89,2167.67,2168.89,2166.48,2278.54,2277.24,2278.52,2270.9,2237.43,2234.83,2227.66,2237.26,2172.22,2169.24,2163.35,2172.07,2217.81,2274.31,2208.73,2274.51,
Second Transpose (First Send),2206.63,2204.97,2191.95,2173.61,2270.12,2270.88,2260.07,2271,2179.59,2171.7,2171.87,2178.07,2176.06,2173.61,2174.77,2172.33,2285.83,2283.1,2284.39,2276.95,2244.68,2240.66,2233.54,2243.13,2179.38,2175.11,2169.18,2177.95,2225,2280.18,2214.6,2280.39,
Second Transpose (Packing),2206.68,2205.04,2192.03,2173.64,2270.16,2270.98,2260.17,2271.09,2179.63,2171.73,2171.9,2178.14,2176.1,2173.65,2174.8,2172.36,2285.87,2283.13,2284.43,2276.98,2244.74,2240.69,2233.57,2243.17,2179.43,2175.17,2169.21,2178.04,2225.04,2280.27,2214.63,2280.51,
Second Transpose (Start Local Transpose),2206.68,2205.04,2192.03,2173.64,2270.16,2270.98,2260.17,2271.09,2179.63,2171.73,2171.9,2178.14,2176.1,2173.65,2174.8,2172.36,2285.87,2283.13,2284.43,2276.98,2244.74,2240.69,2233.57,2243.17,2179.43,2175.17,2169.21,2178.04,2225.04,2280.27,2214.63,2280.51,
Second Transpose (Start Receive),2206.69,2205.05,2192.05,2173.65,2270.17,2270.99,2260.18,2271.1,2179.64,2171.74,2171.91,2178.15,2176.11,2173.66,2174.81,2172.37,2285.88,2283.14,2284.44,2276.99,2244.76,2240.7,2233.58,2243.18,2179.45,2175.18,2169.22,2178.06,2225.04,2280.28,2214.64,2280.52,
Second Transpose (First Receive),2280.05,2277,2272.39,2284.13,2279.75,2277.07,2271.99,2295.32,2185.54,2179.62,2186.64,2189.95,2185.65,2179.56,2186.55,2193.34,2291.98,2293.68,2296.43,2296.27,2292.24,2293.71,2296.78,2290.24,2231.06,2288.51,2226.55,2293.4,2230.92,2289.83,2226.35,2298.42,
