,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1438.51,1442.93,1429.79,1439.78,1421.79,1405.29,1406.53,1418.85,1433.66,1439.34,1425.08,1441.94,1388.33,1430.91,1423.96,1422.9,
1D FFT Z-Direction,0.003817,0.003775,0.002959,0.003451,0.003184,0.003415,0.003226,0.003104,0.003798,0.002899,0.002944,0.002892,0.003017,0.003149,0.002833,0.003075,
First Transpose (First Send),0.018247,0.018495,0.01675,0.017714,0.017454,0.018266,0.01726,0.016978,0.01829,0.017818,0.017078,0.017049,0.017048,0.017465,0.017617,0.017025,
First Transpose (Packing),0.017646,0.017407,0.016128,0.016992,0.016821,0.017662,0.016666,0.016423,0.017657,0.017024,0.016469,0.016372,0.016437,0.016913,0.016979,0.016491,
First Transpose (Start Local Transpose),0.024127,0.026696,0.024872,0.025121,0.025437,0.02482,0.023092,0.024242,0.027046,0.025571,0.024502,0.024411,0.023929,0.025655,0.024212,0.024031,
First Transpose (Start Receive),0.027577,0.03036,0.028789,0.029198,0.029227,0.028521,0.026673,0.027727,0.031085,0.028842,0.028034,0.027944,0.027449,0.029215,0.027747,0.027776,
First Transpose (First Receive),0.5871,0.582976,0.578463,0.582285,0.617774,0.593567,0.652736,0.632829,0.661624,0.654927,0.601722,0.651308,0.649188,0.652897,0.586299,0.636333,
First Transpose (Finished Receive),1.00178,0.954673,0.983333,0.988898,0.968308,0.965173,1.00337,1.00546,1.02433,0.976752,0.985493,0.986107,0.980863,0.986918,0.989677,0.99079,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01364,0.966582,0.995089,1.00099,0.980704,0.977454,1.01487,1.01631,1.03624,0.989463,0.997238,0.997581,0.992758,0.998046,1.00114,1.00207,
First Transpose (Send Complete),1.03365,1.02039,1.01457,1.01921,1.00206,0.996692,1.03334,1.03531,1.05745,1.01038,1.03994,1.02336,1.01204,1.01834,1.02125,1.02072,
1D FFT Y-Direction,1.02083,1.0082,1.00268,1.00793,0.990482,0.984511,1.0217,1.0231,1.04437,0.998669,1.02801,1.01152,1.00048,1.00608,1.00857,1.00954,
Second Transpose (First Send),1.03432,1.02107,1.01528,1.01992,1.00273,0.997432,1.03397,1.03605,1.05983,1.01114,1.04161,1.02409,1.01283,1.02006,1.02193,1.02145,
Second Transpose (Packing),1.03582,1.02223,1.01703,1.02111,1.0037,0.998481,1.03501,1.03706,1.06079,1.01252,1.04247,1.0252,1.01385,1.02094,1.02292,1.02253,
Second Transpose (Start Local Transpose),1.03598,1.0224,1.01726,1.0213,1.00396,0.998692,1.03519,1.03722,1.06101,1.01275,1.04267,1.02539,1.01406,1.02117,1.02315,1.02268,
Second Transpose (Start Receive),1.03989,1.02601,1.02089,1.02488,1.00753,1.00229,1.03878,1.041,1.06438,1.01628,1.04625,1.02864,1.01732,1.02473,1.02642,1.02603,
Second Transpose (First Receive),1.59298,1.54635,1.58487,1.48682,1.47632,1.49471,1.5537,1.5605,1.73795,1.69287,1.57463,1.66264,1.60414,1.61384,1.60772,1.6236,
Second Transpose (Finished Receive),1.59324,1.5466,1.5851,1.48723,1.47655,1.49488,1.55391,1.56074,1.73815,1.69314,1.57486,1.6629,1.60448,1.61408,1.60795,1.6238,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.60666,1.55967,1.5972,1.50258,1.49217,1.50864,1.56609,1.57272,1.75037,1.70562,1.58775,1.67517,1.61671,1.62586,1.62047,1.63576,
1D FFT X-Direction,1.67727,1.56612,1.6011,1.57508,1.5546,1.56365,1.59032,1.59343,1.75476,1.711,1.59388,1.67936,1.62097,1.62942,1.62415,1.63989,
Run complete,1.68972,1.57854,1.61278,1.58692,1.56643,1.5762,1.60272,1.60594,1.7666,1.72294,1.60614,1.69139,1.63304,1.64165,1.63624,1.65159,

init,1438.51,1442.93,1429.79,1439.78,1421.79,1405.29,1406.53,1418.85,1433.66,1439.34,1425.08,1441.94,1388.33,1430.91,1423.96,1422.9,
1D FFT Z-Direction,0.017215,0.004943,0.004029,0.005231,0.006803,0.004637,0.00377,0.004478,0.008544,0.014616,0.016021,0.016823,0.017766,0.01839,0.018271,0.018358,
First Transpose (First Send),0.033458,0.020317,0.018493,0.019644,0.020824,0.019522,0.018238,0.018676,0.024929,0.030858,0.033154,0.033346,0.033604,0.034517,0.035081,0.034593,
First Transpose (Packing),0.030676,0.019507,0.017702,0.018625,0.019678,0.018675,0.017566,0.017732,0.022815,0.028163,0.030602,0.030618,0.030963,0.031544,0.031673,0.031534,
First Transpose (Start Local Transpose),0.04587,0.02862,0.027357,0.027624,0.029363,0.026311,0.025925,0.02602,0.035334,0.044969,0.046811,0.046726,0.046841,0.048084,0.048531,0.04761,
First Transpose (Start Receive),0.057751,0.032879,0.031854,0.032697,0.03493,0.031245,0.030733,0.03114,0.041982,0.053658,0.056612,0.05714,0.058363,0.058368,0.058142,0.058207,
First Transpose (First Receive),0.482252,0.508659,0.573795,0.574412,0.604245,0.70786,0.606613,0.652312,0.715038,0.535768,0.587541,0.611389,0.683322,0.715889,0.613049,0.661438,
First Transpose (Finished Receive),1.16131,0.813925,0.967701,0.970181,1.00124,0.98656,1.00084,1.00029,1.00308,0.969763,0.964005,0.964061,1.025,1.02896,1.04194,1.03667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17554,0.82663,0.979801,0.982161,1.01282,0.998379,1.01245,1.01136,1.01567,0.982954,0.977229,0.977067,1.03781,1.04202,1.05455,1.04833,
First Transpose (Send Complete),1.20874,0.896153,1.18761,1.01241,1.10081,1.12156,1.14363,1.16331,1.0373,1.00885,1.0027,1.02204,1.06169,1.06513,1.07791,1.07151,
1D FFT Y-Direction,1.18887,0.883811,1.17771,1.00033,1.0885,1.10892,1.13024,1.15095,1.02511,0.99657,0.990924,1.00963,1.05038,1.05337,1.06572,1.05992,
Second Transpose (First Send),1.21235,0.896994,1.18984,1.01344,1.10308,1.12334,1.14523,1.16519,1.03826,1.01213,1.00393,1.02317,1.06322,1.0667,1.07921,1.07299,
Second Transpose (Packing),1.21452,0.898249,1.19119,1.01471,1.10475,1.12491,1.14628,1.16656,1.03996,1.01397,1.00684,1.02615,1.06572,1.06949,1.08214,1.07581,
Second Transpose (Start Local Transpose),1.21482,0.898398,1.19135,1.01491,1.10504,1.12511,1.14646,1.16675,1.04014,1.01434,1.00722,1.02642,1.06605,1.06976,1.08236,1.07617,
Second Transpose (Start Receive),1.2194,0.902065,1.19528,1.01891,1.10929,1.12884,1.15037,1.17062,1.04368,1.01866,1.01136,1.03051,1.07014,1.07332,1.08597,1.08014,
Second Transpose (First Receive),1.76483,1.67831,1.80057,1.37796,1.54581,1.62062,1.88015,1.70808,1.68246,1.51625,1.98746,1.5687,1.82493,1.87149,1.60978,1.88287,
Second Transpose (Finished Receive),1.76518,1.67869,1.80091,1.37837,1.54608,1.62099,1.8805,1.70839,1.68266,1.5166,1.98788,1.56901,1.82539,1.87187,1.61025,1.88332,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
