,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1648.71,1659.16,1655.92,1646,1623.38,1628,1620.42,1517.03,1662.3,1694.61,1668.11,1669.12,1636.72,1541.3,1632.78,1617.47,1611.5,1634.89,1670,1662.7,1659.62,1650.87,1573.11,1649.31,1628.74,1668.68,1663.87,1642.76,1648.56,1625.63,1652.51,1585.13,1633.88,1624.16,1636.64,1583.94,1605.45,1596.51,1615.81,1556.9,1673.35,1669.24,1660.92,1583.58,1661.59,1668.11,1665.83,1666.85,1665.39,1622.38,1652.58,1652.14,1623.32,1629.09,1612.48,1621.03,1637.48,1646.47,1611.37,1575.32,1647.14,1652.18,1650,1649.44,
1D FFT Z-Direction,0.018241,0.018028,0.018463,0.017753,0.017604,0.01703,0.017488,0.017527,0.016948,0.01735,0.017309,0.01788,0.018169,0.017709,0.017432,0.019069,0.017575,0.017555,0.018648,0.017113,0.019087,0.018741,0.017253,0.017458,0.018327,0.019409,0.017996,0.018215,0.018536,0.017574,0.018076,0.017415,0.017773,0.017148,0.018607,0.018022,0.017781,0.016721,0.016774,0.017227,0.017966,0.018446,0.01792,0.016644,0.017706,0.019321,0.017699,0.018052,0.019386,0.018548,0.017718,0.017418,0.018034,0.01781,0.018229,0.017568,0.017749,0.017054,0.018324,0.017905,0.018033,0.018509,0.017718,0.018324,
First Transpose (First Send),0.032615,0.031605,0.031909,0.031783,0.032114,0.031574,0.031269,0.03103,0.031699,0.030668,0.031152,0.031324,0.03102,0.031028,0.030862,0.0347,0.031435,0.03089,0.032863,0.030175,0.032977,0.032154,0.031,0.031023,0.031495,0.035005,0.03161,0.03265,0.031366,0.031001,0.031758,0.030459,0.031407,0.03082,0.031896,0.03185,0.031278,0.030657,0.030565,0.030704,0.031347,0.031953,0.031157,0.030502,0.031419,0.034547,0.031975,0.031108,0.033026,0.032562,0.031095,0.03124,0.031507,0.03106,0.031815,0.031932,0.032777,0.031276,0.031984,0.032017,0.032097,0.03306,0.03234,0.031696,
First Transpose (Packing),0.061736,0.059746,0.062088,0.06055,0.061979,0.060836,0.061054,0.059896,0.060939,0.059991,0.061389,0.061248,0.060723,0.05958,0.059614,0.0666,0.060374,0.058683,0.061576,0.05858,0.062031,0.060465,0.059405,0.059284,0.060262,0.066983,0.060068,0.0617,0.060014,0.059346,0.061706,0.059356,0.060518,0.059482,0.060962,0.06001,0.059605,0.059366,0.059446,0.059689,0.059893,0.06104,0.059263,0.059038,0.059993,0.06722,0.061283,0.059793,0.062611,0.060849,0.059997,0.060944,0.06024,0.058985,0.060109,0.059763,0.061964,0.060521,0.061164,0.061271,0.061836,0.062388,0.061537,0.061616,
First Transpose (Start Local Transpose),0.061993,0.060009,0.062345,0.060841,0.062255,0.061069,0.061343,0.060132,0.061148,0.060218,0.061644,0.06151,0.060984,0.059789,0.059865,0.066857,0.060581,0.058889,0.06187,0.058795,0.062265,0.060677,0.059618,0.059552,0.060486,0.067257,0.060289,0.061969,0.060242,0.059589,0.061973,0.059594,0.060775,0.059708,0.061225,0.060213,0.059843,0.059618,0.059705,0.059944,0.060202,0.0613,0.05961,0.059326,0.060295,0.067534,0.061521,0.060082,0.062841,0.06113,0.06025,0.061207,0.060543,0.059259,0.060332,0.059992,0.062221,0.060716,0.061417,0.061585,0.062034,0.062632,0.061824,0.061889,
First Transpose (Start Receive),0.065834,0.063217,0.065774,0.06405,0.065463,0.064419,0.064559,0.063699,0.06453,0.063818,0.064866,0.064765,0.06475,0.063246,0.063253,0.071033,0.063795,0.062156,0.065337,0.062295,0.065288,0.063937,0.062593,0.062605,0.064455,0.071127,0.0642,0.065246,0.063888,0.063342,0.065564,0.0635,0.064013,0.063852,0.064646,0.064092,0.063194,0.062695,0.063081,0.063313,0.063539,0.065336,0.062768,0.062437,0.063961,0.071952,0.065069,0.063362,0.066102,0.064421,0.063657,0.065146,0.063749,0.063042,0.063449,0.063143,0.066122,0.064068,0.064631,0.065235,0.065826,0.066125,0.065441,0.065758,
First Transpose (First Receive),0.100963,0.099643,0.100556,0.098716,0.090434,0.101324,0.091426,0.090547,0.089323,0.100674,0.091952,0.091686,0.089552,0.100296,0.089422,0.098614,0.089645,0.098582,0.092756,0.088138,0.090372,0.101305,0.08885,0.089367,0.088515,0.110087,0.092135,0.092105,0.088412,0.099733,0.093089,0.091275,0.089849,0.100381,0.090633,0.090093,0.088401,0.098621,0.089825,0.091275,0.089149,0.102445,0.089521,0.089356,0.08897,0.110484,0.092759,0.090742,0.090639,0.100414,0.089267,0.092657,0.08876,0.098972,0.090583,0.091297,0.091693,0.101,0.091177,0.092075,0.091093,0.102734,0.092024,0.092585,
First Transpose (Finished Receive),0.151481,0.148621,0.149011,0.144051,0.14913,0.149524,0.140018,0.13978,0.14922,0.14881,0.141753,0.14153,0.149682,0.148877,0.138353,0.148352,0.149922,0.147335,0.141104,0.137196,0.149383,0.149643,0.136835,0.138594,0.148019,0.159452,0.141083,0.14023,0.1472,0.148047,0.142155,0.139349,0.149065,0.150331,0.138722,0.139037,0.149111,0.147013,0.138564,0.139434,0.149144,0.152932,0.138153,0.13743,0.147906,0.162027,0.142884,0.138,0.150874,0.15049,0.139646,0.141741,0.149715,0.147922,0.140085,0.141828,0.152282,0.150319,0.140151,0.141187,0.151216,0.150922,0.142624,0.143324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
