,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2584.46,2560.48,2617.83,2636.29,2615.91,2612.16,2489.92,2602.72,2589.5,2597.09,2607.37,2604.06,2443.85,2539.33,2567.09,2550.46,2642.65,2512.53,2535.07,2638.39,2604.53,2576.66,2616.08,2602.07,2615.39,2565.87,2520.67,2585.72,2618.22,2607.31,2632.99,2632.75,2662,2631.57,2659.08,2641.37,2580.06,2531.52,2534.55,2587.28,2581.91,2532.24,2581.23,2560,2578.08,2577.31,2452.15,2546.81,
1D FFT Z-Direction,3.63254,3.63273,3.63392,3.63399,3.63031,3.63459,3.63119,3.62948,3.62965,3.63422,3.64925,3.62842,3.63426,3.63089,3.63011,3.63436,3.6213,3.61827,3.62025,3.63021,3.62948,3.62939,3.62824,3.6214,3.62322,3.62552,3.63136,3.62085,3.6242,3.61955,3.62088,3.62114,3.62155,3.61999,3.61947,3.62068,3.62897,3.62234,3.62125,3.6204,3.61844,3.62074,3.62129,3.62565,3.62061,3.6215,3.63298,3.62159,
First Transpose (First Send),4.12281,4.12553,4.12853,4.13396,4.1203,4.12751,4.12389,4.16062,4.12156,4.12516,4.15478,4.12676,4.12492,4.12299,4.12323,4.1662,4.11919,4.11703,4.10906,4.13586,4.13687,4.14244,4.13376,4.14661,4.11971,4.12326,4.12875,4.11323,4.11734,4.11731,4.10941,4.14504,4.11617,4.11817,4.11005,4.11353,4.13066,4.12321,4.11293,4.14872,4.11543,4.11699,4.11075,4.12958,4.1121,4.11766,4.13404,4.14787,
First Transpose (Packing),7.06018,7.10068,7.10296,7.10026,7.08485,7.09849,7.09234,7.09279,7.06448,7.09877,7.15024,7.09353,7.09502,7.10255,7.09596,7.099,7.04845,7.06801,7.06859,7.13544,7.13349,7.13278,7.13007,7.08488,7.04425,7.08252,7.11909,7.08392,7.08147,7.07297,7.06812,7.07847,7.04378,7.07924,7.07115,7.0859,7.13968,7.08941,7.07384,7.09564,7.04129,7.08317,7.07136,7.13503,7.07928,7.08535,7.13412,7.08268,
First Transpose (Start Local Transpose),7.06059,7.10099,7.10341,7.10068,7.08526,7.09888,7.09271,7.09319,7.06489,7.0991,7.15067,7.09395,7.09543,7.10294,7.0964,7.09943,7.04882,7.06839,7.06897,7.13579,7.13393,7.13317,7.13047,7.08526,7.04469,7.08292,7.11945,7.0843,7.08192,7.07341,7.06852,7.07883,7.04429,7.07969,7.07147,7.0863,7.14007,7.08979,7.07425,7.09609,7.04173,7.08354,7.07174,7.13546,7.07968,7.08581,7.1345,7.08306,
First Transpose (Start Receive),7.06478,7.10494,7.10781,7.10484,7.08918,7.10347,7.09673,7.0972,7.06913,7.10379,7.15701,7.09802,7.09938,7.10693,7.10037,7.10376,7.053,7.0742,7.07268,7.14003,7.13918,7.13856,7.13553,7.0906,7.04867,7.0875,7.12474,7.08965,7.08604,7.0773,7.07228,7.08283,7.0485,7.08487,7.0758,7.09089,7.14498,7.09366,7.07851,7.10056,7.04571,7.08802,7.07614,7.14058,7.08354,7.09082,7.13989,7.08744,
First Transpose (First Receive),474.379,470.941,477.185,477.18,470.149,470.065,475.264,475.368,478.29,475.208,483.381,483.08,492.833,494.132,486.125,488.358,552.198,495.471,481.031,481.495,476.721,476.789,477.545,477.595,467.198,464.145,471.12,470.53,472.076,472.803,463.758,463.507,475.253,472.232,485.079,484.727,475.429,475.723,477.77,477.792,480.184,480.361,485.969,484.151,473.352,472.713,468.711,468.894,
First Transpose (Finished Receive),481.516,478.188,482.84,482.836,478.477,476.887,482.193,482.206,498.18,493.683,501.694,501.595,506.676,506.672,504.079,505.532,558.043,500.717,497.543,497.771,495.007,495.051,495.534,495.634,475.731,473.108,478.238,477.65,478.917,478.944,472.24,472.422,489.515,484.713,493.169,493.134,489.038,489.251,491.151,491.238,494.452,494.454,496.049,496.016,490.051,488.995,485.813,486.306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
