,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1976.95,1963.01,1936.23,1934.48,1884.41,1955.87,1961.65,1950.31,1812.56,1932.32,1944.64,1944.15,1941.06,1938.03,1930.88,1936.39,1988.41,1940.29,1979.34,1945.99,1955.07,1944.26,1957.18,1895.89,1962.53,1960.06,1942.12,1884.08,1937.2,1936.72,1898.06,1926.71,
1D FFT Z-Direction,0.352812,0.350475,0.353768,0.355052,0.352689,0.354005,0.3548,0.352595,0.355064,0.353359,0.351052,0.353887,0.351139,0.350551,0.354408,0.352628,0.352497,0.352831,0.353257,0.353487,0.353691,0.352152,0.35409,0.352865,0.354442,0.353848,0.353939,0.35085,0.353809,0.353147,0.353089,0.354445,
First Transpose (First Send),0.41403,0.414317,0.416149,0.418716,0.415376,0.417141,0.419051,0.417953,0.417266,0.416763,0.412259,0.418637,0.413126,0.414632,0.416123,0.418273,0.41379,0.414787,0.414295,0.416535,0.416451,0.414971,0.416725,0.417838,0.415974,0.41589,0.41649,0.414008,0.415966,0.415443,0.415166,0.42235,
First Transpose (Packing),0.7698,0.778072,0.772941,0.779089,0.774053,0.774591,0.783797,0.775424,0.775344,0.776077,0.772075,0.77598,0.77403,0.774571,0.771429,0.772894,0.770671,0.770328,0.774086,0.773888,0.773174,0.770763,0.774461,0.774852,0.771343,0.774419,0.773338,0.772753,0.771131,0.77175,0.770632,0.781339,
First Transpose (Start Local Transpose),0.770172,0.778471,0.773249,0.779448,0.774371,0.774945,0.78423,0.775715,0.775702,0.776489,0.772437,0.776396,0.774424,0.774897,0.771825,0.773289,0.771052,0.770744,0.774444,0.774214,0.773533,0.77111,0.774793,0.775167,0.771747,0.774862,0.773737,0.773137,0.771468,0.772137,0.77104,0.78181,
First Transpose (Start Receive),0.774132,0.78318,0.777789,0.783988,0.778297,0.778706,0.788967,0.780018,0.779377,0.781891,0.777139,0.780442,0.778953,0.779302,0.776215,0.777707,0.775445,0.774698,0.779192,0.777905,0.77718,0.775044,0.778349,0.779458,0.775925,0.779519,0.778129,0.777496,0.775185,0.7762,0.774708,0.786829,
First Transpose (First Receive),46.868,46.237,46.944,46.9213,47.0083,46.9175,46.8813,46.5162,44.7952,44.219,44.4174,44.5963,46.3312,46.2919,45.4591,45.3709,51.0939,46.5957,46.7098,46.6203,45.8808,45.9151,46.3962,46.3349,47.5326,46.9374,48.4875,48.4065,47.6365,47.4431,47.0872,47.0153,
First Transpose (Finished Receive),47.2674,46.9053,47.5102,47.4946,47.4501,47.462,47.3101,47.2644,46.7885,45.912,46.6316,46.7474,47.4796,47.4542,47.1447,47.1926,52.2983,47.1656,47.1728,47.22,46.5768,46.5501,46.8844,46.889,48.9479,48.1349,49.2143,49.1858,48.8667,48.8435,48.3513,48.389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.3248,47.0103,47.5937,47.5756,47.5355,47.5713,47.3902,47.3453,46.8453,45.965,46.6856,46.8009,47.5329,47.5081,47.1987,47.2458,52.3557,47.2182,47.2829,47.3064,46.7134,46.6328,46.9452,46.9707,49.0106,48.1919,49.267,49.2398,48.9443,48.8986,48.4042,48.4438,
First Transpose (Send Complete),51.575,51.7976,52.5878,52.262,52.5147,52.5123,52.2699,52.2545,51.0434,50.71,51.673,51.6835,52.4725,52.3697,52.0789,52.1967,56.5902,52.1585,52.2373,52.2984,51.7193,51.0977,51.8341,51.9699,53.2289,53.1121,54.1477,54.0259,54.0184,53.9125,53.2704,53.4087,
1D FFT Y-Direction,51.5739,51.7885,52.5787,52.2544,52.3887,52.3789,52.2636,52.2488,51.0418,50.7042,51.6681,51.6779,52.4557,52.3628,52.0759,52.1928,56.5881,52.1043,52.1819,52.235,51.6631,51.0421,51.8027,51.9128,53.2278,53.1041,54.1398,54.0145,53.9073,53.7999,53.2604,53.2274,
Second Transpose (First Send),51.8385,52.0083,52.8069,52.4806,52.7216,52.7411,52.5512,52.5846,51.3183,50.9061,51.8793,51.9184,52.669,52.5968,52.2921,52.4967,56.8023,52.3202,52.4827,52.5404,52.0313,51.3616,52.0222,52.1635,53.4512,53.3839,54.4004,54.2268,54.215,54.1156,53.4525,53.683,
Second Transpose (Packing),51.9518,52.1558,52.9571,52.6323,52.8992,52.9033,52.6751,52.718,51.4134,51.0445,52.0104,52.0267,52.7988,52.7849,52.5052,52.5947,56.9628,52.5171,52.5891,52.6358,52.057,51.4337,52.1722,52.3121,53.6055,53.4597,54.5419,54.3797,54.369,54.261,53.6581,53.7814,
