,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1854.65,1847.36,1847.26,1855.25,1818.72,1787.58,1811.54,1798.15,1806,1819.48,1841.66,1841.61,1821.24,1824.76,1827.84,1715,1843.03,1833.32,1838.3,1836.71,1667.62,1787.32,1844.73,1850.75,1841.81,1836.51,1843.98,1836.16,1740.96,1803.83,1764.69,1803.83,1855.2,1802.86,1767.04,1832.97,1843.41,1842.3,1840.66,1842.51,1850.54,1850.87,1852.58,1855.04,1768.43,1761.71,1819.98,1830.65,
1D FFT Z-Direction,0.473612,0.477688,0.472273,0.464441,0.464731,0.468055,0.471016,0.471544,0.466123,0.473423,0.467495,0.473672,0.474092,0.467884,0.475118,0.481276,0.473051,0.464683,0.47308,0.466736,0.473416,0.47168,0.464521,0.472612,0.466131,0.470122,0.463259,0.462791,0.466274,0.465619,0.468435,0.475713,0.465292,0.470647,0.473052,0.474076,0.474817,0.474123,0.473266,0.476172,0.463444,0.473077,0.473677,0.474839,0.461718,0.47313,0.46866,0.47324,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.474074,0.478231,0.472739,0.464929,0.465306,0.468584,0.47142,0.472011,0.466584,0.473828,0.467968,0.47413,0.47449,0.468293,0.475489,0.481617,0.473511,0.465096,0.473512,0.467092,0.473887,0.472128,0.464918,0.473001,0.46653,0.470605,0.463822,0.463491,0.466769,0.465982,0.468846,0.476165,0.465725,0.471005,0.473436,0.474468,0.475324,0.474554,0.473672,0.476585,0.463809,0.473453,0.474105,0.475218,0.462166,0.473559,0.469092,0.473733,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.474325,0.478463,0.472965,0.465184,0.465647,0.46887,0.471697,0.472264,0.46685,0.474045,0.468332,0.474455,0.474746,0.468883,0.475741,0.481867,0.473777,0.465311,0.473766,0.467371,0.474136,0.472596,0.465308,0.473241,0.466778,0.47086,0.464133,0.463881,0.467302,0.46625,0.469047,0.476449,0.465973,0.471273,0.473694,0.474716,0.475573,0.474809,0.473956,0.476819,0.464052,0.473741,0.474327,0.475487,0.462425,0.47383,0.46932,0.473961,
First Transpose (Finished All2All),1648.44,1646.81,1648.44,1648.2,1646.74,1646.55,1646.56,1648.01,1623.01,1619.14,1628.21,1621.02,1632.38,1629.26,1632.48,1632.46,1620.65,1614.25,1614.85,1614.06,1620.67,1614.78,1616.4,1620.67,1621.85,1620.7,1620.72,1617.4,1622.02,1621.99,1621.35,1621.99,1622.46,1617.64,1620.72,1620.59,1618.16,1622.47,1618.18,1622.43,1632.01,1621.2,1625.74,1625.82,1632.18,1632.16,1632.18,1631.98,
