,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1669.43,1664.34,1654.72,1668.24,1646.47,1643.73,1639.03,1631.64,1647.61,1645.63,1648.98,1650.32,1632.34,1647.52,1647.42,1640.49,1656.67,1656.1,1657.04,1657.25,1633.03,1634.57,1637.46,1650.2,1654.98,1643.97,1645.21,1645.91,1646.13,1636.13,1631.02,1641.94,1666.25,1664.28,1666.24,1667.75,1647.54,1650.03,1652.35,1654.38,1648.74,1657.34,1650.73,1653.54,1647.26,1618.21,1644.47,1652.71,
1D FFT Z-Direction,0.006245,0.005886,0.014123,0.006841,0.005966,0.007351,0.005436,0.005426,0.00496,0.005617,0.005514,0.005744,0.00609,0.016946,0.013751,0.006228,0.005698,0.006168,0.005825,0.006158,0.005961,0.005926,0.005648,0.00584,0.006608,0.007562,0.006457,0.006487,0.009536,0.007677,0.00698,0.006357,0.005081,0.005807,0.005622,0.006234,0.015848,0.005533,0.006763,0.006021,0.00493,0.006622,0.006036,0.006164,0.013216,0.006365,0.006759,0.007069,
First Transpose (First Send),0.083663,0.082656,0.092112,0.082852,0.084493,0.084284,0.081017,0.083153,0.081851,0.080305,0.083145,0.085609,0.084022,0.099443,0.092883,0.085745,0.080604,0.086259,0.086105,0.078854,0.080177,0.083748,0.08218,0.080669,0.083617,0.086192,0.083001,0.085579,0.086548,0.082068,0.083034,0.0879,0.082516,0.084093,0.082925,0.083443,0.092266,0.083051,0.086536,0.08398,0.080955,0.087012,0.083225,0.083216,0.089374,0.083797,0.082851,0.083711,
First Transpose (Packing),0.096835,0.097439,0.132162,0.09417,0.096189,0.095225,0.094216,0.095316,0.09132,0.091746,0.093619,0.095621,0.095227,0.119566,0.112048,0.099146,0.091354,0.099266,0.100373,0.09216,0.095477,0.095725,0.094929,0.092205,0.097536,0.100098,0.098197,0.100159,0.103035,0.095291,0.098177,0.102732,0.09314,0.097076,0.096921,0.10173,0.140726,0.098556,0.101334,0.100141,0.091969,0.100871,0.09637,0.097281,0.125132,0.09727,0.096684,0.100181,
First Transpose (Start Local Transpose),0.097026,0.097649,0.13239,0.09438,0.09635,0.095394,0.094411,0.095553,0.091509,0.091942,0.093825,0.095815,0.095401,0.119748,0.112257,0.099369,0.091573,0.099575,0.100663,0.092388,0.095677,0.095926,0.09516,0.092402,0.097761,0.10031,0.098535,0.10044,0.103298,0.095527,0.09844,0.10296,0.093342,0.097305,0.097148,0.101957,0.141006,0.098767,0.101602,0.100341,0.092169,0.101101,0.096639,0.097511,0.125354,0.097499,0.096881,0.100431,
First Transpose (Start Receive),0.101661,0.101814,0.143086,0.098576,0.101174,0.101003,0.099309,0.100435,0.096117,0.09678,0.098694,0.100172,0.100248,0.125626,0.118808,0.106396,0.096323,0.10371,0.104898,0.097427,0.10074,0.100409,0.100713,0.098279,0.103678,0.105314,0.10291,0.105523,0.109434,0.101301,0.103293,0.108714,0.097521,0.102606,0.101701,0.106185,0.155403,0.103453,0.106966,0.105444,0.096436,0.106734,0.101644,0.101847,0.130797,0.101883,0.102163,0.106186,
First Transpose (First Receive),7.16421,7.01859,6.51812,6.34841,11.8064,6.25028,6.86255,6.96627,8.18435,8.04734,8.22915,8.14101,9.26147,9.21195,8.39626,8.20482,7.66633,7.46813,7.40646,7.48263,8.18819,8.12158,8.11255,8.07426,7.73515,7.7734,8.2457,8.30794,7.6052,7.37255,7.3594,7.51313,7.50993,7.66867,7.57168,7.5514,7.53558,7.33809,7.95032,8.00202,6.84114,6.90858,6.09105,10.5484,6.38674,6.17079,6.12248,6.18552,
First Transpose (Finished Receive),12.3414,12.3622,11.4825,12.2058,12.4538,12.1346,12.3043,12.3525,9.25247,9.25398,9.22967,9.23727,9.42987,9.43747,9.11111,9.21958,8.04547,8.20421,8.07459,7.9809,8.49389,8.50962,8.46199,8.37364,8.40879,8.42903,8.56978,8.57108,8.30293,8.17519,8.09739,8.27278,7.85628,7.88468,8.04657,7.95101,8.06363,7.79707,8.19878,8.19902,10.9031,11.0089,10.3759,11.0336,10.7151,10.4431,10.6452,10.734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3596,12.3791,11.5011,12.223,12.4757,12.153,12.3197,12.3678,9.26971,9.27183,9.24808,9.25573,9.44846,9.45616,9.12936,9.23641,8.06361,8.22491,8.09323,8.00034,8.51247,8.52815,8.47946,8.39152,8.42708,8.44889,8.58794,8.58967,8.32523,8.19428,8.1153,8.29067,7.87555,7.90185,8.06489,7.96931,8.08366,7.81625,8.21718,8.21715,10.9187,11.0281,10.3932,11.0563,10.7319,10.4608,10.6626,10.7514,
First Transpose (Send Complete),12.5186,12.5296,11.8857,12.3886,12.5876,12.4506,12.5506,12.4793,9.4173,9.40545,9.47596,9.41934,9.53379,9.54125,9.35175,9.45829,8.43645,8.43594,8.31509,8.2912,8.60004,8.61528,8.57802,8.54741,8.64273,8.5551,8.67652,8.67862,8.57955,8.41608,8.40836,8.48555,8.19971,8.21085,8.22166,8.1348,8.24684,8.07537,8.30355,8.30509,11.1555,11.1262,10.6222,11.1703,11.05,10.8694,11.0267,11.0061,
1D FFT Y-Direction,12.4245,12.4486,11.8078,12.3053,12.5115,12.369,12.4728,12.4017,9.32437,9.32827,9.39599,9.34335,9.45558,9.46667,9.27672,9.38211,8.31595,8.35877,8.23657,8.21516,8.52296,8.5364,8.49809,8.46868,8.51746,8.47549,8.59751,8.60019,8.50029,8.34005,8.33351,8.40928,8.09035,8.13377,8.14509,8.05836,8.17123,8.00204,8.22371,8.22425,11.0187,11.0449,10.5472,11.0941,10.9751,10.7947,10.9513,10.9243,
Second Transpose (First Send),12.5236,12.5329,11.8926,12.3917,12.6003,12.4543,12.5532,12.4817,9.41983,9.40877,9.47985,9.42219,9.53659,9.54807,9.35675,9.46215,8.43778,8.43748,8.31687,8.29297,8.60174,8.61968,8.58145,8.54907,8.64681,8.55956,8.68068,8.68583,8.58455,8.41959,8.41292,8.49146,8.20097,8.21251,8.22378,8.13682,8.25083,8.07679,8.30511,8.30671,11.1567,11.1282,10.6241,11.1773,11.0532,10.8716,11.0287,11.0081,
Second Transpose (Packing),12.5192,12.5299,11.8861,12.3892,12.5894,12.451,12.551,12.4796,9.41758,9.40593,9.47635,9.4198,9.53416,9.54186,9.35213,9.45878,8.43681,8.43644,8.31551,8.29183,8.60062,8.61593,8.57845,8.54785,8.64317,8.55589,8.67731,8.6795,8.58043,8.4166,8.4091,8.48645,8.20004,8.21137,8.22234,8.13527,8.24742,8.07569,8.30404,8.30547,11.1559,11.1267,10.6228,11.1717,11.0509,10.8701,11.0272,11.0066,
Second Transpose (Start Local Transpose),12.5384,12.5443,11.9302,12.4035,12.6572,12.4649,12.5651,12.4939,9.43027,9.42079,9.49097,9.43253,9.54878,9.56687,9.37287,9.4731,8.44917,8.45339,8.32868,8.30465,8.61399,8.63132,8.59249,8.56009,8.65968,8.57103,8.69482,8.69931,8.59553,8.42962,8.42419,8.50194,8.20821,8.22477,8.23474,8.14789,8.28746,8.08606,8.31376,8.31618,11.1685,11.1438,10.638,11.2365,11.0859,10.8856,11.0449,11.0234,
Second Transpose (Start Receive),12.5434,12.5495,11.9352,12.4084,12.6623,12.4705,12.5691,12.4988,9.43397,9.4246,9.49494,9.43618,9.55304,9.57213,9.37684,9.47687,8.45386,8.45754,8.33242,8.30846,8.61789,8.63533,8.59655,8.56418,8.66365,8.57692,8.70043,8.70299,8.60246,8.43389,8.42802,8.50664,8.21218,8.22849,8.23819,8.15175,8.29263,8.08951,8.31731,8.31975,11.1723,11.1485,10.6418,11.2419,11.0903,10.8896,11.0492,11.0282,
Second Transpose (First Receive),18.216,18.1657,18.2333,18.1202,18.6293,18.0441,18.3074,18.1707,14.8956,14.528,15.7927,14.8231,15.6392,15.9988,15.8848,15.4639,12.9681,12.7569,13.5795,9.75473,13.2946,13.9741,13.4499,12.8407,13.6583,12.1782,14.4116,13.0276,13.4199,12.8459,13.27,13.0846,12.9064,13.9939,12.51,14.0285,14.3118,14.2414,13.0682,13.5706,16.8801,16.6482,17.278,17.3297,17.2025,19.1126,16.6645,16.7642,
