,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1785.27,1788.51,1779.94,1769.88,1750.46,1723.03,1724.46,1747.11,1780.89,1775.33,1727.55,1777.34,1792.77,1722.38,1785.84,1682.81,1774.04,1788.47,1752.24,1778.38,1738,1703.85,1716.84,1761.1,1770.3,1804.3,1779.55,1815.83,1798.34,1715.02,1783.32,1796.72,1766.24,1747.83,1759.39,1762.59,1727.81,1746.24,1555.69,1738.94,1794.14,1801.48,1799.13,1793.08,1758.66,1686.55,1759.2,1747.33,1758.41,1779.02,1745.16,1744.14,1767.83,1772.1,1768.93,1771.79,1749.23,1804.51,1802.82,1810.07,1798.29,1693.05,1785.66,1800.03,
1D FFT Z-Direction,0.186267,0.185835,0.184105,0.184533,0.184698,0.184539,0.183738,0.1881,0.184888,0.184199,0.186088,0.184712,0.187823,0.184032,0.184045,0.186324,0.184686,0.184306,0.18374,0.184301,0.184423,0.183236,0.183447,0.183498,0.188272,0.185409,0.185497,0.184289,0.18644,0.184832,0.186334,0.186326,0.184992,0.184506,0.184405,0.183625,0.186695,0.184397,0.186456,0.184172,0.1841,0.185419,0.184454,0.186821,0.18509,0.186361,0.184749,0.186039,0.187406,0.186391,0.185174,0.185636,0.18595,0.190004,0.187507,0.191296,0.186232,0.184229,0.185003,0.186638,0.185052,0.185047,0.186636,0.185803,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.336544,0.340908,0.337258,0.338645,0.33404,0.336712,0.337202,0.34289,0.334649,0.335189,0.339097,0.337047,0.337922,0.336235,0.336821,0.34137,0.332959,0.335347,0.337305,0.337099,0.333614,0.336025,0.33644,0.334012,0.337913,0.337798,0.338059,0.3374,0.335698,0.338034,0.342776,0.339244,0.33646,0.338486,0.337236,0.335262,0.335911,0.337341,0.340116,0.336564,0.332926,0.337718,0.337751,0.339137,0.334261,0.340133,0.338023,0.339593,0.338175,0.339511,0.338848,0.338989,0.334804,0.344049,0.34202,0.348373,0.336741,0.338016,0.337882,0.338098,0.333902,0.33866,0.342038,0.338002,
First Transpose (Start Local Transpose),0.20482,0.205025,0.201667,0.20275,0.202111,0.201153,0.201082,0.207645,0.203396,0.201957,0.20203,0.20265,0.206493,0.202436,0.201917,0.203907,0.201116,0.200786,0.200562,0.201654,0.201051,0.199744,0.201438,0.200888,0.206281,0.202368,0.201585,0.200536,0.20447,0.201843,0.2062,0.204078,0.203682,0.202372,0.202528,0.200659,0.205001,0.201771,0.204491,0.202054,0.202641,0.203566,0.202888,0.203947,0.203457,0.204643,0.202188,0.204364,0.206823,0.20414,0.203499,0.203806,0.206173,0.209304,0.208208,0.216883,0.206558,0.201726,0.202554,0.203227,0.202693,0.203211,0.208343,0.20324,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.337013,0.34116,0.33765,0.338858,0.334379,0.337015,0.33761,0.343224,0.334932,0.335448,0.339446,0.337404,0.338204,0.336497,0.337219,0.34161,0.333276,0.335644,0.337569,0.337473,0.333987,0.33634,0.336682,0.334535,0.338185,0.338107,0.338331,0.337722,0.335922,0.338313,0.343065,0.339539,0.336727,0.338741,0.337484,0.335545,0.336198,0.337717,0.340428,0.336845,0.333328,0.338036,0.338029,0.339393,0.334553,0.340615,0.338315,0.340036,0.33844,0.339915,0.339188,0.339308,0.335059,0.34451,0.342307,0.34881,0.337008,0.338264,0.338172,0.338354,0.33418,0.339058,0.342337,0.338286,
First Transpose (Finished All2All),2.1539,2.16162,2.15838,1.81967,2.19183,2.15377,1.8355,2.19645,2.17231,2.15223,2.17719,1.8371,2.17714,2.16229,1.82273,2.18054,2.155,2.15454,2.16143,1.81816,2.14975,2.16403,2.15901,1.81833,2.15729,2.16226,2.16145,1.81892,2.19128,2.1588,2.19331,1.81727,2.15126,2.16371,2.16188,1.81367,2.17189,2.16494,2.17401,1.8266,2.18195,2.16809,2.1858,1.81486,2.17326,2.15399,1.82856,2.17633,2.14916,2.15426,2.15105,1.813,2.17346,2.19031,1.81971,2.18756,2.15906,2.1662,2.15541,1.80982,2.16866,2.17543,2.17266,1.82419,
First Transpose (Unpacking),2.31353,2.30999,2.30206,1.96766,2.35401,2.30263,1.9866,2.33984,2.33743,2.30147,2.32032,1.98626,2.34145,2.31239,1.96881,2.32566,2.3117,2.30673,2.30673,1.96819,2.31068,2.31347,2.30358,1.96844,2.3194,2.31137,2.30501,1.96714,2.3525,2.30798,2.33859,1.96319,2.30509,2.31325,2.30476,1.96426,2.33629,2.31445,2.31817,1.97379,2.34305,2.3224,2.32946,1.96057,2.3347,2.30254,1.97708,2.32354,2.30383,2.30227,2.29801,1.96155,2.33461,2.33997,1.96679,2.33474,2.31661,2.31507,2.30128,1.96308,2.32449,2.32451,2.32079,1.96998,
First Transpose (Send Complete),2.56705,2.51597,2.50287,2.17381,2.60595,2.5141,2.19071,2.54826,2.59817,2.50014,2.52905,2.1835,2.59916,2.50909,2.16355,2.5252,2.56477,2.5062,2.50911,2.17714,2.56488,2.51382,2.50994,2.17089,2.5732,2.51266,2.50836,2.17132,2.60641,2.50995,2.54396,2.15913,2.56225,2.51587,2.50848,2.1606,2.59062,2.51616,2.51746,2.17389,2.59236,2.5264,2.52787,2.16388,2.59416,2.50483,2.17915,2.52408,2.54613,2.5039,2.49914,2.16606,2.58882,2.54434,2.17012,2.5424,2.5639,2.51413,2.49948,2.16695,2.57554,2.52598,2.52192,2.17548,
1D FFT Y-Direction,2.56675,2.51563,2.50259,2.17354,2.60566,2.5138,2.19043,2.54799,2.59789,2.49981,2.52878,2.18322,2.59886,2.50879,2.16329,2.52499,2.56448,2.50585,2.50883,2.1768,2.56462,2.51356,2.50969,2.17063,2.57287,2.51242,2.50811,2.17105,2.60611,2.50968,2.54369,2.15884,2.56192,2.51558,2.50808,2.16029,2.59034,2.51592,2.5172,2.17356,2.59213,2.5261,2.52753,2.16365,2.59387,2.50448,2.17883,2.52381,2.54583,2.50358,2.49886,2.16579,2.58843,2.54397,2.16979,2.54198,2.56363,2.51385,2.49919,2.1666,2.5752,2.52558,2.52164,2.17519,
