,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2214.66,2165.79,2225.44,2245.11,2245.48,2192.3,2237.69,2245.04,2249.33,2263.04,2276.37,2177.71,2209.06,2254.73,2269.33,2261.57,2269.45,2245.82,2132.95,2237.6,2285.83,2261.84,2259.89,2253.51,2260.91,2275.22,2257.77,2271.54,2251.73,2190.43,2279.57,2188.79,2228.05,2204.07,2166.49,2247.87,2271.32,2269.25,2269.5,2257.46,2265.54,2272.74,2273.84,2284.61,2177.83,2227.95,2230.04,2183.94,
1D FFT Z-Direction,1.83501,1.84286,1.83609,1.83655,1.83554,1.83545,1.83633,1.83433,1.83421,1.83625,1.85801,1.83594,1.83909,1.84957,1.86003,1.83664,1.81746,1.80619,1.81304,1.8232,1.81547,1.81444,1.81512,1.81593,1.82191,1.81656,1.81836,1.81505,1.81814,1.81563,1.81534,1.81642,1.81532,1.81791,1.81496,1.81379,1.81484,1.81477,1.81295,1.81368,1.81306,1.81386,1.81592,1.81454,1.81543,1.81272,1.81244,1.81266,
First Transpose (First Send),2.46047,2.41039,2.40484,2.52487,2.41744,2.46755,2.41946,2.50339,2.43293,2.40901,2.54737,2.50949,2.4183,2.42554,2.43453,2.51007,2.38637,2.37183,2.42979,2.50777,2.38242,2.43123,2.3795,2.47481,2.44553,2.40716,2.4694,2.4715,2.38806,2.37521,2.44444,2.48638,2.39154,2.39365,2.38464,2.47045,2.40614,2.39514,2.43387,2.47655,2.38469,2.39778,2.42953,2.4665,2.3838,2.43709,2.38367,2.51531,
First Transpose (Packing),3.50986,3.53212,3.60909,3.61785,3.47487,3.52845,3.59059,3.60863,3.45629,3.5174,3.6122,3.59076,3.46576,3.5382,3.62333,3.60891,3.44076,3.46818,3.56826,3.59201,3.43698,3.47762,3.56807,3.57663,3.4471,3.48204,3.56777,3.56783,3.43969,3.49081,3.57388,3.56626,3.44032,3.49292,3.54991,3.56275,3.43478,3.47656,3.54023,3.57705,3.44173,3.47783,3.54616,3.55831,3.43856,3.48143,3.55238,3.55595,
First Transpose (Start Local Transpose),1.90618,1.96122,1.9641,1.95768,1.9421,1.96636,1.96778,1.90478,1.92657,1.95431,1.96154,1.95417,1.92338,1.97836,1.97102,1.9121,1.90139,1.98714,2.01106,2.02498,1.90292,2.00473,2.01569,2.00483,1.96537,2.08057,2.07768,2.08083,1.95154,2.09032,2.09317,2.09318,1.90337,1.93689,1.93704,1.93591,1.89125,1.88235,1.91904,1.91988,1.89357,1.96668,1.96135,1.96366,1.92963,1.96961,1.97032,1.9708,
First Transpose (Start Receive),1.91145,1.96715,1.96934,1.96317,1.948,1.97244,1.97395,1.92655,1.93441,1.95973,1.96701,1.96079,1.92927,1.98449,1.97672,1.91834,1.90642,1.99287,2.01662,2.03316,1.90825,2.00989,2.02258,2.01204,1.97098,2.08803,2.08311,2.08691,1.95715,2.0969,2.10041,2.10209,1.90899,1.94314,1.94255,1.94172,1.89767,1.90407,1.92476,1.92527,1.8992,1.97255,1.96826,1.96901,1.93507,1.9756,1.97598,1.97675,
First Transpose (First Receive),6.34824,10.1722,6.21904,6.28387,6.32621,10.1292,6.27831,6.29464,6.31176,10.1224,6.22984,6.42081,6.31844,10.1313,6.25252,6.31378,6.27724,10.0132,6.12247,6.27421,6.24756,10.0188,6.19412,6.20291,6.23628,10.0689,6.18035,6.29123,6.22947,10.0216,6.16199,6.34552,6.24126,10.0136,6.16922,6.26417,6.26427,10.0191,6.17335,6.25124,6.2142,10.0018,6.20292,6.26344,6.26389,10.0249,6.20121,6.20561,
First Transpose (Finished Receive),21.8938,21.9694,17.9145,17.7332,21.8675,21.922,17.9725,17.7363,21.841,21.8783,17.9359,17.8787,21.857,21.9127,17.9601,17.7648,21.6513,21.6556,17.7012,17.5919,21.6358,21.6574,17.761,17.5198,21.6056,21.706,17.7598,17.603,21.5781,21.671,17.7274,17.6672,21.5945,21.6485,17.7329,17.5759,21.6158,21.674,17.7502,17.5694,21.5953,21.629,17.7678,17.5882,21.6185,21.6779,17.7729,17.5273,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
