,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1719.19,1595.01,1671.59,1715.81,1669.12,1661.81,1651.66,1658.01,1695.76,1614.61,1637.75,1674.65,1688.25,1694.46,1695.04,1686.39,1703.76,1698.9,1688.68,1689.7,1632.74,1687.88,1681.79,1627.54,1680.94,1664.59,1674.98,1657.29,1562.77,1667.41,1663.75,1660.86,
1D FFT Z-Direction,0.098588,0.098293,0.100424,0.09832,0.100799,0.098797,0.100521,0.099938,0.099339,0.098197,0.099483,0.099339,0.095672,0.096148,0.095684,0.095399,0.096429,0.097193,0.100202,0.098039,0.098388,0.097608,0.099385,0.100809,0.098655,0.098643,0.10001,0.099738,0.098514,0.099046,0.099095,0.100116,
First Transpose (First Send),0.124731,0.127409,0.129887,0.12578,0.132498,0.128488,0.130739,0.128757,0.125411,0.127773,0.128335,0.127619,0.122657,0.124735,0.124251,0.125017,0.123966,0.125382,0.128537,0.128273,0.127176,0.126591,0.130849,0.130968,0.125855,0.127198,0.12887,0.128846,0.126478,0.127585,0.12787,0.131162,
First Transpose (Packing),0.277802,0.283983,0.287245,0.286095,0.29364,0.28416,0.286455,0.285798,0.278614,0.292163,0.287092,0.284271,0.27206,0.278735,0.279216,0.282275,0.275388,0.282594,0.286107,0.293544,0.28581,0.287224,0.295535,0.294543,0.278687,0.280849,0.284848,0.285622,0.275059,0.285951,0.285875,0.293909,
First Transpose (Start Local Transpose),0.278096,0.284439,0.287663,0.286415,0.293995,0.284525,0.286774,0.286135,0.278905,0.292482,0.287407,0.28458,0.27235,0.279056,0.279544,0.282529,0.27582,0.282917,0.286545,0.293958,0.286467,0.287564,0.295814,0.294885,0.279031,0.281205,0.285264,0.285976,0.275322,0.28628,0.286196,0.294299,
First Transpose (Start Receive),0.281726,0.288229,0.291775,0.290257,0.298473,0.288604,0.290684,0.291362,0.282538,0.296403,0.291727,0.288407,0.276483,0.282848,0.283541,0.286508,0.27967,0.286681,0.290823,0.297789,0.290559,0.291644,0.299952,0.299572,0.283316,0.285184,0.289423,0.289774,0.279459,0.290151,0.291071,0.299359,
First Transpose (First Receive),12.3,11.9647,12.4472,12.4257,12.0318,11.9403,12.2371,12.1833,12.2108,11.7971,11.6425,11.7779,12.9494,12.9749,12.1891,12.1798,12.2167,11.8618,12.0903,12.1051,12.5782,12.5189,12.3098,12.3552,12.2772,11.9869,11.6955,11.7191,12.5052,12.4146,11.7628,11.8099,
First Transpose (Finished Receive),12.653,12.3571,12.7398,12.7295,12.3865,12.3316,12.6264,12.6264,13.1737,12.8001,12.754,12.7695,13.3962,13.4093,13.119,13.1784,12.7371,12.3754,12.5608,12.4992,12.9067,12.9087,12.7209,12.7281,12.7337,12.2329,12.2291,12.2084,12.7144,12.7572,12.19,12.2355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6791,12.3805,12.7636,12.7527,12.4107,12.3549,12.6508,12.6507,13.1971,12.8257,12.7774,12.7937,13.4184,13.4328,13.1424,13.2017,12.7601,12.3994,12.5895,12.5239,12.9298,12.9334,12.747,12.7524,12.7584,12.2576,12.2537,12.2316,12.7379,12.781,12.2141,12.2599,
First Transpose (Send Complete),13.4461,13.0288,13.3938,13.4722,13.0237,12.9658,13.3775,13.376,13.9804,13.4616,13.4079,13.4158,14.0409,14.0659,13.8683,13.8179,13.5407,13.0027,13.211,13.1485,13.5432,13.5456,13.399,13.3884,13.5424,12.879,12.8911,12.8611,13.4642,13.5126,12.8612,12.8969,
1D FFT Y-Direction,13.4452,13.0255,13.3873,13.3648,13.0193,12.9625,13.2595,13.2686,13.9796,13.4564,13.4037,13.4107,14.0338,14.0616,13.7627,13.8131,13.5399,12.9995,13.205,13.1431,13.5399,13.5416,13.3953,13.3847,13.5409,12.8754,12.8875,12.8575,13.353,13.4085,12.8585,12.8937,
Second Transpose (First Send),13.6477,13.2027,13.5573,13.6495,13.2014,13.2111,13.5648,13.5294,14.1209,13.6483,13.579,13.5672,14.1853,14.2413,14.0173,14.0503,13.7741,13.1851,13.335,13.3303,13.7139,13.7315,13.6209,13.569,13.7171,13.0343,13.0537,13.0202,13.6798,13.6298,13.0313,13.0175,
Second Transpose (Packing),13.6684,13.2291,13.6231,13.6791,13.2358,13.2419,13.5923,13.5912,14.15,13.6875,13.5959,13.6015,14.2339,14.2772,14.0423,14.087,13.8136,13.2045,13.4214,13.3457,13.7716,13.7615,13.6542,13.5937,13.7621,13.0997,13.1041,13.0338,13.7294,13.6635,13.0901,13.0917,
Second Transpose (Start Local Transpose),13.5108,13.1154,13.4695,13.5457,13.1096,13.0771,13.4582,13.4591,14.0399,13.5457,13.4787,13.4816,14.115,14.1314,13.9492,13.8838,13.6325,13.0564,13.3005,13.2069,13.6222,13.6343,13.4786,13.4797,13.6288,12.9373,12.9883,12.9227,13.5344,13.5874,12.9354,12.9886,
Second Transpose (Start Receive),13.5142,13.1187,13.4737,13.5494,13.114,13.0805,13.462,13.4637,14.0436,13.5492,13.4841,13.4851,14.1183,14.1357,13.965,13.8872,13.636,13.0598,13.3095,13.2108,13.6258,13.6379,13.4826,13.4836,13.6341,12.9408,12.9941,12.926,13.5387,13.5913,12.9385,12.9959,
Second Transpose (First Receive),25.0417,24.2315,24.2514,24.2634,26.8251,26.7467,26.3339,26.4218,24.0467,24.2883,24.5119,24.5903,24.3182,24.2161,24.3598,24.2719,25.0828,24.2283,24.6098,24.6033,26.8567,26.8394,26.422,26.4712,25.042,24.2983,24.4932,24.4595,26.9233,26.8691,26.3889,26.5367,
Second Transpose (Finished Receive),25.042,24.2321,24.2524,24.264,26.8256,26.7472,26.3344,26.4223,24.0472,24.2891,24.5126,24.5908,24.319,24.2166,24.3606,24.2724,25.0834,24.2288,24.6105,24.6037,26.8574,26.8399,26.4226,26.4717,25.0427,24.2988,24.4938,24.4602,26.9238,26.8696,26.3894,26.5373,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.049,24.2426,24.2642,24.2737,26.8344,26.7567,26.3436,26.4315,24.0532,24.2996,24.5214,24.5995,24.3337,24.2554,24.3707,24.2911,25.0917,24.2363,24.6209,24.614,26.8669,26.8494,26.4328,26.4798,25.0513,24.3089,24.5032,24.47,26.9319,26.8785,26.3979,26.5459,
1D FFT X-Direction,25.1758,24.3666,24.3867,24.3943,26.9577,26.8767,26.4648,26.551,24.1789,24.4219,24.6386,24.7259,24.4547,24.3765,24.4917,24.4141,25.2169,24.3589,24.7451,24.7333,26.9901,26.9693,26.5527,26.606,25.1804,24.429,24.624,24.5894,27.0535,26.9967,26.5203,26.6685,
Run complete,25.177,24.3689,24.4709,24.4869,26.9604,26.8791,26.4668,26.5527,25.0588,24.4256,24.6408,24.7283,26.8199,26.7886,26.3176,26.4003,25.2185,24.3607,24.7474,24.735,26.9921,26.9711,26.5548,26.6088,25.182,24.4308,24.6261,24.5919,27.0551,26.999,26.5224,26.6711,

init,1719.19,1595.01,1671.59,1715.81,1669.12,1661.81,1651.66,1658.01,1695.76,1614.61,1637.75,1674.65,1688.25,1694.46,1695.04,1686.39,1703.76,1698.9,1688.68,1689.7,1632.74,1687.88,1681.79,1627.54,1680.94,1664.59,1674.98,1657.29,1562.77,1667.41,1663.75,1660.86,
1D FFT Z-Direction,0.109099,0.101372,0.103265,0.101461,0.102898,0.100319,0.10136,0.099986,0.100184,0.107973,0.107322,0.108387,0.105292,0.102562,0.106981,0.104276,0.104284,0.106957,0.109313,0.108676,0.109992,0.107784,0.108899,0.111875,0.10219,0.107998,0.108151,0.110548,0.106263,0.105875,0.107717,0.114403,
