,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1462.11,1466.89,1466.32,1466.24,1455.19,1438.24,1447.57,1433.55,1467.22,1448.42,1459.83,1449.81,1464.35,1429.86,1457.79,1461.19,1458.33,1459.61,1459.63,1462.06,1487.48,1445.11,1451.01,1446.83,1477.44,1447.03,1448.58,1462.11,1413.26,1465.95,1431.18,1434.95,
1D FFT Z-Direction,0.037109,0.041954,0.039487,0.04046,0.040519,0.040399,0.019652,0.017491,0.016386,0.017096,0.016971,0.017562,0.01873,0.017862,0.018435,0.037201,0.018084,0.018118,0.017979,0.018769,0.017243,0.018805,0.021323,0.01881,0.018965,0.017079,0.019705,0.017762,0.023403,0.017357,0.018538,0.016495,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.2868,1.30525,1.30279,1.29242,1.31044,1.3067,1.29131,1.30984,1.2651,1.30006,1.30637,1.28937,1.28781,1.28496,1.28828,1.29833,1.28566,1.28486,1.30112,1.29838,1.2946,1.30106,1.27165,1.29401,1.27455,1.29386,1.29053,1.29796,1.2898,1.28746,1.30733,1.27867,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28708,1.30599,1.3031,1.29269,1.31072,1.30698,1.2916,1.31009,1.26531,1.30034,1.30664,1.28973,1.28812,1.28522,1.28852,1.29864,1.28598,1.28514,1.30147,1.29867,1.29487,1.30134,1.27193,1.2943,1.27486,1.29412,1.29086,1.29837,1.29005,1.28786,1.30764,1.27892,
First Transpose (Finished All2All),601.375,606.946,606.962,644.064,629.716,593.997,649.612,649.607,505.005,501.733,504.987,504.06,504.039,505.002,503.57,500.342,677.622,671.423,666.623,663.778,677.622,669.157,675.218,670.783,589.949,584.745,662.302,662.298,582.816,654.018,659.826,649.596,
First Transpose (Unpacking),601.376,606.947,606.963,644.065,629.717,593.998,649.613,649.608,505.005,501.734,504.988,504.061,504.042,505.003,503.571,500.343,677.622,671.426,666.625,663.779,677.623,669.159,675.22,670.785,589.95,584.746,662.303,662.3,582.817,654.018,659.827,649.597,
First Transpose (Send Complete),601.846,607.411,607.427,644.525,630.182,594.459,650.097,650.087,505.486,502.217,505.458,504.539,504.524,505.462,504.041,500.802,678.131,671.895,667.096,664.265,678.129,669.623,675.697,671.248,590.456,585.212,662.794,662.765,583.274,654.5,660.312,650.071,
1D FFT Y-Direction,601.393,606.966,606.979,644.079,629.737,594.016,649.657,649.649,505.041,501.775,505.014,504.101,504.082,505.028,503.596,500.356,677.665,671.455,666.653,663.82,677.684,669.182,675.252,670.812,589.991,584.772,662.346,662.327,582.835,654.061,659.869,649.634,
Second Transpose (First Send),601.853,607.417,607.434,644.531,630.19,594.466,650.114,650.105,505.493,502.224,505.463,504.546,504.532,505.467,504.046,500.805,678.148,671.907,667.105,664.28,678.154,669.632,675.708,671.257,590.462,585.217,662.811,662.774,583.277,654.519,660.332,650.078,
Second Transpose (Packing),601.861,607.436,607.446,644.539,630.202,594.475,650.139,650.131,505.519,502.251,505.472,504.574,504.555,505.474,504.054,500.816,678.177,671.92,667.115,664.311,678.194,669.644,675.721,671.268,590.497,585.23,662.839,662.784,583.288,654.547,660.358,650.118,
Second Transpose (Start Local Transpose),601.862,607.436,607.447,644.539,630.202,594.476,650.14,650.133,505.521,502.251,505.472,504.577,504.556,505.474,504.054,500.817,678.179,671.92,667.115,664.311,678.194,669.644,675.722,671.269,590.499,585.23,662.839,662.784,583.288,654.548,660.359,650.118,
Second Transpose (Start Receive),601.87,607.447,607.456,644.547,630.212,594.486,650.155,650.151,505.536,502.268,505.48,504.594,504.571,505.482,504.062,500.825,678.199,671.93,667.127,664.329,678.212,669.653,675.733,671.277,590.515,585.239,662.856,662.793,583.297,654.566,660.375,650.135,
Second Transpose (First Receive),616.913,622.74,614.458,650.279,641.17,605.369,658.203,660.636,602.886,597.329,619.67,656.11,595.022,600.336,666.407,657.974,706.698,699.684,691.767,682.972,704.072,696.604,701.713,698.115,597.137,590.912,680.162,680.046,589.173,667.162,677.202,665.97,
Second Transpose (Finished Receive),787.024,717.156,709.537,702.9,716.152,710.87,715.535,712.739,719.766,717.113,709.941,703.487,716.244,710.937,715.598,712.888,706.722,699.705,696.631,698.398,704.098,696.62,701.729,698.13,719.592,717.089,709.968,703.586,716.238,710.984,715.682,712.927,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),787.134,717.265,709.642,703.004,716.26,710.975,715.642,712.894,719.876,717.222,710.05,703.595,716.364,711.053,715.704,712.996,706.992,699.974,696.733,698.51,704.364,696.889,701.998,698.399,719.703,717.195,710.079,703.693,716.346,711.096,715.796,713.035,
1D FFT X-Direction,787.144,717.276,709.653,703.016,716.273,710.987,715.665,712.914,719.896,717.249,710.063,703.616,716.383,711.068,715.717,713.008,719.614,717.113,709.914,703.579,716.171,710.94,715.599,712.877,719.722,717.208,710.102,703.706,716.358,711.114,715.821,713.06,
Run complete,787.54,717.654,710.035,703.4,716.657,711.367,716.048,713.287,720.292,717.628,710.452,703.998,716.759,711.445,716.096,713.39,720,717.489,710.292,703.958,716.541,711.31,715.972,713.253,720.111,717.591,710.484,704.087,716.74,711.493,716.197,713.436,

init,1462.11,1466.89,1466.32,1466.24,1455.19,1438.24,1447.57,1433.55,1467.22,1448.42,1459.83,1449.81,1464.35,1429.86,1457.79,1461.19,1458.33,1459.61,1459.63,1462.06,1487.48,1445.11,1451.01,1446.83,1477.44,1447.03,1448.58,1462.11,1413.26,1465.95,1431.18,1434.95,
1D FFT Z-Direction,0.027017,0.021799,0.02208,0.020333,0.023591,0.021063,0.040797,0.044753,0.038194,0.050967,0.035805,0.048625,0.051003,0.037034,0.033505,0.03039,0.042264,0.035293,0.035713,0.052549,0.04904,0.033726,0.035236,0.036734,0.041803,0.035235,0.0556,0.035194,0.028896,0.050627,0.049103,0.04897,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28624,1.30892,1.29418,1.30202,1.30152,1.29029,1.2987,1.31923,1.29101,1.32659,1.30492,1.30916,1.31876,1.30781,1.30396,1.29898,1.30244,1.29602,1.31081,1.31614,1.32367,1.30267,1.30643,1.31038,1.28717,1.30096,1.33511,1.29845,1.29588,1.31691,1.31753,1.28123,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28658,1.30938,1.29447,1.3023,1.30185,1.29065,1.299,1.31949,1.2913,1.3269,1.30521,1.30966,1.31905,1.30808,1.30423,1.29929,1.30272,1.29636,1.31119,1.31649,1.32401,1.30298,1.30674,1.31065,1.28745,1.30136,1.33538,1.29894,1.29615,1.31738,1.31786,1.28154,
First Transpose (Finished All2All),500.421,497.358,499.888,496.406,498.88,499.36,498.831,500.417,503.335,497.232,502.747,499.412,503.34,502.716,501.602,501.028,522.68,513.652,516.955,521.837,522.677,510.504,520.399,516.372,599.661,595.535,595.559,596.102,598.951,595.516,596.137,599.65,
First Transpose (Unpacking),500.422,497.358,499.888,496.406,498.881,499.361,498.832,500.417,503.335,497.232,502.748,499.413,503.342,502.716,501.603,501.029,522.681,513.652,516.956,521.838,522.678,510.505,520.4,516.373,599.663,595.536,595.56,596.102,598.952,595.517,596.138,599.651,
First Transpose (Send Complete),500.902,497.818,500.349,496.861,499.343,499.827,499.29,500.881,503.805,497.684,503.203,499.877,503.819,503.179,502.047,501.486,523.158,514.103,517.396,522.304,523.152,510.971,520.864,516.826,600.157,595.996,596.021,596.538,599.441,595.965,596.601,600.108,
1D FFT Y-Direction,500.438,497.372,499.901,496.42,498.9,499.375,498.849,500.434,503.351,497.247,502.764,499.427,503.368,502.736,501.617,501.053,522.698,513.666,516.97,521.856,522.697,510.518,520.414,516.388,599.695,595.552,595.574,596.119,598.995,595.532,596.153,599.668,
Second Transpose (First Send),500.904,497.821,500.352,496.864,499.347,499.83,499.293,500.884,503.808,497.687,503.206,499.879,503.825,503.183,502.05,501.49,523.16,514.106,517.399,522.307,523.157,510.974,520.868,516.829,600.171,596.001,596.031,596.547,599.464,595.973,596.61,600.119,
Second Transpose (Packing),500.916,497.832,500.365,496.879,499.361,499.841,499.306,500.897,503.823,497.7,503.219,499.892,503.844,503.195,502.062,501.504,523.188,514.118,517.411,522.327,523.182,510.985,520.88,516.841,600.186,596.011,596.043,596.562,599.499,595.985,596.623,600.137,
Second Transpose (Start Local Transpose),500.917,497.833,500.366,496.879,499.361,499.842,499.306,500.897,503.824,497.7,503.219,499.893,503.844,503.195,502.062,501.505,523.189,514.118,517.411,522.327,523.183,510.985,520.881,516.841,600.186,596.012,596.044,596.563,599.5,595.986,596.623,600.137,
Second Transpose (Start Receive),500.925,497.841,500.374,496.887,499.37,499.849,499.315,500.904,503.833,497.709,503.228,499.902,503.854,503.205,502.071,501.515,523.198,514.127,517.42,522.337,523.195,510.994,520.891,516.85,600.198,596.021,596.052,596.577,599.52,595.994,596.632,600.147,
Second Transpose (First Receive),520.101,512.031,518.619,514.425,523.426,530.002,520.748,521.445,512.405,503.944,511.595,507.285,515.26,517.022,512.789,512.018,542.405,531.072,535.655,539.987,539.824,533.953,538.311,536.517,627.524,622.454,622.681,623.313,626.643,623.096,623.616,626.706,
Second Transpose (Finished Receive),641.099,637.592,638.499,638.934,640.758,638.381,638.261,641.956,641.161,637.53,638.254,638.833,640.714,638.461,638.475,641.918,641.091,637.431,638.304,638.77,640.782,638.408,638.288,641.977,627.541,622.467,622.699,623.331,626.662,623.112,623.633,626.723,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),641.208,637.699,638.605,639.04,640.866,638.502,638.373,642.067,641.268,637.637,638.362,638.943,640.82,638.569,638.584,642.031,641.199,637.538,638.412,638.877,640.888,638.515,638.397,642.084,627.817,622.736,622.966,623.599,626.933,623.383,623.901,626.992,
1D FFT X-Direction,641.219,637.711,638.617,639.051,640.881,638.515,638.411,642.088,641.28,637.649,638.374,638.964,640.832,638.582,638.597,642.043,641.218,637.55,638.422,638.888,640.901,638.525,638.408,642.095,641.12,637.572,638.329,638.798,640.714,638.448,638.456,641.955,
Run complete,641.619,638.093,638.992,639.425,641.259,638.894,638.79,642.472,641.673,638.029,638.749,639.342,641.212,638.961,638.977,642.42,641.602,637.931,638.801,639.267,641.28,638.912,638.79,642.473,641.507,637.947,638.704,639.17,641.087,638.823,638.826,642.324,

init,1462.11,1466.89,1466.32,1466.24,1455.19,1438.24,1447.57,1433.55,1467.22,1448.42,1459.83,1449.81,1464.35,1429.86,1457.79,1461.19,1458.33,1459.61,1459.63,1462.06,1487.48,1445.11,1451.01,1446.83,1477.44,1447.03,1448.58,1462.11,1413.26,1465.95,1431.18,1434.95,
