,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.83,1638.94,1645.62,1636.05,1611.71,1616.93,1607.65,1626.2,1640.09,1639.02,1640.81,1635.55,1617.79,1614.58,1595.02,1621.37,1624.05,1627.33,1625.89,1639.02,1623.69,1627.39,1625.21,1615.03,1641.9,1645.4,1657.68,1640.85,1632.17,1631.65,1634.74,1630.96,1636.98,1632.03,1638.43,1634.57,1632.76,1634.32,1634.29,1627.33,1636.46,1640.7,1639.53,1637.73,1604.83,1612.06,1626,1630.73,
1D FFT Z-Direction,0.004804,0.005103,0.064408,0.004846,0.005099,0.004925,0.004779,0.006691,0.005085,0.005519,0.005087,0.004635,0.005008,0.004677,0.005146,0.004791,0.004942,0.00503,0.00558,0.004992,0.005119,0.004592,0.004484,0.004655,0.005242,0.005384,0.005674,0.005492,0.0049,0.004882,0.004732,0.004999,0.005139,0.004768,0.005466,0.005254,0.004474,0.00418,0.004817,0.00482,0.004967,0.00465,0.005327,0.00564,0.004426,0.004337,0.006433,0.004823,
First Transpose (First Send),0.015526,0.016354,0.158555,0.015214,0.015828,0.016425,0.015484,0.017207,0.015773,0.016185,0.01613,0.015223,0.015704,0.015793,0.015396,0.015442,0.015334,0.015754,0.016627,0.015613,0.015445,0.015263,0.015071,0.01527,0.015892,0.015733,0.016254,0.015741,0.015655,0.01547,0.015422,0.01558,0.015685,0.016358,0.017314,0.015866,0.015416,0.014763,0.015391,0.015375,0.015601,0.015073,0.016231,0.016138,0.014998,0.014867,0.017391,0.01551,
First Transpose (Packing),0.035722,0.036519,0.260742,0.03804,0.035429,0.037497,0.036583,0.037951,0.040542,0.039192,0.038195,0.03717,0.03708,0.036181,0.036688,0.035373,0.035294,0.036756,0.038285,0.036735,0.036107,0.034946,0.034985,0.033721,0.054251,0.039331,0.039292,0.038519,0.03615,0.035669,0.038462,0.037277,0.035573,0.038607,0.048194,0.038621,0.035812,0.034214,0.034922,0.033805,0.039672,0.037856,0.040855,0.040698,0.037822,0.036195,0.038739,0.036226,
First Transpose (Start Local Transpose),0.036044,0.036709,0.261011,0.038262,0.035595,0.037685,0.036743,0.038181,0.040726,0.039386,0.038439,0.037381,0.03727,0.036419,0.036854,0.035544,0.035506,0.036982,0.038527,0.036974,0.036352,0.035189,0.035202,0.033968,0.054464,0.039559,0.039474,0.038715,0.036369,0.035882,0.03868,0.037503,0.035742,0.038812,0.048381,0.038836,0.036039,0.034414,0.035169,0.034042,0.039869,0.038112,0.041057,0.040935,0.038049,0.036378,0.038981,0.036416,
First Transpose (Start Receive),0.040973,0.041389,0.278593,0.042864,0.039801,0.042213,0.041315,0.043581,0.045588,0.044105,0.043507,0.042867,0.04185,0.041419,0.041699,0.039937,0.040545,0.041522,0.04316,0.041674,0.041412,0.039387,0.039455,0.038548,0.059465,0.044277,0.043937,0.043467,0.040761,0.040577,0.043389,0.042351,0.040367,0.04328,0.053103,0.043427,0.040475,0.038564,0.039381,0.038571,0.04478,0.043335,0.045801,0.045814,0.042598,0.041948,0.044479,0.040926,
First Transpose (First Receive),1.17437,0.982695,0.560471,0.970878,0.925718,0.99825,0.863813,0.913491,1.40132,1.43708,1.5042,0.886268,1.41326,0.892272,0.777124,0.780043,0.467164,1.00273,0.825634,0.368382,0.985743,0.92865,0.981601,0.729131,1.83569,1.75561,1.74035,1.74526,0.970276,1.62565,1.63194,0.857131,1.61431,0.383983,0.076027,0.38282,0.395175,1.08765,1.08233,0.372216,0.981553,1.70711,1.74455,0.970458,0.978024,0.96432,0.992375,1.01169,
First Transpose (Finished Receive),7.10722,7.12708,2.35406,7.00715,7.01524,7.03688,7.04652,7.05799,6.8866,6.88905,5.45118,6.89476,6.96303,6.98212,6.9723,6.98905,2.89779,2.11709,2.35171,2.41935,2.10988,2.16749,2.10205,2.18927,2.10349,2.09979,2.10727,2.10677,2.10432,2.0646,2.09936,2.00781,6.82438,6.87098,2.00929,4.92809,6.26533,6.78714,5.03116,6.764,6.22261,6.22186,6.23093,6.74893,6.77589,6.76406,6.79692,6.76471,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
