,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1629.41,1625.74,1611.41,1620.1,1598.52,1600.18,1599.36,1611.96,1583.93,1584.24,1581.23,1588.29,1576.25,1579.31,1575.93,1579.46,1618.21,1618.26,1618.02,1621.12,1601.83,1599.25,1588.63,1600.24,1610.63,1609.79,1618.19,1618.1,1606.86,1597.94,1604.74,1598.41,1603.46,1609.03,1598.26,1606.1,1602.51,1599.58,1589.87,1587.16,1626.84,1628.11,1621.86,1623.3,1620.66,1609.95,1589.8,1619.89,
1D FFT Z-Direction,0.003805,0.003636,0.003825,0.003539,0.003289,0.003959,0.00327,0.005032,0.003647,0.004173,0.003641,0.003447,0.003863,0.003405,0.003292,0.003908,0.003038,0.004219,0.005107,0.003509,0.004252,0.004979,0.003114,0.003558,0.003388,0.003288,0.003547,0.004215,0.003395,0.003458,0.00333,0.003368,0.003477,0.003141,0.003339,0.003296,0.003854,0.003668,0.003864,0.003897,0.003819,0.003982,0.003462,0.003779,0.003767,0.003346,0.003099,0.004569,
First Transpose (First Send),0.013325,0.013178,0.013051,0.014019,0.012859,0.013109,0.01252,0.014365,0.013367,0.013868,0.013188,0.012772,0.013185,0.012953,0.012824,0.013162,0.011948,0.013513,0.01417,0.012666,0.013523,0.014469,0.01225,0.012921,0.012746,0.01303,0.01279,0.01375,0.012504,0.012538,0.01252,0.012489,0.012934,0.0127,0.012341,0.01289,0.013137,0.013459,0.013131,0.013305,0.013194,0.014895,0.012797,0.012855,0.012834,0.012412,0.01242,0.013948,
First Transpose (Packing),0.020039,0.021154,0.022302,0.022231,0.019503,0.020303,0.019734,0.020702,0.020566,0.021454,0.021707,0.021666,0.020307,0.019363,0.021446,0.021104,0.02194,0.022316,0.021514,0.020955,0.020539,0.023715,0.019624,0.019344,0.020262,0.021404,0.021655,0.022242,0.01926,0.019461,0.020423,0.020317,0.019206,0.020406,0.020963,0.022905,0.022192,0.020247,0.02074,0.021318,0.020132,0.022187,0.02173,0.022092,0.019399,0.019508,0.020378,0.021021,
First Transpose (Start Local Transpose),0.020184,0.021296,0.022459,0.022376,0.019661,0.020497,0.019913,0.020858,0.020771,0.021646,0.021885,0.021842,0.020479,0.019522,0.021617,0.02127,0.022114,0.022464,0.021678,0.021107,0.020674,0.023889,0.019801,0.019509,0.020449,0.021552,0.021837,0.022391,0.01942,0.019589,0.020599,0.020469,0.01937,0.020602,0.021112,0.023076,0.022373,0.020405,0.020885,0.021491,0.020278,0.022362,0.021891,0.022275,0.019544,0.01966,0.020524,0.021172,
First Transpose (Start Receive),0.024033,0.024684,0.026304,0.025891,0.023365,0.024378,0.023955,0.025334,0.024856,0.025416,0.026041,0.025299,0.024195,0.024314,0.025231,0.025041,0.026482,0.026025,0.025186,0.024954,0.024399,0.028297,0.023277,0.023627,0.02467,0.025022,0.025879,0.026135,0.02324,0.02299,0.024348,0.024023,0.023272,0.02409,0.0245,0.026514,0.025891,0.024089,0.024757,0.025621,0.024568,0.026494,0.025465,0.02561,0.023756,0.02284,0.024822,0.025992,
First Transpose (First Receive),0.16452,0.160523,0.145622,0.14798,0.167964,0.16777,0.151415,0.152197,0.158591,0.155975,0.155511,0.154524,0.147592,0.148022,0.160037,0.159367,0.148537,0.14692,0.15085,0.155071,0.136629,0.144697,0.143507,0.143022,0.15068,0.14712,0.161795,0.161308,0.158683,0.158135,0.149871,0.150381,0.143756,0.137958,0.158014,0.158344,0.155158,0.153398,0.139304,0.145143,0.146433,0.149775,0.153152,0.154156,0.15001,0.14576,0.136467,0.141545,
First Transpose (Finished Receive),0.275467,0.273202,0.255959,0.257701,0.289729,0.288297,0.255115,0.263124,0.26974,0.267657,0.2773,0.275606,0.259769,0.258094,0.278972,0.277813,0.268827,0.267605,0.251159,0.260127,0.24407,0.260297,0.26315,0.260767,0.261094,0.256891,0.268749,0.2707,0.277439,0.274537,0.266763,0.266324,0.247975,0.241275,0.279357,0.277367,0.263127,0.259173,0.241933,0.248157,0.260399,0.262913,0.27249,0.272429,0.25596,0.251386,0.237059,0.251221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.284428,0.282597,0.265278,0.26847,0.299281,0.297341,0.264831,0.273078,0.279359,0.277172,0.286592,0.284987,0.269454,0.266927,0.287836,0.286622,0.277848,0.276979,0.261264,0.269574,0.253256,0.270862,0.271804,0.269466,0.270627,0.266142,0.277797,0.280616,0.286532,0.284323,0.276143,0.275188,0.257154,0.250593,0.288759,0.286379,0.276338,0.268563,0.251914,0.256978,0.269214,0.271826,0.281493,0.281468,0.264933,0.260288,0.245799,0.260857,
First Transpose (Send Complete),0.299555,0.298849,0.285264,0.284794,0.316237,0.313568,0.300937,0.289291,0.295895,0.294393,0.303559,0.301883,0.285622,0.289315,0.304069,0.304692,0.293076,0.291781,0.282272,0.28482,0.268722,0.288009,0.286631,0.283928,0.286637,0.281437,0.292819,0.29598,0.301987,0.298865,0.291493,0.290199,0.275271,0.265506,0.325205,0.312206,0.292707,0.290772,0.276036,0.272346,0.284572,0.288375,0.299498,0.297284,0.287322,0.275192,0.268816,0.27702,
1D FFT Y-Direction,0.29038,0.289058,0.275525,0.273915,0.30674,0.303957,0.29146,0.279891,0.286596,0.285016,0.294178,0.292251,0.275734,0.279546,0.294607,0.295058,0.283491,0.282106,0.272603,0.275392,0.259282,0.278244,0.27713,0.274587,0.276593,0.272016,0.283419,0.286189,0.292315,0.289535,0.281452,0.280557,0.26275,0.256036,0.315858,0.309937,0.283329,0.281162,0.262673,0.262595,0.274856,0.278717,0.290238,0.28756,0.277878,0.265639,0.25895,0.267527,
Second Transpose (First Send),0.300186,0.299612,0.285958,0.285586,0.31819,0.315339,0.301744,0.290627,0.296607,0.295154,0.305397,0.303468,0.287227,0.290105,0.305591,0.30636,0.2937,0.292504,0.283357,0.285546,0.269386,0.289023,0.287378,0.284624,0.287412,0.282051,0.293589,0.296754,0.302741,0.29957,0.29214,0.290829,0.276079,0.266402,0.325961,0.312935,0.293436,0.291605,0.276718,0.27293,0.28535,0.28914,0.300119,0.298073,0.287955,0.275811,0.269391,0.277989,
