,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1675.48,1669.24,1666.2,1653.7,1625.32,1584.72,1642.04,1605.34,1607.03,1700.18,1705.99,1642.78,1691.63,1677.7,1699.26,1696.47,1742.88,1727.36,1770.74,1778.1,1699.05,1665.89,1654.72,1705.02,1680.42,1655.08,1585.53,1679.69,1681.58,1682.12,1679.55,1678.95,1719.06,1714.5,1709.37,1703.43,1692.84,1610.64,1696.47,1617.07,1708.76,1690.04,1701.48,1698.66,1692.8,1694.24,1686.5,1617.38,
1D FFT Z-Direction,0.018866,0.018388,0.018608,0.019294,0.01875,0.019887,0.01894,0.019521,0.018826,0.019421,0.019366,0.019067,0.017769,0.020036,0.019683,0.019344,0.019813,0.019017,0.020117,0.019561,0.019681,0.019805,0.018465,0.018738,0.02023,0.019379,0.018812,0.01852,0.020063,0.018657,0.019021,0.018276,0.01872,0.018817,0.018419,0.019526,0.019016,0.019214,0.019224,0.018677,0.018965,0.017907,0.018997,0.017781,0.018618,0.018693,0.018081,0.019239,
First Transpose (First Send),0.032842,0.032812,0.03331,0.033704,0.032245,0.03346,0.032909,0.033958,0.033265,0.034046,0.033749,0.033197,0.032178,0.034411,0.035852,0.034005,0.035049,0.032404,0.033769,0.032792,0.035034,0.033488,0.032015,0.032033,0.034178,0.033292,0.032595,0.032434,0.034934,0.033257,0.03343,0.031934,0.032342,0.032316,0.032023,0.033462,0.032247,0.032578,0.033376,0.032514,0.036624,0.032197,0.033536,0.031579,0.036058,0.035992,0.035473,0.035457,
First Transpose (Packing),0.217392,0.217734,0.216387,0.220953,0.215192,0.218104,0.216919,0.218313,0.228644,0.229474,0.228663,0.230343,0.2133,0.216353,0.23425,0.226339,0.229161,0.214957,0.221616,0.214295,0.230265,0.213963,0.216559,0.214476,0.219506,0.216431,0.215205,0.217032,0.234276,0.216348,0.220021,0.217618,0.218978,0.215595,0.214936,0.219552,0.213341,0.216386,0.216048,0.216495,0.221133,0.219435,0.21932,0.220792,0.219089,0.219063,0.21704,0.218996,
First Transpose (Start Local Transpose),0.217639,0.218,0.216633,0.221204,0.215453,0.218317,0.21721,0.218587,0.228891,0.229767,0.228959,0.23058,0.21353,0.216576,0.234548,0.226562,0.229466,0.215203,0.22184,0.214548,0.230545,0.214227,0.216806,0.214723,0.219771,0.216689,0.215462,0.217329,0.234592,0.216595,0.220311,0.21791,0.219258,0.215887,0.215221,0.219761,0.213645,0.216672,0.216381,0.216772,0.221414,0.219744,0.219616,0.221086,0.219305,0.219307,0.217331,0.219261,
First Transpose (Start Receive),0.220816,0.221022,0.219894,0.224244,0.218828,0.22126,0.220282,0.221539,0.232619,0.23311,0.232078,0.233493,0.216579,0.219586,0.238511,0.22963,0.233252,0.218435,0.224938,0.217571,0.234143,0.217263,0.220063,0.217617,0.223112,0.220082,0.218761,0.22057,0.238738,0.219658,0.223354,0.221019,0.223088,0.218941,0.218315,0.222737,0.216953,0.219562,0.219328,0.219836,0.224299,0.223228,0.223043,0.224451,0.222275,0.222304,0.22032,0.22267,
First Transpose (First Receive),1.18555,1.21884,1.14927,1.14793,0.996489,1.0016,1.1137,1.20876,1.2801,1.0734,0.93252,0.96535,0.824886,1.09622,0.782761,0.998935,0.96553,1.01619,0.947341,0.883188,0.894076,0.767928,0.732534,0.98506,1.12909,1.0387,1.07745,1.17872,0.89346,1.0767,1.15468,1.10688,0.919277,1.10789,1.20482,1.04238,0.988036,1.01622,1.14785,0.996563,1.22288,1.20815,0.928277,0.895758,1.18447,0.765402,1.25236,0.836505,
First Transpose (Finished Receive),1.80089,1.76847,1.67811,1.74542,1.64438,1.68729,1.73191,1.75203,1.74876,1.71866,1.73076,1.73698,1.65695,1.6028,1.73387,1.70005,1.72405,1.71059,1.70071,1.66068,1.67544,1.63652,1.64864,1.67166,1.70333,1.6575,1.71461,1.77643,1.6814,1.63632,1.75186,1.74358,1.78155,1.75287,1.75087,1.77886,1.70154,1.74253,1.79081,1.78732,1.73173,1.67625,1.7665,1.76409,1.67741,1.65175,1.71526,1.67929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.81323,1.78322,1.69114,1.75784,1.6564,1.69959,1.74424,1.76427,1.76119,1.73201,1.74312,1.74972,1.66922,1.61548,1.74721,1.7125,1.73661,1.72448,1.71292,1.67325,1.68885,1.6489,1.66103,1.68321,1.71611,1.66928,1.72679,1.78843,1.69422,1.64857,1.76419,1.75636,1.79425,1.7659,1.76398,1.79103,1.71367,1.75533,1.80288,1.79933,1.74471,1.68865,1.77867,1.77622,1.69006,1.66555,1.72782,1.69272,
First Transpose (Send Complete),1.86151,1.83007,1.76802,1.80307,1.70136,1.74682,1.78955,1.80804,1.80644,1.77784,1.78958,1.79468,1.75095,1.68756,1.79679,1.75762,1.78992,1.76781,1.75634,1.71657,1.73677,1.6998,1.70105,1.722,1.75837,1.71285,1.77213,1.83197,1.74002,1.68992,1.80734,1.80033,1.84209,1.80925,1.80906,1.83653,1.75955,1.79714,1.84605,1.8419,1.78932,1.73324,1.82276,1.81838,1.76723,1.70917,1.76731,1.73367,
1D FFT Y-Direction,1.85701,1.82546,1.73365,1.79987,1.69795,1.74211,1.78598,1.80466,1.8021,1.77422,1.78565,1.79181,1.7102,1.65977,1.79231,1.75372,1.78673,1.76478,1.75335,1.71306,1.73254,1.68707,1.6976,1.71905,1.75474,1.70942,1.76918,1.82718,1.73619,1.68636,1.80278,1.79558,1.83689,1.80507,1.80367,1.83195,1.75257,1.79252,1.84106,1.83743,1.7846,1.72957,1.81819,1.81495,1.7285,1.70481,1.76399,1.73096,
Second Transpose (First Send),1.86368,1.83241,1.77056,1.80538,1.7027,1.74905,1.79199,1.81016,1.80877,1.78028,1.79242,1.79605,1.75329,1.68876,1.79847,1.75899,1.79171,1.76919,1.75764,1.7178,1.73852,1.70101,1.70271,1.72327,1.75987,1.7143,1.77355,1.83425,1.74138,1.69126,1.8095,1.80271,1.84342,1.81053,1.81149,1.83871,1.76174,1.79935,1.8486,1.84451,1.79075,1.73458,1.82519,1.82029,1.76901,1.7119,1.76839,1.73496,
Second Transpose (Packing),1.86188,1.83045,1.76834,1.80348,1.70166,1.74711,1.78991,1.80835,1.80702,1.7782,1.78992,1.79509,1.7514,1.68786,1.7972,1.75819,1.79039,1.76821,1.75665,1.71689,1.73709,1.70004,1.70137,1.72225,1.75875,1.71338,1.77246,1.83226,1.74039,1.69034,1.80767,1.80063,1.84246,1.80967,1.80952,1.83684,1.75997,1.79748,1.84638,1.84224,1.78977,1.73369,1.82317,1.81866,1.76749,1.70947,1.76762,1.73396,
Second Transpose (Start Local Transpose),1.86753,1.83578,1.77302,1.80782,1.70597,1.75248,1.79524,1.81286,1.81292,1.7842,1.79556,1.7994,1.7562,1.69203,1.8027,1.76265,1.79594,1.7719,1.76156,1.72023,1.74299,1.70355,1.70541,1.72573,1.76384,1.71773,1.77673,1.838,1.74464,1.69424,1.81237,1.80629,1.84716,1.81457,1.81516,1.84216,1.76525,1.80283,1.85231,1.84799,1.79469,1.73807,1.82914,1.82284,1.77224,1.71568,1.77107,1.7384,
Second Transpose (Start Receive),1.87135,1.84007,1.77684,1.81151,1.70999,1.7562,1.79901,1.81653,1.81662,1.78802,1.79983,1.80344,1.76014,1.6959,1.80785,1.76626,1.79981,1.77552,1.76523,1.72377,1.74766,1.70736,1.70882,1.72937,1.76771,1.72192,1.78052,1.84177,1.74909,1.69788,1.81654,1.81038,1.85104,1.81848,1.81906,1.84614,1.76899,1.8066,1.85575,1.85161,1.79844,1.74174,1.83295,1.82643,1.77644,1.71972,1.77477,1.74201,
Second Transpose (First Receive),3.07185,2.67677,2.7792,2.85291,2.63866,2.69707,2.87386,2.92029,2.77472,2.65243,2.82032,2.83494,2.79728,2.78798,2.73166,2.82977,3.11415,2.93542,2.87782,2.91642,2.76562,2.81861,2.9312,2.94303,2.86065,2.84334,2.84863,2.79909,2.84462,2.71638,2.76407,2.72077,3.13316,2.90694,2.79102,2.79786,2.66417,2.79006,2.80471,2.81133,2.76364,2.84753,2.76648,2.77776,2.63301,2.61589,2.78693,2.82888,
Second Transpose (Finished Receive),3.07249,2.6771,2.77978,2.85331,2.63901,2.69741,2.87427,2.92062,2.77497,2.6527,2.82063,2.83534,2.79761,2.78837,2.7319,2.83007,3.11445,2.93573,2.87821,2.91674,2.766,2.81885,2.93155,2.94344,2.861,2.84374,2.84899,2.79936,2.8449,2.71683,2.76433,2.72111,3.13356,2.90734,2.79123,2.79817,2.66453,2.79048,2.80499,2.81181,2.76407,2.84785,2.76682,2.77809,2.63335,2.6162,2.78727,2.82923,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
