,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.3,1629.27,1636.08,1636.31,1624.77,1619.01,1626.28,1613.35,1638.09,1635.99,1632.99,1630.74,1611.35,1635.19,1618.56,1632.74,1631.32,1633.17,1622.18,1638.05,1639.41,1609.56,1631.44,1617.96,1638.92,1648.26,1647.43,1641.72,1624.28,1624.22,1611.73,1627.93,1634.85,1637.72,1637.17,1639.32,1616.06,1623.82,1617.52,1604.16,1645.94,1644.16,1642.32,1648.86,1619.39,1615.86,1622.54,1638.04,
1D FFT Z-Direction,0.004812,0.004428,0.004554,0.004769,0.004711,0.004582,0.005707,0.004769,0.004781,0.004634,0.004446,0.004618,0.005032,0.004406,0.004489,0.005675,0.005183,0.004117,0.004292,0.004742,0.004608,0.006158,0.00441,0.004344,0.004108,0.00414,0.004964,0.004158,0.005337,0.004897,0.004394,0.004048,0.004336,0.005748,0.004498,0.004391,0.006439,0.004287,0.004237,0.004017,0.006659,0.006732,0.00624,0.0066,0.006402,0.006666,0.007551,0.006491,
First Transpose (First Send),0.015566,0.015436,0.015478,0.015464,0.015344,0.014949,0.016547,0.015388,0.015572,0.015639,0.014937,0.015679,0.015227,0.015178,0.01508,0.016464,0.015981,0.015232,0.014973,0.015066,0.015567,0.017311,0.016002,0.015601,0.014648,0.01454,0.015903,0.01499,0.015677,0.015648,0.015091,0.01455,0.014955,0.016851,0.015618,0.015705,0.0175,0.01506,0.014736,0.015161,0.017773,0.017428,0.017392,0.018111,0.017588,0.017708,0.018748,0.017551,
First Transpose (Packing),0.022169,0.021993,0.021605,0.021578,0.021835,0.02206,0.023727,0.022533,0.022882,0.023131,0.021646,0.021795,0.022093,0.022028,0.021531,0.022758,0.023075,0.021207,0.021396,0.021668,0.022682,0.024119,0.022933,0.022163,0.021306,0.021992,0.022527,0.02187,0.022192,0.022256,0.021655,0.021114,0.022079,0.02402,0.02341,0.022725,0.02415,0.022551,0.022161,0.022156,0.025106,0.024429,0.024918,0.025317,0.025232,0.025824,0.026667,0.025672,
First Transpose (Start Local Transpose),0.0224,0.022186,0.021791,0.021759,0.022042,0.022281,0.023949,0.022736,0.023099,0.023357,0.021911,0.022011,0.02231,0.022258,0.021747,0.022971,0.023282,0.021413,0.021595,0.021855,0.022897,0.024337,0.023175,0.022401,0.021499,0.022246,0.022724,0.022162,0.022397,0.022428,0.021902,0.021294,0.022295,0.024221,0.023595,0.022944,0.024311,0.022785,0.022369,0.022362,0.025297,0.024649,0.025136,0.025548,0.025427,0.026041,0.026919,0.025919,
First Transpose (Start Receive),0.026485,0.026347,0.025718,0.02559,0.025992,0.026193,0.02874,0.027164,0.027071,0.027413,0.025859,0.026007,0.026468,0.026578,0.025794,0.027081,0.027811,0.025449,0.026061,0.025787,0.026909,0.029308,0.0272,0.026759,0.025911,0.026392,0.027065,0.026127,0.026977,0.026459,0.02591,0.025253,0.02723,0.028685,0.027299,0.027661,0.029399,0.027295,0.026429,0.026719,0.031118,0.029948,0.029885,0.031258,0.030805,0.031469,0.0324,0.031365,
First Transpose (First Receive),0.05293,0.05415,0.052163,0.052681,0.044201,0.05146,0.050646,0.0462,0.053202,0.054002,0.052334,0.046156,0.049843,0.054165,0.051136,0.046407,0.054655,0.051718,0.045638,0.0447,0.044351,0.052203,0.047255,0.046779,0.050191,0.051514,0.050966,0.048762,0.044311,0.05666,0.049941,0.056709,0.045394,0.048941,0.045568,0.046912,0.049391,0.053274,0.044384,0.045902,0.057865,0.057519,0.048992,0.052185,0.049638,0.052755,0.054766,0.050155,
First Transpose (Finished Receive),0.064071,0.065039,0.062342,0.063433,0.063718,0.063253,0.073585,0.0642,0.063707,0.064075,0.062365,0.066564,0.061866,0.064207,0.063648,0.066771,0.064989,0.061303,0.066715,0.065178,0.063222,0.074859,0.064528,0.067957,0.068572,0.072648,0.070774,0.069344,0.068142,0.066657,0.067705,0.067204,0.065203,0.069889,0.063263,0.068118,0.070841,0.065987,0.063096,0.065824,0.068373,0.067547,0.068294,0.072172,0.070348,0.072722,0.077176,0.068354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.073987,0.075736,0.07222,0.073786,0.073506,0.073038,0.084571,0.074695,0.073883,0.073864,0.072063,0.076726,0.072075,0.074026,0.073006,0.077079,0.074691,0.070822,0.076565,0.075492,0.072897,0.08542,0.074471,0.078479,0.078385,0.082878,0.080682,0.079289,0.07806,0.076633,0.077902,0.077794,0.075263,0.079879,0.073454,0.07844,0.081709,0.075511,0.07304,0.075536,0.078346,0.077172,0.078571,0.082238,0.080632,0.082806,0.088248,0.078977,
First Transpose (Send Complete),0.092313,0.094553,0.089596,0.091571,0.090237,0.090657,0.103588,0.0931,0.092921,0.091787,0.090092,0.09317,0.090879,0.091909,0.090763,0.094061,0.092918,0.088312,0.093122,0.09207,0.089829,0.105194,0.092799,0.094215,0.09524,0.099493,0.099448,0.095784,0.095116,0.094467,0.096854,0.095665,0.092177,0.096627,0.091581,0.095864,0.100659,0.092285,0.089125,0.092061,0.096682,0.095631,0.095518,0.099789,0.098097,0.101278,0.108697,0.097322,
