,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1610.95,1610.83,1606.81,1613.95,1591.21,1587.82,1599.48,1597.14,1608.93,1608,1609.12,1614.58,1584.3,1588.6,1590.46,1587.32,1615.32,1616.27,1614.27,1614.8,1591.85,1587.57,1599.29,1605.38,1616.95,1616.35,1612.86,1626.11,1608.86,1616.93,1615.39,1590.32,1623.98,1625.61,1621.11,1616.52,1612.47,1609.27,1601.71,1585.11,1610.44,1616.19,1603.06,1611.94,1585.52,1586.46,1592.15,1590.27,
1D FFT Z-Direction,0.00569,0.006087,0.005647,0.005246,0.00535,0.005035,0.005684,0.014103,0.005386,0.004498,0.005566,0.005728,0.005241,0.005269,0.005264,0.005007,0.00478,0.005539,0.005829,0.005773,0.007002,0.005004,0.006529,0.004992,0.006047,0.005514,0.005667,0.005191,0.005323,0.005884,0.005452,0.005584,0.006077,0.006176,0.00682,0.005549,0.005606,0.007485,0.007909,0.005953,0.006133,0.006294,0.005961,0.006784,0.005284,0.005056,0.008218,0.005683,
First Transpose (First Send),0.049478,0.049728,0.051375,0.048316,0.050868,0.050603,0.050954,0.064383,0.050523,0.048308,0.050083,0.048754,0.049844,0.048852,0.048037,0.050673,0.049384,0.049607,0.050546,0.049727,0.051143,0.048744,0.052909,0.049622,0.049627,0.050806,0.04942,0.050675,0.047496,0.051018,0.049964,0.052004,0.050681,0.049528,0.053305,0.051802,0.052048,0.051546,0.052059,0.050595,0.050269,0.050441,0.051107,0.050052,0.051449,0.05204,0.051088,0.050956,
First Transpose (Packing),0.047972,0.048473,0.049941,0.046921,0.049785,0.049598,0.049665,0.057543,0.049477,0.047253,0.048899,0.047632,0.048758,0.047319,0.046657,0.049627,0.048487,0.048219,0.04951,0.048496,0.049179,0.04733,0.0517,0.048341,0.048392,0.049341,0.047917,0.049488,0.046433,0.050169,0.049086,0.050654,0.049559,0.047762,0.051786,0.050041,0.050132,0.049945,0.050138,0.049135,0.048792,0.048732,0.049897,0.048929,0.050315,0.050851,0.049276,0.049318,
First Transpose (Start Local Transpose),0.087042,0.074726,0.076441,0.071113,0.072482,0.072254,0.073855,0.149057,0.071951,0.072061,0.074016,0.074235,0.071541,0.070637,0.070469,0.070697,0.070317,0.074579,0.076853,0.07834,0.075418,0.072826,0.077688,0.073031,0.075109,0.074731,0.075299,0.072895,0.070766,0.073449,0.072933,0.074068,0.074589,0.081157,0.083021,0.083242,0.08534,0.079862,0.085045,0.078934,0.081819,0.082011,0.076678,0.082673,0.075093,0.076028,0.084965,0.079538,
First Transpose (Start Receive),0.092164,0.078732,0.081427,0.076146,0.077081,0.077288,0.078693,0.160449,0.076439,0.076715,0.078843,0.079263,0.076457,0.075638,0.075783,0.075196,0.075174,0.078364,0.08089,0.083297,0.08164,0.07738,0.083913,0.07808,0.080094,0.080098,0.080161,0.077612,0.074998,0.078595,0.077238,0.078927,0.0798,0.085778,0.087326,0.088174,0.090606,0.086094,0.091944,0.084316,0.08817,0.088101,0.081691,0.088791,0.079719,0.080778,0.091974,0.084501,
First Transpose (First Receive),3.15305,2.9977,3.50186,3.2765,3.17903,3.0372,4.58111,4.77294,3.17837,3.06083,3.16423,3.12726,2.46104,2.43151,3.01055,3.06712,2.20925,2.72746,2.72582,3.27125,3.06187,2.75036,4.92192,4.91027,3.07885,3.01091,2.56139,2.11951,2.15868,2.44398,2.27379,2.81726,2.12393,2.27163,2.1211,2.32378,4.65347,2.12835,2.52213,2.53509,2.48061,2.01734,2.78342,2.78985,1.79579,2.23158,3.0704,3.18229,
First Transpose (Finished Receive),5.76471,6.16839,5.79762,5.70815,5.69011,5.62677,6.43333,6.44268,4.97522,4.95115,4.99788,5.08465,4.93961,4.9224,5.01561,5.06809,6.07534,5.96515,6.0672,5.95232,6.17746,6.01708,6.70027,6.70817,5.9448,5.89571,5.85416,6.50041,5.74588,5.74258,5.80316,5.99051,5.47201,5.40513,5.52281,5.61525,6.00748,5.28683,5.39841,5.55754,4.89702,4.93455,5.00484,5.00357,4.61329,4.76061,5.06126,5.03504,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.77783,6.182,5.81091,5.72133,5.7021,5.64002,6.44724,6.46293,4.98801,4.96428,5.01153,5.09752,4.95268,4.93445,5.02807,5.08111,6.08826,5.97853,6.08002,5.96609,6.19051,6.02924,6.71559,6.72281,5.95747,5.90916,5.86766,6.51708,5.75879,5.75595,5.81673,6.00355,5.48596,5.41877,5.53649,5.6302,6.02077,5.29966,5.41295,5.56965,4.90987,4.94749,5.0177,5.0165,4.62755,4.77435,5.07487,5.04871,
First Transpose (Send Complete),6.2003,6.36206,6.08025,6.05394,6.29041,6.03514,6.52242,6.536,5.08223,5.04781,5.12846,5.15314,5.00948,4.99918,5.13485,5.14009,6.67757,6.57728,6.60984,6.41403,6.34441,6.32453,6.77923,6.78239,6.13379,6.19113,6.07479,6.5789,6.44375,6.26273,6.55302,6.3415,5.9575,5.75651,6.05958,5.69947,6.08421,5.81665,6.00125,5.8661,5.06902,5.09093,5.11756,5.06984,4.90411,5.05972,5.13659,5.11018,
