,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1532.34,1529.41,1536.97,1530.08,1494.2,1502.74,1466.41,1487.34,1483.77,1479.94,1498.63,1509.24,1492.89,1563.23,1557.25,1502.82,1524.23,1532.17,1517.86,1523.31,1495.4,1495.57,1507.38,1496.31,1526.06,1517.31,1525.88,1526.83,1481.21,1511.37,1498.45,1498.72,
1D FFT Z-Direction,0.022127,0.050955,0.022876,0.023643,0.023777,0.01925,0.043256,0.019267,0.016771,0.017745,0.040211,0.019416,0.022635,0.020036,0.041483,0.041575,0.096825,0.026631,0.024539,0.026171,0.044945,0.022486,0.048186,0.022344,0.020924,0.040592,0.02062,0.019321,0.040587,0.017985,0.018845,0.017503,
First Transpose (First Send),6.15329,6.26056,6.21861,6.25733,6.2357,6.24132,6.26611,6.2575,6.21663,6.15337,6.20771,6.24857,6.20821,6.2151,6.22862,6.23156,6.28916,6.11458,6.2032,6.23175,6.23771,6.28048,6.22853,6.25273,6.20511,6.18023,6.26162,6.16033,6.20729,6.1951,6.13689,6.29874,
First Transpose (Packing),6.19918,6.31112,6.26241,6.30249,6.27871,6.27562,6.32516,6.31088,6.23222,6.16649,6.23855,6.2683,6.22304,6.22959,6.25788,6.2662,6.36427,6.1404,6.23012,6.25891,7.34271,6.36264,6.28415,6.28101,6.22251,6.20028,6.2772,6.17419,6.24207,6.2084,6.15662,6.31342,
First Transpose (Start Local Transpose),6.19948,6.31147,6.26272,6.30279,6.27916,6.27596,6.32545,6.3112,6.23251,6.16681,6.23884,6.26859,6.2233,6.22985,6.25819,6.2665,6.3646,6.14068,6.23038,6.25922,7.34304,6.36296,6.2844,6.28126,6.22279,6.20054,6.27748,6.17449,6.2423,6.20868,6.1569,6.3137,
First Transpose (Start Receive),6.20636,6.32002,6.26913,6.31165,6.29042,6.28358,6.33723,6.32225,6.23897,6.17285,6.24717,6.27322,6.23198,6.23716,6.26869,6.27649,6.38955,6.14655,6.2381,6.26616,7.35734,6.4029,6.29632,6.28948,6.22977,6.2067,6.28283,6.17936,6.24967,6.21486,6.16321,6.32114,
First Transpose (First Receive),182.542,180.879,184.525,184.16,181.033,180.767,182.167,181.169,181.261,175.672,174.571,174.285,178.074,178.258,177.193,177.29,184.159,184.407,189.082,184.395,182.517,179.335,179.211,183.934,179.261,177.886,178.562,178.605,175.139,178.37,175.569,178.953,
First Transpose (Finished Receive),188.424,187.544,189.524,189.627,187.317,184.273,188.577,188.278,184.167,182.248,181.358,180.366,181.386,184.203,183.04,183.512,196.636,196.217,197.419,196.98,195.089,189.493,188.273,195.553,183.936,182.414,183.646,183.323,179.865,183.833,178.497,182.761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),188.616,187.733,189.715,189.817,187.654,184.461,188.806,188.467,184.361,182.437,181.549,180.555,181.634,184.391,183.23,183.701,196.829,196.407,197.612,197.182,195.286,189.689,188.464,195.753,184.235,182.705,183.867,183.516,180.307,184.023,178.97,183.247,
First Transpose (Send Complete),190.368,189.5,191.365,191.464,189.503,186.327,190.464,190.131,186.153,184.865,183.984,183.212,184.113,186.155,185.261,185.508,198.568,198.464,199.29,199.23,196.945,192.007,190.734,197.441,186.004,184.606,185.694,185.289,182.274,185.929,181.111,185.002,
1D FFT Y-Direction,188.628,187.845,189.73,189.83,187.866,184.674,188.825,188.495,184.39,183.206,182.351,181.579,182.484,184.504,183.629,183.868,196.849,196.832,197.643,197.577,195.307,190.34,189.081,195.795,184.244,182.956,184.063,183.642,180.633,184.283,179.457,183.366,
Second Transpose (First Send),190.372,189.504,191.37,191.471,189.511,186.329,190.474,190.14,186.161,184.868,183.987,183.214,184.115,186.158,185.264,185.511,198.581,198.473,199.307,199.248,196.958,192.019,190.745,197.462,186.006,184.608,185.696,185.291,182.276,185.934,181.114,185.008,
Second Transpose (Packing),190.382,189.513,191.38,191.482,189.519,186.338,190.493,190.15,186.19,184.881,184.006,183.223,184.126,186.171,185.286,185.53,198.607,198.481,199.336,199.278,196.99,192.047,190.771,197.498,186.019,184.62,185.707,185.301,182.296,185.943,181.126,185.033,
Second Transpose (Start Local Transpose),190.382,189.513,191.381,191.483,189.52,186.339,190.497,190.151,186.191,184.881,184.008,183.223,184.127,186.172,185.287,185.53,198.61,198.482,199.338,199.279,196.99,192.047,190.771,197.499,186.019,184.621,185.708,185.302,182.296,185.944,181.126,185.033,
Second Transpose (Start Receive),190.388,189.519,191.389,191.489,189.528,186.344,190.503,190.158,186.195,184.886,184.014,183.228,184.133,186.177,185.291,185.536,198.615,198.486,199.344,199.284,196.997,192.052,190.776,197.504,186.024,184.626,185.712,185.306,182.3,185.949,181.131,185.037,
Second Transpose (First Receive),348.764,345.69,346.494,340.413,331.562,325.567,332.991,337.705,340.567,333.236,337.361,326.271,306.369,325.988,320.228,328.69,358.575,352.964,356.306,348.059,336.535,339.99,335.468,341.197,345.732,342.08,340.182,335.992,335.659,320.006,331.911,326.965,
Second Transpose (Finished Receive),371.729,369.605,370.229,370.512,376.753,378.309,372.992,375.023,371.749,370.014,370.699,370.555,355.498,344.829,348.76,352.343,358.598,355.773,358.618,356.066,376.983,378.634,373.361,375.865,371.323,369.627,370.238,370.448,376.083,378.368,372.998,374.431,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
