,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1639.38,1622.36,1635.24,1639.18,1630.45,1632.49,1621.59,1638.1,1644.72,1645.73,1642.59,1650.93,1615.22,1630.2,1607.36,1622.02,1639.53,1640.01,1641.48,1632.98,1626.08,1630.25,1633.11,1618.12,1634.88,1628.82,1629.4,1628.44,1628.86,1620.88,1625.68,1628.98,1681.29,1678.6,1623.4,1631.91,1596.79,1614.52,1617.54,1613.14,1635.15,1637.17,1637.75,1639.64,1614.91,1627.41,1617.29,1612.03,
1D FFT Z-Direction,0.01951,0.017568,0.018437,0.021126,0.01757,0.021367,0.018313,0.01882,0.018489,0.019078,0.023925,0.027546,0.020056,0.022169,0.018329,0.01891,0.03859,0.03785,0.037721,0.018588,0.039846,0.042737,0.018573,0.038216,0.02791,0.026039,0.019595,0.025505,0.019326,0.017176,0.01796,0.018004,0.019633,0.023089,0.038838,0.018975,0.024099,0.024461,0.025137,0.022943,0.018467,0.018998,0.018579,0.0182,0.018025,0.024717,0.025598,0.017787,
First Transpose (First Send),0.471477,0.466626,0.486155,0.48837,0.476969,0.491211,0.493073,0.488395,0.499279,0.494164,0.49144,0.483704,0.479953,0.48409,0.478322,0.481216,0.491114,0.502665,0.490766,0.489982,0.482245,0.494508,0.474406,0.490631,0.475454,0.47042,0.475009,0.489756,0.487128,0.497685,0.49047,0.479693,0.458602,0.462026,0.48774,0.457819,0.472833,0.463663,0.457265,0.461147,0.465876,0.465149,0.460675,0.460832,0.46212,0.452076,0.449812,0.439424,
First Transpose (Packing),0.469429,0.464721,0.48425,0.486175,0.475255,0.488453,0.490963,0.486459,0.497258,0.492274,0.48967,0.481197,0.477922,0.481555,0.476335,0.479141,0.485058,0.487305,0.48756,0.4875,0.477489,0.489583,0.472602,0.482859,0.473362,0.468274,0.473334,0.487862,0.485342,0.495891,0.488757,0.477664,0.456762,0.460037,0.480759,0.455845,0.470975,0.461013,0.454596,0.457987,0.463873,0.463329,0.458246,0.458508,0.459982,0.450102,0.448146,0.437383,
First Transpose (Start Local Transpose),0.519092,0.510503,0.530889,0.536141,0.526912,0.536057,0.542035,0.536038,0.549682,0.528824,0.539804,0.530961,0.524137,0.526936,0.510357,0.524085,0.569881,0.604198,0.551902,0.535838,0.538351,0.55192,0.507497,0.5736,0.530607,0.523151,0.523819,0.541739,0.533467,0.543397,0.538222,0.525794,0.53709,0.557894,0.564984,0.531502,0.556779,0.558746,0.555696,0.522917,0.498389,0.518294,0.495527,0.494265,0.51819,0.501195,0.502692,0.48902,
First Transpose (Start Receive),0.525425,0.515772,0.535718,0.542159,0.533072,0.543771,0.547793,0.5418,0.55636,0.536144,0.545904,0.537521,0.530382,0.534426,0.51613,0.529977,0.577728,0.61848,0.557685,0.541555,0.547874,0.56164,0.513592,0.584155,0.537592,0.531775,0.530088,0.548298,0.539548,0.549605,0.544063,0.532329,0.544246,0.563878,0.571373,0.538918,0.564669,0.565838,0.564313,0.53323,0.503774,0.524796,0.50089,0.500565,0.524085,0.506777,0.508894,0.494478,
First Transpose (First Receive),562.217,537.559,561.173,563.441,592.296,592.298,589.279,580.278,584.136,584.157,584.175,584.177,594.547,584.178,577.831,594.547,577.54,603.816,591.442,597.907,585.029,593.827,604.366,604.372,703.778,654.246,675.672,703.81,680.822,703.09,680.788,680.806,644.547,615.809,624.899,642.772,643.868,615.767,609.944,642.745,558.678,561.687,567.564,567.551,561.677,567.529,567.528,570.163,
First Transpose (Finished Receive),562.218,537.56,561.174,563.441,592.297,592.301,589.28,580.279,584.137,584.158,584.176,584.178,594.548,584.18,577.832,594.548,577.541,603.817,591.442,597.908,585.03,593.828,604.368,604.372,703.779,654.247,675.673,703.811,680.823,703.091,680.789,680.807,644.548,615.81,624.9,642.772,643.868,615.768,609.945,642.746,558.678,561.688,567.565,567.552,561.678,567.53,567.528,570.164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),562.227,537.569,561.183,563.449,592.306,592.313,589.289,580.288,584.146,584.167,584.184,584.187,594.562,584.189,577.864,594.561,577.55,603.827,591.451,597.918,585.04,593.837,604.4,604.382,703.79,654.256,675.686,703.82,680.838,703.104,680.804,680.82,644.562,615.818,624.909,642.782,643.879,615.776,609.955,642.762,558.688,561.704,567.573,567.56,561.688,567.539,567.536,570.173,
First Transpose (Send Complete),562.504,537.733,562.371,563.622,592.471,592.492,589.453,580.454,585.017,586.408,587.188,585.689,594.738,587.969,584.373,594.736,587.631,604.001,591.618,603.286,597.395,602.624,604.584,604.545,703.969,680.949,696.421,703.991,697.084,703.281,684.377,683.47,644.772,626.629,638.449,642.945,644.703,637.959,625.065,643.486,567.714,569.045,569.89,568.603,568.144,569.469,570.317,570.329,
1D FFT Y-Direction,562.244,537.588,562.225,563.471,592.324,592.345,589.306,580.309,584.866,586.264,587.042,585.542,594.594,587.819,584.23,594.593,587.352,603.854,591.471,603.144,597.25,602.479,604.443,604.402,703.822,680.806,696.274,703.84,696.943,703.137,684.231,683.327,644.595,626.482,638.303,642.801,644.561,637.813,624.918,643.343,567.567,568.901,569.743,568.461,567.997,569.321,570.172,570.191,
Second Transpose (First Send),562.507,537.737,562.374,563.625,592.474,592.499,589.456,580.457,585.02,586.413,587.191,585.692,594.741,587.974,584.38,594.739,587.635,604.007,591.621,603.289,597.398,602.627,604.591,604.549,703.976,680.957,696.427,703.998,697.09,703.287,684.386,683.478,644.779,626.637,638.458,642.951,644.71,637.966,625.073,643.496,567.718,569.048,569.894,568.606,568.147,569.472,570.32,570.331,
Second Transpose (Packing),562.514,537.744,562.38,563.632,592.481,592.509,589.464,580.465,585.03,586.424,587.204,585.703,594.753,587.983,584.407,594.751,587.645,604.025,591.63,603.299,597.407,602.636,604.614,604.56,703.985,680.968,696.437,704.007,697.101,703.297,684.4,683.487,644.787,626.645,638.469,642.959,644.718,637.972,625.08,643.504,567.725,569.056,569.9,568.612,568.157,569.48,570.328,570.34,
Second Transpose (Start Local Transpose),562.514,537.745,562.381,563.632,592.481,592.509,589.465,580.466,585.03,586.425,587.204,585.703,594.753,587.984,584.408,594.752,587.645,604.027,591.631,603.3,597.407,602.637,604.616,604.56,703.985,680.968,696.438,704.008,697.101,703.297,684.401,683.488,644.788,626.645,638.469,642.959,644.719,637.973,625.081,643.504,567.725,569.057,569.901,568.613,568.157,569.481,570.328,570.34,
Second Transpose (Start Receive),562.522,537.753,562.388,563.639,592.49,592.52,589.473,580.475,585.038,586.434,587.215,585.712,594.762,587.993,584.423,594.76,587.655,604.037,591.639,603.308,597.415,602.646,604.631,604.568,703.995,680.977,696.447,704.016,697.109,703.305,684.41,683.497,644.796,626.654,638.477,642.968,644.729,637.98,625.09,643.515,567.734,569.064,569.909,568.62,568.165,569.489,570.336,570.349,
Second Transpose (First Receive),592.685,609.378,596.389,608.537,602.046,608,611.544,611.448,588.243,590.03,590.857,589.058,597.464,591.13,587.281,597.424,590.271,607.032,594.224,606.077,599.88,605.383,608.504,608.398,709.747,686.471,701.648,710.074,702.372,709.982,691.348,690.361,648.191,631.805,644.026,649.889,651.37,643.196,630.2,649.612,591.051,592.572,593.334,591.813,599.769,593.437,590.067,599.634,
Second Transpose (Finished Receive),689.454,634.598,648.386,652.737,654.156,647.915,632.942,652.417,712.574,689.223,705.658,712.908,707.139,712.809,695.3,694.417,650.543,634.589,648.458,652.768,654.204,647.994,632.98,652.43,709.755,686.477,701.658,710.081,702.379,709.989,691.354,690.369,687.133,631.81,644.033,649.901,651.376,643.203,630.206,649.62,712.556,689.231,705.568,712.873,707.169,712.784,695.24,694.445,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),689.522,634.655,648.445,652.797,654.215,647.975,633.01,652.476,712.637,689.29,705.722,712.978,707.202,712.873,695.367,694.48,650.605,634.653,648.519,652.829,654.261,648.053,633.04,652.488,709.848,686.569,701.751,710.175,702.473,710.082,691.45,690.464,687.193,631.909,644.192,649.998,651.484,643.308,630.303,649.719,712.629,689.296,705.631,712.936,707.244,712.848,695.302,694.518,
1D FFT X-Direction,689.535,634.665,648.454,652.806,654.23,647.988,633.029,652.487,712.645,689.3,705.733,712.988,707.212,712.885,695.38,694.49,650.615,634.663,648.529,652.838,654.269,648.062,633.055,652.499,712.559,689.194,705.726,712.871,707.139,712.778,695.264,694.422,688.506,634.563,648.404,652.75,654.153,647.937,632.92,652.409,712.639,689.307,705.641,712.946,707.256,712.858,695.312,694.541,
Run complete,689.806,634.806,648.6,652.948,654.373,648.131,633.169,652.629,712.791,689.443,705.875,713.132,707.358,713.031,695.528,694.636,650.888,634.807,648.67,652.984,654.408,648.203,633.195,652.638,712.695,689.327,705.865,713.007,707.278,712.915,695.401,694.561,688.68,634.699,648.543,652.887,654.291,648.075,633.054,652.547,712.782,689.45,705.783,713.089,707.396,713,695.455,694.679,

init,1639.38,1622.36,1635.24,1639.18,1630.45,1632.49,1621.59,1638.1,1644.72,1645.73,1642.59,1650.93,1615.22,1630.2,1607.36,1622.02,1639.53,1640.01,1641.48,1632.98,1626.08,1630.25,1633.11,1618.12,1634.88,1628.82,1629.4,1628.44,1628.86,1620.88,1625.68,1628.98,1681.29,1678.6,1623.4,1631.91,1596.79,1614.52,1617.54,1613.14,1635.15,1637.17,1637.75,1639.64,1614.91,1627.41,1617.29,1612.03,
1D FFT Z-Direction,0.031266,0.046719,0.050409,0.045261,0.044897,0.032862,0.02924,0.020789,0.021901,0.021884,0.019552,0.021392,0.02444,0.024406,0.038797,0.02449,0.025642,0.03009,0.034297,0.027797,0.030093,0.031576,0.058369,0.028923,0.028115,0.02861,0.036366,0.029654,0.038001,0.032901,0.036858,0.034345,0.021372,0.031522,0.032405,0.033215,0.026873,0.033326,0.03402,0.039468,0.023362,0.038215,0.030842,0.027574,0.02618,0.027868,0.023767,0.024738,
