,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1500.44,1501.05,1497.58,1502.56,1460.75,1472.8,1478.84,1471.03,1495.97,1486.36,1496.47,1495.69,1471.97,1477.41,1467.95,1512,1520.51,1472.47,1486.53,1468.75,1526.64,1444.9,1466.57,1510.77,1473.32,1470.24,1482.62,1469.64,1540.75,1499.25,1537.21,1435.15,
1D FFT Z-Direction,0.017822,0.042336,0.016845,0.020946,0.04223,0.018915,0.017598,0.017861,0.018058,0.019432,0.041217,0.019704,0.085699,0.037152,0.093937,0.025096,0.017499,0.029287,0.019373,0.030677,0.018975,0.018068,0.01727,0.01945,0.018027,0.039718,0.018394,0.019118,0.022872,0.018511,0.018469,0.017532,
First Transpose (First Send),6.19286,6.23538,6.22642,6.25527,6.25073,6.23485,6.19061,6.15513,6.22525,6.27155,6.21795,6.11383,6.33876,6.18787,6.23176,6.18447,6.16481,6.22974,6.23762,6.30983,6.15698,6.21511,6.2045,6.23123,6.23728,6.298,6.22817,6.18855,6.27639,6.19273,6.25947,6.32536,
First Transpose (Packing),6.20848,6.2676,6.24249,6.2699,6.28373,6.2482,6.20631,6.1705,6.23916,6.28621,6.24905,6.12721,6.3795,6.21331,6.27287,6.19801,6.17893,6.24435,6.25291,6.32426,6.1723,6.2294,6.22252,6.245,6.2524,6.31735,6.24569,6.20357,6.29165,6.2064,6.28581,6.34061,
First Transpose (Start Local Transpose),6.20872,6.26785,6.24278,6.27017,6.28402,6.24844,6.20655,6.17079,6.23943,6.28648,6.24935,6.12751,6.37979,6.21356,6.27317,6.19834,6.1792,6.2446,6.25316,6.32461,6.17258,6.22966,6.2228,6.24531,6.25266,6.31762,6.24594,6.20383,6.29193,6.20671,6.28611,6.34087,
First Transpose (Start Receive),6.21564,6.27384,6.2486,6.27733,6.29286,6.25447,6.21321,6.17751,6.24562,6.29267,6.25467,6.13262,6.39931,6.22522,6.29209,6.20738,6.18541,6.24998,6.25953,6.33127,6.17921,6.23547,6.23036,6.25136,6.25853,6.32393,6.2532,6.209,6.29852,6.21294,6.29268,6.34682,
First Transpose (First Receive),179.192,175.884,175.639,172.021,181.088,177.092,174.824,171.95,180.673,178.646,179.858,177.456,182.054,177.417,181.049,183.563,182.681,176.794,177.819,176.499,174.297,173.939,177.513,174.497,183.548,180.101,181.778,177.361,178.024,177.749,181.387,178.27,
First Transpose (Finished Receive),185.312,186.261,182.365,183.919,185.066,187.061,182.18,182.732,187.799,185.295,187.01,183.838,188.494,184.503,188.012,190.637,188.829,190.636,185.991,188.011,180.95,182.584,185.906,186.961,187.571,188.16,187.078,187.842,183.25,184.017,186.519,187.933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),185.503,186.453,182.554,184.108,185.274,187.251,182.37,182.92,187.993,185.571,187.201,184.026,188.689,184.719,188.204,190.836,189.02,190.831,186.181,188.202,181.139,182.772,186.096,187.15,187.759,188.35,187.266,188.031,183.436,184.206,186.706,188.124,
First Transpose (Send Complete),187.255,188.107,184.377,185.833,186.959,188.905,184.23,184.869,189.753,187.26,188.863,185.841,190.369,186.477,189.875,192.53,190.777,192.714,190.01,191.045,184.697,186.444,189.426,190.37,189.531,190.704,189.166,190.423,186.622,187.296,188.803,190.559,
