,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1636.69,1634.61,1641.56,1640.97,1630.13,1629.33,1615.78,1634.21,1635.1,1634.92,1633.65,1638.02,1624.13,1632.08,1610.25,1626.42,1652,1652.77,1659.22,1650.25,1631.93,1632.93,1612.68,1628.45,1635.76,1636.39,1635.66,1635.44,1614.45,1616.99,1607.84,1624.01,1624.94,1634.57,1636.41,1637.68,1632.84,1631.03,1622.84,1632.7,1637.34,1636.85,1643.01,1631.16,1639.11,1633.59,1626.4,1638.15,
1D FFT Z-Direction,0.017037,0.0054,0.005763,0.005473,0.004836,0.005781,0.005449,0.008141,0.005614,0.00554,0.005987,0.006317,0.005569,0.005748,0.00524,0.015587,0.005232,0.005358,0.004879,0.005065,0.005763,0.005761,0.005862,0.005542,0.004971,0.006229,0.005615,0.00576,0.005572,0.006167,0.005587,0.005443,0.005359,0.005105,0.005591,0.004953,0.005106,0.005311,0.005825,0.004624,0.005337,0.006139,0.005278,0.005793,0.005426,0.007579,0.006683,0.005828,
First Transpose (First Send),0.047824,0.038961,0.039432,0.039187,0.037049,0.039939,0.036648,0.040134,0.03503,0.036697,0.037029,0.037263,0.035947,0.037113,0.035104,0.047287,0.035287,0.035722,0.035752,0.03468,0.036422,0.035957,0.035864,0.035883,0.035401,0.037422,0.036413,0.037148,0.036237,0.037131,0.036339,0.037296,0.036669,0.035485,0.035681,0.035151,0.035765,0.035579,0.035868,0.035484,0.036129,0.038107,0.035876,0.036683,0.036658,0.03819,0.037035,0.037145,
First Transpose (Packing),0.044493,0.037326,0.037725,0.034831,0.03593,0.03869,0.034924,0.038491,0.033735,0.035138,0.035421,0.035897,0.034797,0.035246,0.033706,0.043425,0.033821,0.034184,0.034465,0.033278,0.034898,0.034585,0.03452,0.034699,0.034084,0.035619,0.035176,0.035891,0.034991,0.035971,0.034964,0.035814,0.035217,0.034053,0.034384,0.034089,0.034622,0.034289,0.034649,0.033803,0.034694,0.036225,0.034449,0.034857,0.035286,0.036247,0.03542,0.035541,
First Transpose (Start Local Transpose),0.05582,0.046172,0.047993,0.045434,0.043495,0.045691,0.045863,0.046562,0.041512,0.042592,0.043423,0.045147,0.042532,0.042547,0.041621,0.053738,0.041033,0.041421,0.042977,0.041667,0.044061,0.041711,0.041884,0.042379,0.042203,0.044054,0.043315,0.043819,0.042509,0.042833,0.043206,0.043506,0.043418,0.042447,0.042409,0.042729,0.041942,0.042092,0.042384,0.042399,0.043132,0.045854,0.043973,0.044674,0.044098,0.047307,0.044055,0.045897,
First Transpose (Start Receive),0.060878,0.050367,0.053197,0.049845,0.048065,0.050201,0.050355,0.052027,0.046238,0.046797,0.047868,0.049267,0.04737,0.047548,0.045635,0.058243,0.045883,0.045577,0.046698,0.045703,0.048749,0.045906,0.045845,0.046238,0.046991,0.048245,0.047549,0.048036,0.047725,0.047261,0.04742,0.04766,0.048081,0.046573,0.04629,0.046484,0.046792,0.04678,0.046228,0.046565,0.048219,0.050865,0.04806,0.048837,0.049627,0.052259,0.048462,0.050284,
First Transpose (First Receive),31.5376,30.3879,30.4247,30.4137,31.2422,30.3268,30.6446,30.6401,31.1655,30.1198,30.2512,30.1739,31.184,30.504,30.6062,30.4724,29.5238,29.0718,29.2715,28.6998,29.6471,29.2305,28.8391,29.3421,29.7397,29.2874,29.0252,28.8525,29.4329,29.0864,29.1451,29.1931,29.8542,29.1415,29.1266,29.0467,29.562,29.0514,29.0736,28.7093,29.3149,29.1127,29.0405,28.4156,29.8524,29.2005,29.5539,29.2063,
First Transpose (Finished Receive),31.5381,30.3884,30.4252,30.4142,31.2427,30.3272,30.6451,30.6406,31.1663,30.1203,30.2517,30.1749,31.1844,30.5044,30.6066,30.473,29.5243,29.0723,29.2722,28.7003,29.6477,29.231,28.8395,29.3425,29.7402,29.2879,29.026,28.8529,29.4332,29.0867,29.1456,29.1936,29.8546,29.1419,29.1271,29.0471,29.5623,29.0518,29.0742,28.7098,29.3153,29.1136,29.0409,28.4161,29.8532,29.2009,29.5543,29.2068,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.5439,30.394,30.4303,30.4189,31.2517,30.3322,30.6508,30.6462,31.1755,30.1263,30.2572,30.1794,31.1912,30.5093,30.612,30.4786,29.5308,29.0778,29.2777,28.7057,29.6545,29.2368,28.845,29.3496,29.7461,29.2937,29.033,28.8585,29.4386,29.0922,29.151,29.1996,29.8621,29.1468,29.1321,29.0519,29.5688,29.0568,29.0791,28.7154,29.3214,29.1202,29.0467,28.4209,29.8608,29.2072,29.5622,29.2121,
First Transpose (Send Complete),31.5842,31.5757,31.3984,31.1964,31.2891,31.2763,30.9075,31.0779,31.2245,31.1987,31.0077,30.2111,31.2301,30.6254,31.2176,30.623,29.57,29.2882,29.5544,28.7364,29.6956,29.671,28.876,29.3845,29.7885,29.7652,29.3134,28.888,29.4784,29.1233,29.2254,29.4537,29.9038,29.177,29.1727,29.8903,29.6063,29.5924,29.1088,28.745,29.3614,29.347,29.1397,28.4516,29.904,29.2415,29.8798,29.2483,
1D FFT Y-Direction,31.5628,31.5564,31.3792,31.1744,31.2679,31.2567,30.8878,31.0579,31.2023,31.1786,30.9893,30.1926,31.2071,30.6055,31.1974,30.6043,29.5454,29.2695,29.5353,28.7178,29.67,29.6526,28.8577,29.3655,29.7657,29.7458,29.2943,28.87,29.4532,29.1045,29.2065,29.4347,29.8779,29.1575,29.1546,29.8704,29.5814,29.5725,29.0908,28.727,29.3344,29.3272,29.1212,28.4329,29.8777,29.2222,29.86,29.2305,
