,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2972.11,2971.82,2945.44,2873.98,2964.15,2965.5,2943.54,2930.4,2912.82,2880.68,2856.84,2913.31,2946.47,2923.35,2942.77,2941.46,2994.53,2911.36,2996.89,2979.49,2934.29,2959.44,2839.61,2962.09,2972.48,2906.46,2922.01,2971,2979.43,2984.37,2979.23,2963.77,2958.1,2938.51,2822.8,2973,2908.04,2927.93,2959.37,2964.03,2955.61,2973.35,2959.37,2939.15,2930.64,2854.15,2840.09,2923.25,
1D FFT Z-Direction,3.64406,3.638,3.64087,3.6328,3.63907,3.63528,3.63832,3.63515,3.64039,3.64167,3.64175,3.72307,3.64432,3.63347,3.6447,3.63288,3.63181,3.61979,3.64248,3.64166,3.63185,3.63434,3.63601,3.63562,3.63187,3.63151,3.63242,3.63075,3.6379,3.72914,3.63789,3.63297,3.61038,3.60989,3.61123,3.61664,3.61326,3.61842,3.60914,3.61223,3.61002,3.61601,3.61537,3.60895,3.61824,3.62516,3.62137,3.62671,
First Transpose (First Send),3.64644,3.64079,3.64351,3.63548,3.64197,3.6391,3.64102,3.63813,3.64327,3.64462,3.64428,3.72572,3.64787,3.63614,3.64978,3.63561,3.63436,3.62304,3.64528,3.64408,3.63441,3.63712,3.6401,3.6383,3.63432,3.63426,3.63505,3.63325,3.64039,3.73207,3.64073,3.63559,3.61282,3.61303,3.61418,3.62061,3.61606,3.62082,3.61146,3.61515,3.61281,3.61874,3.61808,3.61134,3.62081,3.62788,3.62601,3.63061,
First Transpose (Packing),3.64456,3.63863,3.64148,3.63345,3.63966,3.63606,3.63898,3.63583,3.64099,3.64218,3.64241,3.72362,3.64556,3.634,3.64532,3.63354,3.6324,3.62054,3.64308,3.6422,3.63267,3.63501,3.63666,3.63612,3.63243,3.63234,3.63301,3.63124,3.63844,3.72968,3.63854,3.63368,3.61094,3.61048,3.61173,3.61713,3.61371,3.61884,3.60961,3.61274,3.61079,3.61651,3.6159,3.60943,3.61869,3.6257,3.62189,3.62721,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1259.09,1249.91,1259.34,1257.8,1259.48,1257.18,1255.84,1261.13,1263.14,1259.9,1248.28,1246.47,1262.39,1254.64,1264.38,1256.28,1266.26,1258.75,1255.88,1258.84,1267.12,1265.98,1256.49,1254.4,1267.66,1263.98,1244.19,1252.8,1254.17,1252.59,1251.31,1252.85,1241.32,1236.22,1233.09,1239.65,1260.04,1245.23,1247.12,1244.44,1245.57,1247.27,1234.77,1233.66,1251.41,1248.45,1252.29,1255.61,
First Transpose (First Receive),3463.43,3440.04,3451.84,3461.03,3447.46,3444.35,3442.11,3445.43,3414.69,3412.61,3409.31,3373.58,3449.07,3431.69,3446.69,3445.17,3436.98,3420.65,3425.75,3434.87,3450.44,3448.07,3436.03,3430.64,3450.48,3448.09,3418.23,3436.59,3415.96,3413.93,3410.41,3413.94,3381.88,3361.18,3379.44,3373.77,3423.84,3411.11,3421.14,3416.62,3391.86,3389.25,3371.98,3376.26,3411.85,3390.16,3406.92,3409.07,
First Transpose (Finished Receive),3463.43,3440.04,3451.85,3461.03,3447.46,3444.35,3442.11,3445.43,3414.69,3412.61,3409.32,3373.58,3449.07,3431.69,3446.69,3445.17,3436.98,3420.65,3425.75,3434.87,3450.44,3448.07,3436.03,3430.64,3450.48,3448.09,3418.23,3436.59,3415.96,3413.93,3410.41,3413.94,3381.88,3361.19,3379.44,3373.77,3423.84,3411.11,3421.14,3416.62,3391.86,3389.25,3371.98,3376.26,3411.85,3390.16,3406.92,3409.07,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
