,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1636.46,1649.56,1645.04,1649.68,1629.25,1606.57,1632.76,1630.58,1645.7,1642.57,1650.76,1632.88,1643.52,1639.83,1644.28,1638,1635.84,1641.69,1636.9,1648.13,1628.11,1623.74,1623.1,1623.4,1635.43,1637.81,1630.39,1637.33,1620.05,1621.58,1627.68,1610.55,1644.36,1640.95,1642.42,1636.04,1634.07,1627.25,1614.41,1640.14,1648.37,1645.29,1642.39,1641.81,1604.58,1628.28,1633.24,1627.98,
1D FFT Z-Direction,0.004228,0.004162,0.004285,0.004122,0.004628,0.003892,0.004377,0.004573,0.004604,0.00441,0.004377,0.003763,0.004328,0.004531,0.004325,0.004478,0.00459,0.003463,0.003768,0.003362,0.003693,0.003842,0.003736,0.004136,0.004399,0.004282,0.004368,0.004136,0.005197,0.003767,0.004524,0.005177,0.004228,0.004806,0.004652,0.003927,0.005128,0.004281,0.004257,0.004291,0.00389,0.004296,0.00414,0.003942,0.003983,0.004038,0.00383,0.0041,
First Transpose (First Send),0.020706,0.020396,0.021666,0.021797,0.022044,0.020851,0.021211,0.021348,0.021554,0.021267,0.021749,0.02056,0.020978,0.021254,0.02167,0.021312,0.033206,0.03633,0.03659,0.034382,0.020652,0.021083,0.020518,0.020623,0.021572,0.021014,0.02127,0.020349,0.021861,0.020736,0.021342,0.021916,0.019864,0.021492,0.021527,0.020694,0.022333,0.020689,0.020966,0.020389,0.02014,0.020284,0.020979,0.020581,0.02006,0.020744,0.020266,0.020842,
First Transpose (Packing),0.052482,0.039647,0.041004,0.04089,0.05784,0.037485,0.04015,0.0384,0.03759,0.04006,0.045211,0.042688,0.039913,0.041345,0.038402,0.038026,0.050841,0.054772,0.055061,0.053967,0.048631,0.046879,0.048753,0.037945,0.040176,0.038273,0.038737,0.038258,0.039134,0.036282,0.038545,0.038472,0.038335,0.041801,0.043763,0.040357,0.040146,0.037885,0.038963,0.038068,0.036579,0.038691,0.038616,0.039243,0.03647,0.037821,0.037145,0.037246,
First Transpose (Start Local Transpose),0.052656,0.039828,0.041185,0.041101,0.058054,0.037655,0.040351,0.038564,0.037755,0.040259,0.045404,0.042862,0.040087,0.041538,0.038587,0.038191,0.051031,0.054987,0.055198,0.054138,0.048827,0.047031,0.048935,0.038111,0.040354,0.03845,0.038936,0.038414,0.039298,0.036475,0.038731,0.038654,0.038522,0.041992,0.043917,0.040567,0.040315,0.038038,0.039111,0.038225,0.03674,0.038882,0.038784,0.039439,0.036633,0.038046,0.037307,0.037421,
First Transpose (Start Receive),0.056744,0.044636,0.044842,0.045067,0.062373,0.041923,0.044604,0.042556,0.041743,0.044038,0.050196,0.046538,0.043754,0.045648,0.042329,0.041873,0.055025,0.058753,0.058825,0.058467,0.052921,0.050892,0.05314,0.04255,0.044726,0.041991,0.043001,0.042306,0.042991,0.040168,0.04262,0.043657,0.042098,0.045745,0.04752,0.044911,0.045541,0.041621,0.042839,0.042173,0.040793,0.043135,0.042842,0.043787,0.040533,0.042408,0.041061,0.041308,
First Transpose (First Receive),0.720947,0.776332,0.881098,0.900308,0.647104,0.782661,0.784287,0.783423,0.954952,0.858586,0.699263,0.767887,0.946458,0.625641,0.861389,0.877047,0.817159,0.669483,0.676133,0.841769,0.909883,1.03777,0.744318,0.66814,0.988316,0.991272,0.963238,1.03724,0.661639,0.792846,1.00757,0.983434,0.89672,0.80951,0.960957,0.752657,0.845806,0.858635,0.587054,0.935615,0.999037,1.0214,0.892361,0.945236,0.921908,0.994869,0.852353,0.663662,
First Transpose (Finished Receive),1.55347,1.48104,1.50284,1.49325,1.61145,1.4134,1.50532,1.51962,1.57803,1.5044,1.60668,1.58404,1.51795,1.4965,1.50129,1.55028,1.54116,1.53971,1.50793,1.51431,1.51136,1.48845,1.46354,1.4067,1.59893,1.54967,1.55658,1.63075,1.49187,1.48048,1.58443,1.62977,1.55593,1.51897,1.5803,1.5839,1.53554,1.49142,1.49057,1.51472,1.6171,1.63385,1.51854,1.55843,1.46074,1.50136,1.51755,1.52988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.56543,1.49298,1.51482,1.50566,1.62331,1.42616,1.5163,1.53235,1.58984,1.51536,1.61815,1.5957,1.52862,1.50801,1.51327,1.56177,1.5524,1.55108,1.51898,1.52553,1.5236,1.50008,1.47467,1.4177,1.61073,1.5611,1.56787,1.6433,1.50339,1.49209,1.59573,1.64201,1.56767,1.53028,1.59182,1.5963,1.54844,1.50276,1.50266,1.52635,1.62839,1.64597,1.52979,1.57028,1.47229,1.51261,1.53026,1.54112,
First Transpose (Send Complete),1.5889,1.55737,1.574,1.52722,1.64551,1.51435,1.59391,1.62919,1.61153,1.53873,1.6418,1.62488,1.54994,1.53152,1.53712,1.58424,1.57448,1.57242,1.54129,1.54808,1.54585,1.55995,1.49668,1.50755,1.64915,1.61255,1.59095,1.66678,1.52549,1.51743,1.65149,1.66678,1.59025,1.57855,1.61454,1.61834,1.57264,1.55737,1.6024,1.55015,1.65032,1.66816,1.65424,1.61145,1.49868,1.53505,1.56783,1.56148,
1D FFT Y-Direction,1.57485,1.5434,1.56057,1.51398,1.63154,1.50146,1.58102,1.61605,1.59746,1.52457,1.62745,1.61047,1.53575,1.51751,1.522,1.56973,1.56035,1.55845,1.52717,1.53393,1.53203,1.54668,1.48297,1.49456,1.63448,1.59793,1.57669,1.65182,1.51124,1.50348,1.63723,1.65216,1.57594,1.56526,1.59951,1.60388,1.55859,1.54411,1.58954,1.53678,1.63596,1.6536,1.63916,1.59717,1.48437,1.52069,1.55325,1.54739,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.5893,1.55774,1.57434,1.52754,1.64578,1.51471,1.59413,1.62942,1.61185,1.53903,1.6421,1.62514,1.55037,1.53206,1.53749,1.58459,1.57478,1.57268,1.54163,1.54831,1.54617,1.56014,1.49701,1.50794,1.64956,1.61296,1.5912,1.66698,1.52575,1.5178,1.65177,1.66707,1.59051,1.5788,1.61481,1.61858,1.57289,1.55766,1.60281,1.55043,1.65066,1.66844,1.65451,1.6118,1.49893,1.53527,1.56804,1.56174,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.58949,1.55795,1.57454,1.52784,1.64599,1.51486,1.59438,1.62963,1.61211,1.53927,1.64237,1.62537,1.55065,1.53229,1.53779,1.58484,1.57502,1.57295,1.54191,1.54857,1.5464,1.56035,1.4972,1.50813,1.64979,1.61316,1.59151,1.66716,1.52599,1.51799,1.65197,1.66729,1.5908,1.57906,1.61512,1.61883,1.57318,1.55788,1.60309,1.55071,1.65091,1.66862,1.6547,1.61199,1.49913,1.53548,1.56831,1.56194,
