,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1668.18,1663.09,1657.59,1667.22,1645.96,1644.64,1645.26,1638.68,1657.56,1664.07,1660.83,1660.65,1639.46,1655.45,1656.35,1641.91,1656.77,1651.08,1658.37,1653.82,1637.98,1654.14,1636.95,1642.1,1652.13,1654.6,1661.87,1658.51,1632.83,1628.63,1645.88,1639.33,1648.28,1649.1,1648.71,1651.94,1649.5,1624.47,1643.17,1625.45,1643.74,1639.82,1645.25,1644.61,1627.86,1634.75,1640.41,1640.56,
1D FFT Z-Direction,0.00881,0.005448,0.006083,0.005322,0.005526,0.007811,0.005636,0.006082,0.006088,0.006039,0.006017,0.005603,0.005611,0.005994,0.005461,0.006375,0.006049,0.006283,0.006791,0.005525,0.005881,0.005612,0.005209,0.005397,0.00511,0.005409,0.006142,0.006553,0.005413,0.008514,0.006469,0.005775,0.005781,0.006218,0.005693,0.005924,0.005481,0.005936,0.008004,0.0056,0.005563,0.005692,0.006331,0.0058,0.006054,0.005334,0.005862,0.005995,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.085626,0.082646,0.085227,0.085698,0.081339,0.0875,0.077647,0.083866,0.083368,0.082452,0.080734,0.082443,0.085264,0.0852,0.082488,0.084017,0.086509,0.08486,0.084216,0.081864,0.087468,0.083236,0.085175,0.083073,0.083897,0.083414,0.083881,0.081774,0.084308,0.087612,0.084997,0.082763,0.08243,0.083722,0.085342,0.082052,0.080934,0.082118,0.084617,0.084008,0.076801,0.082739,0.083529,0.08215,0.083127,0.084867,0.085256,0.081273,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.085908,0.082917,0.085472,0.085927,0.081626,0.087822,0.078077,0.084124,0.083625,0.082716,0.081034,0.082698,0.085496,0.085466,0.082754,0.084343,0.086786,0.085105,0.084471,0.082116,0.087768,0.083472,0.085412,0.083316,0.084157,0.083632,0.0841,0.082032,0.084614,0.087869,0.085295,0.083,0.082715,0.083953,0.085652,0.082334,0.081181,0.082362,0.084871,0.08423,0.077012,0.082969,0.08374,0.082388,0.083345,0.085101,0.085491,0.081497,
First Transpose (Finished All2All),90.3178,90.3137,88.5011,89.402,86.7079,86.7066,85.8935,85.3623,87.2169,87.2181,85.5157,86.3157,123.914,112.63,126.471,126.468,90.1481,89.7194,90.1368,88.4321,91.7554,91.3399,90.3395,91.729,88.0248,90.6035,88.018,90.603,86.0065,86.0055,85.6058,85.6719,84.9302,84.9312,84.2736,84.5982,87.4534,86.6753,87.4486,87.0638,83.9498,83.9788,83.9622,83.9758,87.8094,85.876,87.4797,87.8157,
