,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.23,1627.33,1629.56,1624.54,1602.61,1607.12,1623.06,1603.87,1618.9,1616.38,1615.82,1618.31,1597.15,1591.33,1599.93,1597.58,1625.89,1628.59,1626.55,1632.92,1610.48,1614.05,1583.96,1618.57,1628.26,1628.59,1623.35,1624.98,1608.54,1613.22,1608.9,1613.19,1638.02,1637.41,1637.25,1635.4,1614.46,1622.93,1621.31,1605.37,1598.65,1607.54,1612.61,1629.35,1605.5,1581.25,1604.6,1611.92,
1D FFT Z-Direction,0.018461,0.017179,0.017262,0.019902,0.018151,0.017374,0.017038,0.016367,0.018391,0.016761,0.018219,0.017815,0.019624,0.018462,0.018047,0.01829,0.017955,0.017294,0.018087,0.018972,0.018202,0.016913,0.0169,0.018723,0.019962,0.018194,0.017322,0.017354,0.017331,0.019387,0.017771,0.019133,0.017913,0.017932,0.019635,0.019543,0.018495,0.017354,0.01761,0.017269,0.018659,0.01753,0.019187,0.017897,0.018184,0.017954,0.017351,0.016969,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.921531,0.946293,0.930608,0.935903,0.936814,0.951997,0.931526,0.938073,0.942246,0.94667,0.936158,0.946948,0.941213,0.94035,0.944994,0.930551,0.931584,0.935637,0.941436,0.93995,0.92227,0.914344,0.935458,0.951058,0.917952,0.948617,0.933977,0.92666,0.93723,0.933219,0.949897,0.942486,1.14316,1.10053,1.11976,1.14237,1.10099,1.12607,1.10449,1.09184,1.10952,1.12957,1.12461,1.10556,1.11722,1.11961,1.10281,1.1021,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.92182,0.946576,0.930892,0.936194,0.937034,0.952205,0.93185,0.938313,0.942546,0.946922,0.936441,0.947206,0.941535,0.940566,0.945407,0.930792,0.931967,0.935947,0.941658,0.940252,0.922522,0.91497,0.935698,0.951281,0.918228,0.948933,0.934323,0.926958,0.937489,0.933515,0.950193,0.942726,1.1434,1.10092,1.11998,1.14262,1.10121,1.12625,1.1047,1.09208,1.10977,1.12979,1.12484,1.10582,1.11746,1.11988,1.10305,1.10234,
First Transpose (Finished All2All),36.7028,36.2995,36.6201,36.5241,36.1916,36.4743,36.6624,36.693,34.7702,34.5388,34.8121,34.718,34.8285,34.8435,34.8878,34.8819,36.8597,36.1815,36.8591,36.6742,36.8121,36.6049,36.5751,36.751,35.1561,35.2147,35.1737,35.2108,35.1404,35.0076,35.1931,35.1862,35.503,35.211,35.3051,35.4289,35.4863,35.5759,35.5787,35.5484,35.2307,35.2332,35.1541,35.1849,35.2175,35.2021,35.094,34.8874,
First Transpose (Unpacking),36.9907,36.5699,36.8896,36.7933,36.4598,36.7444,36.9313,36.9627,35.0419,34.8098,35.0814,34.9885,35.0985,35.1132,35.1587,35.1513,37.1431,36.4499,37.1307,36.9435,37.082,36.874,36.8434,37.0199,35.4282,35.4854,35.4411,35.4821,35.4112,35.2828,35.4622,35.456,35.782,35.4824,35.5761,35.6961,35.7567,35.8456,35.8447,35.8192,35.5002,35.5047,35.4244,35.4523,35.485,35.4719,35.3607,35.1593,
First Transpose (Send Complete),37.4155,36.8871,37.2071,37.1091,36.7828,37.0726,37.2492,37.292,35.3572,35.1336,35.3987,35.3165,35.42,35.4394,35.4808,35.4839,37.5966,36.7535,37.4538,37.2503,37.391,37.1867,37.1595,37.3363,35.7349,35.8052,35.7488,35.8043,35.7146,35.6128,35.7816,35.7762,36.1095,35.8069,35.9003,36.0036,36.0721,36.144,36.1447,36.1392,35.7997,35.8247,35.745,35.7573,35.7911,35.7811,35.6692,35.4611,
1D FFT Y-Direction,37.0018,36.5819,36.9008,36.8049,36.471,36.7549,36.9414,36.9718,35.0524,34.8197,35.0905,34.9983,35.1097,35.1241,35.1712,35.1646,37.1541,36.459,37.1427,36.9541,37.0923,36.8844,36.8534,37.0292,35.439,35.4959,35.4518,35.491,35.4206,35.2968,35.4711,35.4667,35.7919,35.4925,35.5869,35.7064,35.7672,35.8555,35.8555,35.8293,35.5095,35.5142,35.4354,35.463,35.4942,35.4827,35.3723,35.17,
Second Transpose (First Send),37.4188,36.8897,37.2092,37.1122,36.7851,37.0746,37.252,37.2943,35.3596,35.1367,35.4016,35.3188,35.4229,35.442,35.4834,35.4865,37.6022,36.7581,37.4588,37.2546,37.3959,37.1907,37.1641,37.3411,35.7386,35.8079,35.7515,35.8073,35.7171,35.6166,35.7851,35.7791,36.1122,35.8097,35.9031,36.0064,36.0741,36.1461,36.1473,36.1419,35.8026,35.8293,35.7476,35.7597,35.7937,35.7839,35.6719,35.4634,
Second Transpose (Packing),37.4284,36.8967,37.2201,37.1192,36.7915,37.0809,37.2594,37.3001,35.3646,35.1422,35.4069,35.3237,35.4285,35.448,35.488,35.4919,37.6077,36.7622,37.4635,37.2592,37.4011,37.1946,37.1684,37.3467,35.7443,35.8148,35.7559,35.8124,35.7218,35.6218,35.7909,35.7851,36.1179,35.8156,35.9082,36.0109,36.0793,36.151,36.1519,36.1472,35.8079,35.8341,35.7525,35.7643,35.7996,35.7894,35.6775,35.4712,
Second Transpose (Start Local Transpose),37.4288,36.8969,37.2204,37.1196,36.7922,37.0812,37.2597,37.3005,35.3651,35.1426,35.4072,35.324,35.4289,35.4483,35.4883,35.4923,37.6082,36.7627,37.4639,37.2596,37.4015,37.1952,37.1687,37.3472,35.7447,35.8154,35.7561,35.8129,35.7221,35.6222,35.7914,35.7856,36.1182,35.816,35.9086,36.0112,36.0796,36.1516,36.1522,36.1475,35.8083,35.8345,35.7528,35.7647,35.7999,35.7898,35.6778,35.4716,
Second Transpose (Start Receive),37.4342,36.9012,37.225,37.1243,36.7968,37.0857,37.2644,37.3048,35.3695,35.1469,35.4118,35.3285,35.4331,35.4526,35.4929,35.4967,37.6127,36.7668,37.4684,37.2638,37.4055,37.1988,37.1731,37.3519,35.7487,35.8196,35.7605,35.8173,35.726,35.627,35.7959,35.7921,36.1221,35.8199,35.9127,36.0152,36.0835,36.1553,36.1589,36.1517,35.813,35.8391,35.7568,35.7686,35.8038,35.7942,35.6823,35.4757,
Second Transpose (First Receive),61.9762,58.464,61.7116,59.5315,60.7355,59.087,61.884,59.3128,59.6159,57.6888,55.2044,60.9117,57.9242,60.2287,58.2881,60.2078,60.7323,61.0649,59.3897,60.9792,61.8512,60.2074,60.198,61.0858,60.6906,57.9508,59.9315,56.587,58.134,59.2004,58.3603,56.7035,61.6061,58.3345,58.6212,59.0582,61.1431,61.5783,59.3793,59.9031,59.1891,60.664,55.3627,57.2279,58.5007,59.2601,60.0709,55.8793,
Second Transpose (Finished Receive),63.0988,62.0904,62.6191,60.4905,62.863,62.8335,62.4523,60.6086,60.8111,60.6525,59.4116,61.0226,57.9891,60.5979,61.045,61.1466,61.6968,61.8476,61.426,62.6322,61.9591,61.5651,61.316,62.579,61.1244,61.1324,61.0749,60.9785,61.1268,59.6694,60.5392,60.4277,63.0456,60.7552,62.6015,62.5652,62.8365,62.8003,62.3701,62.4416,59.7761,61.1758,60.9497,60.6366,61.3027,60.6643,60.8136,60.7239,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.2118,62.1888,62.7299,60.5866,62.9728,62.9449,62.5603,60.7072,60.9099,60.7698,59.5082,61.117,58.1194,60.7055,61.155,61.2552,61.8009,61.9463,61.526,62.7305,62.0677,61.6634,61.4157,62.6768,61.2182,61.2304,61.1722,61.0741,61.2262,59.7734,60.6369,60.5322,63.1576,60.8528,62.7121,62.6651,62.9467,62.9116,62.4848,62.5383,59.8736,61.272,61.0495,60.7549,61.4006,60.7829,60.9322,60.8417,
1D FFT X-Direction,63.2234,62.2015,62.7407,62.5665,62.9822,62.9554,62.571,62.5183,60.9207,61.1269,61.042,61.1265,61.2101,60.7166,61.1682,61.265,63.0695,61.9567,62.6084,62.7418,62.8422,62.806,62.3494,62.6864,61.2287,61.2417,61.1827,61.0865,61.2354,60.648,60.9681,61.0212,63.1686,61.987,62.7232,62.6746,62.9578,62.9213,62.4959,62.5501,60.9718,61.2826,61.0623,60.9608,61.4106,60.7946,60.9439,60.8521,
Run complete,63.6,62.463,63.0007,62.8185,63.2463,63.208,62.8273,62.7697,61.1808,61.3827,61.298,61.3879,61.4668,60.9847,61.4237,61.5209,63.6122,62.2154,62.8644,63.0101,63.1034,63.0692,62.6049,62.9484,61.49,61.501,61.4415,61.3504,61.4937,60.9067,61.2318,61.2827,63.6912,62.2436,62.9876,62.944,63.2185,63.1847,62.7545,62.8188,61.2363,61.5536,61.3312,61.2238,61.6722,61.059,61.2121,61.115,

init,1628.23,1627.33,1629.56,1624.54,1602.61,1607.12,1623.06,1603.87,1618.9,1616.38,1615.82,1618.31,1597.15,1591.33,1599.93,1597.58,1625.89,1628.59,1626.55,1632.92,1610.48,1614.05,1583.96,1618.57,1628.26,1628.59,1623.35,1624.98,1608.54,1613.22,1608.9,1613.19,1638.02,1637.41,1637.25,1635.4,1614.46,1622.93,1621.31,1605.37,1598.65,1607.54,1612.61,1629.35,1605.5,1581.25,1604.6,1611.92,
1D FFT Z-Direction,0.03261,0.019813,0.01963,0.018627,0.019828,0.020907,0.020616,0.019859,0.01961,0.021372,0.019609,0.019123,0.019163,0.020726,0.019245,0.019836,0.024813,0.030523,0.03236,0.03163,0.028979,0.030346,0.032015,0.041117,0.03097,0.031841,0.032036,0.030483,0.030501,0.035313,0.030591,0.030357,0.020172,0.030893,0.03149,0.030953,0.030954,0.030128,0.030947,0.029771,0.029886,0.036395,0.03653,0.035183,0.027476,0.033971,0.028864,0.030501,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.935556,0.928516,0.9192,0.931778,0.94408,0.941866,0.935473,0.949893,0.932724,0.932949,0.935168,0.920561,0.930204,0.941873,0.924707,0.926636,0.935344,0.953273,0.958611,0.957674,0.939189,0.962519,0.964592,0.964274,0.949024,0.945791,0.940025,0.950031,0.941116,0.947724,0.952952,0.94813,1.12286,1.12855,1.13098,1.13324,1.11709,1.14477,1.11724,1.11091,1.13733,1.13136,1.13961,1.12469,1.11057,1.13421,1.11814,1.1419,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.935957,0.928843,0.919471,0.932087,0.94448,0.942339,0.935754,0.950504,0.933012,0.933279,0.935472,0.920823,0.930463,0.942127,0.925136,0.926976,0.936071,0.953616,0.958912,0.957943,0.939643,0.962803,0.964882,0.96458,0.949306,0.946284,0.940367,0.950386,0.941364,0.947988,0.953417,0.948415,1.12332,1.12922,1.13132,1.13355,1.11752,1.14504,1.11755,1.1112,1.13767,1.13162,1.13994,1.12499,1.11088,1.13468,1.11844,1.14222,
First Transpose (Finished All2All),35.7882,35.4259,35.3092,35.077,35.5422,35.676,35.7467,35.8067,34.6468,34.9677,34.9693,35.0172,35.0948,35.0922,35.0282,35.071,35.1623,35.0467,34.9982,34.639,34.8512,34.8122,34.9966,34.8944,35.6988,35.6616,35.5889,35.534,35.7335,35.7454,34.6984,35.064,35.738,35.7238,35.6704,35.6883,35.7376,35.797,35.781,35.7943,35.6295,35.5985,35.6306,35.5749,35.5282,35.1916,35.557,35.6103,
First Transpose (Unpacking),36.0707,35.6962,35.5794,35.3488,35.8116,35.9463,36.0156,36.0778,34.9189,35.2398,35.2408,35.2873,35.3665,35.3626,35.2974,35.3425,35.4423,35.3158,35.2704,34.9114,35.1229,35.0874,35.2713,35.1659,35.9729,35.9328,35.8604,35.8081,36.0071,36.0273,34.9707,35.3335,36.0164,35.9945,35.944,35.9603,36.0061,36.0675,36.05,36.066,35.9004,35.8718,35.904,35.8514,35.8001,35.4657,35.8295,35.8816,
First Transpose (Send Complete),36.5269,36.0201,35.9079,35.6772,36.1159,36.2647,36.3432,36.3847,35.239,35.5571,35.5576,35.6,35.6871,35.6943,35.617,35.6559,35.8622,35.6233,35.5958,35.2194,35.4426,35.409,35.5813,35.4945,36.2977,36.2497,36.1814,36.1152,36.3352,36.3339,35.3016,35.6593,36.3468,36.3061,36.2598,36.2724,36.3089,36.3791,36.3627,36.3887,36.2102,36.1915,36.2182,36.1576,36.1084,35.7801,36.1572,36.189,
1D FFT Y-Direction,36.0829,35.7076,35.5888,35.3607,35.8223,35.9562,36.0255,36.0884,34.9286,35.2511,35.251,35.2978,35.3757,35.3731,35.3074,35.3519,35.4534,35.3271,35.2811,34.9232,35.1347,35.0984,35.2822,35.1761,35.9845,35.9451,35.8707,35.8186,36.0181,36.0403,34.9849,35.3448,36.0269,36.0046,35.9552,35.9717,36.0163,36.0783,36.06,36.0763,35.9155,35.8841,35.9217,35.8625,35.8104,35.4799,35.8445,35.8933,
Second Transpose (First Send),36.5306,36.023,35.9099,35.6802,36.118,36.2684,36.3475,36.3891,35.242,35.5594,35.5604,35.6022,35.6905,35.6969,35.6199,35.6586,35.8647,35.6269,35.5988,35.222,35.4448,35.4121,35.5838,35.4974,36.3,36.2527,36.1838,36.1178,36.3377,36.3402,35.3041,35.6619,36.3494,36.3085,36.262,36.275,36.3113,36.3813,36.3648,36.3913,36.2147,36.1963,36.2227,36.1602,36.1119,35.7831,36.1601,36.193,
Second Transpose (Packing),36.5372,36.0278,35.9151,35.6849,36.1233,36.2737,36.3528,36.3937,35.2474,35.5645,35.5649,35.6071,35.6954,35.7027,35.6246,35.664,35.8704,35.6333,35.6048,35.2271,35.4503,35.4202,35.5893,35.5024,36.3068,36.2591,36.1898,36.1237,36.3445,36.3474,35.3099,35.6672,36.356,36.3149,36.2672,36.2808,36.3185,36.3879,36.3711,36.3981,36.2193,36.2012,36.2307,36.1682,36.1175,35.7899,36.1687,36.1992,
Second Transpose (Start Local Transpose),36.538,36.0281,35.9154,35.6852,36.1236,36.274,36.3531,36.3941,35.2478,35.5649,35.5654,35.6075,35.6958,35.7031,35.625,35.6644,35.8708,35.6339,35.6054,35.2275,35.4506,35.4207,35.5897,35.5027,36.3072,36.2595,36.1901,36.1241,36.3451,36.3478,35.3103,35.6676,36.3564,36.3152,36.2677,36.2813,36.3188,36.3884,36.3715,36.3984,36.2197,36.2015,36.2311,36.1686,36.1179,35.7903,36.169,36.1997,
Second Transpose (Start Receive),36.5428,36.0319,35.9193,35.689,36.1275,36.2782,36.3573,36.3985,35.2519,35.5685,35.5696,35.6113,35.6999,35.7072,35.6289,35.6685,35.875,35.6381,35.6095,35.2314,35.4546,35.4247,35.5938,35.507,36.3119,36.2639,36.1945,36.1307,36.3494,36.3527,35.3141,35.6715,36.361,36.3196,36.2739,36.2854,36.3229,36.3928,36.376,36.4029,36.2257,36.2076,36.2359,36.1733,36.1225,35.7943,36.1741,36.2048,
Second Transpose (First Receive),58.5526,60.0667,59.4609,58.9764,58.5373,61.0706,61.1424,57.0667,58.3488,57.0548,56.8467,58.7009,58.5521,57.0256,56.6474,57.8963,58.116,55.6895,58.6334,57.3833,60.3474,57.8268,55.6279,59.7155,58.5977,61.203,58.7846,58.3134,57.4021,61.6909,54.8186,57.4122,60.8303,57.2153,60.481,59.6107,59.4281,57.8621,55.6977,60.9499,60.8306,57.3045,57.5757,60.8585,60.817,57.3948,56.719,60.1067,
Second Transpose (Finished Receive),60.8867,61.529,60.2682,61.7173,61.7364,61.9317,61.669,61.7329,61.7521,61.6097,61.5908,59.5988,61.0999,61.3758,61.51,58.5706,62.2469,61.4498,60.6726,61.5291,61.7745,61.6824,61.4013,61.139,60.7651,61.6269,61.6366,61.2526,61.5898,61.7013,61.3139,60.5483,62.2489,60.5143,61.1452,59.6256,61.2012,61.4891,61.1492,61.6947,61.8447,60.5801,58.7175,61.4281,61.4427,58.4961,56.9427,61.1627,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
