,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1607.89,1605.12,1601.05,1601.99,1565.93,1590.29,1591.21,1591.97,1601.82,1600.34,1603.08,1598.94,1580.4,1584.32,1580.71,1583.33,1604.63,1604.67,1601.54,1602.19,1584.37,1592.93,1572.49,1592.72,1603.42,1597.95,1599.25,1610.34,1585.96,1581.1,1592.79,1586.96,1594.13,1601.16,1593.54,1592.67,1586.77,1600.62,1590.45,1589.18,1604.7,1607.46,1606.44,1607.83,1586.19,1588.69,1599.95,1586.94,
1D FFT Z-Direction,0.00651,0.006755,0.006524,0.006431,0.00666,0.006263,0.006517,0.006452,0.006789,0.007206,0.00661,0.006632,0.006068,0.006183,0.005661,0.008883,0.006882,0.006606,0.00619,0.006691,0.006491,0.006372,0.005611,0.006591,0.005879,0.006557,0.005872,0.006343,0.006575,0.007818,0.006275,0.005995,0.0057,0.007115,0.007056,0.006826,0.008087,0.005967,0.0063,0.006761,0.007254,0.006882,0.005302,0.006066,0.006701,0.005849,0.006479,0.007235,
First Transpose (First Send),0.052046,0.051303,0.050465,0.051363,0.052475,0.050656,0.052535,0.050043,0.054627,0.053852,0.050888,0.053537,0.052247,0.051329,0.051256,0.054613,0.05203,0.054231,0.052559,0.051759,0.049325,0.051849,0.050256,0.051312,0.052794,0.05047,0.050336,0.049084,0.050854,0.054488,0.052789,0.055456,0.051688,0.05302,0.051243,0.05278,0.052422,0.052814,0.050785,0.050647,0.053024,0.052929,0.048813,0.050664,0.055607,0.051645,0.053192,0.05135,
First Transpose (Packing),0.084549,0.083144,0.083238,0.087196,0.085333,0.08327,0.085872,0.082513,0.086458,0.085501,0.083842,0.086756,0.087288,0.084983,0.084215,0.087119,0.086996,0.085545,0.086813,0.087081,0.083356,0.083311,0.083295,0.082216,0.086366,0.08517,0.085687,0.085772,0.084599,0.087423,0.087129,0.101428,0.086185,0.088149,0.086656,0.092948,0.087401,0.09011,0.085516,0.088155,0.088524,0.089297,0.083893,0.08816,0.089163,0.087219,0.088569,0.090084,
First Transpose (Start Local Transpose),0.084743,0.083338,0.08346,0.087437,0.085557,0.083465,0.086095,0.082689,0.086662,0.085685,0.084045,0.086955,0.087498,0.085153,0.084443,0.087327,0.087214,0.085739,0.087009,0.087291,0.083571,0.083492,0.0835,0.082414,0.086605,0.085408,0.085938,0.085952,0.084823,0.087635,0.087384,0.101645,0.08635,0.088375,0.086852,0.093185,0.087626,0.090376,0.085731,0.088387,0.088745,0.089495,0.084099,0.088412,0.089372,0.087421,0.088781,0.090345,
First Transpose (Start Receive),0.092505,0.091298,0.090984,0.094755,0.09275,0.091776,0.094035,0.091163,0.094314,0.093744,0.091335,0.09547,0.095189,0.09266,0.092292,0.097952,0.094888,0.093383,0.095078,0.095479,0.091163,0.091363,0.091422,0.089633,0.094157,0.093196,0.093532,0.093587,0.09307,0.098354,0.09454,0.109779,0.094719,0.09781,0.095263,0.100817,0.095935,0.098513,0.093525,0.096483,0.096765,0.098153,0.092645,0.097739,0.098251,0.096251,0.096881,0.098046,
First Transpose (First Receive),2.80291,2.94645,5.13493,2.82865,2.51484,2.22407,5.00423,2.11014,2.30288,2.83897,2.82401,3.08051,2.351,2.96829,3.04463,3.24973,2.85829,2.88513,3.07063,2.89631,2.5185,2.52117,2.80978,2.55974,4.67396,3.22307,4.80568,3.17906,3.20576,3.66538,3.3552,3.76433,3.07983,3.36311,3.69075,3.55161,1.46176,4.81027,4.01443,1.84285,2.86891,2.86729,2.62097,2.78809,2.52071,2.98446,3.30057,3.13842,
First Transpose (Finished Receive),6.10737,6.05819,6.60625,5.9211,5.99006,6.00147,6.56322,6.17358,5.16602,5.17602,5.16367,5.39499,5.30075,5.32821,5.39717,5.4122,5.28227,5.2498,5.17562,5.18755,5.02613,5.0371,4.9832,4.80742,6.1583,5.56362,6.18242,5.67921,5.66647,5.50527,5.59679,5.64683,5.64278,5.42686,5.68123,5.55178,5.52405,6.09463,5.28271,5.59127,5.20501,5.19548,5.08376,5.06016,4.85217,4.77904,5.14518,5.10258,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.12163,6.07142,6.62001,5.9363,6.00436,6.01437,6.57713,6.18666,5.18011,5.19117,5.17737,5.40927,5.31519,5.341,5.41098,5.4265,5.29507,5.2647,5.18918,5.20092,5.04161,5.05009,4.99605,4.82036,6.17203,5.57739,6.19576,5.69187,5.67951,5.51994,5.61098,5.66004,5.65609,5.44011,5.69364,5.56612,5.53796,6.10822,5.29681,5.60429,5.21812,5.20904,5.09616,5.0739,4.86668,4.79217,5.15919,5.11726,
First Transpose (Send Complete),6.42471,6.34334,6.67707,6.52411,6.36773,6.54294,6.67091,6.44538,5.23678,5.24788,5.23234,5.46779,5.37255,5.39372,5.46717,5.48505,5.36453,5.3379,5.2991,5.2554,5.24167,5.2232,5.19332,5.03562,6.25144,6.08443,6.25338,6.13208,5.97999,6.07835,6.03107,6.02928,6.10639,6.01992,5.94958,5.83286,5.77589,6.16886,5.91063,6.14572,5.27848,5.2682,5.2272,5.25359,5.17964,4.84788,5.2175,5.21156,
1D FFT Y-Direction,6.37332,6.29702,6.63457,6.47814,6.32055,6.50017,6.62635,6.40094,5.18942,5.19968,5.18609,5.41906,5.32298,5.34957,5.42043,5.43768,5.30782,5.2887,5.25203,5.21271,5.19791,5.17729,5.15105,4.98742,6.20244,6.03927,6.21054,6.08878,5.93133,6.03232,5.98228,5.98242,6.03768,5.97757,5.90502,5.78879,5.73158,6.12339,5.8673,6.10469,5.22937,5.22131,5.18518,5.20832,5.13402,4.80499,5.17151,5.16456,
Second Transpose (First Send),6.42786,6.34688,6.68249,6.52754,6.37518,6.54707,6.67651,6.44901,5.23848,5.24993,5.23445,5.46952,5.37451,5.39622,5.46883,5.48754,5.36665,5.34056,5.30201,5.25773,5.24403,5.22586,5.1959,5.03857,6.25677,6.08784,6.25837,6.13595,5.98312,6.08344,6.03409,6.03317,6.10895,6.02275,5.95186,5.83474,5.77771,6.17194,5.91281,6.14751,5.28074,5.27052,5.22975,5.25585,5.18231,4.85018,5.21962,5.21402,
Second Transpose (Packing),6.42532,6.3437,6.67775,6.52444,6.3681,6.54344,6.67166,6.44573,5.23722,5.24827,5.23281,5.4683,5.37319,5.39404,5.46757,5.48544,5.36487,5.33828,5.2996,5.25582,5.24203,5.22368,5.19393,5.03615,6.25246,6.08472,6.25407,6.13256,5.98046,6.07878,6.03154,6.02955,6.10701,6.02058,5.9502,5.8333,5.77633,6.16966,5.91106,6.14613,5.27907,5.26871,5.22796,5.25397,5.18016,4.84842,5.21792,5.21214,
Second Transpose (Start Local Transpose),6.43291,6.35117,6.69024,6.53249,6.37945,6.55228,6.68277,6.45453,5.24357,5.25426,5.23823,5.47518,5.37874,5.40143,5.47436,5.49324,5.37079,5.34454,5.30642,5.26245,5.24764,5.23038,5.19947,5.04288,6.26203,6.09236,6.26439,6.13998,5.98801,6.0896,6.03927,6.03792,6.11386,6.02873,5.95735,5.84202,5.78413,6.17862,5.91833,6.15299,5.28556,5.27527,5.23419,5.26036,5.18673,4.85482,5.2246,5.21889,
Second Transpose (Start Receive),6.43797,6.35546,6.69558,6.53707,6.38404,6.55725,6.68737,6.45939,5.24821,5.26002,5.24326,5.48059,5.38306,5.40618,5.47929,5.49913,5.37499,5.34877,5.31044,5.2664,5.25342,5.23459,5.20317,5.04682,6.26685,6.09672,6.26863,6.14406,5.99179,6.09477,6.04317,6.04225,6.1175,6.03296,5.96139,5.84597,5.78822,6.18252,5.92245,6.15704,5.28981,5.27955,5.2384,5.26464,5.19064,4.85875,5.22855,5.22305,
Second Transpose (First Receive),49.6374,47.6616,62.1553,45.7921,47.1701,63.7452,46.8946,62.6334,65.0659,46.4807,63.914,64.5808,64.544,64.29,45.6854,64.1343,65.8322,67.1215,46.8971,63.904,62.0989,64.1,65.2804,47.5846,49.0406,66.8333,47.8655,46.7026,46.5269,48.6234,65.1267,46.1988,68.2698,65.3815,61.2561,63.2901,64.0699,46.956,64.8284,64.1407,64.2467,59.5567,65.2794,63.689,64.6,66.5805,63.9831,63.3336,
Second Transpose (Finished Receive),49.6382,47.6626,62.1557,45.7928,47.1708,63.7458,46.8958,62.6341,65.0667,46.4814,63.9144,64.5814,64.5448,64.2904,45.6859,64.1352,65.8326,67.1221,46.8981,63.9046,62.0996,64.1006,65.281,47.5852,49.0413,66.834,47.8663,46.7031,46.5278,48.6244,65.1272,46.1994,68.2707,65.3828,61.2572,63.2907,64.0705,46.9567,64.829,64.1415,64.2473,59.5575,65.28,63.6896,64.6009,66.581,63.9838,63.3344,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),49.6553,47.671,62.1634,45.8015,47.2385,63.7538,46.9043,62.6424,65.0753,46.5118,63.923,64.5897,64.5528,64.2989,45.7138,64.1439,65.8407,67.1307,46.9455,63.913,62.1087,64.1092,65.2891,47.6468,49.0699,66.8415,47.8744,46.7133,46.5372,48.6603,65.1368,46.2469,68.279,65.3925,61.266,63.3001,64.0793,46.9862,64.8367,64.1512,64.2567,59.5666,65.2883,63.698,64.6101,66.5895,63.9937,63.3426,
1D FFT X-Direction,50.2327,48.3425,62.1811,46.3888,47.8607,63.768,47.6041,62.6567,65.0895,47.0782,63.9378,64.6044,64.5659,64.3138,46.265,64.1629,65.8563,67.1449,47.5577,63.9273,62.1229,64.124,65.3021,48.1636,49.5723,66.8557,48.4448,47.3269,47.1973,49.2468,65.1526,46.8682,68.2951,65.4103,61.2811,63.3168,64.0946,47.6347,64.852,64.1683,64.2729,59.5833,65.3041,63.7143,64.6256,66.6048,64.0109,63.3596,
Run complete,50.2796,48.3783,62.2196,46.4253,47.8993,63.8083,47.6415,62.6962,65.1296,47.1156,63.9778,64.6459,64.606,64.3527,46.3013,64.2009,65.9043,67.1832,47.5954,63.9665,62.1607,64.1637,65.3416,48.2026,49.6088,66.894,48.4827,47.3622,47.2342,49.2848,65.1908,46.905,68.3421,65.4468,61.3208,63.3555,64.1315,47.6704,64.8894,64.2072,64.3137,59.6219,65.342,63.7538,64.6634,66.6438,64.0522,63.397,

init,1607.89,1605.12,1601.05,1601.99,1565.93,1590.29,1591.21,1591.97,1601.82,1600.34,1603.08,1598.94,1580.4,1584.32,1580.71,1583.33,1604.63,1604.67,1601.54,1602.19,1584.37,1592.93,1572.49,1592.72,1603.42,1597.95,1599.25,1610.34,1585.96,1581.1,1592.79,1586.96,1594.13,1601.16,1593.54,1592.67,1586.77,1600.62,1590.45,1589.18,1604.7,1607.46,1606.44,1607.83,1586.19,1588.69,1599.95,1586.94,
1D FFT Z-Direction,0.018769,0.009248,0.008368,0.007835,0.007039,0.012076,0.012556,0.008745,0.012673,0.009239,0.010004,0.007824,0.007156,0.008005,0.008264,0.010534,0.013063,0.017809,0.019422,0.017538,0.017532,0.018004,0.019457,0.025927,0.018508,0.018503,0.017917,0.016755,0.016158,0.021936,0.016799,0.017969,0.008899,0.017244,0.015753,0.016892,0.015954,0.016885,0.016421,0.017452,0.011767,0.019674,0.016578,0.016712,0.011731,0.015862,0.010974,0.012066,
First Transpose (First Send),0.066031,0.054701,0.05224,0.052147,0.052048,0.055907,0.0585,0.053302,0.062843,0.055896,0.053792,0.054336,0.055094,0.053261,0.053561,0.05455,0.05652,0.06335,0.065228,0.063134,0.062471,0.063962,0.065438,0.071404,0.066182,0.061682,0.063138,0.05919,0.061207,0.068495,0.063325,0.062814,0.055161,0.06249,0.061547,0.06315,0.060494,0.064319,0.060136,0.061991,0.060848,0.066489,0.060952,0.062402,0.057632,0.06084,0.056889,0.056037,
First Transpose (Packing),0.098953,0.088503,0.085216,0.084094,0.086209,0.090753,0.091349,0.088377,0.105649,0.089116,0.08816,0.086008,0.086515,0.086914,0.089773,0.087489,0.090692,0.098219,0.104362,0.098291,0.098351,0.102758,0.101254,0.108718,0.113284,0.097078,0.101623,0.096656,0.099404,0.104262,0.098309,0.097109,0.090993,0.098502,0.098746,0.104715,0.093657,0.103659,0.097599,0.098921,0.10656,0.102479,0.095761,0.098059,0.091761,0.098592,0.092737,0.095294,
First Transpose (Start Local Transpose),0.099209,0.088721,0.085453,0.084291,0.086414,0.090972,0.091575,0.088593,0.105855,0.089298,0.088358,0.086236,0.08673,0.087096,0.09,0.087678,0.090967,0.098462,0.10465,0.098554,0.098567,0.102999,0.101524,0.108952,0.113547,0.097328,0.101877,0.096895,0.099657,0.104529,0.098536,0.097342,0.091186,0.098764,0.099005,0.10496,0.093926,0.103917,0.097858,0.099192,0.106775,0.102723,0.096012,0.0983,0.092002,0.098831,0.093061,0.095539,
First Transpose (Start Receive),0.110354,0.09677,0.094478,0.092595,0.094083,0.099904,0.100507,0.097609,0.115828,0.099151,0.097596,0.097299,0.094608,0.096064,0.098172,0.098313,0.100274,0.108512,0.115419,0.108967,0.10921,0.113112,0.112456,0.120231,0.124827,0.107447,0.112446,0.107037,0.109915,0.117945,0.109122,0.107125,0.100887,0.109496,0.108991,0.115372,0.103317,0.114189,0.107769,0.109919,0.116823,0.113406,0.106425,0.108925,0.101349,0.108474,0.103085,0.104401,
First Transpose (First Receive),3.08151,2.54216,2.29188,2.37785,2.54446,2.71437,2.33869,2.87523,4.6611,3.02581,3.14932,3.27696,2.94586,2.95669,3.08797,3.36525,2.33314,2.52425,2.90363,1.6013,2.45911,2.10105,3.07813,2.54167,2.19952,4.41885,2.7809,2.97934,2.53394,3.08083,2.91046,3.06721,3.08411,3.33208,3.03958,3.42552,2.85864,1.40584,2.93211,3.36711,2.92598,2.79944,2.65466,2.53318,2.25815,2.65415,2.41039,2.75855,
First Transpose (Finished Receive),5.16153,4.98322,4.9805,4.77352,4.91038,4.90805,5.06492,5.04129,6.3471,6.12537,6.42932,6.6169,6.34216,6.05513,6.51605,6.17375,5.04872,4.92414,4.85603,4.83032,4.91596,4.84186,4.87896,4.97278,5.48928,6.06773,5.4523,5.31142,5.46836,5.54243,5.74463,5.56688,5.0574,4.98355,4.95174,4.95965,4.74607,4.85019,4.95189,4.95727,5.00578,4.90944,5.35338,5.36684,5.28444,5.07777,5.16642,5.22066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
