,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2577.91,2515.54,2600.24,2596.79,2576.44,2581.65,2587.57,2576.03,2600.6,2585.14,2585.44,2478.18,2600.39,2593.98,2593.79,2594.37,2599.56,2579.39,2535.98,2534.21,2581.26,2588.25,2578.33,2588,2580.57,2573.31,2580.35,2582.6,2555.66,2559.13,2473.86,2451.13,2566.32,2616.6,2599.02,2596.46,2618.78,2605.71,2606.68,2613.64,2618.5,2604.67,2574.46,2599.73,2551.64,2576.15,2564.04,2551.29,
1D FFT Z-Direction,0.930258,0.921696,0.928379,0.919754,0.927164,0.928801,0.921073,0.925218,0.928504,0.929944,0.9235,0.920324,0.928205,0.92216,0.921378,0.92339,0.929565,0.91763,0.929513,0.918211,0.927194,0.920837,0.927698,0.930357,0.921149,0.929942,0.927595,0.928296,0.930368,0.930095,0.926742,0.927368,0.914288,0.919149,0.919517,0.925486,0.917252,1.00737,0.91549,1.01321,0.92455,0.91853,0.915105,0.917167,0.922931,0.921516,0.923406,1.00857,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.930666,0.922328,0.928788,0.920195,0.927597,0.929284,0.921415,0.925635,0.928865,0.930367,0.924094,0.920999,0.928717,0.922736,0.921754,0.923806,0.929995,0.918004,0.92999,0.918666,0.927554,0.921633,0.928224,0.930837,0.921571,0.93057,0.928128,0.92876,0.931015,0.930567,0.927467,0.928011,0.914686,0.919601,0.91993,0.925907,0.917661,1.0077,0.915982,1.01371,0.925011,0.919037,0.915601,0.91767,0.923342,0.921868,0.923973,1.00889,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.930961,0.922653,0.929008,0.920461,0.92785,0.929504,0.921657,0.925873,0.929153,0.93066,0.924513,0.921318,0.929075,0.922964,0.922034,0.924035,0.930237,0.918294,0.930326,0.918894,0.927754,0.92197,0.928511,0.9311,0.921828,0.930943,0.928408,0.929009,0.931284,0.931021,0.927866,0.928243,0.914918,0.919988,0.920206,0.926154,0.9179,1.00807,0.916259,1.01396,0.925273,0.9193,0.915903,0.917926,0.923585,0.922083,0.924224,1.00912,
First Transpose (Finished All2All),1397.92,1392.98,1387.05,1386.94,1395.58,1398.49,1396.14,1398.49,1395.44,1377.05,1382.04,1382.51,1400.86,1401.47,1402.65,1402.65,1413.54,1398.63,1392.05,1398.12,1413.54,1411.6,1412.92,1408.46,1427.83,1415.51,1415.46,1408.77,1426.39,1426.74,1427.82,1426.78,1390.06,1377.64,1386.8,1388.34,1388.35,1389.03,1390.07,1388.39,1391.46,1384.1,1384.08,1380.92,1389.13,1384.59,1391.46,1383.13,
First Transpose (Unpacking),1397.92,1392.98,1387.05,1386.94,1395.59,1398.5,1396.14,1398.49,1395.44,1377.05,1382.04,1382.51,1400.86,1401.47,1402.65,1402.65,1413.54,1398.63,1392.05,1398.13,1413.54,1411.6,1412.92,1408.46,1427.83,1415.51,1415.46,1408.77,1426.39,1426.74,1427.82,1426.78,1390.06,1377.64,1386.8,1388.34,1388.35,1389.03,1390.07,1388.39,1391.46,1384.1,1384.08,1380.92,1389.13,1384.59,1391.46,1383.13,
First Transpose (Send Complete),1410.84,1407.37,1401.38,1401.37,1410,1412.94,1410.56,1412.8,1408.31,1391.5,1396.42,1396.72,1415,1415.93,1417.07,1416.71,1426.4,1412.95,1406.56,1412.41,1427.95,1425.94,1427.35,1422.87,1440.84,1429.95,1429.76,1422.99,1440.77,1441.18,1442.3,1441.24,1402.91,1391.84,1401.05,1402.45,1402.46,1403.25,1404.31,1402.38,1404.31,1398.37,1398.39,1395.26,1403.52,1398.9,1405.61,1397.48,
1D FFT Y-Direction,1410.84,1407.37,1401.38,1401.37,1410,1412.94,1410.56,1412.8,1408.31,1391.5,1396.42,1396.72,1415,1415.93,1417.07,1416.71,1426.4,1412.95,1406.56,1412.41,1427.95,1425.94,1427.35,1422.87,1440.84,1429.94,1429.76,1422.99,1440.77,1441.18,1442.3,1441.24,1402.91,1391.84,1401.05,1402.45,1402.46,1403.25,1404.31,1402.38,1404.31,1398.37,1398.39,1395.26,1403.52,1398.9,1405.61,1397.48,
Second Transpose (First Send),1411.02,1407.54,1401.56,1401.55,1410.19,1413.12,1410.73,1412.97,1408.5,1391.67,1396.59,1396.89,1415.18,1416.1,1417.24,1416.89,1426.59,1413.13,1406.73,1412.58,1428.12,1426.12,1427.53,1423.04,1441.04,1430.13,1429.95,1423.17,1440.95,1441.37,1442.48,1441.42,1403.09,1392.01,1401.22,1402.64,1402.63,1403.42,1404.48,1402.56,1404.5,1398.54,1398.57,1395.43,1403.69,1399.07,1405.8,1397.65,
Second Transpose (Packing),1411.75,1408.21,1402.24,1402.22,1410.88,1413.83,1411.39,1413.63,1409.22,1392.35,1397.25,1397.56,1415.86,1416.78,1417.9,1417.59,1427.33,1413.83,1407.39,1413.24,1428.8,1426.81,1428.22,1423.7,1441.77,1430.85,1430.66,1423.87,1441.63,1442.05,1443.15,1442.08,1403.8,1392.66,1401.87,1403.34,1403.31,1404.07,1405.15,1403.23,1405.22,1399.19,1399.25,1396.09,1404.35,1399.74,1406.51,1398.3,
Second Transpose (Start Local Transpose),1411.75,1408.21,1402.24,1402.22,1410.88,1413.83,1411.39,1413.63,1409.23,1392.35,1397.25,1397.56,1415.86,1416.78,1417.9,1417.59,1427.33,1413.83,1407.39,1413.24,1428.8,1426.81,1428.22,1423.7,1441.77,1430.85,1430.66,1423.87,1441.63,1442.05,1443.15,1442.08,1403.8,1392.66,1401.87,1403.34,1403.32,1404.07,1405.16,1403.23,1405.22,1399.2,1399.25,1396.09,1404.35,1399.74,1406.51,1398.3,
Second Transpose (Start Receive),1411.75,1408.21,1402.24,1402.22,1410.89,1413.84,1411.4,1413.64,1409.23,1392.36,1397.26,1397.56,1415.86,1416.79,1417.91,1417.59,1427.33,1413.83,1407.39,1413.25,1428.8,1426.81,1428.22,1423.7,1441.77,1430.85,1430.66,1423.87,1441.64,1442.06,1443.16,1442.08,1403.81,1392.67,1401.87,1403.34,1403.32,1404.08,1405.16,1403.23,1405.23,1399.2,1399.26,1396.09,1404.35,1399.74,1406.52,1398.3,
Second Transpose (First Receive),1648.34,1551.05,1553.55,1542.71,1565.48,1568.4,1568.24,1567.2,1561.03,1551.02,1553.59,1543.02,1565.55,1568.63,1568.21,1567.35,1561.02,1551.2,1553.77,1542.58,1565.57,1568.52,1568.08,1567.17,1542.89,1528.56,1531.41,1532.7,1549.22,1549.28,1546.12,1544.76,1560.83,1550.66,1553.74,1542.53,1565.26,1568.47,1568.12,1566.67,1560.86,1550.75,1553.45,1542.45,1565.53,1568.35,1567.84,1566.51,
Second Transpose (Finished Receive),1648.35,1551.05,1553.55,1542.71,1565.48,1568.4,1568.24,1567.2,1561.03,1551.02,1553.59,1543.02,1565.55,1568.63,1568.21,1567.35,1561.02,1551.2,1553.77,1542.59,1565.57,1568.52,1568.08,1567.17,1542.89,1528.56,1531.41,1532.7,1549.22,1549.28,1546.12,1544.76,1560.83,1550.66,1553.74,1542.53,1565.26,1568.47,1568.12,1566.67,1560.87,1550.75,1553.45,1542.45,1565.53,1568.35,1567.84,1566.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1648.36,1551.07,1553.57,1542.73,1565.5,1568.42,1568.26,1567.22,1561.05,1551.04,1553.61,1543.04,1565.57,1568.65,1568.23,1567.36,1561.04,1551.22,1553.79,1542.61,1565.59,1568.54,1568.1,1567.19,1542.91,1528.71,1531.43,1532.81,1549.3,1549.31,1546.31,1544.82,1560.85,1550.68,1553.75,1542.55,1565.28,1568.48,1568.13,1566.69,1560.88,1550.77,1553.47,1542.47,1565.55,1568.37,1567.86,1566.52,
1D FFT X-Direction,1650.13,1552.16,1554.61,1543.8,1566.55,1569.48,1569.31,1568.26,1562.86,1552.08,1554.66,1544.11,1566.63,1569.74,1569.27,1568.42,1562.87,1552.26,1554.85,1543.66,1566.65,1569.62,1569.16,1568.28,1544.72,1529.79,1532.47,1533.87,1550.34,1550.4,1547.36,1545.91,1562.18,1551.8,1554.88,1543.68,1566.42,1569.61,1569.25,1567.83,1562.2,1551.87,1554.61,1543.61,1566.68,1569.49,1568.98,1567.64,
Run complete,1650.13,1552.17,1554.62,1543.8,1566.55,1569.48,1569.32,1568.27,1562.86,1552.08,1554.66,1544.11,1566.63,1569.74,1569.27,1568.42,1562.87,1552.26,1554.85,1543.67,1566.65,1569.62,1569.16,1568.28,1560.97,1551.19,1553.73,1543.02,1565.56,1568.56,1568.2,1567.3,1562.19,1551.8,1554.88,1543.68,1566.42,1569.61,1569.25,1567.83,1562.2,1551.87,1554.61,1543.61,1566.68,1569.49,1568.98,1567.64,

init,2577.91,2515.54,2600.24,2596.79,2576.44,2581.65,2587.57,2576.03,2600.6,2585.14,2585.44,2478.18,2600.39,2593.98,2593.79,2594.37,2599.56,2579.39,2535.98,2534.21,2581.26,2588.25,2578.33,2588,2580.57,2573.31,2580.35,2582.6,2555.66,2559.13,2473.86,2451.13,2566.32,2616.6,2599.02,2596.46,2618.78,2605.71,2606.68,2613.64,2618.5,2604.67,2574.46,2599.73,2551.64,2576.15,2564.04,2551.29,
1D FFT Z-Direction,0.932193,0.924552,0.924372,0.925277,0.921485,0.928341,0.93089,0.92257,0.925957,0.931358,0.937933,0.942223,0.929651,0.92997,0.930194,0.93735,0.92334,0.931317,0.933253,0.934928,0.934738,0.933831,0.928753,0.932178,0.92607,0.928621,0.930594,0.929119,0.93,0.927914,0.928998,0.9285,0.915825,0.93514,0.927533,0.929174,0.926623,0.925889,0.92535,0.92958,0.918168,0.927335,0.928821,0.929087,0.920284,0.923499,0.92337,0.919084,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.933067,0.925106,0.924857,0.925776,0.92192,0.928878,0.931371,0.922966,0.926481,0.932136,0.938569,0.94284,0.930316,0.930747,0.930752,0.937905,0.923807,0.932075,0.933842,0.935681,0.935499,0.934688,0.929743,0.932915,0.926779,0.929339,0.931406,0.929946,0.930854,0.928562,0.929706,0.929375,0.916236,0.935889,0.928147,0.930238,0.927288,0.926478,0.926079,0.930247,0.918599,0.927998,0.929616,0.929621,0.92079,0.924324,0.924121,0.919826,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.933335,0.925339,0.925121,0.92601,0.922183,0.929128,0.931632,0.923237,0.926704,0.932459,0.938998,0.943506,0.930824,0.931059,0.931039,0.938171,0.924047,0.932375,0.934086,0.935947,0.93578,0.934972,0.930007,0.933176,0.927121,0.929716,0.932037,0.930228,0.931165,0.928973,0.929979,0.929652,0.916474,0.936468,0.928539,0.930512,0.927623,0.926922,0.926436,0.930499,0.918862,0.928399,0.93019,0.929975,0.921057,0.924575,0.924454,0.920082,
First Transpose (Finished All2All),1398.12,1388.28,1392.22,1386.82,1397.3,1398.23,1396.26,1398.23,1400.01,1378.43,1384.15,1403.08,1403.14,1403.17,1403.16,1403.15,1403.49,1387.67,1382.79,1387.66,1403.4,1402.45,1403.39,1398.13,1416.02,1411.27,1410.25,1406.86,1415.08,1416.09,1415.55,1415.99,1386.94,1376.78,1382.96,1383.1,1385.18,1385.83,1386.95,1385.14,1390.48,1379.51,1385.11,1378.38,1390.2,1384.13,1390.6,1382,
First Transpose (Unpacking),1398.12,1388.28,1392.22,1386.82,1397.3,1398.24,1396.26,1398.24,1400.01,1378.43,1384.15,1403.08,1403.15,1403.17,1403.16,1403.15,1403.49,1387.67,1382.79,1387.66,1403.4,1402.45,1403.39,1398.13,1416.02,1411.27,1410.25,1406.87,1415.08,1416.1,1415.55,1415.99,1386.94,1376.78,1382.96,1383.1,1385.18,1385.83,1386.95,1385.14,1390.48,1379.51,1385.11,1378.38,1390.2,1384.13,1390.6,1382,
First Transpose (Send Complete),1411.04,1402.44,1406.67,1401.16,1411.75,1412.69,1410.56,1412.64,1412.87,1392.97,1398.49,1417.45,1417.58,1417.52,1417.59,1417.52,1416.41,1401.98,1397.12,1402.01,1417.7,1416.82,1417.83,1412.6,1429,1425.55,1424.64,1421.24,1429.47,1430.51,1429.88,1430.53,1399.77,1390.96,1397.15,1397.46,1399.58,1400.12,1401.2,1399.3,1403.14,1393.67,1399.15,1392.56,1404.48,1398.37,1404.66,1396.35,
1D FFT Y-Direction,1411.04,1402.44,1406.67,1401.16,1411.74,1412.69,1410.55,1412.64,1412.87,1392.97,1398.49,1417.45,1417.58,1417.52,1417.59,1417.52,1416.41,1401.98,1397.12,1402.01,1417.7,1416.82,1417.83,1412.6,1429,1425.55,1424.64,1421.24,1429.46,1430.51,1429.87,1430.53,1399.77,1390.96,1397.15,1397.46,1399.58,1400.12,1401.2,1399.3,1403.14,1393.67,1399.15,1392.56,1404.48,1398.37,1404.65,1396.35,
Second Transpose (First Send),1411.22,1402.61,1406.85,1401.33,1411.92,1412.88,1410.74,1412.81,1413.06,1393.15,1398.66,1417.65,1417.75,1417.7,1417.76,1417.69,1416.6,1402.16,1397.3,1402.2,1417.88,1417,1418,1412.79,1429.19,1425.73,1424.83,1421.43,1429.65,1430.68,1430.06,1430.7,1399.96,1391.15,1397.33,1397.63,1399.75,1400.29,1401.37,1399.47,1403.33,1393.84,1399.33,1392.73,1404.66,1398.55,1404.83,1396.54,
Second Transpose (Packing),1411.94,1403.27,1407.53,1401.99,1412.59,1413.55,1411.44,1413.48,1413.78,1393.81,1399.32,1418.35,1418.41,1418.35,1418.42,1418.39,1417.33,1402.83,1397.98,1402.88,1418.58,1417.66,1418.66,1413.46,1429.93,1426.4,1425.52,1422.11,1430.33,1431.35,1430.74,1431.38,1400.68,1391.8,1397.98,1398.29,1400.4,1400.94,1402.05,1400.14,1404.05,1394.49,1400.03,1393.39,1405.35,1399.25,1405.52,1397.22,
Second Transpose (Start Local Transpose),1411.95,1403.27,1407.53,1401.99,1412.59,1413.55,1411.44,1413.48,1413.78,1393.81,1399.32,1418.35,1418.41,1418.35,1418.42,1418.39,1417.33,1402.83,1397.98,1402.88,1418.58,1417.66,1418.66,1413.47,1429.93,1426.4,1425.52,1422.11,1430.33,1431.35,1430.74,1431.38,1400.69,1391.8,1397.98,1398.29,1400.4,1400.94,1402.05,1400.14,1404.05,1394.49,1400.03,1393.39,1405.35,1399.25,1405.52,1397.22,
Second Transpose (Start Receive),1411.95,1403.27,1407.53,1401.99,1412.59,1413.55,1411.45,1413.48,1413.78,1393.81,1399.33,1418.36,1418.42,1418.36,1418.43,1418.4,1417.33,1402.84,1397.99,1402.88,1418.58,1417.66,1418.67,1413.47,1429.93,1426.41,1425.52,1422.11,1430.33,1431.35,1430.74,1431.38,1400.69,1391.8,1397.98,1398.29,1400.41,1400.95,1402.05,1400.14,1404.05,1394.5,1400.03,1393.39,1405.35,1399.26,1405.52,1397.22,
Second Transpose (First Receive),1665.15,1554.31,1553.61,1543.51,1557.25,1557.93,1551.55,1556.24,1559.48,1554.19,1553.57,1543.79,1554.15,1557.98,1552.55,1556.02,1559.84,1554,1552.75,1544.22,1557.08,1557.93,1551.7,1555.99,1532.29,1528.8,1523.42,1526.78,1557.92,1555.7,1553.71,1547.02,1559.57,1554.03,1553.06,1543.84,1556.95,1557.79,1551.83,1556.15,1559.49,1554.14,1553.04,1542.97,1556.82,1557.6,1551.46,1555.91,
Second Transpose (Finished Receive),1665.15,1554.31,1553.62,1543.52,1557.25,1557.93,1551.55,1556.24,1559.48,1554.2,1553.58,1543.79,1554.15,1557.98,1552.55,1556.03,1559.84,1554,1552.75,1544.22,1557.08,1557.93,1551.7,1555.99,1532.29,1528.8,1523.42,1526.78,1557.92,1555.7,1553.72,1547.03,1559.57,1554.03,1553.06,1543.84,1556.95,1557.79,1551.84,1556.15,1559.49,1554.14,1553.04,1542.98,1556.82,1557.6,1551.46,1555.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1665.17,1554.41,1553.64,1543.53,1557.28,1557.95,1551.57,1556.26,1559.5,1554.21,1553.6,1543.81,1554.17,1558,1552.57,1556.04,1559.86,1554.02,1552.76,1544.24,1557.1,1557.95,1551.72,1556.01,1532.42,1528.87,1523.45,1526.86,1557.94,1555.75,1553.74,1547.05,1559.59,1554.05,1553.07,1543.86,1556.97,1557.81,1551.85,1556.26,1559.51,1554.16,1553.06,1543,1556.84,1557.61,1551.48,1555.93,
1D FFT X-Direction,1666.98,1555.49,1554.71,1544.57,1558.33,1559.01,1552.67,1557.32,1561.31,1555.27,1554.64,1544.91,1555.22,1559.05,1553.62,1557.12,1561.67,1555.1,1553.8,1545.28,1558.21,1558.99,1552.78,1557.09,1534.24,1529.92,1524.5,1527.91,1558.98,1556.78,1554.77,1548.16,1560.89,1555.19,1554.19,1544.99,1558.09,1558.9,1552.98,1557.44,1560.79,1555.29,1554.2,1544.15,1557.99,1558.75,1552.59,1557.06,
Run complete,1666.98,1555.49,1554.72,1544.58,1558.34,1559.01,1552.67,1557.32,1561.32,1555.27,1554.64,1544.91,1557.67,1559.05,1553.79,1557.12,1561.67,1555.1,1553.81,1545.28,1558.22,1559,1552.78,1557.09,1559.51,1554.1,1553.43,1544.14,1558.98,1557.82,1554.77,1556,1560.89,1555.19,1554.19,1544.99,1558.09,1558.91,1552.98,1557.44,1560.79,1555.29,1554.2,1544.15,1557.99,1558.75,1552.6,1557.07,

init,2577.91,2515.54,2600.24,2596.79,2576.44,2581.65,2587.57,2576.03,2600.6,2585.14,2585.44,2478.18,2600.39,2593.98,2593.79,2594.37,2599.56,2579.39,2535.98,2534.21,2581.26,2588.25,2578.33,2588,2580.57,2573.31,2580.35,2582.6,2555.66,2559.13,2473.86,2451.13,2566.32,2616.6,2599.02,2596.46,2618.78,2605.71,2606.68,2613.64,2618.5,2604.67,2574.46,2599.73,2551.64,2576.15,2564.04,2551.29,
