,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1520.68,1519.71,1518.94,1514.5,1517.52,1518.56,1513.33,1488.4,1529.88,1528.71,1533.19,1534.16,1507.34,1506.85,1505.53,1481.52,1533.62,1534.12,1528.5,1529.56,1514.09,1510.54,1509.45,1493.95,1533.72,1531.63,1530.96,1539.3,1509.41,1514.96,1504.18,1516.79,1544.56,1540.37,1539.27,1539.91,1525.14,1523.39,1521.98,1494.99,1529.23,1525.88,1528.76,1532.3,1509.68,1507.73,1492.03,1500.54,1543.08,1534.21,1546.73,1543.15,1527.85,1512.52,1534.98,1540.46,1536.19,1525.78,1533.51,1532.77,1506.55,1479.02,1511.02,1500.35,
1D FFT Z-Direction,0.017331,0.018516,0.018349,0.01595,0.016597,0.017352,0.020436,0.016557,0.016811,0.017106,0.01741,0.037127,0.021998,0.016733,0.016969,0.016634,0.042997,0.017252,0.016454,0.01756,0.016149,0.019603,0.017425,0.015448,0.018544,0.016461,0.015779,0.016626,0.015792,0.017167,0.016072,0.01766,0.016309,0.016532,0.015588,0.015535,0.017444,0.016674,0.017864,0.01617,0.019099,0.021619,0.018881,0.04067,0.021602,0.018617,0.018073,0.019583,0.016628,0.015139,0.016502,0.015673,0.015266,0.016319,0.019681,0.016453,0.021849,0.026056,0.019545,0.017616,0.022417,0.018801,0.017925,0.020112,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.338675,0.345039,0.337235,0.334679,0.336683,0.350514,0.342719,0.342428,0.347409,0.339091,0.343625,0.342962,0.342016,0.342315,0.341934,0.335229,0.35213,0.346892,0.341772,0.339096,0.341572,0.348311,0.336727,0.340682,0.340138,0.339117,0.337508,0.342344,0.337548,0.343895,0.339491,0.337259,0.339609,0.342573,0.34042,0.339193,0.338134,0.338946,0.341056,0.33952,0.336546,0.340165,0.337626,0.354461,0.345402,0.346784,0.342361,0.349392,0.348888,0.349476,0.340067,0.341452,0.343065,0.338751,0.335394,0.343272,0.345936,0.347779,0.346738,0.346495,0.350612,0.343691,0.333523,0.348002,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.339114,0.345379,0.337454,0.335258,0.336956,0.350787,0.343022,0.342704,0.347664,0.339365,0.343881,0.343258,0.342311,0.342561,0.342196,0.335499,0.352412,0.347173,0.342057,0.339376,0.341953,0.348573,0.336997,0.340901,0.340367,0.339391,0.337827,0.342601,0.337786,0.344203,0.33978,0.337624,0.339867,0.342854,0.340636,0.339437,0.338442,0.339238,0.341339,0.339782,0.336841,0.340438,0.337849,0.354724,0.345656,0.347004,0.342626,0.349626,0.349343,0.34974,0.340349,0.341727,0.34334,0.338996,0.335706,0.343531,0.346152,0.348049,0.347023,0.346827,0.350938,0.343992,0.333747,0.348343,
First Transpose (Finished All2All),229.705,225.372,230.114,224.005,230.125,230.126,228.632,227.726,228.816,225.482,230.132,227.243,231.699,228.589,230.524,231.698,232.167,227.211,229.08,223.599,228.785,229.095,229.343,232.166,233.758,227.888,227.438,225.535,234.762,234.757,231.802,229.508,228.287,223.698,225.368,223.793,228.323,229.428,229.429,228.322,229.437,224.03,224.036,228.422,229.952,231.072,231.08,229.413,229.079,224.594,224.616,229.787,227.666,228.801,229.79,229.779,242.859,239.832,233.583,242.843,236.754,232.736,235.101,232.654,
