,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1684.47,1678.85,1659.73,1681.39,1640.74,1617.52,1637.55,1629.78,1681.11,1679.01,1673.87,1660.23,1642.81,1645.69,1630.47,1646.21,1677.37,1693.43,1683.96,1679.46,1614.17,1631.47,1652.93,1653.53,1673.13,1654.58,1669.87,1688.44,1601.61,1630.6,1639.99,1628.36,1675.49,1672.79,1672.46,1688.32,1629.5,1653.55,1638.73,1626.96,1658.03,1679.18,1678.56,1682.94,1646.82,1608.08,1622.06,1642.51,
1D FFT Z-Direction,0.020221,0.021466,0.027521,0.041659,0.025442,0.027722,0.020645,0.040101,0.019611,0.038933,0.022102,0.018636,0.020369,0.037315,0.019253,0.01925,0.019574,0.039376,0.021022,0.021202,0.041199,0.019013,0.0425,0.018317,0.042855,0.0198,0.022179,0.018932,0.040408,0.044175,0.023836,0.018944,0.019135,0.021044,0.028066,0.018919,0.019533,0.020215,0.022914,0.018338,0.018746,0.019388,0.022206,0.018652,0.019184,0.020428,0.019573,0.044686,
First Transpose (First Send),19.3066,19.3444,19.357,19.4171,19.3118,19.3066,19.2967,19.4586,19.4273,19.4462,19.5056,19.43,19.4496,19.3174,19.4106,19.1644,19.3664,19.1943,19.1892,19.3099,19.4838,19.3861,19.3988,19.3904,19.2513,19.334,19.4112,19.2174,19.4138,19.2819,19.3558,19.3428,19.3054,19.4613,19.3021,19.4218,19.3989,19.3362,19.4082,19.3198,19.2806,19.327,19.3945,19.3368,19.3778,19.342,19.4011,19.3603,
First Transpose (Packing),19.3043,19.3424,19.3546,19.4124,19.3096,19.3034,19.2947,19.4506,19.4251,19.4407,19.5035,19.4274,19.4471,19.3135,19.4086,19.1624,19.3641,19.1908,19.1876,19.3071,19.475,19.3834,19.3911,19.3884,19.2461,19.3317,19.4088,19.2146,19.4108,19.275,19.353,19.3409,19.3032,19.4583,19.3,19.4192,19.397,19.3343,19.4053,19.3179,19.2788,19.3248,19.3925,19.3339,19.3753,19.3401,19.3987,19.3587,
First Transpose (Start Local Transpose),19.3205,19.3594,19.3711,19.4385,19.3268,19.3203,19.3107,19.488,19.4416,19.4637,19.519,19.4426,19.4631,19.3373,19.4219,19.1789,19.3783,19.2098,19.2021,19.3235,19.5174,19.4025,19.433,19.4031,19.2708,19.3473,19.428,19.2315,19.4369,19.3128,19.3846,19.3732,19.318,19.4787,19.3189,19.4424,19.4156,19.3522,19.4236,19.3351,19.2958,19.3415,19.4106,19.3513,19.3928,19.3576,19.4163,19.386,
First Transpose (Start Receive),19.3268,19.3657,19.3771,19.4442,19.3331,19.3277,19.3175,19.4973,19.4484,19.471,19.5256,19.4492,19.4698,19.3436,19.4286,19.1855,19.3844,19.2161,19.2078,19.3302,19.5292,19.4086,19.4442,19.4101,19.2787,19.3543,19.4339,19.2383,19.4433,19.326,19.3932,19.3803,19.3249,19.4867,19.3254,19.4495,19.422,19.3603,19.4315,19.3407,19.3028,19.348,19.4179,19.3578,19.3998,19.3632,19.4225,19.3955,
First Transpose (First Receive),2681.94,2666.66,2663.36,2666.35,2668.08,2666.62,2661.3,2669.19,2831.42,2810.57,2813.63,2847.06,2844.79,2808.77,2847.08,2832.3,2756.66,2754.97,2749.69,2738.1,2775.5,2753.74,2775.6,2748.79,2763.19,2711.39,2730.83,2754.64,2743.31,2792.03,2792.13,2742.72,2964.02,2932.36,2949.73,2950.33,2972.24,2952.69,2972.28,2955.89,2914.21,2886.91,2905.97,2872.66,2886.6,2893.75,2905.71,2870.72,
First Transpose (Finished Receive),2681.94,2666.66,2663.36,2666.35,2668.08,2666.62,2661.3,2669.19,2831.42,2810.57,2813.63,2847.06,2844.79,2808.77,2847.08,2832.3,2756.66,2754.97,2749.69,2738.1,2775.5,2753.74,2775.62,2748.79,2763.19,2711.4,2730.83,2754.64,2743.31,2792.03,2792.13,2742.72,2964.02,2932.36,2949.73,2950.33,2972.24,2952.69,2972.28,2955.89,2914.22,2886.91,2905.97,2872.67,2886.6,2893.75,2905.71,2870.72,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
