,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1408.6,1419.8,1385.06,1414.15,1392.79,1405.74,1408.37,1408.91,1423.01,1419.57,1422.19,1424.2,1397.27,1386.64,1418.29,1405.06,
1D FFT Z-Direction,0.02043,0.024584,0.01914,0.019644,0.017987,0.017726,0.018673,0.018563,0.023509,0.018223,0.025515,0.019011,0.047379,0.02271,0.026615,0.020265,
First Transpose (First Send),1.32287,1.2967,1.33579,1.33845,1.31687,1.34293,1.41879,1.31982,1.29147,1.32332,1.3038,1.33495,1.34115,1.30713,1.31152,1.31628,
First Transpose (Packing),1.34049,1.31535,1.35166,1.35498,1.33215,1.35668,1.43151,1.33475,1.30725,1.33853,1.3195,1.35213,1.36091,1.3226,1.32862,1.33233,
First Transpose (Start Local Transpose),1.34082,1.3156,1.35196,1.35528,1.33247,1.3569,1.43181,1.33502,1.30757,1.33882,1.31974,1.3525,1.36121,1.32291,1.32894,1.33264,
First Transpose (Start Receive),1.34956,1.32617,1.35964,1.36413,1.34204,1.36472,1.44086,1.34469,1.31884,1.3471,1.32849,1.36147,1.36937,1.33232,1.33864,1.34121,
First Transpose (First Receive),44.9186,44.1871,44.9499,45.5089,45.3293,46.4959,45.93,45.0715,44.5749,45.3045,44.3435,45.3176,44.7059,44.0572,45.3016,45.3704,
First Transpose (Finished Receive),47.1096,46.0451,46.6252,46.6746,47.5469,47.4495,47.3305,47.2496,45.7005,46.2421,45.7159,46.2919,45.8768,45.1242,46.7197,46.7954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.1756,46.1059,46.6854,46.7361,47.6074,47.5098,47.3912,47.3114,45.7621,46.3039,45.7772,46.3858,45.9381,45.2184,46.7835,46.8569,
First Transpose (Send Complete),47.5854,46.8902,47.3029,47.5467,47.9974,47.9318,47.7826,47.7474,46.1748,47.0414,46.447,46.8605,46.5096,45.8827,47.1947,47.2534,
1D FFT Y-Direction,47.1854,46.5064,46.9167,47.1581,47.617,47.5458,47.4019,47.361,45.773,46.6528,46.0684,46.4771,46.1229,45.5014,46.8162,46.8682,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.5859,46.8908,47.3034,47.5472,47.998,47.9327,47.7832,47.7486,46.1755,47.0422,46.4479,46.8609,46.5102,45.8833,47.1952,47.2541,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.5863,46.8912,47.3037,47.5477,47.9983,47.9329,47.7835,47.7489,46.1759,47.0427,46.4482,46.8612,46.5105,45.8836,47.1956,47.2544,
Second Transpose (Finished All2All),351.56,469.777,468.449,345.489,344.527,345.909,480.59,344.885,476.489,344.901,344.483,470.242,470.736,465.625,355.402,469.368,
Second Transpose (Unpacking),351.561,469.778,468.452,345.49,344.528,345.909,480.591,344.886,476.489,344.902,344.484,470.243,470.737,465.626,355.403,469.368,
1D FFT X-Direction,351.575,469.794,468.479,345.506,344.551,345.925,480.609,344.903,476.504,344.92,344.505,470.26,470.752,465.645,355.422,469.384,
Run complete,351.958,470.175,468.861,345.884,344.922,346.302,480.994,345.277,476.901,345.297,344.888,470.646,471.139,466.027,355.795,469.769,

init,1408.6,1419.8,1385.06,1414.15,1392.79,1405.74,1408.37,1408.91,1423.01,1419.57,1422.19,1424.2,1397.27,1386.64,1418.29,1405.06,
1D FFT Z-Direction,0.035897,0.02217,0.02491,0.021031,0.027292,0.025149,0.020874,0.026114,0.021945,0.039645,0.033699,0.028992,0.029841,0.02971,0.033663,0.028657,
First Transpose (First Send),1.33242,1.2896,1.33802,1.34376,1.32249,1.32665,1.33,1.32571,1.28383,1.34189,1.30617,1.33147,1.33524,1.31734,1.32612,1.3501,
First Transpose (Packing),1.34876,1.3055,1.35437,1.35771,1.33809,1.33878,1.34257,1.34034,1.30018,1.35888,1.32143,1.34688,1.35167,1.33464,1.34259,1.36431,
First Transpose (Start Local Transpose),1.34907,1.30581,1.35459,1.358,1.33837,1.33901,1.34288,1.3406,1.30047,1.35918,1.32177,1.34715,1.35196,1.33496,1.34292,1.36455,
First Transpose (Start Receive),1.35994,1.31542,1.36306,1.36684,1.34914,1.34805,1.35385,1.34873,1.31173,1.36916,1.33303,1.35737,1.36216,1.34575,1.35363,1.37469,
First Transpose (First Receive),42.0488,41.3474,44.6702,44.7641,45.4984,45.5583,44.6073,44.4322,45.3902,45.1388,45.1688,45.4486,44.6273,44.5745,45.8106,45.8649,
First Transpose (Finished Receive),46.2696,45.2916,48.9208,48.9408,49.353,49.3542,48.6344,48.3041,46.8139,46.2606,46.3598,46.8522,45.9287,45.7378,47.1717,47.1908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.3626,45.359,49.0174,49.0228,49.4137,49.4151,48.6973,48.4034,46.8759,46.322,46.4196,46.913,45.9891,45.7993,47.235,47.2515,
First Transpose (Send Complete),46.7745,45.9538,49.4888,49.4417,49.8145,49.811,49.2725,49.0513,47.2798,47.131,47.2378,47.3236,46.7263,46.2583,47.6293,47.6466,
1D FFT Y-Direction,46.3749,45.5688,49.102,49.0621,49.4241,49.4245,48.8847,48.6635,46.8857,46.7501,46.8528,46.9404,46.3433,45.8757,47.2476,47.2626,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.7755,45.9546,49.4893,49.4421,49.815,49.8116,49.2731,49.052,47.2804,47.1316,47.2386,47.3244,46.7272,46.259,47.6298,47.6472,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.7759,45.955,49.4896,49.4424,49.8153,49.8118,49.2734,49.0524,47.2808,47.132,47.239,47.3247,46.7275,46.2593,47.6306,47.6475,
Second Transpose (Finished All2All),518.704,462.888,469.362,348.509,467.567,346.587,502.353,470.236,347.733,338.253,341.442,472.823,343.818,467.67,356.912,345.515,
Second Transpose (Unpacking),518.706,462.889,469.363,348.51,467.568,346.588,502.354,470.237,347.734,338.254,341.443,472.824,343.82,467.671,356.913,345.516,
1D FFT X-Direction,518.754,462.905,469.377,348.527,467.591,346.602,502.398,470.253,347.753,338.277,341.463,472.841,343.842,467.689,356.933,345.538,
Run complete,519.15,463.286,469.76,348.901,467.975,346.978,502.787,470.638,348.142,338.663,341.838,473.224,344.214,468.078,357.303,345.912,

init,1408.6,1419.8,1385.06,1414.15,1392.79,1405.74,1408.37,1408.91,1423.01,1419.57,1422.19,1424.2,1397.27,1386.64,1418.29,1405.06,
1D FFT Z-Direction,0.051881,0.021034,0.019345,0.020018,0.021825,0.023049,0.037891,0.020744,0.022829,0.02849,0.029516,0.026898,0.031568,0.030262,0.029694,0.028925,
First Transpose (First Send),1.3398,1.29689,1.33049,1.34478,1.31634,1.32124,1.33716,1.33104,1.28307,1.32697,1.30805,4.64649,1.34183,1.31738,1.31818,1.3309,
First Transpose (Packing),1.37689,1.31198,1.34549,1.3625,1.33172,1.33499,1.36176,1.34526,1.29877,1.34216,1.32326,4.70944,1.35793,1.33454,1.33528,1.34513,
First Transpose (Start Local Transpose),1.37727,1.31226,1.34579,1.36278,1.33207,1.33526,1.36204,1.34557,1.29904,1.34244,1.32349,4.70974,1.35821,1.33486,1.33553,1.34553,
First Transpose (Start Receive),1.40231,1.3216,1.35393,1.37207,1.34236,1.34465,1.38054,1.35465,1.30954,1.35162,1.33417,4.74996,1.36749,1.3456,1.34533,1.35591,
First Transpose (First Receive),45.5802,44.8096,45.5904,45.9663,46.2055,46.2986,45.3652,45.3912,46.0681,41.4323,41.4377,45.8026,42.4715,42.1417,44.1044,44.2977,
First Transpose (Finished Receive),47.4903,45.9618,48.1844,48.1405,48.3873,48.4164,47.6282,47.6074,49.1066,46.8518,45.5559,48.9968,47.0829,46.6874,48.3181,48.4016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.5532,46.0232,48.2551,48.2027,48.4491,48.4797,47.6992,47.6696,49.173,46.913,45.6164,49.059,47.1449,46.7468,48.381,48.4618,
First Transpose (Send Complete),47.972,46.6916,48.6559,48.6388,48.8439,48.881,48.3356,48.4106,49.5969,47.9984,46.4566,49.5173,48.0887,47.8152,49.0544,49.1256,
1D FFT Y-Direction,47.5707,46.3099,48.265,48.2475,48.4578,48.489,47.9542,48.0294,49.2034,47.6088,46.0709,49.1315,47.6989,47.4313,48.6707,48.7399,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.9727,46.6924,48.6565,48.6393,48.8444,48.8819,48.3363,48.4113,49.5986,47.9991,46.4576,49.5179,48.0894,47.8159,49.0551,49.1264,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.973,46.6928,48.6568,48.6396,48.8447,48.8822,48.3367,48.4117,49.5992,47.9995,46.4579,49.5183,48.0898,47.8162,49.0556,49.1268,
Second Transpose (Finished All2All),506.919,469.684,478.317,352.918,471.945,471.134,362.284,489.495,364.55,345.374,350.591,494.222,349.302,347.43,484.321,362.965,
Second Transpose (Unpacking),506.92,469.685,478.318,352.919,471.946,471.135,362.285,489.495,364.551,345.376,350.592,494.223,349.303,347.433,484.322,362.967,
1D FFT X-Direction,506.935,469.703,478.334,352.934,471.961,471.152,362.304,489.511,364.574,345.422,350.637,494.245,349.342,347.461,484.341,363.001,
Run complete,507.331,470.089,478.718,353.309,472.342,471.536,362.679,489.896,364.957,345.798,351.009,494.631,349.714,347.842,484.721,363.37,

init,1408.6,1419.8,1385.06,1414.15,1392.79,1405.74,1408.37,1408.91,1423.01,1419.57,1422.19,1424.2,1397.27,1386.64,1418.29,1405.06,
1D FFT Z-Direction,0.026918,0.021286,0.020493,0.019915,0.019504,0.019919,0.019628,0.018812,0.042994,0.042118,0.043253,0.04013,0.040197,0.029182,0.021118,0.02762,
First Transpose (First Send),1.3332,1.3029,1.33745,1.32408,1.32794,1.31127,1.32765,1.32215,1.32112,1.32938,1.31682,1.33903,1.3364,1.31716,1.30172,1.30234,
First Transpose (Packing),1.35034,1.32051,1.35449,1.33934,1.34344,1.32601,1.34003,1.33714,1.34174,1.35769,1.35054,1.35173,1.36671,1.3314,1.31832,1.31542,
First Transpose (Start Local Transpose),1.35063,1.3208,1.35485,1.33963,1.34368,1.32628,1.34034,1.33747,1.34198,1.35799,1.3508,1.35199,1.36698,1.33172,1.31863,1.31566,
First Transpose (Start Receive),1.36048,1.32934,1.3632,1.34857,1.35221,1.33595,1.34832,1.34593,1.35342,1.37372,1.36826,1.36038,1.38362,1.33925,1.32744,1.3257,
First Transpose (First Receive),44.5924,43.863,45.1873,44.9825,45.3934,45.0692,46.0992,45.9918,45.0823,44.4443,45.0594,45.0886,43.5097,43.7511,44.1982,44.4923,
