,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1768.05,1757.74,1774.05,1770.45,1744.68,1760.64,1757.32,1746.79,1783.98,1733.36,1776.52,1790.98,1761.09,1722.9,1753.54,1734.71,1708.53,1760.26,1733.16,1743.65,1773.23,1764.9,1769.01,1762.38,1772.09,1768.35,1770.2,1763.83,1747.7,1736.58,1633.55,1726.1,1715.67,1707.92,1719.73,1710.3,1704.43,1704.98,1483.25,1707.07,1805.95,1803.35,1796.35,1789.46,1706.41,1740.21,1777.5,1792.14,1759.5,1763.75,1765.52,1767.45,1722.46,1650.34,1734.03,1706.09,1738.85,1751.59,1714.77,1755.53,1759.77,1765.81,1769.21,1769.59,
1D FFT Z-Direction,0.056534,0.05478,0.057389,0.055516,0.057821,0.056056,0.055752,0.055149,0.05428,0.055949,0.05795,0.059199,0.056274,0.05655,0.059222,0.058574,0.056539,0.055704,0.056415,0.05416,0.055556,0.057419,0.055842,0.056445,0.057119,0.057785,0.056525,0.056545,0.0557,0.058415,0.057168,0.057026,0.056039,0.057512,0.054467,0.057349,0.055406,0.056826,0.058173,0.056421,0.055248,0.05503,0.056757,0.056626,0.056235,0.056326,0.057009,0.055536,0.056072,0.056723,0.056444,0.05753,0.056189,0.059531,0.056869,0.056283,0.054736,0.056821,0.056611,0.057636,0.05553,0.057189,0.058413,0.057517,
First Transpose (First Send),0.176475,0.233157,0.21409,0.141384,0.2011,0.189859,0.238515,0.190657,0.133472,0.228358,0.179612,0.25205,0.16343,0.205752,0.18914,0.221162,0.171637,0.244134,0.208889,0.155464,0.186616,0.175042,0.158129,0.183627,0.248194,0.257729,0.197613,0.183038,0.15204,0.221654,0.202058,0.157263,0.218673,0.15354,0.159293,0.150186,0.219342,0.202385,0.324874,0.209509,0.147883,0.191755,0.194231,0.182278,0.21517,0.161743,0.189618,0.15313,0.185086,0.18062,0.200754,0.184833,0.182898,0.137731,0.137722,0.192745,0.175245,0.198876,0.173138,0.144268,0.180181,0.180634,0.14617,0.176153,
First Transpose (Packing),0.208208,0.26695,0.22747,0.150359,0.243089,0.226224,0.249182,0.241581,0.175798,0.237404,0.188777,0.273959,0.214777,0.248248,0.235377,0.233675,0.181403,0.258207,0.217125,0.20387,0.195624,0.230144,0.166908,0.22763,0.266711,0.284851,0.212358,0.217371,0.255168,0.233577,0.227896,0.199473,0.24689,0.191586,0.223619,0.185299,0.257862,0.250311,0.349056,0.231416,0.156037,0.217669,0.218127,0.221859,0.23734,0.170298,0.20398,0.196221,0.19788,0.189414,0.208005,0.194665,0.206398,0.174354,0.175809,0.221348,0.192938,0.212593,0.188931,0.155459,0.195621,0.218229,0.154119,0.196506,
First Transpose (Start Local Transpose),0.136496,0.138925,0.207885,0.150079,0.156314,0.127731,0.234944,0.137352,0.128755,0.14182,0.143651,0.138514,0.147016,0.19809,0.120219,0.121163,0.142005,0.239802,0.20149,0.151965,0.157123,0.154226,0.154286,0.160278,0.148244,0.153524,0.157616,0.152625,0.120312,0.184997,0.159203,0.150006,0.116852,0.145431,0.151757,0.146623,0.144146,0.145339,0.14791,0.116794,0.143903,0.128122,0.170097,0.131089,0.151967,0.153111,0.141754,0.147696,0.118799,0.113595,0.197512,0.170625,0.134865,0.131007,0.134143,0.130396,0.122051,0.185451,0.128264,0.130956,0.126138,0.13621,0.133732,0.143186,
First Transpose (Start Receive),0.143404,0.151753,0.216842,0.15951,0.177034,0.133116,0.242532,0.152704,0.134595,0.148521,0.1572,0.146021,0.154642,0.205972,0.12525,0.126743,0.15331,0.246829,0.208357,0.159149,0.162681,0.15981,0.160097,0.168177,0.154033,0.1587,0.16443,0.161657,0.125655,0.192293,0.168046,0.155085,0.122964,0.150988,0.16272,0.153385,0.150331,0.15323,0.152754,0.122234,0.152189,0.133896,0.17631,0.135769,0.159691,0.160963,0.148368,0.153449,0.126681,0.119364,0.205463,0.176763,0.143139,0.138237,0.141942,0.138345,0.127688,0.193364,0.135654,0.136586,0.134315,0.149832,0.146934,0.153229,
First Transpose (First Receive),0.267411,0.349076,0.331036,0.316971,0.315123,0.406144,0.356256,0.39664,0.392457,0.354766,0.384913,0.289006,0.429113,0.403716,0.400647,0.302232,0.27743,0.452077,0.412981,0.286616,0.369809,0.275004,0.298946,0.280855,0.30372,0.313695,0.334782,0.324507,0.298871,0.39817,0.319294,0.320651,0.272245,0.38495,0.279301,0.274721,0.329647,0.431919,0.32607,0.432305,0.307817,0.351641,0.375989,0.273191,0.271648,0.38727,0.280086,0.370928,0.389128,0.40271,0.319115,0.391173,0.359045,0.294475,0.259678,0.36148,0.268294,0.39431,0.270536,0.310833,0.35391,0.26248,0.307707,0.267531,
First Transpose (Finished Receive),0.644666,0.634789,0.619587,0.596084,0.686699,0.675931,0.635874,0.582984,0.670912,0.636659,0.577898,0.564792,0.713553,0.694335,0.601276,0.579295,0.648405,0.732819,0.605551,0.566149,0.647713,0.63736,0.583822,0.561969,0.687081,0.690048,0.616696,0.606924,0.674416,0.680282,0.601019,0.605729,0.64808,0.654036,0.560692,0.556532,0.700669,0.709497,0.602356,0.617197,0.678368,0.639125,0.560393,0.559036,0.645798,0.662248,0.562135,0.55919,0.67877,0.678416,0.603232,0.59164,0.641628,0.658214,0.532297,0.546982,0.652967,0.673983,0.556581,0.58193,0.636753,0.627377,0.590795,0.549347,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
