,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.28,1658.61,1656.08,1654.01,1630.39,1644.06,1638.36,1645.42,1663.33,1659.43,1664.31,1664.16,1657.35,1653.49,1663.89,1650.38,1656.19,1659.93,1659.25,1654.12,1640.75,1645.42,1643.5,1650.75,1665.71,1661.9,1659.88,1661.86,1639.24,1610.88,1641.31,1635.69,1664.32,1659.54,1661.88,1653.01,1652.67,1649.54,1654.43,1648.51,1663.97,1670.64,1670.77,1663.59,1650.42,1613.01,1656.48,1655.31,
1D FFT Z-Direction,0.003927,0.003974,0.005437,0.004135,0.004269,0.00353,0.00366,0.004755,0.004202,0.003666,0.003902,0.00398,0.003562,0.004209,0.005554,0.006265,0.003618,0.003664,0.004031,0.003593,0.00343,0.003973,0.004574,0.003489,0.004079,0.004681,0.003837,0.004137,0.003562,0.003817,0.003809,0.004211,0.004776,0.003779,0.003505,0.003977,0.003845,0.004648,0.00335,0.003298,0.003603,0.003544,0.003766,0.003578,0.006464,0.003873,0.005102,0.004039,
First Transpose (First Send),0.036078,0.033206,0.035001,0.034825,0.034607,0.032552,0.033225,0.035441,0.03395,0.033237,0.033447,0.033434,0.033782,0.033449,0.034801,0.036516,0.033992,0.033705,0.033427,0.03361,0.03255,0.03328,0.033912,0.03339,0.033629,0.034665,0.03507,0.033433,0.032559,0.033273,0.033998,0.034087,0.03341,0.033442,0.032345,0.032973,0.03319,0.034278,0.032246,0.032747,0.03163,0.034015,0.03298,0.032642,0.038059,0.033806,0.033931,0.033196,
First Transpose (Packing),0.043876,0.04086,0.047167,0.044363,0.041773,0.039949,0.039743,0.043179,0.042449,0.040101,0.039669,0.04226,0.040391,0.040994,0.044652,0.047078,0.041711,0.042014,0.041786,0.042547,0.040958,0.041052,0.041714,0.040477,0.042972,0.043071,0.044313,0.042001,0.041411,0.040242,0.043177,0.041437,0.044819,0.040149,0.038482,0.041686,0.041628,0.040707,0.03909,0.040561,0.039978,0.043573,0.040698,0.04154,0.054129,0.041516,0.041944,0.04144,
First Transpose (Start Local Transpose),0.044024,0.041031,0.047352,0.044558,0.041949,0.040076,0.039891,0.043366,0.042648,0.040264,0.039844,0.042436,0.040591,0.041205,0.044866,0.047289,0.041924,0.04218,0.041967,0.042722,0.041125,0.04121,0.041907,0.040619,0.043171,0.04325,0.044533,0.042242,0.04155,0.040542,0.043378,0.041611,0.045025,0.040333,0.03863,0.041857,0.04176,0.040891,0.039274,0.040763,0.040188,0.043775,0.040897,0.041736,0.054318,0.041701,0.042137,0.041608,
First Transpose (Start Receive),0.0476,0.044824,0.052538,0.04856,0.045539,0.043637,0.043788,0.047822,0.046381,0.04381,0.043215,0.046161,0.04428,0.045139,0.049727,0.052593,0.045814,0.045672,0.046111,0.046303,0.045013,0.044834,0.046577,0.044117,0.047544,0.04685,0.048288,0.046042,0.045112,0.044081,0.047355,0.045336,0.050186,0.044005,0.042197,0.045265,0.04529,0.044536,0.042927,0.044208,0.044192,0.047385,0.044437,0.045453,0.058269,0.045127,0.046607,0.0453,
First Transpose (First Receive),1.89764,1.91592,1.69603,1.68323,1.87079,2.10842,1.97514,1.99822,1.79062,1.9117,1.86923,1.84261,1.96808,1.99802,2.04245,2.05522,2.01478,2.01691,2.01757,2.07811,2.20775,2.10338,2.03029,2.12165,1.83222,1.74198,1.84381,1.90156,2.02604,2.04634,1.80098,1.85926,1.8418,1.66344,1.80314,1.81293,1.86847,1.97102,1.78001,1.78633,1.9061,1.95812,1.91983,1.92935,1.84941,1.93238,1.88761,1.93498,
First Transpose (Finished Receive),2.25909,2.25101,2.16449,2.16449,2.28053,2.27507,2.28039,2.28932,2.25026,2.21885,2.26596,2.26423,2.43197,2.42809,2.33192,2.33606,2.50326,2.49498,2.47408,2.47561,2.51441,2.51468,2.40488,2.37376,2.15603,2.14162,2.31242,2.31546,2.28959,2.28402,2.23128,2.23742,2.14299,2.09107,2.20087,2.20725,2.22646,2.22262,2.19712,2.20189,2.34423,2.33003,2.35007,2.37193,2.2158,2.19861,2.25939,2.2524,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27393,2.26451,2.17901,2.1796,2.29315,2.28799,2.29325,2.30377,2.26326,2.23239,2.2785,2.27717,2.44464,2.44034,2.34574,2.34904,2.51592,2.50797,2.48676,2.48812,2.52729,2.52784,2.42203,2.38678,2.16925,2.1549,2.32603,2.32973,2.30277,2.29658,2.24442,2.25048,2.15668,2.104,2.21336,2.22012,2.23968,2.23461,2.21005,2.21466,2.35846,2.3427,2.36724,2.38563,2.22879,2.21141,2.27296,2.26499,
First Transpose (Send Complete),2.30509,2.31471,2.22484,2.28525,2.32169,2.31554,2.32207,2.33341,2.30593,2.26333,2.30897,2.30631,2.47286,2.46761,2.40988,2.45542,2.54596,2.53685,2.5196,2.5199,2.55444,2.5542,2.5377,2.4643,2.24648,2.2205,2.35879,2.35887,2.33964,2.32473,2.27466,2.27909,2.1848,2.16195,2.24202,2.2479,2.26752,2.26213,2.24509,2.24418,2.39683,2.37162,2.39853,2.4233,2.39839,2.26846,2.31618,2.29206,
1D FFT Y-Direction,2.28188,2.29402,2.20431,2.26461,2.30163,2.29633,2.30171,2.314,2.28358,2.2434,2.28843,2.2849,2.45244,2.44791,2.39032,2.43402,2.52376,2.51605,2.5001,2.49964,2.53464,2.53531,2.5185,2.44507,2.22255,2.19997,2.3374,2.33855,2.31902,2.30464,2.25495,2.25829,2.16479,2.14216,2.22042,2.22752,2.24755,2.24171,2.22575,2.22559,2.37097,2.35103,2.37629,2.40282,2.37618,2.24944,2.29632,2.27265,
Second Transpose (First Send),2.30606,2.3172,2.22667,2.28681,2.3227,2.31693,2.32299,2.3348,2.3068,2.26462,2.30977,2.30737,2.47386,2.46879,2.41173,2.45717,2.54768,2.53864,2.52272,2.52212,2.55632,2.55617,2.54032,2.46626,2.24931,2.22335,2.36104,2.36132,2.34171,2.32676,2.27608,2.28025,2.18624,2.16309,2.243,2.24912,2.26867,2.26315,2.24615,2.24591,2.39875,2.37394,2.40031,2.42525,2.40256,2.26963,2.31748,2.29302,
Second Transpose (Packing),2.30532,2.31498,2.22534,2.28571,2.32191,2.31592,2.32229,2.33372,2.3062,2.26374,2.30919,2.30654,2.47314,2.46789,2.41042,2.45594,2.54619,2.53707,2.51991,2.52016,2.5547,2.55448,2.53807,2.46464,2.24679,2.22089,2.35915,2.35916,2.33991,2.32499,2.27496,2.27941,2.18516,2.1622,2.24223,2.24811,2.26775,2.26239,2.24534,2.24475,2.39713,2.3722,2.39874,2.42359,2.39893,2.26871,2.3165,2.29232,
Second Transpose (Start Local Transpose),2.31312,2.32474,2.23516,2.2938,2.32824,2.32326,2.32951,2.34285,2.31356,2.27162,2.31598,2.31372,2.48203,2.47655,2.42036,2.47091,2.55387,2.54587,2.53284,2.53004,2.56417,2.56403,2.54827,2.47321,2.25571,2.22902,2.36796,2.36715,2.3469,2.33272,2.28256,2.28843,2.19271,2.16859,2.24896,2.25592,2.27393,2.26982,2.25209,2.25319,2.40525,2.38059,2.40835,2.43277,2.41318,2.27491,2.32581,2.30013,
Second Transpose (Start Receive),2.31656,2.32915,2.23958,2.29765,2.33209,2.32725,2.33336,2.34813,2.31695,2.27496,2.31948,2.31719,2.48553,2.47999,2.42485,2.47456,2.55741,2.54928,2.53688,2.53358,2.56826,2.56756,2.55298,2.47687,2.26007,2.23277,2.37184,2.37095,2.35161,2.3362,2.28609,2.29184,2.19624,2.17202,2.25235,2.25934,2.27741,2.27322,2.25553,2.25685,2.40867,2.38402,2.41182,2.43663,2.41754,2.27963,2.33067,2.30365,
Second Transpose (First Receive),4.06234,4.23763,3.8717,3.69508,4.00274,3.22901,4.20416,3.99083,3.93978,3.80886,3.98394,4.16567,4.69601,4.69489,4.82319,4.08464,4.79964,4.77105,4.78503,4.8313,4.64485,4.71744,4.71154,4.55957,3.55276,3.46575,3.99409,4.34597,4.07317,4.03514,4.39971,4.18636,3.98489,3.72072,3.56818,3.90219,3.69918,3.24866,4.11048,4.19277,4.50327,4.31849,4.08753,4.42991,4.16057,3.47092,4.13641,4.10636,
Second Transpose (Finished Receive),4.93853,4.89287,4.92477,4.94143,4.79219,4.95739,4.90729,4.86108,4.92801,4.88837,4.94049,4.56567,4.94323,4.94854,4.84048,4.76957,4.81321,4.78549,4.84893,4.84476,4.81927,4.82212,4.9332,4.82491,4.63442,4.58675,4.91957,4.63362,4.97054,4.94922,4.88852,4.89893,4.63322,4.56777,4.91102,4.95107,4.97338,4.95874,4.94771,4.90336,4.64148,4.56732,4.62896,4.6029,4.74801,4.83604,4.83879,4.81871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.9536,4.9059,4.93851,4.95459,4.80531,4.97019,4.91957,4.87629,4.94068,4.90125,4.95319,4.57838,4.95576,4.96159,4.85569,4.78838,4.82933,4.80326,4.86196,4.86076,4.83374,4.83701,4.94729,4.83817,4.64753,4.59999,4.93272,4.64673,4.98445,4.96258,4.90223,4.91211,4.64611,4.58079,4.92443,4.96361,4.98634,4.97148,4.96041,4.93015,4.65516,4.57978,4.64208,4.61575,4.7617,4.84854,4.85287,4.83198,
1D FFT X-Direction,4.96198,4.91236,4.94526,4.9596,4.81234,4.97516,4.92396,4.88356,4.94523,4.90566,4.95777,4.61627,4.96204,4.96653,4.92469,4.89072,4.92625,4.8853,4.93517,4.94102,4.9286,4.94247,4.95349,4.84306,4.65244,4.60742,4.93714,4.65223,4.98929,4.96784,4.90853,4.91793,4.65141,4.5877,4.92895,4.96844,4.99083,4.97596,4.96625,4.93748,4.65945,4.58544,4.64633,4.62101,4.76713,4.85269,4.85872,4.83674,
Run complete,4.98508,4.93135,4.96383,4.979,4.83134,4.99454,4.94317,4.90339,4.9682,4.92735,4.97736,4.63641,4.98156,4.98675,4.94471,4.91025,4.9501,4.90492,4.95464,4.96094,4.94869,4.96242,4.97289,4.86342,4.67716,4.62654,4.95608,4.67214,5.00908,4.98669,4.92826,4.93743,4.67164,4.60649,4.94821,4.98714,5.00963,4.99468,4.98536,4.95672,4.67817,4.60405,4.66548,4.64052,4.78631,4.8724,4.87722,4.85583,

init,1659.28,1658.61,1656.08,1654.01,1630.39,1644.06,1638.36,1645.42,1663.33,1659.43,1664.31,1664.16,1657.35,1653.49,1663.89,1650.38,1656.19,1659.93,1659.25,1654.12,1640.75,1645.42,1643.5,1650.75,1665.71,1661.9,1659.88,1661.86,1639.24,1610.88,1641.31,1635.69,1664.32,1659.54,1661.88,1653.01,1652.67,1649.54,1654.43,1648.51,1663.97,1670.64,1670.77,1663.59,1650.42,1613.01,1656.48,1655.31,
1D FFT Z-Direction,0.017647,0.009994,0.058708,0.01278,0.059509,0.058729,0.005962,0.009252,0.012331,0.014691,0.015936,0.015143,0.014563,0.014955,0.018937,0.014426,0.008204,0.017168,0.0227,0.016666,0.015253,0.018814,0.02318,0.016011,0.010523,0.015881,0.015908,0.015883,0.017741,0.016787,0.016209,0.01542,0.006737,0.01568,0.018479,0.015442,0.015504,0.015665,0.015092,0.014288,0.00538,0.055755,0.017679,0.013586,0.009374,0.015095,0.010535,0.011055,
First Transpose (First Send),0.048927,0.040386,0.118583,0.043596,0.124242,0.118011,0.036185,0.040339,0.042781,0.0461,0.04655,0.046407,0.045515,0.045274,0.049879,0.045197,0.038819,0.047807,0.053756,0.046843,0.047821,0.049436,0.054624,0.047807,0.040677,0.045889,0.047338,0.04687,0.04927,0.049251,0.04664,0.046505,0.035634,0.046863,0.052333,0.045698,0.046024,0.045893,0.149109,0.045465,0.033959,0.112223,0.049595,0.043219,0.040044,0.048417,0.041268,0.04126,
First Transpose (Packing),0.062969,0.05203,0.154221,0.055963,0.169317,0.166687,0.045209,0.049511,0.057133,0.060494,0.059469,0.060406,0.059057,0.058356,0.063439,0.057824,0.049453,0.059645,0.070289,0.059709,0.059469,0.060851,0.066637,0.060727,0.052034,0.0586,0.061363,0.059649,0.062422,0.061956,0.059749,0.06217,0.047505,0.060691,0.070453,0.060081,0.060434,0.06246,0.16585,0.060281,0.045475,0.155654,0.069643,0.057589,0.051368,0.062222,0.053016,0.056689,
First Transpose (Start Local Transpose),0.063236,0.052237,0.154458,0.056194,0.169519,0.166901,0.045378,0.04979,0.057346,0.060768,0.059715,0.060741,0.05932,0.058581,0.063691,0.05812,0.049657,0.059898,0.07053,0.059974,0.059698,0.06113,0.066951,0.060976,0.052226,0.05886,0.061577,0.059916,0.062693,0.062227,0.060005,0.062411,0.047699,0.06095,0.07075,0.060311,0.060652,0.062672,0.166277,0.060506,0.045673,0.155893,0.069893,0.05788,0.051588,0.062468,0.053227,0.056898,
First Transpose (Start Receive),0.072257,0.058795,0.17156,0.063719,0.191387,0.185677,0.051494,0.05672,0.066023,0.068918,0.068107,0.069375,0.067463,0.0674,0.090283,0.066934,0.056325,0.068771,0.080311,0.069504,0.069082,0.070048,0.078095,0.070721,0.059525,0.067578,0.069506,0.068554,0.071666,0.071356,0.069139,0.071474,0.053772,0.070264,0.081116,0.069047,0.069371,0.071408,0.180032,0.069329,0.050639,0.174737,0.079044,0.065772,0.058027,0.071319,0.062027,0.064723,
First Transpose (First Receive),1.60132,1.34146,1.48925,1.48105,1.67687,1.43717,1.75545,1.38165,1.61313,1.64586,1.62055,1.32158,1.65339,1.55425,1.73834,1.49368,1.86386,1.49843,1.69919,1.65828,1.78346,1.60987,1.6426,1.53994,1.9442,1.37975,1.65522,1.50062,1.57244,1.67903,1.81885,1.77181,1.31268,1.31196,1.37228,1.55696,1.82654,1.62783,1.19839,1.57481,1.10686,1.39782,1.77556,1.49823,1.10703,1.52911,1.60131,0.997666,
First Transpose (Finished Receive),2.09536,2.30527,2.16203,2.03372,2.28861,2.26316,2.10673,2.0477,2.02165,2.00953,2.04737,2.23335,2.15758,2.16119,2.10531,2.27314,2.26835,2.12965,2.17938,2.16335,2.1518,2.135,2.24787,2.20814,2.33662,2.03027,2.14859,2.21489,2.18696,2.18216,2.27272,2.26968,2.18888,2.07608,1.88922,1.98521,2.09568,2.03902,2.04921,1.92697,1.90269,2.14268,2.11223,2.16892,1.99277,1.99683,1.9908,2.04006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10918,2.31827,2.17728,2.04919,2.3046,2.27667,2.12015,2.06248,2.03575,2.02265,2.06094,2.24617,2.17033,2.17466,2.12084,2.28728,2.28161,2.14395,2.19394,2.17821,2.16504,2.14827,2.26162,2.22254,2.35209,2.04355,2.16182,2.22749,2.19968,2.19631,2.28552,2.28209,2.20324,2.09017,1.90277,1.99986,2.10979,2.0526,2.06167,1.94037,1.91622,2.15933,2.12552,2.18125,2.00753,2.01028,2.00463,2.05181,
First Transpose (Send Complete),2.34507,2.34729,2.27243,2.317,2.34688,2.31924,2.15716,2.27059,2.1426,2.20084,2.0928,2.2762,2.20816,2.20599,2.15826,2.31942,2.45319,2.23873,2.22653,2.23036,2.1953,2.17795,2.29345,2.27931,2.38896,2.42112,2.21741,2.49551,2.43802,2.23047,2.31895,2.38746,2.23022,2.12534,2.08882,2.05317,2.14817,2.16739,2.11009,2.05121,2.03345,2.19984,2.15531,2.20993,2.14032,2.04098,2.03234,2.08087,
1D FFT Y-Direction,2.32244,2.32552,2.25307,2.2971,2.32779,2.29958,2.13615,2.25036,2.11736,2.17995,2.07281,2.25598,2.18765,2.18547,2.13763,2.29654,2.42776,2.21821,2.20706,2.20986,2.17541,2.1584,2.27395,2.25713,2.36565,2.39966,2.19765,2.47406,2.41723,2.21091,2.29854,2.36691,2.20982,2.10427,2.06022,2.03229,2.12138,2.1474,2.08468,2.03215,2.01291,2.18075,2.13587,2.18954,2.12027,2.0212,2.01367,2.06113,
Second Transpose (First Send),2.34648,2.34981,2.28232,2.31871,2.35672,2.32825,2.15841,2.27252,2.1446,2.20268,2.09519,2.27812,2.20994,2.20775,2.1606,2.32131,2.45473,2.24038,2.22835,2.23278,2.19658,2.17938,2.2952,2.2808,2.39635,2.42565,2.22158,2.50068,2.44284,2.23422,2.32261,2.39128,2.23159,2.12771,2.09086,2.05541,2.15184,2.17124,2.11392,2.05302,2.03476,2.20402,2.15687,2.21143,2.14226,2.0429,2.03466,2.08226,
Second Transpose (Packing),2.34551,2.34773,2.2732,2.3176,2.34758,2.31967,2.15766,2.27128,2.1431,2.20141,2.0937,2.2768,2.2088,2.20661,2.15893,2.32018,2.45357,2.23923,2.22717,2.23113,2.19573,2.1784,2.294,2.27972,2.3924,2.42175,2.21832,2.49612,2.43875,2.23105,2.31958,2.3881,2.23059,2.126,2.08936,2.05399,2.14877,2.16798,2.11063,2.05174,2.03385,2.20037,2.15587,2.21048,2.14092,2.04158,2.0332,2.08119,
Second Transpose (Start Local Transpose),2.3592,2.35916,2.31502,2.32958,2.39081,2.3668,2.16635,2.28375,2.15724,2.21406,2.10579,2.29278,2.22199,2.22007,2.17508,2.33651,2.46961,2.2578,2.24401,2.25027,2.20802,2.19515,2.31196,2.2948,2.41192,2.44116,2.23399,2.51681,2.45905,2.2491,2.33564,2.40782,2.23923,2.15562,2.10266,2.06664,2.17959,2.18472,2.12644,2.06422,2.04124,2.24527,2.16815,2.22169,2.15163,2.05436,2.04549,2.0936,
Second Transpose (Start Receive),2.36345,2.36425,2.32082,2.3346,2.39682,2.37295,2.17019,2.28917,2.16151,2.21844,2.10952,2.29709,2.22595,2.22458,2.1803,2.34083,2.4735,2.26178,2.2484,2.25438,2.21175,2.19908,2.31706,2.29892,2.41664,2.44543,2.23818,2.52537,2.46346,2.25303,2.33998,2.41208,2.24306,2.15981,2.10674,2.07042,2.18394,2.18875,2.13048,2.06791,2.04537,2.24938,2.17215,2.22558,2.1557,2.05846,2.04985,2.09769,
Second Transpose (First Receive),4.44898,3.96706,4.28345,4.41702,5.87768,4.02965,3.75816,3.94194,3.53412,3.70944,3.55688,4.03266,3.92525,4.37649,4.19327,4.31714,4.58376,4.42421,3.87139,4.46697,3.94186,2.81595,4.02167,4.21325,4.29148,4.41532,4.0631,4.4112,4.31151,4.13155,4.36814,4.10391,3.92629,3.77141,3.90349,3.75304,3.75886,3.76086,3.7605,3.32875,3.58488,3.95471,3.25604,3.92211,3.87801,3.84018,3.64168,3.72429,
