,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2068.86,2072.39,2071.25,1954.95,2067.13,2038.52,2069.83,2070.77,2094.62,2083.34,2026.41,2086.92,2079.91,2060.41,2028.6,2079.46,2070.8,2059.67,2044.92,2046.6,2074.1,2069.36,2068.82,2072.72,2053.8,2038.26,2046.21,2026.6,2036.71,2036.07,1877.18,2034.57,2093.85,2057.87,2088.4,2002.08,2083,2076,2063.96,2084.35,2066.71,2059.85,2053.32,2062.61,2026.88,2029.19,1950.07,1968.15,
1D FFT Z-Direction,0.242708,0.243989,0.241826,0.244233,0.244956,0.245798,0.244535,0.243318,0.242626,0.246129,0.241805,0.308592,0.241041,0.240785,0.238477,0.24013,0.240349,0.240464,0.240754,0.2396,0.242144,0.241735,0.241371,0.244132,0.240242,0.24182,0.241098,0.24497,0.241369,0.242943,0.240906,0.241881,0.238533,0.238419,0.235217,0.240158,0.239617,0.24112,0.24115,0.2401,0.248491,0.240114,0.247087,0.241989,0.242585,0.245194,0.240682,0.253689,
First Transpose (First Send),0.245012,0.246404,0.244432,0.24782,0.247578,0.248385,0.246527,0.245684,0.245596,0.249129,0.24407,0.322445,0.243181,0.24311,0.24046,0.241915,0.242711,0.242861,0.24483,0.242668,0.244576,0.243823,0.244308,0.246366,0.242632,0.244121,0.243514,0.248544,0.244239,0.246517,0.242798,0.24408,0.241159,0.240627,0.238183,0.243595,0.242146,0.243786,0.24334,0.242262,0.250826,0.242591,0.249458,0.245572,0.245219,0.247792,0.242992,0.256586,
First Transpose (Packing),0.243101,0.244406,0.242286,0.244788,0.245515,0.246273,0.245047,0.243748,0.24354,0.246668,0.242385,0.311089,0.241498,0.241316,0.239027,0.240558,0.240841,0.240952,0.241304,0.240192,0.242779,0.242165,0.241823,0.244533,0.240857,0.242283,0.241622,0.245562,0.241889,0.243831,0.241327,0.242339,0.239027,0.23883,0.235732,0.240722,0.2402,0.241835,0.24165,0.240715,0.249022,0.24069,0.247521,0.242553,0.243074,0.24567,0.241102,0.254103,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),108.275,107.681,108.195,107.147,108.904,109.467,108.879,109.098,108.987,109.183,106.129,109.077,110.024,110.013,108.487,110.786,114.375,113.666,112.683,114.55,114.575,113.77,110.953,110.675,111.486,106.98,107.575,110.32,110.668,107.626,107.363,107.192,108.321,107.666,108.271,107.558,110.591,110.919,109.389,109.15,108.657,105.421,107.578,105.659,107.815,107.105,108.694,106.839,
First Transpose (First Receive),677.692,664.291,668.219,656.501,677.718,674.123,674.1,677.296,682.303,674.359,667.912,671.461,679.623,681.675,684.297,684.361,683.028,673.974,673.954,668.389,682.839,681.758,678.74,682.925,672.25,668.933,663.036,654.042,669.059,667.023,673.359,673.334,683.252,671.372,673.358,666.682,683.129,679.031,683.088,680.866,665.824,656.807,665.849,654.378,660.569,665.984,665.875,661.669,
First Transpose (Finished Receive),677.692,664.291,668.22,656.502,677.718,674.123,674.1,677.296,682.304,674.359,667.912,671.462,679.624,681.675,684.297,684.362,683.028,673.975,673.954,668.39,682.84,681.759,678.741,682.925,672.251,668.934,663.038,654.042,669.06,667.023,673.359,673.334,683.253,671.373,673.358,666.684,683.13,679.032,683.088,680.867,665.825,656.807,665.85,654.378,660.569,665.984,665.875,661.669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),677.693,664.291,668.22,656.502,677.718,674.124,674.101,677.297,682.305,674.36,667.913,671.462,679.624,681.676,684.297,684.362,683.029,673.975,673.955,668.39,682.84,681.76,678.741,682.926,672.251,668.934,663.038,654.043,669.06,667.024,673.36,673.335,683.253,671.373,673.359,666.684,683.13,679.033,683.089,680.867,665.826,656.808,665.85,654.379,660.569,665.985,665.876,661.669,
First Transpose (Send Complete),680.511,671.384,678.099,671.438,680.825,678.329,679.404,680.779,685.097,678.845,677.481,680.95,684.951,685.022,687.498,687.571,685.759,682.829,682.823,681.476,686.06,685.895,685.827,686.096,674.934,674.955,672.145,669.231,674.945,674.943,676.439,676.346,685.949,683.899,684.005,683.258,686.339,685.191,686.339,685.964,668.627,664.712,669.033,665.668,668.527,669.072,668.636,668.701,
1D FFT Y-Direction,680.51,671.383,678.098,671.438,680.824,678.328,679.401,680.778,685.097,678.845,677.481,680.95,684.951,685.022,687.497,687.57,685.758,682.829,682.823,681.475,686.059,685.894,685.827,686.095,674.933,674.955,672.145,669.23,674.945,674.942,676.438,676.345,685.949,683.899,684.005,683.258,686.338,685.19,686.338,685.964,668.627,664.712,669.033,665.667,668.526,669.071,668.635,668.701,
Second Transpose (First Send),680.572,671.439,678.156,671.495,680.884,678.389,679.462,680.838,685.158,678.9,677.539,681.015,685.008,685.08,687.553,687.63,685.821,682.885,682.881,681.546,686.139,685.976,685.891,686.154,675.004,675.012,672.212,669.298,675.01,674.999,676.496,676.409,686.034,683.958,684.065,683.336,686.411,685.263,686.414,686.028,668.686,664.766,669.089,665.725,668.586,669.135,668.69,668.756,
Second Transpose (Packing),680.803,671.66,678.373,671.711,681.103,678.616,679.675,681.058,685.398,679.118,677.753,681.265,685.228,685.297,687.773,687.852,686.062,683.098,683.094,681.763,686.392,686.22,686.112,686.369,675.266,675.226,672.447,669.545,675.259,675.214,676.719,676.633,686.3,684.169,684.277,683.6,686.664,685.51,686.671,686.245,668.906,664.974,669.295,665.934,668.802,669.379,668.898,668.971,
Second Transpose (Start Local Transpose),680.803,671.661,678.374,671.712,681.104,678.616,679.675,681.058,685.399,679.118,677.753,681.265,685.228,685.298,687.774,687.853,686.062,683.098,683.095,681.764,686.392,686.22,686.112,686.37,675.266,675.227,672.448,669.546,675.261,675.214,676.72,676.634,686.3,684.17,684.277,683.601,686.665,685.51,686.672,686.245,668.907,664.975,669.295,665.934,668.802,669.379,668.898,668.971,
Second Transpose (Start Receive),680.807,671.664,678.378,671.716,681.107,678.621,679.679,681.062,685.403,679.122,677.756,681.27,685.232,685.302,687.779,687.857,686.067,683.102,683.098,681.768,686.396,686.224,686.116,686.374,675.27,675.231,672.452,669.551,675.264,675.219,676.724,676.637,686.305,684.173,684.281,683.605,686.668,685.514,686.675,686.251,668.91,664.978,669.299,665.938,668.807,669.383,668.902,668.975,
Second Transpose (First Receive),716.571,712.969,715.043,713.278,718.198,718.604,722.179,722.111,716.467,713.075,714.959,713.241,717.705,714.93,715.153,716.173,716.456,713.046,711.811,713.39,718.234,718.732,722.165,722.156,716.366,712.947,715.15,713.329,717.342,718.391,722.017,721.921,715.225,712.442,715.235,709.312,718.199,718.622,721.833,722.13,716.47,712.872,714.902,713.244,717.29,718.559,722.062,721.988,
Second Transpose (Finished Receive),716.571,712.969,715.043,713.279,718.198,718.604,722.18,722.111,716.468,713.076,714.96,713.242,717.705,714.93,715.153,716.174,716.457,713.047,711.812,713.391,718.235,718.732,722.165,722.157,716.367,712.948,715.151,713.329,717.343,718.391,722.018,721.921,715.226,712.443,715.236,709.313,718.2,718.623,721.834,722.13,716.471,712.873,714.903,713.245,717.291,718.559,722.063,721.989,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),716.583,712.98,715.052,713.29,718.209,718.615,722.189,722.122,716.479,713.085,714.97,713.252,717.824,715.136,715.166,716.238,716.469,713.058,711.84,713.401,718.248,718.743,722.175,722.167,716.379,712.961,715.163,713.342,717.355,718.401,722.029,721.93,715.325,712.454,715.247,709.4,718.213,718.634,721.846,722.145,716.481,712.885,714.912,713.258,717.301,718.57,722.075,721.999,
1D FFT X-Direction,717.134,713.258,715.332,713.566,718.489,718.901,722.463,722.395,717.057,713.363,715.252,713.537,718.104,715.414,715.445,716.516,717.02,713.336,712.12,713.68,718.536,719.032,722.457,722.535,716.92,713.246,715.451,713.628,717.635,718.679,722.309,722.211,715.772,712.761,715.562,709.714,718.538,718.96,722.16,722.462,716.929,713.196,715.22,713.565,717.613,718.889,722.382,722.313,
Run complete,717.136,713.259,715.333,713.568,718.491,718.903,722.464,722.396,717.058,713.364,715.253,713.539,718.189,718.673,722.158,722.129,717.021,713.338,715.198,713.681,718.538,719.033,722.458,722.537,716.922,713.248,715.453,713.63,717.636,718.681,722.311,722.212,716.52,712.981,715.563,713.337,718.54,718.961,722.162,722.464,716.931,713.198,715.221,713.566,717.614,718.89,722.384,722.315,

init,2068.86,2072.39,2071.25,1954.95,2067.13,2038.52,2069.83,2070.77,2094.62,2083.34,2026.41,2086.92,2079.91,2060.41,2028.6,2079.46,2070.8,2059.67,2044.92,2046.6,2074.1,2069.36,2068.82,2072.72,2053.8,2038.26,2046.21,2026.6,2036.71,2036.07,1877.18,2034.57,2093.85,2057.87,2088.4,2002.08,2083,2076,2063.96,2084.35,2066.71,2059.85,2053.32,2062.61,2026.88,2029.19,1950.07,1968.15,
1D FFT Z-Direction,0.255212,0.247162,0.245511,0.253261,0.244502,0.248404,0.244225,0.242769,0.247444,0.253321,0.2552,0.255422,0.254227,0.251244,0.24997,0.249417,0.246387,0.252121,0.2484,0.257741,0.262532,0.263769,0.249563,0.256825,0.254483,0.255264,0.258453,0.257833,0.261805,0.255295,0.251941,0.249814,0.24655,0.252617,0.251772,0.260557,0.261728,0.26245,0.258629,0.253251,0.240409,0.249967,0.251053,0.259784,0.252635,0.265197,0.247324,0.24595,
