,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1534.98,1534.4,1513.03,1516.28,1449.17,1458.06,1473.07,1482.95,1490.23,1525.59,1534.21,1506.1,1562.49,1479.24,1442.49,1519.86,1522.05,1525.36,1560.66,1497.44,1542.79,1444.21,1478.19,1467.95,1533.54,1498.07,1513.78,1520.22,1481.99,1436.13,1466.41,1457.44,
1D FFT Z-Direction,0.020207,0.022708,0.022809,0.023094,0.040788,0.02838,0.026488,0.019937,0.020021,0.021647,0.020307,0.02331,0.019447,0.022793,0.024593,0.021699,0.040591,0.021677,0.046276,0.020973,0.019824,0.021339,0.018843,0.023567,0.030896,0.030431,0.031445,0.027188,0.04481,0.023357,0.026713,0.041582,
First Transpose (First Send),36.7215,37.9253,36.6967,37.3705,36.8577,37.4597,36.8379,37.7634,36.4605,36.8393,36.701,37.6191,37.4956,37.6211,37.402,37.7173,36.7676,36.5713,36.7158,38.3872,37.6592,37.1685,36.8296,36.9774,37.6819,37.5137,38.1057,37.6851,37.502,36.7831,36.7835,37.6257,
First Transpose (Packing),36.7525,37.9579,36.7323,37.4126,36.9008,37.4898,36.8699,37.7966,36.4767,36.8512,36.7145,37.6367,37.5104,37.6345,37.4195,37.7378,36.7941,36.5867,36.7463,38.4056,37.6761,37.1832,36.8457,36.9936,37.7037,37.5368,38.1233,37.7536,37.5292,36.799,36.7982,37.6601,
First Transpose (Start Local Transpose),36.7528,37.9582,36.7326,37.4129,36.9011,37.4901,36.8702,37.797,36.477,36.8515,36.7149,37.6372,37.5107,37.6348,37.42,37.7382,36.7944,36.587,36.7467,38.406,37.6764,37.1835,36.8461,36.9939,37.7041,37.5372,38.1236,37.7539,37.5295,36.7994,36.7986,37.6604,
First Transpose (Start Receive),36.7635,37.9678,36.7442,37.4225,36.92,37.5015,36.8832,37.8074,36.4876,36.8608,36.7243,37.6489,37.5193,37.6434,37.4289,37.7539,36.814,36.5971,36.7653,38.4188,37.6856,37.1919,36.8564,37.0051,37.7163,37.5515,38.135,37.7938,37.5472,36.8103,36.8088,37.6782,
First Transpose (First Receive),719.365,713.884,722.855,723.005,720.992,721.244,715.113,713.922,724.747,720.948,720.931,721.324,729.62,730.183,732.76,735.27,733.787,732.265,737.354,742.232,724.2,724.41,727.755,734.129,717.949,713.365,722.826,719.681,733.519,733.392,728.029,732.832,
First Transpose (Finished Receive),729.668,725.053,731.543,731.587,730.922,730.836,726.629,722.613,742.751,738.219,734.821,737.66,744.556,744.705,745.643,745.679,752.525,751.457,753.681,753.716,744.579,741.734,747.03,752.721,744.202,733.195,747.78,744.874,756.657,756.622,753.237,756.324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),730.392,726.373,732.259,733.158,731.639,731.551,727.347,723.908,743.474,738.935,735.537,738.377,745.272,745.422,746.359,746.848,753.251,752.177,754.4,754.436,745.296,742.451,747.747,753.444,745.319,734.573,748.6,745.739,757.847,757.34,753.954,757.041,
First Transpose (Send Complete),737.178,732.232,738.126,739.06,737.52,737.42,733.206,729.754,750.238,744.785,741.377,744.242,751.104,751.257,752.179,752.686,760.096,758.042,760.243,760.555,751.135,748.295,753.651,759.314,752.063,740.469,754.44,751.683,763.707,763.187,759.832,762.865,
1D FFT Y-Direction,730.403,726.387,732.274,733.173,731.657,731.564,727.362,723.922,743.483,738.946,735.55,738.392,745.284,745.435,746.37,746.859,753.265,752.213,754.416,754.472,745.307,742.466,747.761,753.482,745.334,734.592,748.614,745.778,757.863,757.353,753.965,757.055,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),737.179,732.232,738.127,739.061,737.521,737.421,733.207,729.755,750.239,744.786,741.377,744.243,751.105,751.258,752.179,752.686,760.097,758.044,760.244,760.557,751.136,748.296,753.652,759.316,752.064,740.47,754.441,751.684,763.707,763.188,759.833,762.866,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),737.18,732.233,738.128,739.061,737.521,737.421,733.207,729.755,750.24,744.786,741.378,744.243,751.105,751.259,752.18,752.687,760.097,758.044,760.244,760.557,751.136,748.297,753.652,759.316,752.064,740.47,754.442,751.685,763.707,763.189,759.833,762.866,
Second Transpose (Finished All2All),4184.2,4257.09,4322.45,4447.64,4273.48,4473.42,4474.8,4392.26,4348.46,4350.47,4202.48,4500.5,4377.76,4563.28,4492.17,4344.18,4415.78,4431.86,4388.63,4316.56,4290.81,4456.15,4437.35,4518.03,4195.41,4184.66,4371.06,4452.28,4224.55,4546,4493.05,4426.2,
Second Transpose (Unpacking),4184.2,4257.09,4322.45,4447.64,4273.48,4473.42,4474.8,4392.26,4348.47,4350.47,4202.49,4500.5,4377.76,4563.28,4492.17,4344.19,4415.78,4431.86,4388.64,4316.56,4290.81,4456.15,4437.35,4518.03,4195.41,4184.66,4371.06,4452.28,4224.55,4546,4493.06,4426.2,
