,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1573.02,1567.74,1568.75,1571.52,1556.8,1536.97,1550.69,1558.89,1572.19,1572.8,1574.74,1573.79,1559.47,1544.12,1560.66,1559.59,1564.16,1567.15,1556.09,1570.57,1530.54,1540.83,1549.56,1549.94,1559.82,1563.78,1559.27,1559.89,1555.49,1552.48,1552.14,1556.2,1579.74,1578.55,1572.91,1571.6,1552.78,1559.45,1559.91,1544.23,1555.39,1559.3,1555.38,1563.26,1554.13,1553.69,1543.29,1550.84,1536.71,1555.88,1554.99,1544.32,1548.69,1549.98,1552.7,1552.7,1562.48,1560,1559.55,1561.78,1546.16,1542.18,1559.77,1557.03,
1D FFT Z-Direction,0.007771,0.005522,0.006577,0.00524,0.007633,0.005953,0.005566,0.007101,0.006951,0.005641,0.007409,0.006133,0.005551,0.007636,0.010306,0.005414,0.016762,0.016777,0.016243,0.015998,0.004923,0.005085,0.006804,0.005196,0.00535,0.006183,0.004959,0.006507,0.00648,0.008101,0.005478,0.005884,0.005599,0.005981,0.006991,0.006202,0.005029,0.005191,0.00565,0.005509,0.005306,0.005963,0.00553,0.005322,0.005782,0.006918,0.005252,0.006435,0.004971,0.006935,0.005803,0.00567,0.005251,0.005642,0.006228,0.007701,0.005166,0.005315,0.006237,0.006212,0.007661,0.005173,0.005856,0.00537,
First Transpose (First Send),0.019815,0.016124,0.017379,0.015725,0.018818,0.017375,0.015717,0.017653,0.016439,0.015776,0.018059,0.016256,0.016363,0.017945,0.022326,0.015623,0.026803,0.027037,0.026479,0.027607,0.014934,0.01537,0.017445,0.015559,0.015322,0.015825,0.014671,0.016368,0.017471,0.018404,0.015405,0.016012,0.015697,0.016045,0.017435,0.016162,0.014932,0.015441,0.015665,0.015809,0.015471,0.016188,0.015282,0.015552,0.016323,0.01751,0.015622,0.016857,0.015043,0.017607,0.016235,0.016539,0.015638,0.015846,0.016463,0.018085,0.015236,0.015643,0.016408,0.016284,0.018121,0.015295,0.016188,0.01525,
First Transpose (Packing),0.029884,0.02976,0.029705,0.028417,0.03436,0.027846,0.028564,0.036773,0.05037,0.028033,0.051319,0.050438,0.041768,0.050764,0.052331,0.041856,0.035715,0.036689,0.038955,0.037996,0.02466,0.025244,0.026721,0.025611,0.026707,0.025814,0.02405,0.027294,0.027834,0.028,0.02511,0.025646,0.026428,0.025964,0.028309,0.026632,0.02423,0.025278,0.025434,0.025459,0.02517,0.026216,0.025047,0.027475,0.025332,0.028848,0.025583,0.026211,0.025238,0.027687,0.027164,0.027491,0.02496,0.025572,0.026409,0.027246,0.026562,0.025788,0.025927,0.025227,0.029229,0.025122,0.026872,0.027227,
First Transpose (Start Local Transpose),0.03015,0.029947,0.029951,0.028668,0.034699,0.028095,0.028827,0.037051,0.050643,0.028273,0.051572,0.050677,0.042015,0.051033,0.052576,0.042117,0.035866,0.036937,0.039155,0.038242,0.024851,0.025477,0.027003,0.025823,0.026884,0.026016,0.024317,0.027636,0.028072,0.028258,0.025352,0.025907,0.026663,0.026152,0.028555,0.026865,0.024456,0.025501,0.025685,0.02569,0.025429,0.026432,0.025315,0.027714,0.025558,0.029069,0.025833,0.026486,0.025461,0.027917,0.027418,0.027718,0.025124,0.025802,0.026639,0.027495,0.026804,0.026023,0.02618,0.025459,0.029477,0.025316,0.027076,0.027443,
First Transpose (Start Receive),0.038393,0.035654,0.038102,0.03521,0.042849,0.036229,0.036183,0.044551,0.058121,0.035077,0.058986,0.057168,0.049771,0.058885,0.062042,0.048971,0.042181,0.043757,0.045218,0.044309,0.030953,0.032786,0.034741,0.03163,0.033052,0.032897,0.030299,0.034102,0.035177,0.036108,0.031874,0.031943,0.03389,0.031756,0.035583,0.032982,0.031639,0.031472,0.031515,0.032139,0.032549,0.032002,0.031177,0.033875,0.031587,0.036678,0.032087,0.032258,0.032299,0.034604,0.03392,0.034571,0.031601,0.031892,0.032968,0.035109,0.034368,0.032732,0.031754,0.031842,0.036654,0.03104,0.033044,0.033968,
First Transpose (First Receive),0.384241,0.370121,0.36814,0.371229,0.341492,0.337414,0.343846,0.347876,0.372174,0.405149,0.382456,0.378542,0.401916,0.410765,0.410695,0.429053,0.342431,0.354928,0.311303,0.319211,0.328966,0.35521,0.363632,0.315535,0.34572,0.369623,0.348789,0.28582,0.348673,0.346737,0.33591,0.336101,0.413155,0.381993,0.411698,0.410517,0.423462,0.375944,0.369954,0.367651,0.332044,0.274663,0.286367,0.309985,0.313904,0.344442,0.323741,0.306948,0.378596,0.372593,0.399663,0.378619,0.400379,0.375131,0.340395,0.339782,0.314272,0.361902,0.379953,0.37872,0.315273,0.34781,0.357177,0.356394,
First Transpose (Finished Receive),0.64141,0.637,0.6247,0.627929,0.605247,0.585262,0.590071,0.602786,0.617433,0.588383,0.628386,0.628565,0.624062,0.60401,0.650331,0.627865,0.578614,0.570367,0.536408,0.539697,0.556293,0.579711,0.56484,0.532763,0.58381,0.57187,0.49991,0.508696,0.578332,0.585281,0.581375,0.584454,0.629802,0.606976,0.620111,0.621306,0.611516,0.610476,0.605336,0.60443,0.549289,0.506534,0.521108,0.534418,0.578635,0.584531,0.527941,0.532849,0.595368,0.588816,0.613372,0.613369,0.599817,0.598487,0.565964,0.571573,0.55827,0.537038,0.578226,0.5822,0.539465,0.513201,0.599769,0.596283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
