,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1497.92,1494.21,1489.46,1481.69,1461.49,1473.44,1460.78,1459.07,1464.68,1496.13,1486.7,1484.35,1476.43,1483.47,1483.28,1485.17,1497.13,1501.24,1484.63,1489.92,1469.97,1465.28,1439.59,1520.25,1507.66,1496.63,1480.24,1480.89,1439.86,1494.07,1466.42,1467.07,
1D FFT Z-Direction,0.0307,0.026826,0.027457,0.026549,0.020862,0.021172,0.040679,0.030291,0.01912,0.023146,0.019291,0.021615,0.019962,0.022038,0.019518,0.04904,0.026055,0.023394,0.026386,0.020385,0.044225,0.021067,0.025221,0.022716,0.020882,0.019954,0.026011,0.020901,0.01923,0.021653,0.021574,0.020616,
First Transpose (First Send),6.13359,6.27571,6.23793,6.15275,6.12119,6.20447,6.29008,6.23047,6.20621,6.3097,6.26363,6.16725,6.30924,6.15678,6.25634,6.22929,6.18752,6.12461,6.25621,6.21755,6.17207,6.25519,6.16571,6.12495,6.21704,6.18282,6.244,6.28566,6.12415,6.28467,6.20533,6.23296,
First Transpose (Packing),6.14905,6.28785,6.25125,6.17218,6.13958,6.21809,6.31956,6.24691,6.21867,6.32126,6.27559,6.17891,6.32186,6.1691,6.26761,6.25093,6.20711,6.1372,6.27781,6.24681,6.34535,6.41531,6.34132,6.13855,6.22911,6.19513,6.2552,6.2962,6.13822,6.29537,6.21524,6.24366,
First Transpose (Start Local Transpose),6.14941,6.2882,6.25157,6.1725,6.13987,6.2185,6.31987,6.24723,6.21897,6.32157,6.27586,6.17925,6.32213,6.1694,6.26789,6.25128,6.20744,6.13748,6.27815,6.24713,6.34568,6.41558,6.34159,6.13885,6.22955,6.1954,6.2555,6.29649,6.13852,6.29562,6.21551,6.24395,
First Transpose (Start Receive),6.16064,6.29746,6.26063,6.18318,6.1503,6.22804,6.33843,6.25719,6.22916,6.33078,6.28522,6.18932,6.33113,6.17829,6.27568,6.26891,6.21882,6.14817,6.294,6.25946,6.36346,6.42624,6.35282,6.15006,6.2386,6.20611,6.26533,6.30461,6.14967,6.30416,6.22534,6.25252,
First Transpose (First Receive),9.17274,11.9967,12.124,9.19904,12.1268,12.1738,11.9457,9.10191,9.26484,12.0313,9.14451,9.24533,11.9461,12.1699,9.10729,12.2147,12.1779,12.1655,9.12148,11.8736,9.2181,12.2404,9.35798,9.19175,12.2108,12.1732,9.10406,11.9211,12.1563,11.9272,12.1766,9.09558,
First Transpose (Finished Receive),20.5799,20.7274,17.7121,17.8828,20.6011,20.7549,17.7627,17.8454,21.0341,20.5885,18.559,17.6448,20.5434,20.5522,17.7125,17.8115,20.8169,20.6565,18.4264,17.7817,20.7936,20.8285,18.6099,17.8049,20.8257,20.5991,17.8341,17.7536,20.5598,20.4954,17.7607,17.7011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.9431,21.087,18.0836,18.2422,20.964,21.1162,18.1448,18.2094,21.3968,20.9586,18.939,18.0066,20.9034,20.9126,18.0813,18.1724,21.1812,21.0154,18.8144,18.1523,21.1571,21.1882,18.9874,18.1666,21.1884,20.9612,18.1985,18.1287,20.9224,20.8567,18.1223,18.0699,
First Transpose (Send Complete),22.7209,22.7246,22.3379,19.881,22.7476,22.7561,22.3629,19.8513,23.1508,22.6989,22.2106,19.6724,22.6846,22.5711,22.1894,19.8218,22.9653,22.6488,22.4545,20.1035,22.9224,22.8424,22.4545,19.8127,22.9736,22.5996,19.8573,22.5137,22.645,22.4949,19.7716,22.1386,
1D FFT Y-Direction,20.9507,21.0942,20.7052,18.2501,20.9721,21.1231,20.741,18.2208,21.4035,21.066,20.5701,18.0129,20.9093,20.9181,20.5556,18.1823,21.188,21.0227,20.822,18.4583,21.1673,21.1967,20.8118,18.1751,21.1952,20.9673,18.206,20.8555,20.9282,20.8648,18.1283,20.4985,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.7215,22.7251,22.3385,19.8817,22.748,22.7567,22.3633,19.852,23.1515,22.6999,22.2112,19.6732,22.6851,22.5717,22.1899,19.8224,22.9658,22.6494,22.4551,20.1042,22.9229,22.8429,22.455,19.8135,22.974,22.6001,19.858,22.5142,22.6455,22.4954,19.7722,22.1392,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
