,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1900.25,1881.82,1890.1,1882.57,1848.81,1835.11,1806.4,1828.86,1826.27,1828.09,1825.63,1806.45,1825.48,1798.43,1670.21,1826.13,1881.3,1864.13,1869.99,1854.36,1720.52,1840.7,1853.1,1858.95,1837.18,1812.44,1830.78,1827.61,1812.72,1810.91,1661.76,1797.92,1889.24,1878.92,1859.04,1881,1810.16,1871.6,1869.82,1871.53,1881.98,1799.28,1867.54,1879.62,1843,1844.22,1874.28,1873.17,
1D FFT Z-Direction,0.041434,0.043312,0.041911,0.043228,0.041961,0.041759,0.040528,0.04214,0.041297,0.041706,0.041473,0.040921,0.04244,0.042401,0.042462,0.042258,0.040748,0.04173,0.042485,0.040393,0.042718,0.041749,0.042234,0.04195,0.04108,0.040956,0.040624,0.042174,0.040068,0.043827,0.042437,0.041421,0.040955,0.041958,0.042708,0.042666,0.041064,0.042908,0.041689,0.041802,0.041141,0.041283,0.041343,0.041269,0.0401,0.042162,0.041009,0.042313,
First Transpose (First Send),0.061005,0.064245,0.060106,0.061004,0.061148,0.062199,0.059191,0.060247,0.059741,0.061453,0.063276,0.059052,0.061152,0.061453,0.060805,0.061554,0.058862,0.059925,0.060335,0.05818,0.064263,0.061192,0.062369,0.064276,0.058925,0.058836,0.05848,0.061662,0.059478,0.063287,0.062858,0.058862,0.060029,0.061606,0.06035,0.060241,0.058223,0.063738,0.060726,0.059995,0.060112,0.060787,0.060809,0.06051,0.057557,0.062759,0.06262,0.062775,
First Transpose (Packing),0.166748,0.170658,0.164568,0.166415,0.165601,0.170735,0.155216,0.162576,0.161309,0.168978,0.174452,0.161634,0.165472,0.168408,0.164073,0.170912,0.159881,0.161127,0.161223,0.158528,0.175976,0.165547,0.171506,0.179009,0.160102,0.157866,0.160739,0.168859,0.163808,0.166436,0.171293,0.157062,0.16545,0.16957,0.164228,0.162373,0.156446,0.174264,0.163056,0.164356,0.164848,0.162862,0.166871,0.167256,0.159506,0.170676,0.17658,0.178373,
First Transpose (Start Local Transpose),0.167044,0.170932,0.16495,0.166749,0.165933,0.171042,0.155584,0.162844,0.161608,0.16977,0.174769,0.161954,0.165788,0.168725,0.164371,0.171177,0.160251,0.161432,0.161581,0.158816,0.176279,0.165902,0.171925,0.17934,0.160443,0.158195,0.161025,0.169279,0.164199,0.166737,0.17164,0.157417,0.165756,0.169893,0.164515,0.162739,0.156753,0.17466,0.16337,0.164702,0.165085,0.163179,0.167169,0.167615,0.159805,0.170977,0.176943,0.178677,
First Transpose (Start Receive),0.170947,0.175201,0.168656,0.170518,0.169408,0.174562,0.159609,0.166562,0.165246,0.174847,0.179309,0.169356,0.174058,0.172741,0.172435,0.175123,0.16398,0.165138,0.164772,0.162381,0.180395,0.169277,0.175579,0.183805,0.164534,0.161959,0.165298,0.17285,0.16812,0.17036,0.176159,0.161707,0.169835,0.174293,0.168256,0.166157,0.160109,0.178869,0.166786,0.168115,0.168674,0.167713,0.170761,0.171015,0.163075,0.175032,0.180989,0.182862,
First Transpose (First Receive),3.88718,3.81137,3.83204,3.81038,3.91706,3.95652,3.21808,3.31474,3.89765,3.71616,3.96118,3.97158,4.0047,4.10845,4.05144,4.03128,4.19372,4.08883,3.90252,3.96093,3.77108,3.92482,3.85002,3.71875,4.1995,4.16989,4.14726,4.18388,3.86085,3.81691,4.1082,4.09557,4.19561,4.17373,4.25605,4.27426,3.78043,3.80614,3.95605,3.98133,4.1438,4.07875,4.09168,4.14574,4.2987,4.15218,4.08137,4.03941,
First Transpose (Finished Receive),4.32822,4.2255,4.27395,4.27671,4.32103,4.31948,3.84944,3.88924,4.14357,4.05206,4.33885,4.3334,4.42506,4.44534,4.44625,4.44374,4.52434,4.40729,4.23401,4.21555,4.25295,4.237,4.1217,4.11907,4.56594,4.4595,4.42175,4.44405,4.1673,4.17265,4.39638,4.35493,4.52705,4.50441,4.5834,4.57973,4.0999,4.1783,4.30548,4.30298,4.40629,4.37884,4.35025,4.37093,4.44881,4.46529,4.29403,4.31486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.34429,4.24134,4.28895,4.29143,4.33626,4.33484,3.86455,3.90485,4.15808,4.06709,4.35407,4.34839,4.4405,4.46166,4.46104,4.4588,4.54158,4.42285,4.24919,4.22959,4.26869,4.25307,4.13725,4.13447,4.58054,4.4734,4.44435,4.45927,4.18214,4.18777,4.41288,4.3694,4.54214,4.5195,4.59913,4.59428,4.11569,4.19417,4.3209,4.31836,4.42187,4.39351,4.36631,4.38648,4.46298,4.48157,4.30947,4.3301,
First Transpose (Send Complete),4.51867,4.3911,4.42954,4.43616,4.48199,4.47606,4.00449,4.04219,4.32224,4.22501,4.50035,4.4908,4.58558,4.60298,4.60246,4.60126,4.71519,4.56638,4.45403,4.39341,4.44954,4.45695,4.27946,4.27928,4.74625,4.61653,4.58572,4.60355,4.32763,4.33234,4.58372,4.51621,4.71042,4.66136,4.74435,4.75027,4.2799,4.35994,4.5611,4.46468,4.58992,4.53597,4.50626,4.52749,4.60316,4.62735,4.46427,4.47207,
1D FFT Y-Direction,4.51252,4.3881,4.42651,4.43338,4.47726,4.47177,4.00122,4.03857,4.31885,4.22115,4.49728,4.48836,4.58156,4.59879,4.59832,4.59775,4.71328,4.56253,4.38767,4.36431,4.44411,4.45277,4.27571,4.27558,4.743,4.61343,4.58107,4.59856,4.32399,4.32923,4.57845,4.51162,4.70787,4.65848,4.7393,4.74165,4.25962,4.35495,4.46405,4.46032,4.58504,4.53125,4.50336,4.524,4.5986,4.6224,4.45131,4.46766,
Second Transpose (First Send),4.70521,4.60326,4.50674,4.67024,4.57355,4.63285,4.14737,4.12268,4.41814,4.37337,4.56384,4.55859,4.76236,4.78122,4.77998,4.74412,4.7907,4.64606,4.5935,4.52516,4.59071,4.60313,4.36277,4.42271,4.81756,4.73027,4.78748,4.68539,4.47013,4.42585,4.6709,4.6356,4.9285,4.81591,4.85161,4.91602,4.36532,4.51495,4.64552,4.6013,4.74549,4.64456,4.6581,4.59649,4.69684,4.72799,4.54929,4.60437,
Second Transpose (Packing),4.78538,4.72413,4.54891,4.74346,4.65998,4.76282,4.18341,4.17887,4.46194,4.43727,4.61588,4.58911,4.81393,4.81942,4.81218,4.78845,4.82466,4.71383,4.65552,4.56228,4.67819,4.66148,4.39978,4.4837,4.8933,4.77926,4.8377,4.75505,4.50258,4.46603,4.79972,4.67032,4.96626,4.89514,4.91935,4.9367,4.4229,4.5734,4.69449,4.65128,4.79952,4.67935,4.69804,4.62882,4.76502,4.78395,4.59639,4.63219,
Second Transpose (Start Local Transpose),4.70866,4.46407,4.50318,4.52031,4.57659,4.58234,4.08253,4.12832,4.38982,4.37446,4.574,4.56646,4.7582,4.69782,4.68012,4.71125,4.78828,4.65355,4.52587,4.463,4.65863,4.53395,4.36674,4.35737,4.83252,4.77293,4.65416,4.68597,4.41694,4.41853,4.6812,4.60289,4.77713,4.73566,4.8323,4.86624,4.34896,4.47,4.66527,4.56591,4.6761,4.62815,4.574,4.59182,4.70122,4.72414,4.55343,4.5422,
Second Transpose (Start Receive),4.71367,4.46784,4.50657,4.52443,4.5805,4.58842,4.08605,4.13425,4.39338,4.37892,4.5777,4.57151,4.76316,4.7014,4.6836,4.71692,4.79155,4.65966,4.52903,4.46647,4.69951,4.53771,4.37148,4.36106,4.83824,4.77769,4.65772,4.69164,4.42238,4.42329,4.68527,4.60857,4.78018,4.73947,4.83634,4.87187,4.35252,4.47625,4.66987,4.57231,4.68217,4.63314,4.57794,4.59507,4.70545,4.73061,4.55999,4.54557,
Second Transpose (First Receive),10.2356,8.88557,8.77022,8.68138,9.33643,9.4288,9.27493,9.9612,10.2678,8.82649,8.91998,8.99724,8.83327,9.66924,8.6972,10.0586,10.2447,8.51332,8.88561,8.9414,9.34906,9.67692,9.26242,10.0661,10.2792,8.84782,8.73299,8.96097,9.34327,9.71761,9.2196,10.0443,9.76624,8.82358,8.75974,8.78592,9.35437,9.79443,9.28294,9.70056,10.2356,8.87436,8.89093,8.9506,9.28444,9.74247,9.19458,9.92983,
Second Transpose (Finished Receive),10.236,8.88616,8.77082,8.68192,9.33686,9.42944,9.27542,9.96167,10.2682,8.82692,8.92027,8.99772,8.83369,9.66968,8.69767,10.0591,10.2451,8.51384,8.88613,8.94195,9.34948,9.67738,9.26276,10.0666,10.2797,8.84821,8.7334,8.96129,9.34374,9.71811,9.22006,10.0447,9.76713,8.82402,8.76019,8.78651,9.35478,9.79496,9.28329,9.70148,10.2361,8.87467,8.89136,8.95097,9.28485,9.74289,9.19515,9.93033,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.2452,8.89381,8.77673,8.6879,9.34214,9.50122,9.28057,9.96758,10.2733,8.83474,8.92489,9.00396,8.92928,9.67566,8.70572,10.0649,10.2506,8.51991,8.89117,8.94702,9.35686,9.68154,9.26778,10.0725,10.2856,8.85415,8.73766,8.967,9.34914,9.7254,9.22532,10.0499,9.7973,8.82967,8.77621,8.79203,9.35948,9.80007,9.28966,9.71378,10.2419,8.88108,8.89697,8.95643,9.28947,9.74957,9.20122,9.9364,
1D FFT X-Direction,10.3031,8.94468,8.82745,8.73814,9.39056,9.55298,9.33055,10.0171,10.3277,8.88451,8.97589,9.05342,8.98046,9.72614,8.75782,10.1132,10.3075,8.56929,8.94044,8.99647,9.40483,9.72879,9.31615,10.1257,10.343,8.90224,8.78631,9.0154,9.39625,9.77382,9.27514,10.095,9.8628,8.88032,8.82494,8.84113,9.40432,9.85182,9.33886,9.7682,10.3019,8.9315,8.94706,9.00426,9.33739,9.79798,9.2507,9.98519,
Run complete,10.305,8.9465,8.82915,8.73981,9.39186,9.73949,9.3324,10.0186,10.3288,8.88615,8.97717,9.05514,9.33936,9.72766,9.25797,10.1148,10.3093,8.69965,8.94185,8.99789,9.40648,9.73016,9.31759,10.1272,10.3445,8.90561,8.78974,9.01685,9.39776,9.77553,9.27716,10.0964,10.2583,8.88217,8.88751,8.96543,9.40549,9.85362,9.34046,10.0418,10.3035,8.9331,8.94855,9.0058,9.33885,9.79945,9.25275,9.98678,

