,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1928.25,1910.12,1959.7,1951.59,1901.55,1772.62,1880.53,1903.45,1869.26,1940.92,1943.08,1946.95,1939.97,1934.71,1942.58,1846.83,1904.48,1905.52,1909.38,1902.78,1890.72,1878.06,1880.5,1747.33,1937.8,1938.03,1932.73,1936.05,1864.66,1897.14,1928.98,1908.57,1888.65,1908.05,1850.25,1863.34,1913.71,1909.2,1907.74,1915.23,1907.73,1883.17,1858.26,1897.83,1907.61,1907.59,1911.9,1912.88,
1D FFT Z-Direction,0.129909,0.133197,0.131542,0.128887,0.130219,0.129585,0.132099,0.132524,0.129316,0.133486,0.129475,0.130803,0.12809,0.130149,0.131087,0.130189,0.133071,0.131329,0.132955,0.131685,0.134824,0.128186,0.133149,0.134538,0.129898,0.133149,0.13334,0.132295,0.127717,0.129468,0.131798,0.127967,0.12514,0.127392,0.126871,0.126378,0.128327,0.126523,0.12746,0.129698,0.129855,0.126032,0.125893,0.126545,0.126786,0.126058,0.129496,0.128469,
First Transpose (First Send),0.132322,0.135598,0.134332,0.131072,0.132059,0.132088,0.134952,0.135525,0.131782,0.136095,0.131678,0.132933,0.130487,0.132471,0.133555,0.13238,0.135554,0.13408,0.135676,0.134301,0.137051,0.130454,0.135205,0.137131,0.132091,0.135676,0.135641,0.134926,0.130067,0.132181,0.1338,0.130264,0.127528,0.130136,0.129215,0.128886,0.130489,0.128987,0.129646,0.132201,0.132246,0.128863,0.128527,0.129081,0.129462,0.128471,0.132979,0.130526,
First Transpose (Packing),0.130411,0.133763,0.13197,0.129294,0.130648,0.13015,0.132682,0.133003,0.13004,0.134067,0.129908,0.131305,0.128445,0.13064,0.131635,0.130569,0.133609,0.132232,0.133738,0.132282,0.135364,0.128663,0.133681,0.135074,0.13025,0.133774,0.133832,0.132951,0.128213,0.130085,0.132214,0.128516,0.125597,0.127906,0.12731,0.126879,0.128724,0.127033,0.127856,0.13017,0.130317,0.126724,0.126526,0.127081,0.127202,0.126534,0.130027,0.128968,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),63.6226,63.5925,62.4629,62.4224,64.6233,63.2293,64.3979,63.5695,62.8513,64.6163,65.2883,64.5793,63.8898,63.5324,64.2483,64.183,63.4051,62.9483,63.203,62.5826,65.0229,62.7576,62.8243,63.311,63.3927,64.8345,62.6505,62.3316,62.6762,62.6846,64.3994,63.1532,61.3736,61.1663,61.3296,61.5395,61.4842,61.7257,61.6726,62.6502,63.2455,61.3979,61.5895,61.1532,61.7804,61.4592,62.9754,61.9462,
First Transpose (First Receive),193.045,193.105,191.121,191.645,196.788,193.12,196.85,192.495,190.251,196.804,196.713,195.801,193.101,191.178,196.128,196.057,188.594,187.253,188.489,187.763,197.973,196.717,195.522,197.854,196.578,197.546,197.343,197.328,193.924,193.935,195.432,195.379,184.445,184.436,184.137,184.173,191.541,189.403,191.127,191.539,192.14,192.066,192.064,192.054,191.208,190.821,191.218,190.831,
First Transpose (Finished Receive),193.046,193.106,191.121,191.646,196.788,193.12,196.851,192.496,190.251,196.805,196.713,195.801,193.102,191.179,196.128,196.058,188.594,187.254,188.489,187.764,197.974,196.718,195.522,197.855,196.579,197.546,197.344,197.329,193.925,193.935,195.433,195.382,184.445,184.437,184.137,184.173,191.542,189.403,191.128,191.541,192.14,192.066,192.064,192.054,191.208,190.822,191.219,190.832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.046,193.106,191.122,191.646,196.788,193.12,196.851,192.496,190.251,196.805,196.713,195.802,193.102,191.179,196.128,196.058,188.595,187.254,188.489,187.764,197.974,196.734,195.523,197.855,196.579,197.547,197.344,197.329,193.925,193.936,195.433,195.382,184.445,184.437,184.137,184.174,191.542,189.404,191.129,191.541,192.14,192.066,192.065,192.055,191.208,190.822,191.219,190.832,
First Transpose (Send Complete),193.303,193.319,193.237,193.251,197.08,193.937,197.081,193.923,190.582,197.015,197.02,196.948,193.371,192.938,196.39,196.381,188.799,188.69,188.797,188.763,198.184,198.128,196.898,198.189,197.74,197.759,197.741,197.68,194.461,194.463,195.672,195.838,184.645,184.643,184.367,184.419,191.745,191.324,191.36,191.761,192.359,192.309,192.357,192.28,191.422,191.408,191.448,191.39,
1D FFT Y-Direction,193.302,193.318,193.236,193.251,197.08,193.936,197.08,193.922,190.582,197.015,197.019,196.948,193.371,192.938,196.39,196.38,188.799,188.689,188.797,188.763,198.184,198.127,196.898,198.188,197.74,197.759,197.741,197.68,194.461,194.463,195.672,195.837,184.644,184.643,184.366,184.419,191.745,191.324,191.359,191.76,192.359,192.309,192.356,192.279,191.421,191.408,191.448,191.39,
Second Transpose (First Send),193.329,193.345,193.263,193.277,197.111,193.962,197.109,193.953,190.607,197.116,197.201,197.13,193.4,192.966,196.419,196.41,188.824,188.715,188.822,188.788,198.212,198.153,196.924,198.217,197.847,197.858,197.918,197.859,194.489,194.491,195.701,195.89,184.669,184.668,184.392,184.445,191.77,191.35,191.386,191.79,192.457,192.411,192.528,192.454,191.448,191.432,191.476,191.415,
Second Transpose (Packing),193.58,193.594,193.498,193.512,197.454,194.281,197.526,194.369,190.861,197.386,197.453,197.385,193.73,193.201,196.7,196.691,189.074,188.951,189.062,189.029,198.574,198.472,197.318,198.656,198.107,198.114,198.173,198.102,194.734,194.731,195.957,196.244,184.906,184.901,184.625,184.678,192.089,191.65,191.766,192.191,192.714,192.659,192.772,192.714,191.702,191.666,191.747,191.649,
Second Transpose (Start Local Transpose),193.58,193.595,193.498,193.513,197.455,194.282,197.527,194.37,190.862,197.387,197.454,197.386,193.73,193.201,196.701,196.692,189.075,188.951,189.063,189.029,198.574,198.473,197.318,198.657,198.107,198.114,198.173,198.102,194.734,194.732,195.957,196.245,184.906,184.901,184.625,184.678,192.089,191.651,191.766,192.192,192.715,192.659,192.772,192.714,191.704,191.667,191.747,191.65,
Second Transpose (Start Receive),193.584,193.601,193.502,193.516,197.46,194.286,197.532,194.375,190.865,197.39,197.458,197.39,193.734,193.205,196.705,196.696,189.079,188.955,189.066,189.033,198.578,198.477,197.322,198.663,198.111,198.118,198.177,198.106,194.737,194.735,195.962,196.251,184.91,184.904,184.629,184.682,192.093,191.654,191.77,192.196,192.718,192.663,192.776,192.718,191.708,191.671,191.753,191.654,
Second Transpose (First Receive),213.49,214.681,214.606,214.382,213.484,214.676,214.59,214.371,213.477,214.685,214.598,214.386,213.48,214.687,214.569,214.38,213.468,214.628,214.527,214.381,213.496,214.691,214.631,214.39,212.969,213.95,213.241,213.722,212.944,213.915,213.083,213.634,213.445,214.611,214.571,214.374,213.44,214.623,214.55,214.267,213.397,214.666,214.608,214.376,213.404,214.676,214.585,214.354,
Second Transpose (Finished Receive),213.49,214.682,214.606,214.382,213.485,214.677,214.591,214.372,213.478,214.685,214.599,214.388,213.48,214.688,214.57,214.381,213.468,214.628,214.528,214.382,213.497,214.692,214.632,214.391,212.97,213.951,213.241,213.723,212.945,213.915,213.084,213.635,213.446,214.612,214.571,214.375,213.44,214.623,214.55,214.268,213.397,214.668,214.608,214.377,213.404,214.676,214.586,214.355,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),213.5,214.693,214.617,214.392,213.494,214.686,214.603,214.384,213.489,214.697,214.61,214.399,213.49,214.699,214.581,214.391,213.478,214.639,214.539,214.392,213.505,214.703,214.642,214.403,213.082,214.226,213.702,213.955,212.954,213.927,213.099,213.645,213.456,214.623,214.582,214.384,213.449,214.634,214.56,214.279,213.407,214.678,214.619,214.389,213.414,214.687,214.599,214.365,
1D FFT X-Direction,213.772,214.852,214.773,214.544,213.772,214.841,214.762,214.544,213.761,214.861,214.772,214.557,213.765,214.857,214.739,214.547,213.75,214.795,214.695,214.548,213.761,214.857,214.794,214.564,213.346,214.385,213.856,214.112,213.236,214.084,213.268,213.809,213.658,214.777,214.737,214.544,213.66,214.788,214.714,214.438,213.608,214.834,214.773,214.546,213.614,214.842,214.765,214.523,
Run complete,213.774,214.854,214.775,214.546,213.773,214.843,214.765,214.547,213.763,214.863,214.774,214.559,213.767,214.859,214.741,214.549,213.752,214.798,214.697,214.55,213.763,214.859,214.796,214.567,213.474,214.675,214.614,214.378,213.238,214.086,213.272,213.812,213.659,214.779,214.739,214.546,213.662,214.79,214.716,214.44,213.609,214.836,214.775,214.548,213.616,214.844,214.767,214.525,

init,1928.25,1910.12,1959.7,1951.59,1901.55,1772.62,1880.53,1903.45,1869.26,1940.92,1943.08,1946.95,1939.97,1934.71,1942.58,1846.83,1904.48,1905.52,1909.38,1902.78,1890.72,1878.06,1880.5,1747.33,1937.8,1938.03,1932.73,1936.05,1864.66,1897.14,1928.98,1908.57,1888.65,1908.05,1850.25,1863.34,1913.71,1909.2,1907.74,1915.23,1907.73,1883.17,1858.26,1897.83,1907.61,1907.59,1911.9,1912.88,
1D FFT Z-Direction,0.140435,0.134668,0.133859,0.131844,0.132551,0.131515,0.133783,0.13402,0.13294,0.143367,0.142062,0.14044,0.134787,0.139239,0.143764,0.140416,0.1353,0.139143,0.145685,0.140855,0.138875,0.140299,0.14029,0.146083,0.135063,0.140914,0.13721,0.140449,0.133726,0.192322,0.151568,0.148921,0.227847,0.137043,0.136735,0.138594,0.131103,0.135125,0.140277,0.140424,0.128068,0.137379,0.136152,0.136835,0.128903,0.136574,0.133168,0.187535,
First Transpose (First Send),0.144326,0.138033,0.136596,0.134094,0.134854,0.133845,0.136529,0.136372,0.136058,0.147403,0.144881,0.143817,0.137606,0.142566,0.14814,0.143397,0.138605,0.143648,0.149602,0.144125,0.142569,0.144481,0.143957,0.150017,0.137998,0.144505,0.140294,0.143566,0.136638,0.210493,0.156076,0.154625,0.232475,0.140044,0.140288,0.141555,0.134526,0.138336,0.144259,0.14315,0.130776,0.141264,0.139744,0.139656,0.132506,0.140512,0.137047,0.198792,
First Transpose (Packing),0.141126,0.135184,0.134455,0.132544,0.13308,0.132137,0.134345,0.134526,0.133669,0.144122,0.142681,0.141168,0.135384,0.139952,0.144549,0.141163,0.136096,0.140209,0.146576,0.141783,0.139581,0.141001,0.141272,0.147247,0.135588,0.141691,0.137891,0.141214,0.134383,0.194817,0.152747,0.150779,0.228744,0.137551,0.137684,0.139254,0.131478,0.135713,0.14107,0.141055,0.128592,0.138164,0.136865,0.137667,0.129617,0.137062,0.133854,0.190083,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),63.5733,63.7163,62.4361,62.4036,64.7486,63.2654,64.3497,63.5981,63.1844,64.3845,65.2675,64.7473,64.2186,63.7108,64.1577,64.1456,63.5393,63.0145,63.2017,62.8743,64.8893,62.76,62.919,63.4153,63.3137,64.8564,62.6354,62.2268,62.6769,62.6971,64.4562,63.3538,61.6974,61.3028,61.5438,61.6682,61.5353,61.7834,62.0486,62.6419,63.2753,61.5964,61.5636,61.2495,61.8922,61.6143,62.6993,62.0742,
First Transpose (First Receive),193.762,193.822,192.841,192.857,197.354,192.497,197.395,193.488,191.479,196.85,196.723,196.428,193.575,191.615,197.805,197.682,188.71,187.284,188.501,187.752,197.487,196.801,195.082,197.384,197.201,197.45,196.018,194.362,195.019,193.528,195.104,191.997,184.833,184.835,184.53,184.565,190.053,188.596,189.652,190.038,192.19,192.1,192.244,192.281,191.172,190.819,191.178,190.761,
First Transpose (Finished Receive),193.763,193.822,192.841,192.858,197.354,192.497,197.395,193.489,191.48,196.85,196.723,196.429,193.576,191.615,197.806,197.683,188.71,187.284,188.501,187.752,197.487,196.801,195.083,197.384,197.202,197.451,196.019,194.363,195.02,193.53,195.105,191.997,184.833,184.835,184.531,184.565,190.053,188.597,189.653,190.039,192.19,192.101,192.244,192.282,191.172,190.819,191.179,190.761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.763,193.823,192.841,192.858,197.355,192.497,197.395,193.489,191.48,196.851,196.723,196.429,193.576,191.615,197.806,197.683,188.71,187.284,188.502,187.753,197.488,196.802,195.083,197.384,197.202,197.451,196.019,194.363,195.02,193.53,195.105,191.998,184.834,184.836,184.531,184.566,190.054,188.597,189.656,190.039,192.191,192.101,192.245,192.282,191.172,190.82,191.179,190.761,
First Transpose (Send Complete),194.031,194.037,193.636,193.961,197.615,193.875,197.621,193.872,191.729,197.065,197.057,197.034,194.909,193.79,198.042,198.018,188.915,188.703,188.805,188.785,197.698,197.672,197.579,197.727,197.57,197.661,197.636,197.603,195.29,195.343,195.316,193.76,185.032,185.038,184.807,184.828,190.258,189.847,189.909,190.258,192.407,192.34,192.483,192.529,191.388,191.357,191.4,191.456,
1D FFT Y-Direction,194.03,194.037,193.636,193.961,197.615,193.875,197.62,193.872,191.728,197.064,197.057,197.033,194.909,193.79,198.042,198.018,188.914,188.702,188.805,188.785,197.698,197.671,197.579,197.726,197.569,197.66,197.636,197.603,195.29,195.342,195.315,193.76,185.031,185.037,184.807,184.828,190.257,189.846,189.909,190.257,192.407,192.339,192.482,192.528,191.387,191.356,191.399,191.456,
Second Transpose (First Send),194.059,194.064,193.662,193.987,197.645,193.901,197.651,193.9,191.756,197.166,197.084,197.06,194.94,193.819,198.072,198.05,188.94,188.729,188.83,188.811,197.726,197.698,197.607,197.756,197.674,197.761,197.813,197.784,195.318,195.379,195.346,193.789,185.057,185.063,184.833,184.854,190.283,189.873,189.935,190.284,192.508,192.44,192.659,192.704,191.412,191.383,191.427,191.484,
Second Transpose (Packing),194.326,194.327,193.897,194.232,197.989,194.141,198.074,194.158,192.005,197.429,197.34,197.318,195.279,194.065,198.48,198.459,189.193,188.973,189.078,189.058,198.062,198.019,198.005,198.17,197.928,198.016,198.063,198.025,195.57,195.723,195.607,194.043,185.299,185.296,185.061,185.09,190.606,190.175,190.313,190.682,192.797,192.718,192.939,192.976,191.656,191.619,191.69,191.84,
Second Transpose (Start Local Transpose),194.326,194.328,193.898,194.233,197.99,194.142,198.075,194.158,192.005,197.43,197.34,197.319,195.279,194.065,198.48,198.459,189.194,188.974,189.078,189.059,198.063,198.019,198.005,198.171,197.929,198.017,198.064,198.026,195.571,195.724,195.608,194.043,185.299,185.296,185.062,185.09,190.607,190.175,190.313,190.683,192.798,192.719,192.94,192.977,191.657,191.619,191.69,191.842,
Second Transpose (Start Receive),194.331,194.334,193.901,194.237,197.995,194.146,198.079,194.163,192.009,197.434,197.345,197.323,195.283,194.069,198.484,198.463,189.198,188.977,189.082,189.062,198.067,198.023,198.009,198.176,197.933,198.02,198.067,198.029,195.575,195.729,195.611,194.047,185.304,185.3,185.065,185.094,190.611,190.179,190.318,190.687,192.801,192.723,192.944,192.981,191.662,191.625,191.696,191.849,
Second Transpose (First Receive),213.799,214.467,215.09,215.379,213.765,214.364,214.942,215.378,213.541,214.442,213.427,212.936,213.798,214.415,213.606,213.208,213.675,214.335,214.993,215.249,213.669,214.321,214.977,215.265,212.681,212.405,214.957,215.226,212.675,212.272,214.806,215.163,213.724,214.358,214.937,215.336,213.747,214.402,215.067,215.373,213.635,214.349,215.033,215.339,213.723,214.345,214.924,215.261,
Second Transpose (Finished Receive),213.8,214.467,215.09,215.38,213.766,214.365,214.943,215.378,213.541,214.443,213.428,212.936,213.799,214.416,213.607,213.209,213.676,214.336,214.994,215.25,213.67,214.321,214.977,215.265,212.681,212.406,214.957,215.227,212.675,212.273,214.806,215.163,213.725,214.358,214.938,215.337,213.748,214.402,215.067,215.374,213.636,214.35,215.034,215.34,213.724,214.346,214.924,215.262,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),213.809,214.476,215.099,215.388,213.775,214.375,214.952,215.388,213.549,214.451,213.436,212.945,213.809,214.425,213.984,213.667,213.686,214.343,215.004,215.259,213.678,214.328,215.001,215.274,212.92,212.875,214.965,215.237,212.685,212.283,214.816,215.173,213.735,214.368,214.946,215.346,213.76,214.412,215.076,215.383,213.645,214.361,215.043,215.349,213.734,214.354,214.934,215.288,
