,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1484.16,1485.38,1478.01,1480.34,1464.93,1459.68,1441.57,1465.52,1477.85,1484.76,1482.63,1476.64,1471.34,1472.75,1466,1469.16,1484.25,1490.12,1484.58,1488.27,1435.07,1477.48,1476.87,1483.43,1478.84,1478.36,1484.02,1488.48,1441.63,1455.82,1491.87,1453.84,
1D FFT Z-Direction,0.004652,0.004229,0.004793,0.004018,0.004393,0.006891,0.00454,0.005118,0.004282,0.004403,0.004595,0.004395,0.005156,0.004901,0.004563,0.005633,0.004827,0.004106,0.005189,0.004176,0.004483,0.005077,0.007002,0.004514,0.004439,0.004554,0.004819,0.004714,0.004422,0.005154,0.004967,0.004463,
First Transpose (First Send),0.015297,0.01444,0.014978,0.014516,0.014545,0.017526,0.015292,0.015611,0.014588,0.014963,0.014433,0.014766,0.015333,0.014929,0.014766,0.015183,0.01526,0.014513,0.015843,0.014359,0.014719,0.015637,0.017572,0.014724,0.01506,0.014986,0.014802,0.014945,0.014187,0.01525,0.015507,0.014849,
First Transpose (Packing),0.014402,0.013567,0.014099,0.013135,0.013652,0.015984,0.01409,0.014655,0.013369,0.013859,0.013648,0.013743,0.014131,0.014016,0.013827,0.014278,0.013953,0.013377,0.014613,0.013369,0.013625,0.014574,0.016135,0.013727,0.013635,0.013807,0.01377,0.013942,0.013339,0.01435,0.014396,0.014004,
First Transpose (Start Local Transpose),0.02496,0.024317,0.02629,0.024931,0.025323,0.027907,0.025263,0.025238,0.022602,0.024355,0.024086,0.024458,0.0255,0.022625,0.023647,0.023461,0.025292,0.023949,0.024109,0.023387,0.025284,0.02535,0.027127,0.024827,0.023047,0.023296,0.023714,0.025703,0.023187,0.023115,0.025278,0.023323,
First Transpose (Start Receive),0.028543,0.027893,0.030346,0.028726,0.029818,0.033415,0.029823,0.029532,0.027062,0.028015,0.027733,0.028067,0.029839,0.02709,0.027733,0.028196,0.029784,0.027596,0.027774,0.027015,0.029644,0.029912,0.032499,0.029163,0.02766,0.027384,0.027281,0.03107,0.027417,0.027274,0.029329,0.028654,
First Transpose (First Receive),25.7093,24.1626,24.322,24.1913,24.1199,24.1401,23.93,23.8236,25.6022,23.6715,24.0719,23.9957,24.1904,24.2351,23.8203,23.9725,25.6486,24.0712,23.742,24.0984,23.6716,23.8952,23.852,23.8614,25.7801,23.8936,23.7524,23.9499,23.9763,23.7955,23.8975,23.8132,
First Transpose (Finished Receive),25.7097,24.1629,24.3224,24.1916,24.1203,24.1405,23.9304,23.8239,25.6026,23.672,24.0722,23.996,24.1908,24.2355,23.8208,23.9729,25.6489,24.0715,23.7423,24.0987,23.672,23.8955,23.8528,23.8617,25.7804,23.8939,23.7528,23.9502,23.9767,23.7959,23.8978,23.8136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.7133,24.166,24.3257,24.1947,24.1232,24.1443,23.9336,23.8272,25.6056,23.6759,24.0752,23.9991,24.1942,24.2393,23.8236,23.9765,25.6528,24.0747,23.7453,24.102,23.6751,23.8986,23.8565,23.8648,25.7834,23.8973,23.7558,23.9537,23.9803,23.799,23.9009,23.8174,
First Transpose (Send Complete),25.7425,25.7248,24.3485,24.337,24.3286,24.1706,24.2078,23.8495,25.6267,25.6211,24.095,24.0884,24.2153,24.2617,23.8444,23.9965,25.6761,24.0949,23.7669,24.1241,25.6606,24.0858,24.0719,24.1115,25.8052,23.9177,23.9082,25.794,24.0003,23.9931,23.9213,23.9019,
1D FFT Y-Direction,25.7316,25.7142,24.3359,24.3264,24.3181,24.1599,24.1967,23.8389,25.6158,25.6103,24.0843,24.078,24.2045,24.2505,23.8338,23.9857,25.6657,24.0839,23.7563,24.1126,25.65,24.075,24.0613,24.1003,25.7943,23.9071,23.8975,25.7833,23.9899,23.9825,23.9104,23.8913,
