,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1521.78,1569.56,1571.09,1568.33,1516.49,1542.85,1553.12,1554.14,1567.11,1565.32,1564.33,1565.61,1546.72,1497,1559.83,1541.04,1587.73,1577.37,1583.31,1544.43,1601.04,1579.89,1507.45,1518.4,1606.05,1594.93,1598.5,1588.74,1573.55,1516.67,1548.99,1488.54,
1D FFT Z-Direction,0.013733,0.013839,0.013903,0.012986,0.012449,0.013243,0.013566,0.012963,0.013679,0.01342,0.013764,0.013571,0.013469,0.013614,0.013608,0.013761,0.014809,0.01336,0.013985,0.014003,0.01382,0.013915,0.014735,0.019077,0.014654,0.013695,0.012579,0.013193,0.012459,0.015726,0.012944,0.01455,
First Transpose (First Send),0.100176,0.127728,0.363236,0.11393,0.159721,0.121851,0.139665,0.126959,0.147252,0.137123,0.127501,0.170867,0.096344,0.105004,0.270532,0.209031,0.128235,0.128341,0.132793,0.107218,0.142542,0.238588,0.111608,0.128103,0.131407,0.218813,0.117493,0.134843,0.093702,0.140012,0.124027,0.137416,
First Transpose (Packing),0.11233,0.140302,0.374677,0.125512,0.189533,0.136409,0.154654,0.171455,0.190885,0.1546,0.206558,0.227745,0.109848,0.119409,0.280223,0.219097,0.155299,0.152853,0.212778,0.122997,0.16831,0.259879,0.130854,0.148575,0.143086,0.233092,0.132599,0.146674,0.144663,0.15472,0.137052,0.153574,
First Transpose (Start Local Transpose),0.093342,0.123995,0.359737,0.108629,0.109111,0.115447,0.117701,0.115576,0.110487,0.112133,0.109647,0.093773,0.088951,0.09369,0.267664,0.20552,0.123473,0.094899,0.088891,0.093211,0.124819,0.235919,0.106975,0.125536,0.126886,0.213302,0.080894,0.121811,0.08881,0.112315,0.119239,0.131006,
First Transpose (Start Receive),0.097595,0.130431,0.365356,0.113452,0.114637,0.119993,0.123518,0.121178,0.117279,0.118223,0.115525,0.097627,0.093455,0.097598,0.273031,0.20963,0.12909,0.099032,0.093006,0.098044,0.128875,0.240579,0.113029,0.130761,0.131566,0.218648,0.084853,0.12782,0.093319,0.117736,0.126372,0.138264,
First Transpose (First Receive),0.389455,0.309834,0.427989,0.306899,0.208378,0.262851,0.274294,0.248886,0.248647,0.254961,0.238846,0.157214,0.364179,0.275412,0.4026,0.38679,0.325389,0.331989,0.169528,0.386352,0.230785,0.421901,0.362143,0.303252,0.291923,0.343581,0.394526,0.287491,0.369222,0.20496,0.325064,0.256316,
First Transpose (Finished Receive),0.677195,0.618824,0.879472,0.612333,0.784201,0.852567,0.653567,0.684613,0.70338,0.677743,0.751428,0.619115,0.590964,0.617566,0.76866,0.734416,0.742587,0.737155,0.596621,0.665979,0.677407,0.816465,0.62867,0.795185,0.629771,0.783472,0.67199,0.741706,0.604829,0.710535,0.773675,0.651107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
