,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1679.85,1681.13,1679.02,1668.16,1655.91,1627.35,1654.3,1681.13,1653.02,1643.68,1613.5,1660.43,1670.82,1673.51,1673.02,1667.96,1687.76,1667.81,1674.48,1687.98,1650.64,1666.88,1643.29,1654.87,1666.62,1673.31,1667.14,1659.85,1626.14,1642.85,1644.77,1636.9,1667.13,1678.99,1674.81,1677.04,1649.53,1636.29,1642.98,1650.3,1649.85,1672.33,1666.54,1669.12,1664.2,1666.72,1643.98,1652.97,
1D FFT Z-Direction,0.018474,0.019365,0.022017,0.019409,0.018489,0.04223,0.017246,0.018488,0.019621,0.017942,0.01795,0.018698,0.019658,0.018565,0.018947,0.024277,0.019452,0.018566,0.018167,0.019203,0.017876,0.0189,0.018175,0.050358,0.040974,0.018992,0.020582,0.044877,0.018091,0.018324,0.021586,0.01788,0.017433,0.044433,0.020171,0.021358,0.017604,0.017893,0.017663,0.018644,0.023538,0.024363,0.025219,0.024525,0.023283,0.025176,0.021368,0.026536,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.66407,4.71159,4.6734,4.64881,4.7114,4.69797,4.71096,4.65817,4.68996,4.60245,4.58248,4.62435,4.72914,4.7173,4.66054,4.68386,5.51943,5.46897,5.48135,5.56143,5.6457,5.60506,5.62894,5.50257,5.57747,5.58351,5.49418,5.57391,5.5905,5.58225,5.48591,5.50766,5.57561,5.60175,5.56457,5.45701,5.59925,5.57945,5.53152,5.6059,5.6232,5.55048,5.61783,5.47384,5.45847,5.62193,5.57017,5.57135,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.66432,4.71188,4.67374,4.64911,4.71164,4.69825,4.71125,4.65842,4.69051,4.60273,4.58275,4.62469,4.72942,4.71758,4.66082,4.68423,5.51965,5.4694,5.4816,5.56168,5.64594,5.60536,5.62929,5.50284,5.57772,5.58378,5.49445,5.57419,5.59086,5.58251,5.48618,5.50792,5.57586,5.60212,5.56483,5.45728,5.59952,5.57971,5.53181,5.6062,5.62347,5.55076,5.61811,5.47415,5.4588,5.62224,5.57043,5.57186,
First Transpose (Finished All2All),19.9507,19.956,17.8692,17.8606,19.8626,19.7864,17.921,19.8537,19.8711,19.6713,18.0009,19.8723,20.1068,20.109,17.9436,19.9088,20.5034,20.5698,18.6524,20.568,20.6631,20.6377,20.6617,18.7986,20.7185,20.7247,18.6857,18.6933,20.762,20.7628,18.5742,18.7875,20.7487,20.7531,20.4553,18.5776,20.6889,20.5463,20.688,18.729,20.8712,20.8492,20.8763,18.9033,20.7036,20.6949,20.7008,18.8486,
First Transpose (Unpacking),20.9016,20.8991,18.8179,18.8079,20.8151,20.7336,18.8678,20.7986,20.8245,20.621,18.9448,20.8124,21.0527,21.0572,18.8903,20.8555,21.4458,21.5028,19.587,21.4985,21.6024,21.577,21.5926,19.7371,21.6569,21.66,19.6233,19.6316,21.6966,21.7015,19.5103,19.7237,21.6897,21.6837,21.3871,19.5158,21.6278,21.4831,21.6184,19.6642,21.8148,21.7861,21.8087,19.8428,21.6504,21.6325,21.632,19.7847,
First Transpose (Send Complete),22.1553,22.0509,19.9819,19.9636,22.1064,21.9042,20.0207,21.9369,22.0773,21.783,20.1029,21.9706,22.3052,22.2224,20.0644,22.0164,22.9184,22.6869,20.7689,22.7272,23.03,22.7861,22.7816,20.9423,23.1055,22.852,20.8128,20.8217,23.1902,22.8995,20.7191,20.9393,23.1127,22.8791,22.5856,20.702,23.1139,22.684,22.8032,20.876,23.2845,23.0051,23.009,21.0601,23.136,22.8208,22.8334,20.9988,
1D FFT Y-Direction,20.9086,20.9063,18.8247,18.8134,20.8214,20.745,18.8733,20.8062,20.8328,20.6275,18.9501,20.8189,21.06,21.0646,18.896,20.8649,21.4528,21.5091,19.5925,21.5058,21.6088,21.5842,21.5995,19.7484,21.6705,21.668,19.6297,19.6396,21.7064,21.7099,19.5169,19.7296,21.6954,21.691,21.3959,19.5235,21.6508,21.4895,21.6256,19.6699,21.8216,21.7926,21.8179,19.85,21.6594,21.6417,21.6397,19.7922,
Second Transpose (First Send),22.1571,22.0526,19.9837,19.9656,22.1082,21.9078,20.0224,21.9385,22.0796,21.7852,20.1045,21.9726,22.3067,22.2244,20.0661,22.0186,22.9202,22.6887,20.7706,22.7291,23.0327,22.7879,22.7835,20.946,23.1085,22.854,20.8145,20.8234,23.1922,22.9034,20.721,20.9413,23.1147,22.8811,22.5874,20.7038,23.116,22.6863,22.8051,20.8781,23.2864,23.0117,23.0106,21.0625,23.1398,22.823,22.8391,21.0016,
Second Transpose (Packing),22.1841,22.0774,20.0094,19.9905,22.1342,21.9538,20.0447,21.9791,22.1074,21.8203,20.1293,22.0013,22.333,22.2612,20.0971,22.0439,22.9459,22.7141,20.7941,22.758,23.061,22.8143,22.8185,20.9905,23.1651,22.8832,20.8527,20.8754,23.2295,22.9313,20.7493,20.965,23.1428,22.9086,22.6243,20.7285,23.1476,22.7158,22.8483,20.9033,23.3185,23.0442,23.0662,21.0914,23.1776,22.8536,22.8732,21.0297,
Second Transpose (Start Local Transpose),22.1843,22.0779,20.0097,19.9908,22.1346,21.9541,20.0451,21.9795,22.1078,21.8207,20.1296,22.0016,22.3335,22.2618,20.0974,22.0443,22.9464,22.7144,20.7945,22.7584,23.0622,22.8151,22.8191,20.9918,23.1664,22.8837,20.8531,20.8758,23.23,22.9316,20.7498,20.9654,23.1433,22.9089,22.6246,20.7289,23.148,22.7162,22.8487,20.9035,23.319,23.0445,23.0666,21.0918,23.1784,22.8549,22.8739,21.0302,
Second Transpose (Start Receive),22.1884,22.0822,20.014,19.9947,22.1395,21.959,20.0492,21.984,22.1124,21.8252,20.1337,22.0075,22.3375,22.2672,20.1018,22.0495,22.9516,22.7211,20.7991,22.7645,23.0678,22.8204,22.8254,20.9984,23.1723,22.8901,20.8584,20.8812,23.2362,22.9382,20.7551,20.9704,23.1485,22.916,22.63,20.7344,23.1538,22.7239,22.8552,20.9081,23.3265,23.0501,23.0741,21.0991,23.187,22.8604,22.8807,21.0351,
Second Transpose (First Receive),22.8996,22.7906,23.3179,26.8387,23.1123,22.7652,21.6643,23.8597,23.7457,24.2653,21.9115,24.2648,23.1772,23.2637,21.786,25.3865,24.9644,25.7568,26.3226,24.0809,24.0702,24.5369,26.2129,25.2179,25.6639,24.2037,23.1669,23.6446,23.9285,23.6335,22.9983,23.7155,24.0226,25.34,26.4833,22.6007,23.8508,24.1744,25.285,22.5108,24.0187,23.7406,24.5961,22.6773,24.0365,24.1064,24.8326,22.8355,
Second Transpose (Finished Receive),245.122,161.811,149.628,157.667,161.103,162.305,149.888,156.802,148.783,146.9,145.641,143.674,149.244,147.391,145.752,144.995,161.942,162.585,152.869,157.655,162.165,162.521,153.969,157.626,162.113,162.432,152.848,157.606,162.141,162.524,152.681,157.781,162.172,162.566,154.097,157.705,161.704,162.156,153.922,157.543,162.186,162.613,154.056,157.405,161.538,162.532,154.006,157.406,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),245.229,161.913,149.727,157.767,161.2,162.404,149.987,156.9,148.887,147.021,145.739,143.786,149.559,147.49,146.242,145.549,162.04,162.683,152.968,157.755,162.263,162.62,154.066,157.724,162.212,162.528,152.947,157.704,162.248,162.622,152.779,157.884,162.272,162.665,154.197,157.807,161.803,162.255,154.022,157.641,162.284,162.712,154.157,157.503,161.64,162.632,154.106,157.505,
1D FFT X-Direction,245.244,161.938,149.752,157.781,161.214,162.417,150.011,156.915,148.9,148.284,145.752,145.155,162.173,162.538,154.025,157.705,162.053,162.695,152.982,157.769,162.276,162.634,154.081,157.741,162.227,162.539,152.961,157.719,162.268,162.635,152.8,157.897,162.296,162.679,154.213,157.822,161.817,162.269,154.036,157.656,162.298,162.727,154.172,157.517,161.658,162.647,154.121,157.52,
Run complete,246.52,163.049,150.899,158.929,162.468,163.574,151.165,158.058,150.149,149.44,146.891,146.321,163.43,163.684,155.129,158.853,163.512,163.876,154.175,158.986,163.725,163.829,155.274,158.901,163.675,163.745,154.145,158.909,163.705,163.82,153.988,159.082,163.715,163.884,155.398,159.011,163.272,163.455,155.222,158.831,163.724,163.907,155.365,158.712,163.08,163.833,155.314,158.698,

init,1679.85,1681.13,1679.02,1668.16,1655.91,1627.35,1654.3,1681.13,1653.02,1643.68,1613.5,1660.43,1670.82,1673.51,1673.02,1667.96,1687.76,1667.81,1674.48,1687.98,1650.64,1666.88,1643.29,1654.87,1666.62,1673.31,1667.14,1659.85,1626.14,1642.85,1644.77,1636.9,1667.13,1678.99,1674.81,1677.04,1649.53,1636.29,1642.98,1650.3,1649.85,1672.33,1666.54,1669.12,1664.2,1666.72,1643.98,1652.97,
1D FFT Z-Direction,0.028163,0.024862,0.028998,0.021084,0.019611,0.020073,0.026157,0.02052,0.023809,0.028013,0.02859,0.032172,0.023003,0.031234,0.030545,0.03644,0.02393,0.029296,0.031066,0.031708,0.02529,0.041107,0.032569,0.038339,0.023705,0.029631,0.036068,0.037353,0.032453,0.052108,0.040551,0.038733,0.028652,0.035734,0.038674,0.037117,0.02069,0.057384,0.033433,0.032284,0.026445,0.033557,0.037632,0.067339,0.026475,0.036356,0.056693,0.026373,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.76441,4.63783,4.67263,4.69674,4.65941,4.67982,4.65999,4.64073,4.65512,4.7093,4.66314,4.67891,4.70428,4.69454,4.6698,4.6441,5.58556,5.48213,5.50045,5.55458,5.61876,5.57328,5.54355,5.64492,5.59491,5.59556,5.60243,5.55872,5.63657,5.60236,5.60185,5.56778,5.58262,5.56113,5.49776,5.50481,5.56232,5.5886,5.51775,5.65553,5.57424,5.58017,5.59524,5.55595,5.6226,5.58811,5.57757,5.54623,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.76486,4.63808,4.67332,4.6971,4.65969,4.6801,4.6603,4.64097,4.65542,4.70958,4.66344,4.6792,4.70456,4.69485,4.67009,4.6446,5.58581,5.48295,5.50075,5.5549,5.61901,5.5737,5.54382,5.64525,5.5952,5.59589,5.6028,5.55902,5.63694,5.60264,5.60213,5.56833,5.58439,5.5615,5.50001,5.50516,5.56261,5.58888,5.51809,5.65659,5.5745,5.58047,5.59554,5.55628,5.62296,5.58845,5.57801,5.54666,
First Transpose (Finished All2All),20.0064,19.7841,18.1439,20.0126,19.8011,19.7479,17.8968,19.7972,19.7932,19.7891,17.8942,19.6612,20.0709,20.0673,17.8935,19.882,20.8198,20.7094,20.5362,18.5221,20.6135,20.6103,18.7229,20.6634,20.7454,20.6051,20.7001,18.7179,20.7136,20.7389,18.6403,18.7987,20.8838,20.8893,19.0299,20.7406,20.8502,20.6891,18.8684,20.847,20.7892,20.7863,20.5543,18.6036,20.5664,20.5704,20.5588,18.7261,
First Transpose (Unpacking),20.9592,20.7317,19.0892,20.9542,20.7544,20.6946,18.8445,20.7392,20.7466,20.7335,18.8443,20.6042,21.0182,21.0176,18.8406,20.8272,21.7606,21.6401,21.4668,19.46,21.5548,21.5485,19.6608,21.5977,21.6872,21.5448,21.6312,19.6557,21.6537,21.6765,19.5784,19.7377,21.8254,21.8229,19.9753,21.6754,21.7901,21.6295,19.8089,21.7808,21.73,21.7174,21.4861,19.5408,21.5094,21.5083,21.49,19.6602,
