,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2310.23,2323.13,2326.64,2325.18,2296.24,2304.67,2168.1,2256.98,2321.83,2308.82,2337.01,2313.35,2205.62,2291.86,2186.44,2304.52,2327.91,2275.55,2271.93,2314.67,2212.6,2198.6,2210.56,2241.4,2291.61,2302.69,2296.43,2223.18,2312.36,2288.13,2293.96,2304.43,2307.61,2228.38,2253.58,2328.03,2307.88,2315.7,2292.83,2307.47,2286.28,2274.84,2289.03,2285.84,2223.95,2221.61,2258.49,2236.1,
1D FFT Z-Direction,1.83649,1.83911,1.83608,1.83554,1.83637,1.83532,1.8365,1.83371,1.83318,1.84327,1.83513,1.8467,1.83693,1.83774,1.84095,1.83943,1.81598,1.80911,1.81627,1.81759,1.8182,1.81647,1.81458,1.81791,1.81516,1.82284,1.82175,1.82842,1.81684,1.81643,1.81684,1.81442,1.81706,1.81386,1.81648,1.81625,1.81383,1.816,1.81623,1.81412,1.82154,1.81711,1.81566,1.81114,1.8155,1.81686,1.81365,1.81211,
First Transpose (First Send),2.33564,2.34522,2.33696,2.43337,2.33528,2.33837,2.33811,2.43246,2.33431,2.34346,2.33641,2.44238,2.33755,2.33986,2.34369,2.4382,2.3119,2.30068,2.31374,2.41129,2.31312,2.31176,2.31176,2.41002,2.31254,2.31819,2.33479,2.43556,2.31249,2.31227,2.31197,2.40678,2.31432,2.31057,2.31144,2.40981,2.30854,2.31251,2.3162,2.40559,2.31813,2.31329,2.31081,2.40379,2.30932,2.31238,2.3092,2.40422,
First Transpose (Packing),3.33571,3.44134,3.43286,3.43403,3.33363,3.43827,3.43742,3.43259,3.33695,3.4414,3.43112,3.44232,3.33619,3.43734,3.44377,3.43749,3.30068,3.38183,3.39993,3.40168,3.30206,3.39793,3.39394,3.39712,3.31437,3.4169,3.45925,3.45656,3.31046,3.4148,3.41328,3.40235,3.36343,3.40322,3.40664,3.40635,3.32169,3.40178,3.41028,3.40307,3.30775,3.40292,3.3982,3.39091,3.30024,3.39964,3.39391,3.39371,
First Transpose (Start Local Transpose),3.33615,3.44169,3.4332,3.43443,3.33396,3.4386,3.43772,3.4329,3.33732,3.4417,3.43146,3.44276,3.33654,3.4377,3.44417,3.43784,3.30105,3.38221,3.40031,3.40206,3.30248,3.39824,3.39426,3.39746,3.31471,3.41728,3.45963,3.45692,3.31086,3.41516,3.41374,3.4028,3.36388,3.40363,3.40698,3.40676,3.32208,3.40221,3.41073,3.40345,3.30805,3.40327,3.39863,3.3912,3.30062,3.39998,3.39424,3.39404,
First Transpose (Start Receive),3.34076,3.44683,3.43787,3.43945,3.33951,3.4434,3.44267,3.4381,3.34193,3.44611,3.43574,3.44812,3.34142,3.44267,3.44927,3.44231,3.30596,3.38679,3.4046,3.40685,3.30753,3.40426,3.40028,3.40158,3.31905,3.42231,3.46838,3.46459,3.3154,3.42122,3.4184,3.40784,3.36832,3.4082,3.41174,3.41122,3.32772,3.40682,3.41695,3.40849,3.31318,3.40822,3.40314,3.39535,3.30613,3.40472,3.3988,3.39834,
First Transpose (First Receive),7.14692,10.9129,7.21435,7.23926,7.14163,10.9046,7.22388,7.22687,7.14777,10.914,7.21251,7.2412,7.15395,10.9119,7.22768,7.2307,7.06072,10.7654,7.13166,7.16377,7.06357,10.7899,7.13266,7.16194,7.08272,10.8117,7.20605,7.2347,7.0679,10.8049,7.15314,7.16691,7.13697,10.7929,7.14757,7.17246,7.08709,10.7869,7.14626,7.16169,7.07604,10.7867,7.133,7.13982,7.07256,10.7946,7.13337,7.13545,
First Transpose (Finished Receive),22.7025,22.661,18.9213,18.7046,22.7062,22.6599,18.9288,18.6902,22.6942,22.6782,18.9193,18.7112,22.733,22.6822,18.9203,18.6826,22.4493,22.3873,18.6995,18.4954,22.4571,22.421,18.6979,18.4942,22.463,22.412,18.7852,18.5789,22.4515,22.4158,18.7141,18.4955,22.5422,22.4151,18.7112,18.4934,22.4598,22.4225,18.7062,18.4994,22.4381,22.3979,18.7136,18.4687,22.449,22.4293,18.6971,18.4734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.283,23.1422,19.4253,19.191,23.2848,23.141,19.4324,19.1787,23.271,23.1586,19.4238,19.1974,23.3113,23.1633,19.4238,19.1707,23.0243,22.8588,19.1961,18.9757,23.0296,22.8942,19.1951,18.9737,23.0405,22.8852,19.284,19.058,23.0227,22.8896,19.214,18.9751,23.1106,22.8938,19.2107,18.978,23.0312,22.8988,19.2078,18.9827,23.0107,22.8733,19.213,18.9524,23.021,22.9048,19.1958,18.9577,
First Transpose (Send Complete),26.4684,25.3271,22.6596,21.3808,26.4883,25.309,22.6622,21.3203,26.4135,25.315,22.6738,21.3371,26.5122,25.3228,22.6847,21.3105,26.166,24.9734,22.385,21.1162,26.2127,25.0454,22.4219,21.1306,26.1375,25.001,22.4084,21.2111,26.1733,24.9883,22.4177,21.1439,26.2601,25.0282,22.4138,21.1284,26.1241,25.0603,22.4242,21.1443,26.1863,24.9936,22.3955,21.0824,26.2563,25.0318,22.4336,21.1119,
1D FFT Y-Direction,26.4671,25.3189,21.6555,21.3755,26.4871,25.305,21.6617,21.3154,26.412,25.3095,21.6555,21.3336,26.5103,25.3171,21.6487,21.3053,26.1649,24.9669,21.4123,21.1107,26.2103,25.041,21.3973,21.1266,26.1363,24.9937,21.5072,21.2064,26.1721,24.9799,21.4446,21.139,26.2586,25.0241,21.419,21.1229,26.1227,25.0548,21.3943,21.1406,26.185,24.9889,21.4538,21.0772,26.254,25.0273,21.363,21.1065,
Second Transpose (First Send),26.6752,25.5006,22.8295,21.5522,26.6918,25.4774,22.8269,21.5006,26.6222,25.5024,22.8383,21.5047,26.7196,25.4971,22.8551,21.4827,26.3693,25.1447,22.556,21.2893,26.417,25.2271,22.5846,21.3087,26.3454,25.1765,22.5822,21.3844,26.3778,25.1573,22.582,21.3101,26.4613,25.2046,22.5748,21.3046,26.3267,25.231,22.5931,21.3134,26.3878,25.1731,22.5579,21.2588,26.4609,25.1986,22.596,21.2862,
Second Transpose (Packing),28.717,27.2255,24.5144,23.2471,28.7384,27.1904,24.5272,23.2076,28.684,27.2286,24.5248,23.1776,28.771,27.1991,24.5429,23.1689,28.397,26.8029,24.2396,22.9849,28.4711,26.8994,24.2603,22.9894,28.419,26.8727,24.2986,23.1315,28.4222,26.8698,24.2895,22.9842,28.4911,26.8915,24.2408,22.9726,28.3463,26.9204,24.2707,23.0002,28.4035,26.8482,24.245,22.9076,28.4889,26.8674,24.2677,22.9445,
Second Transpose (Start Local Transpose),28.7182,27.2259,24.5152,23.2476,28.739,27.1907,24.5277,23.2084,28.6845,27.2291,24.5257,23.1779,28.7717,27.1995,24.5435,23.1696,28.3974,26.8033,24.24,22.9853,28.4718,26.8997,24.2607,22.9897,28.4197,26.8731,24.2994,23.1318,28.4228,26.8702,24.2901,22.9846,28.4916,26.8919,24.2412,22.9731,28.3466,26.9209,24.2712,23.0006,28.404,26.849,24.2458,22.908,28.4896,26.8678,24.2681,22.9449,
Second Transpose (Start Receive),28.7224,27.23,24.5191,23.2511,28.7431,27.1944,24.5313,23.2119,28.6895,27.2328,24.5292,23.1812,28.7755,27.2041,24.5476,23.1731,28.4017,26.8076,24.2435,22.9889,28.4766,26.9034,24.2646,22.9932,28.4238,26.8793,24.3036,23.1357,28.4269,26.8747,24.2953,22.989,28.4957,26.8956,24.2445,22.9764,28.3503,26.9248,24.2761,23.0039,28.4077,26.8537,24.2498,22.9113,28.4939,26.8716,24.2719,22.9482,
Second Transpose (First Receive),385.379,306.614,296.612,294.683,311.551,306.761,296.139,294.67,278.451,274.951,270.887,274.148,279.497,274.922,271.78,273.872,311.369,305.594,296.413,294.151,311.467,306.613,296.672,294.07,311.407,306.793,296.513,294.661,311.389,306.726,295.962,293.525,311.401,306.87,296.595,294.682,310.853,306.672,296.691,294.498,311.181,306.754,295.8,294.194,311.118,306.038,296.165,294.347,
Second Transpose (Finished Receive),385.38,306.615,296.613,294.683,311.552,306.762,296.14,294.67,278.452,274.951,270.888,274.15,279.498,274.922,271.78,273.873,311.37,305.595,296.414,294.152,311.468,306.614,296.673,294.071,311.408,306.795,296.514,294.663,311.39,306.726,295.963,293.526,311.402,306.871,296.596,294.683,310.853,306.673,296.692,294.499,311.182,306.755,295.8,294.194,311.119,306.038,296.165,294.348,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),385.396,306.63,296.628,294.699,311.569,306.778,296.156,294.685,278.538,274.967,270.905,274.166,279.518,275.044,272.099,274.218,311.386,305.611,296.429,294.167,311.484,306.63,296.687,294.088,311.426,306.812,296.533,294.679,311.408,306.743,295.979,293.542,311.417,306.888,296.612,294.698,310.87,306.688,296.708,294.514,311.197,306.769,295.821,294.214,311.134,306.054,296.179,294.426,
