,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1983.72,1986.58,1992.01,1980.5,1943.82,1935.16,1950.74,1861.84,1997.11,1987.84,2004.29,1992.28,1956.85,1909.51,1948.82,1939.46,1942.63,1946.78,1951.77,1935.61,1883.03,1881.76,1879.18,1884.23,1950.41,1983.19,1990.52,1943.7,1976.54,1982.59,1975.22,1985.15,1962.96,1960.24,1956.6,1955.36,1908.16,1921.7,1935.52,1904.46,2006.46,1926.96,2011.18,2012.48,1976.92,1991.4,2005.02,2003.53,1980.35,1993.01,1993.84,1994.49,1974.94,1842.89,1965.48,1950.43,2001.16,1934.33,1969.93,2004.11,2014.65,1981.35,2003.36,2009.16,
1D FFT Z-Direction,0.353635,0.352058,0.352706,0.352733,0.352271,0.352991,0.358989,0.351336,0.355877,0.356203,0.36386,0.356353,0.3553,0.351943,0.353906,0.354324,0.351792,0.352654,0.352856,0.352342,0.352876,0.353323,0.353953,0.352589,0.353075,0.352225,0.352203,0.351478,0.359646,0.353595,0.352026,0.355231,0.361841,0.352691,0.351982,0.353955,0.352721,0.352551,0.351859,0.35213,0.353402,0.350247,0.351752,0.352079,0.35391,0.35295,0.353555,0.35459,0.352415,0.362697,0.353561,0.354406,0.354041,0.35434,0.353288,0.354068,0.353628,0.355422,0.355001,0.354242,0.353576,0.355262,0.447378,0.352931,
First Transpose (First Send),0.458274,0.457196,0.45843,0.464724,0.45629,0.45727,0.464704,0.463254,0.462,0.461132,0.481041,0.469547,0.459613,0.455949,0.460171,0.465181,0.457859,0.457071,0.457831,0.463199,0.457642,0.45726,0.458542,0.464363,0.459469,0.457416,0.45736,0.463131,0.464719,0.458429,0.455445,0.466472,0.467621,0.458321,0.458364,0.465828,0.458048,0.45742,0.457066,0.463977,0.458827,0.454993,0.456438,0.462497,0.460139,0.457588,0.458686,0.467575,0.457017,0.479215,0.458366,0.46595,0.459716,0.458645,0.458492,0.465283,0.45946,0.461224,0.461412,0.466596,0.461086,0.459705,0.558797,0.467174,
First Transpose (Packing),0.667368,0.674512,0.673757,0.674383,0.665763,0.674642,0.681045,0.674085,0.671846,0.676464,0.713476,0.679503,0.668161,0.672054,0.67982,0.674773,0.667633,0.67283,0.67317,0.672733,0.666432,0.672549,0.674294,0.672303,0.668709,0.673762,0.673781,0.671997,0.672878,0.674607,0.671204,0.675519,0.680263,0.675895,0.67482,0.677294,0.668908,0.672035,0.674756,0.672055,0.67251,0.671982,0.67505,0.672865,0.670801,0.673494,0.674188,0.686488,0.667772,0.711073,0.67461,0.677011,0.670316,0.674178,0.673708,0.675922,0.674646,0.681059,0.680695,0.678416,0.673568,0.68155,0.78283,0.674687,
First Transpose (Start Local Transpose),0.667657,0.674861,0.674134,0.674709,0.666096,0.674953,0.681417,0.674452,0.672142,0.676805,0.713903,0.679837,0.668408,0.67249,0.680179,0.675182,0.668253,0.673222,0.673499,0.673087,0.666702,0.672864,0.674674,0.672663,0.66905,0.674118,0.674152,0.672358,0.673158,0.674915,0.671524,0.675908,0.680614,0.676291,0.675208,0.677705,0.66924,0.672378,0.675059,0.672427,0.672852,0.672336,0.675388,0.673236,0.671093,0.673882,0.674699,0.686932,0.66812,0.711443,0.674933,0.677469,0.67061,0.674541,0.674039,0.676236,0.675079,0.681449,0.681081,0.678834,0.673906,0.681948,0.7832,0.675102,
First Transpose (Start Receive),0.672509,0.679854,0.678364,0.678772,0.670503,0.67918,0.685518,0.678495,0.677153,0.68145,0.720741,0.683798,0.672555,0.676769,0.685612,0.67982,0.672521,0.677942,0.677661,0.67745,0.670852,0.677097,0.67891,0.676716,0.673422,0.678415,0.678663,0.676652,0.677624,0.679365,0.676202,0.679962,0.685441,0.681006,0.680525,0.68179,0.67365,0.676821,0.679212,0.676987,0.677471,0.676337,0.679629,0.677725,0.675735,0.678731,0.679307,0.693488,0.672438,0.717389,0.678685,0.682376,0.67627,0.679369,0.678452,0.68021,0.679762,0.68717,0.685378,0.684202,0.680446,0.685882,0.787348,0.681043,
First Transpose (First Receive),1.40968,2.11105,1.40172,1.41184,1.39768,2.09765,1.40743,1.40932,1.40441,2.11219,1.44764,1.41853,1.40242,2.09908,1.40826,1.41287,1.40628,2.09938,1.41614,1.4102,1.40977,2.10961,1.40023,1.40867,1.40857,2.09801,1.39927,1.40864,1.41142,2.10793,1.3961,1.41152,1.42478,2.11732,1.4026,1.41308,1.40305,2.10046,1.40415,1.40478,1.41939,2.10339,1.39887,1.41576,1.41308,2.11965,1.39876,1.43015,1.40798,2.15213,1.4135,1.4158,1.40853,2.09708,1.41738,1.41507,1.41285,2.1165,1.4058,1.41436,1.41695,2.11172,1.49857,1.42355,
First Transpose (Finished Receive),4.34689,4.38532,3.89877,3.56613,4.3211,4.36142,3.89176,3.57527,4.31301,4.34955,3.93808,3.56652,4.31828,4.3685,3.92785,3.58172,4.32239,4.37819,3.90106,3.55885,4.32982,4.38689,3.87655,3.57678,4.32569,4.38186,3.91103,3.58242,4.32341,4.38836,3.90465,3.57232,4.34119,4.3918,3.90507,3.57323,4.32621,4.36714,3.88355,3.565,4.33269,4.36593,3.88519,3.58762,4.33849,4.40842,3.86824,3.59554,4.33138,4.43188,3.9146,3.57411,4.32358,4.35044,3.9154,3.57033,4.33872,4.39985,3.90823,3.57787,4.32972,4.39253,3.70863,3.58407,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
