,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1624.08,1610.41,1620.09,1618.6,1586.08,1566.66,1572.6,1579.67,1628.87,1623.45,1623.79,1625.54,1577.53,1575.59,1550.55,1522.11,1619.45,1605.59,1599.84,1578.98,1528.21,1543.35,1577.75,1566.35,1503.85,1606.03,1606.49,1596.96,1567.06,1596.56,1593.17,1585.83,1636.12,1622.71,1619.65,1613.19,1583.74,1560.07,1560.62,1559.97,1637.73,1626.93,1615.27,1599.77,1528.25,1613.87,1564.06,1602.63,1633,1588.28,1577.28,1547.93,1618.82,1611.74,1608.22,1611.97,1589.41,1600.59,1577.69,1593.9,1556.74,1585.88,1495.42,1592.51,
1D FFT Z-Direction,0.011379,0.011871,0.011606,0.011841,0.011884,0.011904,0.011906,0.012057,0.012524,0.012044,0.012831,0.012626,0.012489,0.012281,0.012243,0.011633,0.011603,0.012063,0.012428,0.011758,0.012601,0.01293,0.013337,0.012087,0.01188,0.012057,0.012349,0.011451,0.01512,0.012223,0.012222,0.012526,0.013328,0.012166,0.012535,0.013493,0.012352,0.013919,0.016893,0.015753,0.013159,0.011909,0.01208,0.011895,0.011865,0.012024,0.011549,0.01277,0.013234,0.014169,0.011885,0.011493,0.012559,0.011926,0.013186,0.011632,0.011935,0.012693,0.014726,0.011992,0.012425,0.013099,0.011417,0.012244,
First Transpose (First Send),0.025047,0.025777,0.024809,0.024795,0.025487,0.025306,0.025855,0.024341,0.027274,0.025198,0.026354,0.025998,0.025445,0.025712,0.026245,0.025994,0.024828,0.025596,0.026145,0.024257,0.026412,0.026134,0.026695,0.025914,0.025655,0.025669,0.025656,0.024625,0.029122,0.02587,0.026216,0.026526,0.026419,0.025993,0.025805,0.029644,0.026135,0.027962,0.032861,0.032778,0.026627,0.024435,0.025816,0.025029,0.025083,0.025513,0.024713,0.027303,0.026433,0.027521,0.024361,0.024853,0.02546,0.026007,0.026789,0.025512,0.025173,0.026107,0.028281,0.025808,0.025484,0.027958,0.024459,0.026378,
First Transpose (Packing),0.095209,0.096309,0.093079,0.092294,0.093284,0.093573,0.09428,0.094388,0.096983,0.091762,0.102458,0.094759,0.092786,0.091692,0.094666,0.096491,0.091932,0.095501,0.095339,0.092812,0.09287,0.096231,0.092664,0.097646,0.094893,0.093393,0.094784,0.09519,0.098726,0.092583,0.094792,0.09419,0.095291,0.093604,0.094346,0.10049,0.093334,0.102678,0.121126,0.120841,0.096245,0.094295,0.095214,0.094953,0.093915,0.092229,0.092584,0.100937,0.093196,0.096608,0.093625,0.096929,0.094594,0.093643,0.093783,0.094458,0.092946,0.094572,0.097333,0.096246,0.09454,0.100791,0.092015,0.09612,
First Transpose (Start Local Transpose),0.09557,0.096644,0.093376,0.092603,0.093583,0.093868,0.09458,0.094655,0.097438,0.092099,0.102768,0.095025,0.093126,0.091955,0.094981,0.096784,0.09231,0.095814,0.095701,0.093071,0.093233,0.096558,0.093001,0.097997,0.095203,0.093657,0.095097,0.095476,0.09909,0.092894,0.095111,0.094486,0.095625,0.093927,0.094662,0.100833,0.093633,0.103033,0.121626,0.121371,0.096581,0.094651,0.095522,0.095234,0.094208,0.092519,0.092904,0.101234,0.093574,0.096951,0.093971,0.097283,0.094876,0.093971,0.094089,0.094793,0.09329,0.094862,0.097643,0.09654,0.094865,0.10114,0.0923,0.096489,
First Transpose (Start Receive),0.099559,0.101167,0.097243,0.096369,0.0972,0.097636,0.097785,0.09782,0.100977,0.096113,0.10615,0.098476,0.096531,0.09598,0.098209,0.100618,0.09642,0.099965,0.09929,0.096727,0.096574,0.099967,0.096258,0.101581,0.099238,0.097508,0.099015,0.099013,0.102677,0.096801,0.0988,0.097761,0.099486,0.097401,0.098114,0.104137,0.097059,0.107225,0.126945,0.126887,0.100592,0.098055,0.098797,0.09921,0.09805,0.095812,0.096675,0.104616,0.09714,0.101345,0.097589,0.100413,0.098487,0.097512,0.097244,0.098532,0.096827,0.098728,0.101128,0.100144,0.098282,0.105495,0.095825,0.100291,
First Transpose (First Receive),0.219993,0.220234,0.224541,0.22379,0.231728,0.232303,0.235354,0.236067,0.216632,0.208641,0.225078,0.222318,0.221015,0.219359,0.222791,0.224578,0.207459,0.214,0.222613,0.220148,0.224956,0.223816,0.212484,0.21503,0.217812,0.211795,0.221848,0.221,0.224286,0.22143,0.215702,0.217166,0.194444,0.194515,0.190837,0.218952,0.189209,0.227838,0.274161,0.258991,0.222101,0.218671,0.210578,0.216154,0.221145,0.219692,0.216247,0.220126,0.212417,0.213866,0.210945,0.215464,0.216639,0.213244,0.22853,0.226848,0.22524,0.223415,0.225099,0.220513,0.22394,0.234593,0.218419,0.221761,
First Transpose (Finished Receive),0.335644,0.332682,0.332784,0.33364,0.347602,0.338014,0.340198,0.351481,0.319677,0.309256,0.335871,0.331111,0.330221,0.32719,0.332038,0.334352,0.309837,0.313941,0.331612,0.32765,0.334511,0.33496,0.32117,0.323132,0.328506,0.329435,0.335379,0.335578,0.334334,0.328475,0.323447,0.328428,0.336589,0.334834,0.320779,0.324548,0.321077,0.344701,0.414197,0.413145,0.329176,0.323868,0.311259,0.317847,0.329742,0.325021,0.324328,0.328511,0.322273,0.322533,0.313262,0.31591,0.326018,0.322625,0.337251,0.335797,0.343542,0.339299,0.337338,0.336763,0.33521,0.355561,0.328621,0.332257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
