,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2025.32,2019.77,2019.6,2015.65,1974.16,1976.61,1986.03,1971.19,2007.14,1991.22,1997.53,1989.45,1916.13,2014.62,1970.77,1932.17,2023.48,1985.09,2015.24,2006.45,1978.24,1920.81,1992.13,1949.32,1981.98,1974.42,1969.84,1968.14,1802,1936.21,1930.41,1941.13,2032.06,2008.17,2014.05,1959.11,1998.31,1990.66,1983.8,1996.64,2019.32,2003.33,2006.29,2014.43,1962.92,1902.47,1962.71,1897.16,1945.63,1997.52,2003.01,1967.34,1998.17,2002.48,1985.14,2005.32,1921.77,1992.68,1949.91,1992.98,1979,1985.04,1978.5,1956.88,
1D FFT Z-Direction,0.353854,0.352862,0.35338,0.352969,0.352374,0.354167,0.353285,0.354171,0.350693,0.353283,0.352408,0.352059,0.351305,0.355768,0.35329,0.350434,0.352356,0.356183,0.354128,0.354371,0.354661,0.36939,0.36618,0.367882,0.353056,0.354237,0.353053,0.354494,0.366328,0.353639,0.352883,0.35293,0.35429,0.352588,0.353779,0.353955,0.353305,0.352898,0.356499,0.3534,0.355152,0.353665,0.353278,0.354884,0.354834,0.352886,0.352891,0.352038,0.353153,0.353495,0.354842,0.354473,0.353358,0.353718,0.354195,0.353757,0.353806,0.353409,0.361657,0.354096,0.352565,0.354299,0.354449,0.353443,
First Transpose (First Send),0.415501,0.416467,0.415836,0.415663,0.422436,0.417048,0.416773,0.420866,0.411298,0.416684,0.415255,0.415263,0.413134,0.420718,0.415268,0.41565,0.414071,0.420927,0.417241,0.417273,0.419404,0.433533,0.428752,0.432998,0.415619,0.419007,0.415682,0.419139,0.443787,0.416023,0.41515,0.420153,0.416264,0.415581,0.41542,0.418102,0.416094,0.416325,0.421029,0.419719,0.417056,0.417865,0.415622,0.418083,0.416172,0.415837,0.414589,0.417408,0.414612,0.416225,0.418956,0.417165,0.414901,0.416574,0.416993,0.421715,0.416092,0.416149,0.423921,0.417843,0.414405,0.419389,0.416766,0.418752,
First Transpose (Packing),0.769152,0.775812,0.77686,0.774712,0.777604,0.775305,0.774796,0.778601,0.766806,0.776593,0.771356,0.770994,0.767106,0.785511,0.769846,0.770271,0.765986,0.778178,0.771796,0.777099,0.783445,0.791851,0.788415,0.786648,0.771404,0.779639,0.77523,0.775578,0.848972,0.773226,0.775497,0.777343,0.770893,0.770626,0.769904,0.773321,0.771384,0.770962,0.786381,0.776213,0.773617,0.773074,0.771037,0.776576,0.770944,0.772177,0.770764,0.770647,0.769472,0.773112,0.783218,0.776349,0.771099,0.77346,0.774789,0.77974,0.774977,0.772782,0.783017,0.776303,0.768689,0.778956,0.773479,0.774788,
First Transpose (Start Local Transpose),0.769497,0.776279,0.777231,0.775161,0.778045,0.775693,0.775227,0.778929,0.767173,0.776976,0.771926,0.771434,0.767404,0.786002,0.770305,0.770673,0.7663,0.778586,0.772278,0.77755,0.78382,0.792264,0.788826,0.786992,0.771801,0.779995,0.775553,0.776062,0.849386,0.773612,0.775867,0.777667,0.771277,0.771054,0.770276,0.773693,0.77185,0.771314,0.786799,0.776598,0.774046,0.773428,0.771442,0.77706,0.771386,0.772558,0.771222,0.771007,0.769808,0.77347,0.783648,0.776675,0.771508,0.773882,0.775124,0.780144,0.775336,0.773164,0.783552,0.776727,0.769005,0.779433,0.773948,0.775153,
First Transpose (Start Receive),0.774274,0.78048,0.781611,0.779358,0.783539,0.780055,0.779562,0.783185,0.771649,0.781229,0.775772,0.77594,0.771768,0.790628,0.774292,0.774916,0.77049,0.782542,0.77637,0.7818,0.789887,0.797031,0.793231,0.790751,0.777116,0.784014,0.779867,0.780455,0.855843,0.777571,0.780063,0.781585,0.775398,0.775485,0.774179,0.777834,0.775943,0.775781,0.791526,0.780737,0.778921,0.7777,0.775434,0.781143,0.775274,0.776307,0.774953,0.775054,0.774168,0.777257,0.788437,0.780901,0.775426,0.778099,0.779023,0.784495,0.779368,0.777067,0.7878,0.780984,0.772872,0.783943,0.777586,0.779431,
First Transpose (First Receive),45.9429,45.5595,47.6494,47.7844,45.8913,45.5827,45.9668,45.8797,44.4283,43.713,45.8076,45.7898,44.993,45.224,46.2657,46.3951,46.0049,45.9156,47.1627,47.1052,46.114,46.2665,45.4011,45.4207,46.5021,46.2365,46.2032,45.8432,46.1998,46.0971,46.6437,46.8762,46.548,46.2451,47.495,47.5251,44.3563,44.5488,45.2444,44.8561,47.0139,46.0574,47.2019,47.5653,47.6977,47.7464,48.6479,49.0184,45.2473,44.6638,46.0342,45.5019,45.4237,45.5314,46.0835,46.1885,45.6958,45.4235,44.7227,44.6455,47.0257,47.098,46.9269,46.8817,
First Transpose (Finished Receive),48.0734,47.6546,48.8567,48.8581,48.2929,48.0452,48.2781,48.1566,46.7593,45.9594,47.5014,47.5072,46.8286,46.942,47.8257,47.8547,47.7565,47.3667,48.0836,48.1064,47.7279,47.7789,46.9279,46.8104,47.3085,47.0534,46.9611,46.6356,46.8185,46.4328,47.1524,47.3341,48.8366,48.6094,49.0917,49.1219,47.2915,47.1786,47.8952,47.6601,49.1913,48.7796,49.8287,49.904,50.2017,50.1874,50.5555,50.5836,46.3713,46.2027,47.3698,47.0987,46.8194,46.8227,47.4543,47.4522,47.6133,47.3975,47.0651,46.9303,48.6485,48.7293,48.459,48.4918,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
