,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1582.91,1588.35,1581.01,1587.06,1565.19,1564.48,1557.6,1580.41,1577.94,1582.7,1578.52,1579.61,1558.5,1564.1,1564.64,1571.73,1574.64,1574.55,1577.43,1578.39,1555.15,1562.76,1560,1548.29,1577.49,1572.34,1577.35,1576.91,1555.78,1550.59,1559.9,1544.34,1574.41,1582.13,1570.61,1575.99,1575.14,1540.39,1558.35,1566.11,1588.89,1585.47,1580.59,1591.2,1569.5,1554.95,1561.92,1562.56,1568.39,1568.65,1574.15,1573.6,1570.54,1566.46,1558.5,1573.78,1577.06,1586.46,1590.05,1582,1559.74,1572.18,1559.66,1563.17,
1D FFT Z-Direction,0.027134,0.043786,0.024754,0.028176,0.020696,0.039854,0.030868,0.040002,0.018285,0.019475,0.018645,0.020817,0.019234,0.018159,0.020373,0.02076,0.019695,0.021989,0.019571,0.020306,0.024206,0.019357,0.027215,0.022637,0.019794,0.018584,0.01958,0.019981,0.020407,0.019062,0.021461,0.019419,0.019687,0.021059,0.019268,0.019302,0.018145,0.018833,0.01939,0.018859,0.020675,0.017361,0.019445,0.020373,0.019122,0.019591,0.020534,0.020394,0.019087,0.020328,0.019806,0.023329,0.019866,0.019289,0.019998,0.02074,0.019638,0.018356,0.021523,0.020587,0.019856,0.017857,0.020464,0.021303,
First Transpose (First Send),0.672912,0.677467,0.662061,0.662045,0.671031,0.676663,0.671394,0.666381,0.658997,0.65632,0.672404,0.666979,0.653997,0.646078,0.669898,0.672907,0.668201,0.663797,0.67205,0.646308,0.673852,0.6655,0.668796,0.66536,0.671508,0.665942,0.659565,0.66514,0.67181,0.665656,0.663493,0.667133,0.671864,0.679587,0.663639,0.659114,0.666234,0.646544,0.668207,0.663694,0.657156,0.664156,0.665084,0.645658,0.660327,0.666372,0.661571,0.672797,0.677998,0.67238,0.664269,0.673258,0.669594,0.650898,0.643604,0.66614,0.647353,0.666232,0.6743,0.66627,0.655592,0.650532,0.664518,0.66292,
First Transpose (Packing),0.687716,0.71003,0.674607,0.67655,0.685756,0.700158,0.686713,0.706226,0.674188,0.670468,0.684739,0.681569,0.666674,0.660031,0.684874,0.688069,0.683129,0.677176,0.686058,0.660618,0.687601,0.679559,0.685171,0.681169,0.686217,0.68125,0.673882,0.678631,0.686676,0.680373,0.679077,0.684649,0.686111,0.694311,0.676994,0.672422,0.679693,0.661817,0.6845,0.679903,0.672052,0.679308,0.678525,0.659448,0.6751,0.679541,0.677966,0.686847,0.692792,0.68606,0.677074,0.688016,0.682865,0.663335,0.658715,0.681214,0.661956,0.681524,0.68747,0.679915,0.668844,0.664871,0.679516,0.678422,
First Transpose (Start Local Transpose),0.687948,0.710261,0.674844,0.676818,0.686003,0.700398,0.686961,0.706447,0.674442,0.670706,0.684968,0.68182,0.66693,0.660324,0.685093,0.688328,0.683374,0.677463,0.68631,0.660923,0.687841,0.679774,0.685414,0.681446,0.686473,0.681503,0.674147,0.678898,0.686909,0.680597,0.679319,0.684896,0.686355,0.69455,0.677215,0.672676,0.679991,0.662053,0.684775,0.68012,0.67231,0.679545,0.67878,0.659701,0.675343,0.679786,0.678194,0.68707,0.693025,0.686288,0.6773,0.688315,0.683117,0.663621,0.658983,0.681465,0.662192,0.681757,0.687726,0.680167,0.669126,0.665111,0.679763,0.678638,
First Transpose (Start Receive),0.695962,0.727457,0.685754,0.688492,0.695491,0.717401,0.695775,0.723895,0.683291,0.679785,0.693154,0.691476,0.677477,0.670549,0.693702,0.696174,0.691864,0.686371,0.695059,0.67067,0.697414,0.688078,0.694606,0.689804,0.695303,0.689722,0.683276,0.687903,0.695854,0.688983,0.68947,0.694612,0.694917,0.703323,0.685779,0.681965,0.68752,0.670658,0.693214,0.688622,0.681184,0.687219,0.687085,0.67393,0.684032,0.687987,0.687652,0.694986,0.701551,0.693997,0.686061,0.697407,0.691363,0.672108,0.668151,0.690366,0.671228,0.69251,0.697517,0.688055,0.679969,0.674672,0.688056,0.687461,
First Transpose (First Receive),23.0525,23.3522,23.02,22.8143,22.6292,22.7488,23.089,23.226,22.878,22.8274,23.4043,23.3077,22.2047,22.166,23.3689,23.3186,22.8809,22.7937,22.3248,22.2695,23.1227,23.2243,22.6541,22.4347,23.55,23.6058,23.0231,23.0724,23.8597,23.9,23.6291,23.5464,23.5684,23.5523,23.2943,23.1243,23.0941,22.9905,23.0721,23.0941,22.2008,22.5976,22.2505,21.8898,22.6977,22.7666,23.9122,23.9114,22.5844,22.4113,23.3888,23.395,22.2005,22.2569,22.1639,22.5085,22.7954,23.0326,22.9923,22.8428,23.3412,23.2962,23.667,23.561,
First Transpose (Finished Receive),23.5689,23.7992,23.6412,23.7045,23.0759,23.1274,23.6836,23.6221,24.257,24.197,24.6523,24.5879,23.5831,23.0508,24.7392,24.5522,23.3337,23.5218,23.2662,22.927,23.6211,23.5509,23.2716,23.2859,24.0504,23.9707,23.8413,23.7006,24.2481,24.2332,24.0733,23.9936,23.8759,23.908,23.852,23.8386,23.3877,23.618,23.3725,23.5662,24.062,24.1909,24.0619,23.6797,24.4094,24.3529,24.7123,24.7081,23.805,23.7451,24.0612,24.0822,23.27,23.2983,23.2966,23.5441,23.3866,23.7543,23.8674,23.5945,24.1458,24.0388,24.2932,24.2831,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
