,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1762.65,1762.46,1759.17,1772.7,1723.2,1749.37,1718.23,1732.61,1776.26,1775.8,1785.48,1776.13,1730.09,1733,1716.77,1718.11,1666.77,1768.67,1763.66,1761.02,1768.86,1758.22,1768.15,1768.7,1732.06,1793.43,1792.32,1740.17,1738.68,1737.85,1738.7,1735.66,1789.97,1772.9,1786.14,1783.15,1747.45,1762.02,1783.15,1758.68,1765.59,1772.53,1765.39,1764.64,1747.53,1636.92,1753.04,1763.17,1788.95,1794.33,1762.86,1790.05,1739.4,1777.51,1728.65,1763.43,1772.15,1709.11,1773.48,1724.03,1747.27,1753.43,1749.34,1716.29,
1D FFT Z-Direction,0.023826,0.023204,0.024094,0.023013,0.030511,0.027103,0.026675,0.024281,0.025411,0.024407,0.024721,0.023987,0.02398,0.025978,0.024898,0.023878,0.024396,0.023738,0.02433,0.024549,0.024595,0.025835,0.023751,0.024342,0.024251,0.023772,0.024146,0.024147,0.026919,0.024808,0.023634,0.024123,0.025372,0.024699,0.025033,0.024788,0.024646,0.0249,0.023613,0.027368,0.025535,0.022916,0.023167,0.023639,0.025929,0.023984,0.024239,0.02388,0.023549,0.024301,0.024569,0.024757,0.024254,0.02619,0.023683,0.023563,0.023999,0.024035,0.023724,0.024039,0.023704,0.023343,0.023982,0.02362,
First Transpose (First Send),0.039568,0.038598,0.041034,0.041139,0.046251,0.04589,0.043921,0.040408,0.040812,0.040106,0.040895,0.039404,0.039119,0.042038,0.041154,0.040538,0.040955,0.04064,0.040911,0.040561,0.040652,0.0418,0.040479,0.040941,0.045511,0.041228,0.039581,0.041462,0.045245,0.040643,0.042411,0.041041,0.041734,0.041182,0.041004,0.04081,0.042432,0.041018,0.040276,0.046199,0.041489,0.038178,0.039457,0.039717,0.043798,0.04023,0.040375,0.039864,0.038357,0.040249,0.040002,0.040095,0.04025,0.044503,0.039794,0.039783,0.039861,0.040096,0.039927,0.040248,0.0402,0.03836,0.039912,0.039615,
First Transpose (Packing),0.121986,0.122273,0.125084,0.125742,0.131345,0.138714,0.126457,0.129414,0.125674,0.123657,0.125594,0.126598,0.122121,0.1279,0.123321,0.124462,0.124802,0.125287,0.125346,0.124823,0.125587,0.125671,0.125563,0.131556,0.128855,0.125372,0.127007,0.123444,0.132242,0.124003,0.124173,0.125013,0.12613,0.12401,0.125235,0.126572,0.128082,0.124786,0.128116,0.139912,0.125354,0.122224,0.124054,0.126452,0.136661,0.127528,0.12472,0.128708,0.11993,0.124494,0.123194,0.129408,0.123591,0.138991,0.123365,0.124346,0.125843,0.122201,0.133476,0.128047,0.126894,0.128695,0.124597,0.13187,
First Transpose (Start Local Transpose),0.122258,0.122708,0.12548,0.126131,0.131657,0.139095,0.12676,0.129725,0.125973,0.123962,0.125965,0.127019,0.122624,0.128276,0.1236,0.124843,0.125175,0.12562,0.125685,0.125225,0.126028,0.12606,0.125915,0.131951,0.129191,0.12563,0.127344,0.123796,0.132651,0.124322,0.124496,0.125382,0.126484,0.124354,0.125623,0.126962,0.128486,0.125113,0.128521,0.140312,0.12575,0.122534,0.124421,0.126882,0.137135,0.127914,0.125062,0.129073,0.120222,0.124834,0.123579,0.129797,0.12391,0.139349,0.123687,0.124732,0.126209,0.122552,0.133867,0.12841,0.127164,0.128994,0.124892,0.132253,
First Transpose (Start Receive),0.125612,0.127109,0.129119,0.129632,0.135045,0.143996,0.130909,0.138986,0.129855,0.127602,0.129931,0.13092,0.12606,0.132252,0.12678,0.128456,0.128986,0.129667,0.129233,0.129122,0.129509,0.129826,0.129301,0.135589,0.132726,0.129231,0.130891,0.128108,0.137089,0.127896,0.127986,0.129002,0.130599,0.12805,0.129526,0.130509,0.132236,0.128655,0.131923,0.144899,0.129654,0.12615,0.1281,0.130563,0.142231,0.131723,0.128845,0.132889,0.124195,0.128865,0.127442,0.133266,0.12762,0.144167,0.127512,0.128546,0.130757,0.126994,0.138078,0.132004,0.130896,0.132901,0.128336,0.136213,
First Transpose (First Receive),1.43144,1.47074,1.4712,1.4638,1.67949,1.71255,1.69484,1.71169,1.65735,1.6462,1.68733,1.67425,1.53816,1.48613,1.67296,1.64755,1.75443,1.73919,1.70376,1.68118,1.60974,1.60369,1.66991,1.68769,1.75009,1.71991,1.61275,1.58686,1.6771,1.68407,1.76103,1.72472,1.70411,1.71378,1.61878,1.6164,1.6737,1.68834,1.57675,1.61495,1.71037,1.6519,1.63136,1.63121,1.56847,1.53732,1.64708,1.6231,1.70723,1.71827,1.51974,1.50989,1.59009,1.61127,1.68562,1.6642,1.75622,1.72554,1.68343,1.66998,1.75166,1.71516,1.71449,1.71376,
First Transpose (Finished Receive),1.74547,1.71105,1.67207,1.69085,1.89432,1.90101,1.88542,1.88692,1.97729,1.92401,1.89245,1.88685,1.72903,1.72617,1.937,1.93507,1.98481,1.92756,1.90842,1.90825,1.81351,1.82619,1.87136,1.88763,2.1273,2.11015,1.82208,1.81492,1.87157,1.85616,1.9785,1.97321,1.94861,1.89109,1.85217,1.84624,1.91181,1.9036,1.8085,1.84936,1.93144,1.88173,1.86925,1.86876,1.8032,1.77001,1.86318,1.86238,1.9547,1.90621,1.73892,1.74675,1.81313,1.84516,1.8903,1.89074,2.00459,1.9551,1.88459,1.88864,1.95358,1.93965,1.92397,1.94483,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
