,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1718.24,1674.14,1714,1712.83,1707.65,1707.66,1703.35,1615.63,1672.71,1668.28,1677.56,1676.71,1636.27,1628.55,1600.24,1604.95,1704.75,1696.94,1696.39,1720.66,1603.78,1664.94,1684.12,1681.97,1703.64,1688.05,1708.31,1612.36,1680.02,1686.85,1673.57,1688.15,1709.24,1615.39,1695.2,1618.81,1690.12,1681.95,1696.84,1691.51,1696.06,1700.02,1698.46,1696.95,1663.42,1647.77,1598.52,1649.55,
1D FFT Z-Direction,0.020906,0.016323,0.015962,0.020382,0.015661,0.016891,0.017303,0.016132,0.016322,0.017441,0.017406,0.016806,0.016558,0.016873,0.017181,0.017244,0.014966,0.015882,0.016267,0.01659,0.017374,0.017744,0.016413,0.017766,0.016976,0.016404,0.016532,0.016792,0.015146,0.016959,0.01647,0.015685,0.016852,0.016441,0.016737,0.015877,0.015762,0.016942,0.016256,0.016482,0.016703,0.016444,0.016387,0.016135,0.017,0.015389,0.017732,0.016009,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.12061,0.081649,0.080108,0.117343,0.079644,0.083628,0.081705,0.081805,0.083011,0.086033,0.083533,0.081517,0.083066,0.082341,0.081558,0.081912,0.079396,0.082258,0.081984,0.084217,0.084885,0.084198,0.085404,0.089468,0.085813,0.087526,0.086529,0.085265,0.082053,0.084964,0.084834,0.084298,0.088084,0.083022,0.082232,0.082147,0.079733,0.084795,0.081546,0.080742,0.086907,0.083968,0.081502,0.081656,0.081519,0.079261,0.086368,0.07994,
First Transpose (Start Local Transpose),0.093585,0.061529,0.059929,0.089278,0.059344,0.063272,0.061646,0.061946,0.062765,0.065424,0.063174,0.061134,0.062633,0.062301,0.061766,0.062142,0.059112,0.062195,0.061647,0.064061,0.06456,0.063956,0.065187,0.067967,0.065479,0.066718,0.065905,0.064935,0.062075,0.0647,0.064495,0.064348,0.066955,0.062734,0.061957,0.061763,0.059818,0.064705,0.061619,0.06063,0.066231,0.063692,0.061128,0.061443,0.060929,0.059245,0.06324,0.059939,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.120941,0.081875,0.080279,0.117635,0.079849,0.083862,0.08191,0.082037,0.083223,0.086249,0.08375,0.081748,0.08322,0.082537,0.081726,0.082134,0.079602,0.082445,0.082197,0.084387,0.085111,0.084427,0.085557,0.08974,0.086044,0.087753,0.086738,0.085468,0.082251,0.085154,0.085039,0.08449,0.088297,0.083222,0.082488,0.082381,0.079889,0.084995,0.081748,0.080965,0.087111,0.084161,0.081726,0.081876,0.081722,0.079467,0.086544,0.080135,
First Transpose (Finished All2All),1.2651,1.32794,1.42873,1.42908,1.30443,1.26502,1.36106,1.38159,1.23999,1.20008,1.20678,1.20988,1.1971,1.21126,1.23634,1.19472,1.10429,1.14533,1.1649,1.2322,1.17513,1.14483,1.17514,1.36833,1.25042,1.25718,1.27186,1.27324,1.26818,1.27256,1.25924,1.18808,1.41818,1.40023,1.41928,1.23949,1.2283,1.21809,1.23986,1.17057,1.23512,1.20019,1.19521,1.23023,1.21667,1.23701,1.19187,1.14845,
First Transpose (Unpacking),1.37115,1.38844,1.4908,1.52299,1.36275,1.32426,1.41918,1.43866,1.29929,1.26063,1.26988,1.27262,1.2561,1.2725,1.29385,1.25111,1.15815,1.20627,1.22599,1.29211,1.23621,1.2078,1.23394,1.43662,1.31247,1.32119,1.33241,1.33475,1.32763,1.32976,1.31621,1.245,1.50088,1.4845,1.50329,1.29559,1.28549,1.2777,1.2981,1.23096,1.29315,1.26107,1.25489,1.28889,1.27394,1.29461,1.24906,1.20558,
First Transpose (Send Complete),1.43894,1.43082,1.53285,1.5914,1.40413,1.36323,1.45937,1.47933,1.34049,1.30338,1.31444,1.31323,1.29623,1.31316,1.33394,1.29508,1.19532,1.24869,1.26805,1.33547,1.28142,1.25121,1.27638,1.48848,1.35312,1.36228,1.37329,1.37717,1.36742,1.37164,1.35548,1.28569,1.54673,1.52588,1.54973,1.33785,1.32533,1.31853,1.35416,1.27292,1.33474,1.30315,1.29729,1.32812,1.31434,1.33397,1.28845,1.24474,
1D FFT Y-Direction,1.43853,1.4306,1.5326,1.5908,1.40385,1.36301,1.4591,1.47909,1.34028,1.3031,1.31418,1.31293,1.29603,1.3129,1.33369,1.2948,1.19509,1.24837,1.26772,1.33523,1.28119,1.25095,1.27612,1.48811,1.35292,1.36203,1.37305,1.3767,1.36717,1.37139,1.35511,1.28547,1.54646,1.52563,1.54951,1.3376,1.32514,1.31828,1.35384,1.2727,1.33451,1.3029,1.29711,1.32789,1.31404,1.33379,1.28822,1.24451,
Second Transpose (First Send),1.4638,1.45021,1.55274,1.61643,1.42163,1.38005,1.47742,1.49645,1.35813,1.32045,1.33189,1.32961,1.31331,1.33075,1.3508,1.31181,1.2125,1.2659,1.28563,1.3547,1.29932,1.26976,1.29421,1.51382,1.37028,1.37944,1.39089,1.39524,1.3844,1.38853,1.37408,1.30257,1.56627,1.54351,1.56707,1.35477,1.35394,1.33591,1.37158,1.28996,1.35157,1.32053,1.314,1.34468,1.33119,1.35119,1.3058,1.26139,
Second Transpose (Packing),1.48684,1.47004,1.57183,1.64618,1.44125,1.39949,1.4964,1.51707,1.37822,1.33937,1.35145,1.3487,1.33215,1.34959,1.36961,1.33009,1.23087,1.28577,1.30461,1.37342,1.31814,1.28942,1.31279,1.54421,1.38995,1.39881,1.41,1.41429,1.40316,1.40806,1.39431,1.32122,1.5882,1.5643,1.58867,1.37503,1.37235,1.3712,1.39057,1.30812,1.37195,1.33984,1.33231,1.36372,1.35007,1.37067,1.32532,1.28028,
