,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1417.48,1414.85,1416.95,1413.47,1411.23,1400.53,1402.35,1412.87,1419.32,1416.01,1421.18,1418.44,1391.82,1381.25,1401.58,1431.45,
1D FFT Z-Direction,0.00407,0.003337,0.003638,0.0036,0.004094,0.003512,0.00333,0.003554,0.003522,0.003601,0.003719,0.003487,0.003672,0.003824,0.004956,0.00379,
First Transpose (First Send),0.018253,0.017647,0.018344,0.017619,0.018138,0.017901,0.017736,0.017772,0.017955,0.018005,0.018241,0.017739,0.018286,0.018572,0.019746,0.018342,
First Transpose (Packing),0.017466,0.016727,0.017487,0.016618,0.017325,0.017236,0.016888,0.016984,0.01717,0.016949,0.017499,0.017047,0.017468,0.017784,0.018752,0.017486,
First Transpose (Start Local Transpose),0.023419,0.023176,0.023888,0.022535,0.024346,0.022514,0.02328,0.02331,0.023296,0.023143,0.023606,0.022741,0.023622,0.024448,0.024974,0.023188,
First Transpose (Start Receive),0.027268,0.027027,0.027515,0.026352,0.028409,0.026183,0.026888,0.027048,0.027188,0.026712,0.027386,0.026347,0.027555,0.028226,0.02947,0.026979,
First Transpose (First Receive),0.051369,0.063886,0.062457,0.054558,0.053601,0.062154,0.053564,0.054073,0.051636,0.06382,0.053695,0.061385,0.052907,0.082278,0.056974,0.061777,
First Transpose (Finished Receive),0.114281,0.113261,0.102359,0.096831,0.115765,0.114037,0.102003,0.102903,0.112377,0.112569,0.103708,0.099557,0.115896,0.11511,0.107047,0.106813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.126028,0.125683,0.119791,0.112997,0.127942,0.125714,0.113826,0.114462,0.1242,0.123998,0.115254,0.110716,0.127654,0.126504,0.12025,0.118547,
First Transpose (Send Complete),0.141834,0.143189,0.139711,0.131357,0.144488,0.143271,0.130958,0.132064,0.14105,0.139939,0.133987,0.127264,0.143769,0.143424,0.139792,0.136653,
1D FFT Y-Direction,0.129562,0.130958,0.126735,0.11844,0.13194,0.13048,0.118544,0.119752,0.128285,0.127871,0.121009,0.114821,0.131525,0.131107,0.127536,0.123406,
Second Transpose (First Send),0.142501,0.143943,0.14077,0.132081,0.14531,0.143998,0.131734,0.132909,0.141781,0.140579,0.13497,0.12799,0.144412,0.144199,0.14086,0.137412,
Second Transpose (Packing),0.146461,0.147517,0.145391,0.136351,0.149829,0.147496,0.135487,0.136785,0.146094,0.144602,0.139828,0.131844,0.148478,0.147841,0.14484,0.141003,
Second Transpose (Start Local Transpose),0.146654,0.147701,0.145627,0.136565,0.150054,0.147733,0.135701,0.136979,0.146347,0.144792,0.140069,0.132073,0.148681,0.148055,0.145058,0.141253,
Second Transpose (Start Receive),0.150006,0.151401,0.15061,0.14009,0.153837,0.151024,0.139379,0.140442,0.149589,0.148169,0.143866,0.135327,0.152145,0.15174,0.149567,0.144669,
Second Transpose (First Receive),0.482354,0.48333,0.726038,0.69471,0.570025,0.484809,0.753343,0.490443,0.313266,0.302593,0.313349,0.566709,0.310715,0.30411,0.312302,0.294854,
Second Transpose (Finished Receive),0.974046,1.00555,0.975717,0.997437,1.02301,1.04931,0.991337,0.990674,1.14695,1.10376,1.06136,1.01304,1.06469,1.08796,1.06297,1.04254,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.987419,1.01838,0.987905,1.00955,1.03558,1.06086,1.00367,1.00301,1.15904,1.11698,1.07339,1.02513,1.07658,1.10045,1.0767,1.05476,
1D FFT X-Direction,1.0195,1.02484,1.01569,1.01766,1.05932,1.08296,1.03093,1.01742,1.16602,1.12422,1.08066,1.03191,1.08357,1.10744,1.08442,1.06114,
Run complete,1.03154,1.03679,1.02778,1.02973,1.07134,1.09449,1.04273,1.02959,1.17801,1.13612,1.09212,1.04342,1.09566,1.11912,1.09625,1.07285,

init,1417.48,1414.85,1416.95,1413.47,1411.23,1400.53,1402.35,1412.87,1419.32,1416.01,1421.18,1418.44,1391.82,1381.25,1401.58,1431.45,
1D FFT Z-Direction,0.014672,0.00652,0.006472,0.005525,0.005851,0.005241,0.004628,0.005612,0.006809,0.012819,0.01299,0.012814,0.006052,0.011722,0.015115,0.012593,
First Transpose (First Send),0.029844,0.021528,0.021863,0.020544,0.020669,0.020159,0.019212,0.020977,0.022294,0.02819,0.02813,0.029218,0.021081,0.026706,0.030298,0.027368,
First Transpose (Packing),0.027834,0.020215,0.019869,0.019181,0.019629,0.019035,0.01791,0.019679,0.021056,0.026571,0.026149,0.0273,0.019842,0.025043,0.02816,0.025495,
First Transpose (Start Local Transpose),0.038465,0.028198,0.028699,0.0269,0.027267,0.026619,0.025722,0.027217,0.029741,0.03585,0.036394,0.036969,0.027881,0.034798,0.03822,0.03565,
First Transpose (Start Receive),0.047148,0.032585,0.033623,0.031671,0.032279,0.031254,0.030101,0.031632,0.035115,0.043212,0.043853,0.044828,0.032808,0.042332,0.046916,0.044355,
First Transpose (First Receive),0.081178,0.07096,0.061982,0.060532,0.070871,0.068805,0.058941,0.059649,0.074812,0.082515,0.084473,0.074456,0.060457,0.083239,0.087206,0.073918,
First Transpose (Finished Receive),0.133495,0.122328,0.113511,0.112496,0.12248,0.119367,0.10774,0.109135,0.126051,0.133271,0.124057,0.124455,0.121336,0.134027,0.122379,0.124123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.14666,0.133801,0.124604,0.123628,0.134955,0.130961,0.120042,0.120334,0.139791,0.145292,0.136871,0.136492,0.133831,0.146435,0.136847,0.136655,
First Transpose (Send Complete),0.165421,0.157633,0.142137,0.140702,0.151768,0.148399,0.13666,0.139206,0.157179,0.16342,0.156041,0.156124,0.151255,0.171314,0.170004,0.155276,
1D FFT Y-Direction,0.153036,0.145095,0.129135,0.128218,0.139546,0.135998,0.124131,0.126804,0.144874,0.150995,0.143993,0.144119,0.138693,0.153195,0.147295,0.142815,
Second Transpose (First Send),0.16641,0.158474,0.142929,0.141555,0.152529,0.149194,0.137615,0.140145,0.158083,0.16446,0.156997,0.157033,0.152088,0.172291,0.171448,0.156316,
Second Transpose (Packing),0.171796,0.162887,0.147104,0.145864,0.157406,0.153053,0.141288,0.144071,0.162957,0.17366,0.163011,0.162142,0.156476,0.177058,0.178688,0.17228,
Second Transpose (Start Local Transpose),0.172065,0.163198,0.14737,0.146072,0.157662,0.153226,0.141583,0.144277,0.163227,0.173967,0.163583,0.16237,0.156789,0.177323,0.178952,0.172642,
Second Transpose (Start Receive),0.175907,0.167106,0.151506,0.149762,0.161367,0.157092,0.144961,0.14822,0.166664,0.177459,0.167501,0.17031,0.171278,0.18077,0.183777,0.176575,
Second Transpose (First Receive),0.22141,0.194794,0.187119,0.187964,0.214919,0.18519,0.20118,0.194918,0.214247,0.235806,0.262191,0.249252,0.204025,0.219482,0.235517,0.230139,
Second Transpose (Finished Receive),0.816884,0.788044,0.761799,0.77647,0.69101,0.791356,0.762711,0.757438,0.844915,0.850968,0.870645,0.8512,0.873957,0.845858,0.835871,0.85103,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.829352,0.801178,0.773963,0.788426,0.703846,0.804078,0.775022,0.769907,0.856608,0.862579,0.882478,0.864075,0.886142,0.857827,0.849325,0.862514,
