,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1575.88,1570.93,1568.62,1562.77,1532.1,1539.13,1485.13,1514.96,1540.84,1407.87,1514.59,1541.1,1540.29,1533.46,1532.3,1533.72,1543.75,1519.72,1518.7,1510.26,1540.34,1440.94,1593.16,1579.65,1575.25,1600.75,1602.63,1527.23,1546.66,1538.33,1547.56,1499.2,
1D FFT Z-Direction,0.018115,0.018208,0.017604,0.019234,0.017688,0.018136,0.019382,0.017846,0.017481,0.017219,0.018517,0.017924,0.019539,0.017509,0.016895,0.01764,0.01848,0.017309,0.017806,0.018846,0.018329,0.01789,0.018493,0.018251,0.018165,0.017438,0.017488,0.017672,0.018194,0.018142,0.018371,0.018718,
First Transpose (First Send),0.032721,0.03265,0.031532,0.032601,0.031426,0.031341,0.035319,0.032296,0.032128,0.031966,0.032219,0.032163,0.034438,0.031749,0.031404,0.032034,0.033122,0.031756,0.03194,0.034492,0.032359,0.031503,0.032425,0.032705,0.032231,0.03125,0.03164,0.031725,0.031667,0.031556,0.032711,0.032916,
First Transpose (Packing),0.109167,0.1103,0.108485,0.113159,0.110319,0.109252,0.117892,0.11186,0.107722,0.111315,0.10836,0.111825,0.117962,0.11007,0.109334,0.112346,0.110895,0.109596,0.109589,0.117094,0.111131,0.109922,0.110415,0.110955,0.109505,0.110457,0.109202,0.110277,0.106341,0.106947,0.109167,0.112912,
First Transpose (Start Local Transpose),0.109467,0.110542,0.10874,0.113453,0.11061,0.109534,0.118227,0.112137,0.108015,0.11162,0.108679,0.112106,0.11826,0.110345,0.109605,0.112606,0.111148,0.109894,0.109844,0.117393,0.111411,0.110145,0.11073,0.111249,0.109817,0.110752,0.109478,0.110589,0.106588,0.107223,0.109474,0.113208,
First Transpose (Start Receive),0.11275,0.114016,0.111918,0.117276,0.114337,0.113396,0.122298,0.115193,0.111256,0.115233,0.11192,0.115452,0.121409,0.113524,0.112823,0.115855,0.11419,0.113613,0.113243,0.121092,0.114471,0.113541,0.113917,0.114712,0.113178,0.113926,0.112655,0.114258,0.110125,0.110334,0.112532,0.116917,
First Transpose (First Receive),0.689488,0.677601,0.672827,0.675768,0.725477,0.677233,0.646588,0.642899,0.657538,0.654746,0.656305,0.660384,0.639596,0.709463,0.669116,0.675259,0.650823,0.639225,0.553403,0.58782,0.715882,0.64277,0.626087,0.676276,0.659463,0.650624,0.649848,0.703304,0.809457,0.666807,0.661561,0.664415,
First Transpose (Finished Receive),1.11667,1.05701,1.06612,1.07459,1.04802,1.05224,0.989386,0.974711,1.08593,1.03808,1.07055,1.07138,1.01134,0.989057,1.07287,1.07908,1.06884,1.0113,0.938961,0.97442,1.04892,1.04565,1.00821,1.00757,1.09667,1.04128,1.04377,1.0509,1.06794,1.06532,1.08856,1.08894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
