,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2501.34,2485.73,2485.67,2408.91,2455.63,2464,2398.45,2424.52,2470.37,2361.06,2433.15,2459.39,2470.44,2458.74,2432.51,2385.85,2473.91,2471.69,2461.28,2439.63,2343.79,2417.02,2440.25,2366.8,2446.69,2436.21,2423.26,2293.81,2418.68,2397.5,2410.17,2458.08,
1D FFT Z-Direction,2.72309,2.73043,2.73156,2.72325,2.72321,2.72339,2.73909,2.73022,2.72215,2.72307,2.73165,2.73215,2.7287,2.7295,2.73065,2.726,2.72725,2.71733,2.73047,2.72953,2.72368,2.73265,2.72462,2.72557,2.73852,2.72392,2.73767,2.72469,2.72582,2.7253,2.72214,2.72716,
First Transpose (First Send),2.72553,2.73316,2.7342,2.72554,2.72594,2.72663,2.74365,2.73355,2.72495,2.72525,2.73397,2.73481,2.73099,2.73229,2.73277,2.72837,2.7306,2.72016,2.73308,2.73229,2.72652,2.73556,2.72752,2.72887,2.74287,2.72696,2.74,2.72762,2.72812,2.72807,2.72489,2.72975,
First Transpose (Packing),2.72369,2.73078,2.73207,2.72386,2.72384,2.72394,2.73953,2.73114,2.723,2.72349,2.73212,2.73262,2.72926,2.73023,2.73121,2.72661,2.72808,2.71816,2.7311,2.73011,2.72435,2.73308,2.72532,2.72623,2.73905,2.72444,2.73814,2.72514,2.72629,2.72585,2.72274,2.72776,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),752.473,743.905,745.849,739.445,747.691,752.05,747.725,752.808,752.876,746.913,750.215,746.738,751.789,754.355,752.217,752.223,753.366,744.665,753.081,745.775,746.902,747.282,744.324,747.473,752.147,749.271,745.124,745.212,743.013,746.626,746.16,751.493,
First Transpose (First Receive),4251.16,4202.17,4204.75,4221.65,4269.17,4250.11,4269.22,4269.05,4273.96,4241.21,4249.7,4231.6,4273.37,4307.46,4307.47,4300.14,4267.26,4243.8,4247.97,4220.25,4267.85,4264.27,4267.87,4259.26,4281.51,4219.88,4263.07,4240.95,4274.97,4282.16,4282.15,4250.85,
First Transpose (Finished Receive),4251.16,4202.17,4204.75,4221.65,4269.17,4250.11,4269.22,4269.05,4273.96,4241.21,4249.7,4231.6,4273.37,4307.46,4307.47,4300.14,4267.26,4243.8,4247.97,4220.25,4267.85,4264.27,4267.87,4259.26,4281.51,4219.88,4263.07,4240.95,4274.97,4282.16,4282.15,4250.85,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4251.16,4202.17,4204.75,4221.65,4269.17,4250.11,4269.22,4269.05,4273.97,4241.21,4249.7,4231.6,4273.37,4307.46,4307.47,4300.14,4267.26,4243.8,4247.97,4220.25,4267.85,4264.27,4267.87,4259.26,4281.51,4219.88,4263.07,4240.96,4274.97,4282.16,4282.15,4250.85,
First Transpose (Send Complete),4289.08,4246.67,4249.66,4265.22,4311.31,4294.57,4311.53,4311.37,4311.89,4288.8,4294.73,4275.93,4317.64,4349.68,4349.73,4342.57,4305.38,4286.57,4292.64,4265.96,4310.07,4309.23,4310.09,4305.61,4319.48,4269.22,4308.51,4289.55,4317.79,4324.35,4324.53,4295.72,
1D FFT Y-Direction,4289.08,4246.67,4249.66,4265.22,4311.31,4294.57,4311.53,4311.37,4311.89,4288.8,4294.73,4275.93,4317.64,4349.68,4349.73,4342.57,4305.38,4286.57,4292.64,4265.96,4310.07,4309.23,4310.09,4305.61,4319.48,4269.22,4308.51,4289.55,4317.79,4324.35,4324.53,4295.72,
