,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.59,1427.32,1431.07,1426.3,1419.47,1399.13,1401.03,1416.45,1418.99,1421.29,1425.16,1422.33,1391.21,1405.41,1402.17,1402.34,
1D FFT Z-Direction,0.003434,0.003783,0.003153,0.003096,0.003394,0.003105,0.003414,0.002869,0.00353,0.002914,0.003286,0.003239,0.002982,0.002909,0.003113,0.003058,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013422,0.013791,0.013395,0.013244,0.013616,0.013382,0.013638,0.013036,0.01384,0.012967,0.014804,0.013612,0.013307,0.013254,0.013277,0.013426,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013595,0.014008,0.013568,0.013411,0.013801,0.013566,0.013825,0.013202,0.014014,0.013157,0.014995,0.013806,0.013523,0.013423,0.013479,0.013578,
First Transpose (Finished All2All),0.598983,0.56705,0.583086,0.550952,0.544813,0.596065,0.557651,0.554637,0.540292,0.4921,0.542091,0.536798,0.540257,0.541009,0.507036,0.504919,
First Transpose (Unpacking),0.629307,0.596284,0.613869,0.580755,0.573386,0.625948,0.586467,0.583868,0.570898,0.524173,0.571701,0.566237,0.570606,0.571175,0.537637,0.535192,
First Transpose (Send Complete),0.644075,0.610893,0.62953,0.595266,0.587913,0.640912,0.601059,0.597715,0.585389,0.539623,0.586413,0.580573,0.58514,0.585147,0.552257,0.551032,
1D FFT Y-Direction,0.632605,0.599768,0.617164,0.584188,0.57693,0.629682,0.589829,0.587062,0.574433,0.528583,0.575481,0.569888,0.57414,0.574366,0.541344,0.539223,
Second Transpose (First Send),0.64641,0.612629,0.630295,0.596223,0.588537,0.642438,0.602447,0.599436,0.586184,0.541043,0.587242,0.581209,0.585832,0.585698,0.553111,0.551688,
Second Transpose (Packing),0.647387,0.613596,0.63146,0.597537,0.589968,0.643521,0.603336,0.600393,0.587698,0.542413,0.58835,0.582467,0.58687,0.586708,0.554415,0.5531,
Second Transpose (Start Local Transpose),0.647696,0.613756,0.631651,0.597747,0.590125,0.643685,0.603507,0.600541,0.587904,0.542597,0.588496,0.582629,0.587072,0.586893,0.5546,0.553263,
Second Transpose (Start Receive),0.651098,0.617363,0.634928,0.601278,0.593821,0.646983,0.606789,0.603799,0.590996,0.545774,0.591831,0.58588,0.590316,0.590062,0.557871,0.556581,
Second Transpose (First Receive),0.957491,0.934331,0.957279,0.942055,0.891181,0.952244,0.93874,0.908656,1.09731,0.8869,0.89735,0.875948,0.824615,0.906837,0.999838,0.840999,
Second Transpose (Finished Receive),0.957645,0.934631,0.957449,0.942256,0.891495,0.952429,0.938935,0.908817,1.09748,0.887251,0.897554,0.876303,0.824989,0.907076,1.00016,0.841366,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.969566,0.945723,0.968187,0.952851,0.902959,0.964294,0.9492,0.919822,1.10882,0.898795,0.908586,0.887826,0.838302,0.917889,1.0125,0.852609,
1D FFT X-Direction,1.044,0.949623,0.972287,0.956551,0.9065,0.968018,0.968793,0.92368,1.11311,0.919512,0.93548,0.914719,0.863392,0.93882,1.01762,0.890497,
Run complete,1.05483,0.960367,0.982773,0.967057,0.917119,0.97843,0.979552,0.935196,1.12402,0.930107,0.945917,0.925389,0.874582,0.949272,1.0281,0.90139,

init,1423.59,1427.32,1431.07,1426.3,1419.47,1399.13,1401.03,1416.45,1418.99,1421.29,1425.16,1422.33,1391.21,1405.41,1402.17,1402.34,
1D FFT Z-Direction,0.016474,0.006055,0.005329,0.004032,0.004301,0.00479,0.005525,0.003822,0.009354,0.01467,0.015644,0.013956,0.014416,0.013949,0.01336,0.015195,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027324,0.016127,0.015256,0.014124,0.014783,0.015015,0.015903,0.014152,0.019475,0.02482,0.02582,0.024588,0.02586,0.023849,0.023928,0.026515,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027828,0.016377,0.015482,0.014303,0.014976,0.015195,0.01613,0.014387,0.019717,0.025187,0.02605,0.024819,0.026194,0.024189,0.024245,0.026753,
First Transpose (Finished All2All),0.708197,0.475299,0.547338,0.633763,0.715332,0.51268,0.617875,0.601877,0.584489,0.58336,0.512612,0.508251,0.599181,0.551852,0.598814,0.597857,
First Transpose (Unpacking),0.751128,0.508531,0.580606,0.669621,0.75144,0.545736,0.65166,0.634008,0.624549,0.623744,0.553794,0.547461,0.638529,0.591906,0.639223,0.636194,
First Transpose (Send Complete),0.771433,0.52316,0.595696,0.685816,0.766745,0.560584,0.666879,0.649151,0.641009,0.641445,0.571368,0.564487,0.656961,0.610025,0.657708,0.654546,
1D FFT Y-Direction,0.75849,0.512155,0.584329,0.673232,0.755178,0.549652,0.655603,0.637528,0.630177,0.630771,0.560663,0.553656,0.645858,0.599193,0.64643,0.643596,
Second Transpose (First Send),0.77545,0.52404,0.596581,0.68736,0.768702,0.561474,0.667758,0.649903,0.642076,0.645088,0.572837,0.566235,0.658265,0.611473,0.659671,0.655815,
Second Transpose (Packing),0.778359,0.525484,0.598155,0.688358,0.769944,0.562791,0.669722,0.650981,0.644417,0.646832,0.576074,0.569399,0.661069,0.614444,0.662482,0.658998,
Second Transpose (Start Local Transpose),0.779505,0.525638,0.598344,0.68854,0.770107,0.562992,0.669913,0.651138,0.644662,0.647102,0.576414,0.569698,0.661384,0.614675,0.662833,0.659295,
Second Transpose (Start Receive),0.783421,0.529014,0.601924,0.691889,0.773613,0.566327,0.673651,0.654563,0.648151,0.650928,0.580142,0.573379,0.664954,0.618255,0.666403,0.663185,
Second Transpose (First Receive),1.09808,0.909686,0.904197,1.04812,1.0763,0.835249,0.989428,0.926939,1.05469,1.03386,0.850137,1.03692,1.13939,0.85316,0.933325,1.09371,
Second Transpose (Finished Receive),1.09843,0.909926,0.904467,1.04836,1.07649,0.835438,0.989669,0.927541,1.05499,1.03421,0.850906,1.0373,1.13987,0.853516,0.93364,1.09423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.11008,0.921709,0.91693,1.05964,1.08826,0.84895,1.00209,0.939049,1.06627,1.04646,0.864083,1.04909,1.15233,0.864687,0.94478,1.10581,
1D FFT X-Direction,1.11513,0.928006,0.921441,1.0634,1.10961,0.855262,1.0066,0.972953,1.08401,1.05389,0.887138,1.05835,1.15967,0.872855,0.975808,1.11247,
Run complete,1.1257,0.940245,0.932487,1.07387,1.12031,0.866707,1.01706,0.983581,1.09505,1.06608,0.898644,1.0694,1.17069,0.884323,0.986396,1.12317,

init,1423.59,1427.32,1431.07,1426.3,1419.47,1399.13,1401.03,1416.45,1418.99,1421.29,1425.16,1422.33,1391.21,1405.41,1402.17,1402.34,
1D FFT Z-Direction,0.015901,0.006431,0.004634,0.003642,0.00349,0.003748,0.028776,0.003407,0.005323,0.010876,0.011679,0.010388,0.012576,0.010501,0.010697,0.01263,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027328,0.016861,0.015132,0.013706,0.013522,0.013991,0.044034,0.01364,0.015569,0.021071,0.021302,0.020293,0.022564,0.02022,0.020946,0.022589,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027669,0.017079,0.01535,0.01389,0.013723,0.01417,0.044342,0.013848,0.015781,0.021398,0.021539,0.020583,0.022847,0.020568,0.02121,0.02283,
First Transpose (Finished All2All),0.63961,0.559594,0.745275,0.758382,0.710622,0.727232,0.628064,0.496962,0.562232,0.517339,0.5527,0.561095,0.563168,0.560775,0.549405,0.550912,
First Transpose (Unpacking),0.67875,0.594669,0.776735,0.790826,0.741603,0.758126,0.666288,0.528017,0.597658,0.559537,0.592345,0.59841,0.602877,0.599653,0.588116,0.591197,
First Transpose (Send Complete),0.697012,0.610563,0.79171,0.805202,0.756892,0.773749,0.683898,0.543575,0.613428,0.576755,0.609614,0.614927,0.620318,0.616302,0.605545,0.608905,
1D FFT Y-Direction,0.68492,0.598564,0.780234,0.794208,0.745214,0.762468,0.671829,0.532114,0.602513,0.565763,0.59886,0.604542,0.609175,0.605448,0.594353,0.598254,
Second Transpose (First Send),0.700369,0.61146,0.793383,0.806588,0.758467,0.7754,0.686755,0.544251,0.614347,0.578375,0.611034,0.615923,0.62149,0.617711,0.606875,0.611726,
Second Transpose (Packing),0.702432,0.61305,0.794752,0.807617,0.759595,0.776389,0.688609,0.545328,0.616014,0.580832,0.613362,0.618692,0.623774,0.619677,0.608953,0.613479,
Second Transpose (Start Local Transpose),0.702764,0.61326,0.794962,0.807791,0.759739,0.776553,0.688844,0.545508,0.61621,0.581119,0.61367,0.618958,0.624073,0.620263,0.609211,0.613811,
Second Transpose (Start Receive),0.706538,0.616606,0.798309,0.810915,0.763373,0.779837,0.692293,0.548802,0.619531,0.584745,0.617307,0.622345,0.627676,0.623833,0.612659,0.617605,
Second Transpose (First Receive),0.985044,0.873001,1.05449,1.04863,0.959871,1.08029,0.945286,1.06367,1.15819,0.833152,1.15826,1.11039,1.08155,1.15402,0.962862,0.854773,
Second Transpose (Finished Receive),0.985319,0.873226,1.05472,1.04886,0.9601,1.08051,0.945562,1.06424,1.15846,0.833494,1.15862,1.11078,1.08189,1.15448,0.963245,0.85509,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.996892,0.885026,1.06517,1.05946,0.973651,1.09148,0.956531,1.07591,1.16951,0.846727,1.17075,1.12226,1.09373,1.1664,0.978533,0.868775,
1D FFT X-Direction,1.0136,0.889413,1.07115,1.0851,1.02241,1.11967,0.963558,1.08126,1.17421,0.860996,1.17698,1.12823,1.09956,1.1731,0.983687,0.89933,
Run complete,1.02443,0.90086,1.08187,1.09602,1.03311,1.13031,0.974095,1.09168,1.18501,0.871896,1.18807,1.13906,1.11039,1.18372,0.995069,0.910609,

init,1423.59,1427.32,1431.07,1426.3,1419.47,1399.13,1401.03,1416.45,1418.99,1421.29,1425.16,1422.33,1391.21,1405.41,1402.17,1402.34,
1D FFT Z-Direction,0.01198,0.003506,0.004213,0.003052,0.003253,0.003359,0.003297,0.003749,0.003801,0.004183,0.004758,0.00343,0.003676,0.004446,0.004087,0.003664,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02249,0.0135,0.014761,0.013487,0.013555,0.013385,0.013345,0.013797,0.013693,0.014417,0.014963,0.013828,0.013762,0.014595,0.014041,0.014127,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022775,0.013739,0.014964,0.013646,0.013765,0.013554,0.01354,0.013992,0.013893,0.014638,0.015203,0.014057,0.013984,0.014816,0.014271,0.014312,
First Transpose (Finished All2All),0.690822,0.472222,0.542963,0.693895,0.63699,0.654423,0.62096,0.582181,0.571639,0.55152,0.524719,0.509385,0.569387,0.560664,0.564357,0.561674,
First Transpose (Unpacking),0.729952,0.50328,0.5726,0.725946,0.669026,0.685106,0.652574,0.613542,0.603955,0.584828,0.562016,0.541637,0.602717,0.595788,0.596043,0.594213,
First Transpose (Send Complete),0.747039,0.518754,0.58662,0.741607,0.684365,0.69961,0.668506,0.628302,0.61868,0.599952,0.576815,0.556659,0.617009,0.610949,0.611043,0.608819,
1D FFT Y-Direction,0.735658,0.506956,0.575889,0.729632,0.672688,0.688527,0.656908,0.617289,0.607734,0.588951,0.566169,0.545885,0.606292,0.599967,0.600164,0.598287,
Second Transpose (First Send),0.750113,0.519443,0.587458,0.743272,0.685894,0.700998,0.669949,0.629128,0.619645,0.601629,0.577756,0.557538,0.617737,0.611746,0.611898,0.609602,
Second Transpose (Packing),0.752192,0.520747,0.588669,0.744128,0.686894,0.701925,0.670913,0.630224,0.621203,0.602412,0.579327,0.559021,0.618743,0.612981,0.613249,0.61082,
Second Transpose (Start Local Transpose),0.752517,0.520925,0.588851,0.744287,0.687038,0.702058,0.671072,0.630411,0.621355,0.602629,0.579514,0.559201,0.618929,0.613181,0.613415,0.611007,
Second Transpose (Start Receive),0.756726,0.524828,0.592481,0.747999,0.690878,0.705794,0.674924,0.634353,0.624784,0.606611,0.583704,0.562761,0.622193,0.616906,0.616711,0.614464,
Second Transpose (First Receive),1.03187,0.884492,0.889331,0.958491,0.946963,0.960148,1.04474,0.946432,1.12893,0.830596,0.811416,1.02137,0.961518,1.03193,0.905188,0.88575,
Second Transpose (Finished Receive),1.03213,0.88475,0.889606,0.958759,0.947249,0.960343,1.04514,0.946681,1.1291,0.830851,0.8116,1.02159,0.961747,1.03219,0.905403,0.886088,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.04434,0.897297,0.902007,0.96912,0.958647,0.971791,1.05674,0.957658,1.14049,0.843198,0.823159,1.03266,0.973561,1.04298,0.917863,0.899234,
1D FFT X-Direction,1.08248,0.901064,0.905755,0.99391,0.964123,0.997398,1.06156,0.961743,1.14434,0.872425,0.856491,1.03644,0.977521,1.04706,0.937312,0.927143,
Run complete,1.09326,0.911792,0.916319,1.00478,0.97529,1.00815,1.0726,0.972463,1.15508,0.884185,0.86719,1.04719,0.988174,1.05753,0.948237,0.937657,

init,1423.59,1427.32,1431.07,1426.3,1419.47,1399.13,1401.03,1416.45,1418.99,1421.29,1425.16,1422.33,1391.21,1405.41,1402.17,1402.34,
1D FFT Z-Direction,0.010483,0.003388,0.003628,0.002889,0.003206,0.003053,0.003358,0.003206,0.003694,0.004084,0.003997,0.003489,0.00386,0.00329,0.003295,0.003385,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020611,0.013265,0.013584,0.013251,0.013273,0.013316,0.013462,0.013228,0.013921,0.014308,0.014195,0.013887,0.014016,0.013684,0.013835,0.013609,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020881,0.013484,0.013765,0.013428,0.013457,0.013496,0.013651,0.013434,0.014091,0.014551,0.014395,0.014058,0.014236,0.013887,0.014055,0.013789,
First Transpose (Finished All2All),0.695503,0.477959,0.544484,0.540135,0.676017,0.692581,0.639943,0.657687,0.577773,0.561916,0.531935,0.575217,0.496206,0.485151,0.545255,0.530243,
First Transpose (Unpacking),0.736046,0.509986,0.575612,0.570812,0.70646,0.723479,0.672976,0.68848,0.607873,0.592604,0.562703,0.606877,0.526434,0.515972,0.574956,0.559922,
First Transpose (Send Complete),0.753261,0.5255,0.589506,0.585981,0.721763,0.738425,0.688753,0.703963,0.623982,0.607473,0.578096,0.621814,0.541391,0.531469,0.589668,0.574239,
1D FFT Y-Direction,0.742269,0.513553,0.578878,0.574656,0.710716,0.726971,0.677274,0.692029,0.613096,0.596437,0.567057,0.610455,0.530274,0.520392,0.578442,0.563276,
