,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2410.83,2434.24,2404.24,2438.94,2410.17,2354.07,2423.12,2417.82,2423.37,2423.75,2423.53,2427.66,2451.94,2407.5,2344.12,2403.89,2456.42,2456.15,2449.85,2448.9,2408.65,2340.49,2400.28,2398.59,2400.46,2431.95,2412.28,2423.52,2399.74,2378.33,2329.46,2383.55,
1D FFT Z-Direction,0.691712,0.692029,0.691504,0.690363,0.691172,0.693855,0.692739,0.691033,0.690168,0.694392,0.692565,0.694488,0.689292,0.693803,0.691805,0.693595,0.691168,0.690428,0.690688,0.692021,0.690863,0.698165,0.693151,0.692545,0.69226,0.693005,0.693695,0.691542,0.691358,0.691341,0.690296,0.692664,
First Transpose (First Send),0.890336,0.891928,0.890521,0.902999,0.889974,0.894158,0.892209,0.903465,0.889803,0.895564,0.892585,0.908664,0.887596,0.8952,0.892054,0.906811,0.889025,0.889356,0.89062,0.904063,0.888527,0.898027,0.892303,0.904026,0.890959,0.89115,0.89498,0.904337,0.894352,0.896542,0.895236,0.904862,
First Transpose (Packing),1.28782,1.30257,1.30112,1.30142,1.28442,1.31075,1.30234,1.30166,1.28593,1.30638,1.30257,1.30458,1.2839,1.30713,1.30433,1.30402,1.28576,1.29809,1.29946,1.30076,1.28345,1.30897,1.30369,1.29972,1.28641,1.30084,1.30604,1.2996,1.29088,1.31157,1.30575,1.30019,
First Transpose (Start Local Transpose),1.28818,1.30289,1.30146,1.30177,1.28473,1.31116,1.30265,1.30202,1.28625,1.30676,1.30286,1.30496,1.2842,1.30748,1.30464,1.30444,1.28606,1.29845,1.29979,1.30116,1.28373,1.30926,1.30394,1.30008,1.28678,1.30114,1.30635,1.30012,1.29114,1.31192,1.30605,1.3005,
First Transpose (Start Receive),1.2932,1.3069,1.30633,1.30624,1.28924,1.31711,1.30738,1.30641,1.29044,1.31114,1.30715,1.30981,1.28842,1.31221,1.3095,1.30961,1.29126,1.30319,1.30508,1.30601,1.28818,1.31446,1.30826,1.30502,1.29122,1.30551,1.31064,1.30435,1.29548,1.31735,1.31077,1.30479,
First Transpose (First Receive),2.74237,4.12736,2.7371,2.74827,2.73508,4.13695,2.75772,2.74225,2.74717,4.1444,2.74169,2.74847,2.75424,4.13803,2.74108,2.75439,2.73975,4.12227,2.73321,2.75526,2.7518,4.14188,2.74053,2.76056,2.74131,4.12798,2.74699,2.74638,2.74248,4.15597,2.74492,2.74734,
First Transpose (Finished Receive),8.56395,8.6168,7.10908,7.06491,8.55298,8.62784,7.12713,7.04183,8.57405,8.69564,7.14737,7.07426,8.58116,8.63476,7.11555,7.0552,8.56935,8.6066,7.11005,7.05112,8.5682,8.64827,7.1313,7.08601,8.59354,8.60025,7.1331,7.04889,8.56505,8.72339,7.12305,7.06989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77311,8.8093,7.30982,7.25614,8.75839,8.82212,7.32848,7.23555,8.77785,8.88739,7.35948,7.27293,8.79081,8.82723,7.31627,7.24756,8.77734,8.7977,7.31143,7.24458,8.7837,8.84121,7.33244,7.28002,8.79682,8.79161,7.33533,7.24332,8.77433,8.91668,7.33477,7.26257,
First Transpose (Send Complete),9.71909,9.52325,8.61611,7.98975,9.69831,9.55807,8.62668,7.96239,9.70967,9.62474,8.69523,8.00483,9.73736,9.56385,8.6349,7.99039,9.71074,9.50715,8.60557,7.96504,9.74339,9.56951,8.64767,8.01343,9.7409,9.52337,8.59923,7.97265,9.70836,9.63212,8.72358,7.98812,
1D FFT Y-Direction,9.71727,9.52138,8.0539,7.98438,9.69711,9.556,8.06884,7.95601,9.70816,9.62237,8.09959,7.99852,9.73569,9.56231,8.05647,7.98456,9.70939,9.50566,8.05692,7.95995,9.74184,9.56828,8.06678,8.00879,9.73916,9.52119,8.09685,7.96741,9.70702,9.63056,8.06349,7.98298,
Second Transpose (First Send),9.82733,9.63407,8.71001,8.09533,9.80688,9.66219,8.7226,8.06941,9.8202,9.73553,8.79058,8.11242,9.85128,9.66689,8.73013,8.09774,9.81918,9.61497,8.70117,8.06452,9.85307,9.67561,8.74263,8.11253,9.84847,9.63475,8.69577,8.07141,9.81746,9.74106,8.82053,8.08759,
Second Transpose (Packing),10.469,10.2348,9.29745,8.70806,10.4584,10.2679,9.31013,8.65181,10.4626,10.3569,9.38177,8.69051,10.4957,10.2641,9.3153,8.70881,10.468,10.2209,9.31078,8.644,10.4972,10.2696,9.32464,8.69025,10.4927,10.2227,9.28651,8.65047,10.4541,10.3554,10.7266,8.68163,
Second Transpose (Start Local Transpose),10.4696,10.2353,9.29784,8.70852,10.4589,10.2684,9.31048,8.65213,10.4629,10.3572,9.38222,8.69093,10.4963,10.2646,9.31587,8.70921,10.4684,10.2216,9.3112,8.64454,10.4976,10.27,9.32555,8.69082,10.4936,10.223,9.28702,8.65086,10.4548,10.3561,10.7271,8.68207,
Second Transpose (Start Receive),10.4741,10.2397,9.3018,8.71239,10.4629,10.2732,9.3143,8.65599,10.4673,10.3617,9.38558,8.69436,10.5009,10.2679,9.32007,8.71296,10.473,10.2258,9.3148,8.64827,10.5015,10.2739,9.3303,8.69585,10.4976,10.2266,9.29102,8.6542,10.4588,10.3608,10.7322,8.68568,
Second Transpose (First Receive),161.165,105.561,101.837,101.878,106.195,105.587,102.135,101.797,90.1874,92.409,91.849,88.8124,90.1831,93.1938,92.0799,89.7373,106.127,105.602,102.213,101.966,106.142,105.61,102.149,102,106.155,105.267,102.12,101.926,106.061,105.591,102.359,101.955,
Second Transpose (Finished Receive),161.166,105.562,101.837,101.879,106.196,105.588,102.136,101.798,90.1879,92.4097,91.8498,88.8131,90.1839,93.1946,92.0808,89.7381,106.128,105.603,102.213,101.966,106.143,105.611,102.15,102.001,106.155,105.268,102.121,101.926,106.062,105.592,102.359,101.955,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),161.185,105.582,101.855,101.897,106.214,105.608,102.154,101.815,90.2169,92.556,91.918,88.8437,90.2656,93.2789,92.1048,89.85,106.151,105.624,102.233,101.984,106.166,105.63,102.17,102.02,106.172,105.29,102.139,101.945,106.08,105.611,102.378,101.975,
1D FFT X-Direction,162.011,106.363,102.623,102.671,107.053,106.401,102.932,102.591,91.0379,93.3335,92.6965,89.6175,91.0903,94.0554,92.8827,90.6232,106.964,106.406,103.017,102.761,107.008,106.406,102.963,102.804,106.974,106.067,102.912,102.715,106.904,106.388,103.159,102.745,
Run complete,162.013,106.365,102.625,102.673,107.055,106.403,102.934,102.593,95.4357,95.4638,93.4758,93.872,106.153,105.588,102.344,101.961,106.966,106.408,103.019,102.764,107.01,106.408,102.965,102.806,106.976,106.07,102.914,102.717,106.906,106.391,103.162,102.746,

init,2410.83,2434.24,2404.24,2438.94,2410.17,2354.07,2423.12,2417.82,2423.37,2423.75,2423.53,2427.66,2451.94,2407.5,2344.12,2403.89,2456.42,2456.15,2449.85,2448.9,2408.65,2340.49,2400.28,2398.59,2400.46,2431.95,2412.28,2423.52,2399.74,2378.33,2329.46,2383.55,
1D FFT Z-Direction,0.700673,0.693687,0.693216,0.691917,0.692995,0.693935,0.693037,0.690554,0.69574,0.697547,0.703068,0.700101,0.695558,0.700859,0.699807,0.699342,0.695924,0.700257,0.704013,0.702488,0.696367,0.702372,0.701716,0.702384,0.69569,0.703452,0.703765,0.702544,0.697675,0.705509,0.701335,0.701743,
First Transpose (First Send),0.90146,0.89337,0.893989,0.904533,0.892284,0.89461,0.892614,0.903401,0.895718,0.899221,0.904456,0.915686,0.897253,0.904774,0.905018,0.913955,0.896097,0.902307,0.906663,0.917232,0.896019,0.904937,0.903571,0.918097,0.895829,0.904865,0.909116,0.916346,0.898211,0.910175,0.903045,0.919787,
First Transpose (Packing),1.30027,1.30583,1.30578,1.29994,1.28992,1.3086,1.30461,1.3006,1.292,1.31148,1.31423,1.31159,1.29664,1.31758,1.31803,1.31086,1.29281,1.31129,1.31853,1.31488,1.29603,1.32461,1.32538,1.32369,1.29486,1.3163,1.32074,1.31384,1.29542,1.32517,1.31571,1.31912,
First Transpose (Start Local Transpose),1.30071,1.30618,1.30614,1.30028,1.29027,1.30906,1.30498,1.30097,1.2924,1.31193,1.31466,1.31204,1.29704,1.31801,1.31844,1.31132,1.29314,1.31172,1.31889,1.31536,1.29639,1.325,1.32582,1.32407,1.29525,1.31671,1.32116,1.31429,1.29579,1.32566,1.31608,1.31956,
First Transpose (Start Receive),1.30618,1.31059,1.31094,1.30477,1.29478,1.31552,1.30994,1.30596,1.29713,1.31596,1.31907,1.31671,1.30183,1.32265,1.32299,1.31605,1.29838,1.3172,1.32404,1.32089,1.30058,1.32972,1.3308,1.32862,1.29982,1.32096,1.32633,1.31841,1.30059,1.33161,1.32085,1.32429,
First Transpose (First Receive),2.7493,4.14981,2.74693,2.75051,2.74197,4.14915,2.75551,2.73827,2.75802,4.14476,2.75453,2.76412,2.7479,4.16926,2.76161,2.7608,2.7473,4.15204,2.76308,2.777,2.75837,4.15838,2.77049,2.77639,2.75846,4.18986,2.75691,2.75527,2.80285,4.32813,2.75482,2.77388,
First Transpose (Finished Receive),8.56191,8.6399,7.15083,7.04352,8.54814,8.64255,7.14777,7.03213,8.59512,8.63995,7.13075,7.06792,8.57058,8.65658,7.13718,7.0514,8.55781,8.6474,7.15135,7.07587,8.62194,8.65536,7.14507,7.06926,8.56994,8.68646,7.1402,7.0586,8.65902,8.82621,7.15463,7.08923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.76583,8.83178,7.35212,7.23872,8.75127,8.83629,7.34866,7.22729,8.80634,8.83455,7.33329,7.26071,8.77597,8.85568,7.33823,7.24419,8.76525,8.83931,7.35287,7.26951,8.82649,8.84934,7.34568,7.26341,8.77434,8.87848,7.34341,7.25128,8.86703,9.02069,7.35566,7.28253,
First Transpose (Send Complete),9.71419,9.55866,8.64113,7.97513,9.68835,9.58202,8.64408,7.97391,9.74969,9.55547,8.64132,7.98713,9.70064,9.60359,8.65808,7.9735,9.70709,9.57685,8.64818,7.98224,9.74905,9.58246,8.6579,8.00139,9.71999,9.62773,8.68783,7.98851,9.81074,9.76614,8.82903,8.00341,
1D FFT Y-Direction,9.71221,9.55706,8.11562,7.96957,9.6871,9.57987,8.09625,7.96643,9.74793,9.55408,8.08093,7.98191,9.6988,9.59599,8.09354,7.96482,9.70583,9.57548,8.10829,7.97665,9.74741,9.57496,8.0932,7.99676,9.71809,9.61839,8.08145,7.98065,9.8094,9.75711,8.08761,8.00206,
Second Transpose (First Send),9.82347,9.66267,8.7364,8.08311,9.79555,9.69295,8.74116,8.07971,9.85964,9.66253,8.73638,8.0923,9.81102,9.70982,8.75331,8.07233,9.81866,9.67686,8.74375,8.08222,9.85967,9.68876,8.75445,8.10602,9.82908,9.73472,8.7863,8.09683,9.92045,9.87284,8.92443,8.1077,
Second Transpose (Packing),10.475,10.2871,9.32785,8.67632,10.4353,10.2959,9.33302,8.66991,10.51,10.2651,9.35291,8.69417,10.4592,10.3367,9.34091,8.66633,10.4686,10.264,9.33546,8.66326,10.5111,10.2767,9.34235,8.68569,10.4732,10.3266,9.39759,8.67336,10.5672,10.4908,10.8231,8.71066,
