,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2514.31,2515.46,2514.06,2487.42,2440.44,2464.55,2413.54,2423.41,2492.34,2501.54,2473.84,2492.49,2421.41,2383.91,2435.7,2373.41,2511.06,2487.01,2511.1,2511.32,2365.18,2448.91,2438.09,2426.88,2477.13,2487.08,2475.36,2489.06,2357.88,2441.93,2400.8,2421.02,2479.76,2499.71,2488.05,2399.21,2387,2462.1,2472.29,2455.34,2498.2,2542.26,2474.73,2531.64,2462.94,2408.65,2467.42,2433.81,2493.66,2477.29,2476.35,2479.04,2417.15,2427.38,2400.4,2383.75,2519.22,2503.23,2513.82,2503.31,2484.01,2310.15,2484.13,2452.66,
1D FFT Z-Direction,2.72188,2.72627,2.7286,2.72342,2.72096,2.72757,2.72327,2.71995,2.72073,2.7213,2.72208,2.72292,2.72081,2.71963,2.72554,2.72059,2.71344,2.71269,2.72435,2.72136,2.71129,2.72372,2.72356,2.71112,2.72656,2.72201,2.72415,2.72063,2.72204,2.72018,2.72151,2.72117,2.72231,2.72226,2.72234,2.72317,2.72527,2.72498,2.72143,2.72395,2.72382,2.713,2.72243,2.7235,2.72226,2.72201,2.72107,2.71965,2.72443,2.72342,2.72077,2.72603,2.72076,2.7231,2.72252,2.72161,2.72076,2.71993,2.72354,2.72069,2.72428,2.7229,2.72457,2.72386,
First Transpose (First Send),3.4599,3.46524,3.47039,3.60932,3.45758,3.46363,3.46127,3.60331,3.45703,3.45832,3.46169,3.60439,3.45634,3.45623,3.4683,3.60461,3.44931,3.4466,3.46264,3.59904,3.44595,3.46234,3.46349,3.59084,3.46558,3.45928,3.46353,3.6018,3.46101,3.45637,3.463,3.60778,3.46364,3.46427,3.46663,3.60397,3.46604,3.46187,3.46148,3.60824,3.46209,3.44709,3.46257,3.60649,3.4609,3.45889,3.45958,3.60203,3.46016,3.46192,3.46006,3.60918,3.45776,3.46327,3.46242,3.60349,3.45803,3.45806,3.46355,3.60646,3.46527,3.46003,3.46385,3.60819,
First Transpose (Packing),4.93714,5.09018,5.08949,5.09144,4.93106,5.08785,5.08353,5.08472,4.93361,5.0799,5.08195,5.08764,4.93088,5.07515,5.09387,5.08731,4.9207,5.06129,5.08676,5.07461,4.91664,5.09185,5.08263,5.06582,4.94151,5.08028,5.08754,5.08416,4.93444,5.07691,5.08613,5.09047,4.93769,5.08833,5.09227,5.08525,4.94284,5.08744,5.08496,5.08936,4.93794,5.06188,5.08062,5.08748,4.93342,5.07942,5.08339,5.08511,4.93587,5.08481,5.08801,5.09111,4.93346,5.09082,5.08597,5.08581,4.93243,5.07812,5.08243,5.08792,4.94335,5.08172,5.08757,5.08838,
First Transpose (Start Local Transpose),4.9375,5.09065,5.08991,5.09177,4.93145,5.08818,5.08392,5.08514,4.93401,5.08023,5.0824,5.08805,4.93127,5.07555,5.09428,5.08771,4.92104,5.06175,5.08715,5.075,4.917,5.09228,5.08301,5.06621,4.9419,5.08058,5.08788,5.08459,4.9348,5.0773,5.08652,5.09084,4.93806,5.08868,5.09272,5.08561,4.94333,5.08779,5.08533,5.08982,4.93831,5.06221,5.08101,5.08785,4.9338,5.07983,5.08371,5.08549,4.93634,5.08528,5.08872,5.09153,4.93386,5.09131,5.08629,5.08617,4.93275,5.07852,5.08279,5.08827,4.94377,5.08211,5.08796,5.08879,
First Transpose (Start Receive),4.94204,5.09587,5.09456,5.09632,4.93646,5.09283,5.08881,5.08981,4.93895,5.08483,5.08715,5.09247,4.93583,5.08068,5.10033,5.09245,4.92591,5.06647,5.09192,5.07979,4.92189,5.09791,5.08725,5.07095,4.94713,5.08565,5.0927,5.08934,4.93914,5.08202,5.09119,5.09584,4.94355,5.09346,5.09778,5.09038,4.94938,5.09266,5.08965,5.09412,4.94309,5.06655,5.08543,5.09252,4.93816,5.0845,5.08805,5.08967,4.9412,5.09074,5.09505,5.09675,4.93854,5.09767,5.09128,5.09108,4.93733,5.08335,5.08761,5.09286,4.95019,5.08848,5.0921,5.09353,
First Transpose (First Receive),10.6045,16.1932,10.7136,10.7346,10.5857,16.1922,10.6937,10.7284,10.5988,16.1862,10.6942,10.7358,10.5767,16.1769,10.7054,10.7256,10.5892,16.1638,10.6977,10.7205,10.5834,16.203,10.6934,10.7006,10.6045,16.1897,10.6997,10.7323,10.5859,16.1825,10.6978,10.7388,10.5924,16.1953,10.7033,10.7303,10.6001,16.1882,10.6963,10.7334,10.6062,16.1699,10.6802,10.7354,10.5803,16.1813,10.6886,10.7365,10.5991,16.1905,10.7007,10.7476,10.587,16.1988,10.6967,10.725,10.5849,16.1852,10.6898,10.7207,10.6147,16.1929,10.6935,10.7329,
First Transpose (Finished Receive),33.7034,33.699,28.1328,27.7886,33.6968,33.7007,28.1083,27.7814,33.7119,33.6913,28.1222,27.7882,33.7014,33.6817,28.1254,27.7835,33.7042,33.6608,28.0945,27.7793,33.7139,33.689,28.0988,27.7568,33.7604,33.6604,28.1239,27.7753,33.7018,33.6686,28.111,27.806,33.7187,33.7143,28.1364,27.7885,33.7164,33.6879,28.1099,27.7933,33.7299,33.6783,28.0948,27.7945,33.6941,33.6789,28.0991,27.7966,33.7392,33.6833,28.125,27.804,33.6958,33.7167,28.1081,27.7716,33.7112,33.7006,28.1041,27.7849,33.731,33.6968,28.1148,27.7919,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.558,34.4018,28.8774,28.5088,34.546,34.4044,28.8519,28.5003,34.5635,34.3944,28.8668,28.5082,34.5519,34.3841,28.8707,28.5042,34.5522,34.3634,28.8386,28.4952,34.5602,34.3926,28.8427,28.474,34.6137,34.3654,28.8686,28.496,34.556,34.3721,28.8564,28.5239,34.5679,34.417,28.8806,28.5088,34.5713,34.3921,28.8548,28.5137,34.584,34.3796,28.8389,28.513,34.5468,34.382,28.8433,28.5149,34.5873,34.3875,28.8723,28.5245,34.5449,34.4219,28.8533,28.4894,34.5647,34.4027,28.8483,28.5048,34.5845,34.4003,28.8599,28.5117,
First Transpose (Send Complete),39.3905,37.631,33.703,31.726,39.3089,37.6062,33.7021,31.7514,39.3487,37.6288,33.6934,31.739,39.3317,37.6128,33.6844,31.7132,39.3196,37.5599,33.6634,31.6967,39.4006,37.5963,33.6907,31.6908,39.3562,37.5908,33.6632,31.7032,39.3855,37.6022,33.6699,31.7665,39.3355,37.6661,33.7171,31.7133,39.3709,37.6455,33.6892,31.7319,39.3528,37.5701,33.6808,31.7015,39.4278,37.6042,33.6809,31.7209,39.41,37.6182,33.6842,31.7323,39.3674,37.6218,33.717,31.6829,39.358,37.6092,33.7035,31.7512,39.3811,37.6416,33.6982,31.7926,
1D FFT Y-Direction,39.388,37.616,32.1945,31.7193,39.3073,37.6043,32.1487,31.7438,39.3467,37.619,32.176,31.7324,39.3294,37.6033,32.1657,31.7068,39.3179,37.5474,32.1518,31.6891,39.3992,37.5842,32.1778,31.682,39.3545,37.5798,32.2034,31.6948,39.3839,37.5914,32.1482,31.7582,39.3338,37.6518,32.1823,31.7064,39.3681,37.6348,32.1874,31.7249,39.3505,37.5601,32.159,31.6945,39.4262,37.5945,32.1553,31.7148,39.4082,37.606,32.1771,31.7253,39.3656,37.6195,32.1684,31.6752,39.3565,37.5985,32.1518,31.7446,39.3787,37.6299,32.1746,31.7857,
Second Transpose (First Send),39.62,37.8184,33.8915,31.9231,39.5389,37.7944,33.8877,31.9501,39.5774,37.8183,33.8749,31.9238,39.5611,37.8001,33.8698,31.9121,39.5469,37.7603,33.8471,31.8958,39.6302,37.7969,33.874,31.8917,39.5857,37.7902,33.8453,31.9031,39.615,37.7898,33.8527,31.9662,39.5645,37.8652,33.9004,31.9118,39.602,37.8336,33.8735,31.9317,39.5823,37.7586,33.8646,31.9002,39.6601,37.807,33.8637,31.9197,39.6408,37.823,33.8681,31.9176,39.5935,37.8233,33.9005,31.8811,39.5887,37.8145,33.8859,31.9531,39.6133,37.8437,33.8799,31.9912,
Second Transpose (Packing),42.7912,40.4833,36.5029,34.4878,42.7081,40.4246,36.5262,34.5622,42.7543,40.3924,36.4595,34.5741,42.7244,40.4168,36.484,34.4809,42.6988,40.3519,36.4532,34.4571,42.7824,40.4731,36.5182,34.5141,42.7767,40.4427,36.4107,34.4601,42.7927,40.3812,36.4505,34.5722,42.7332,40.4478,36.4908,34.5414,42.8022,40.435,36.4441,34.5487,42.7774,40.331,36.467,34.4793,42.8266,40.5016,36.4555,34.5493,42.8028,40.4262,36.4851,34.5019,42.7592,40.4346,36.4737,34.5094,42.7611,40.4284,36.4846,34.5721,42.7999,40.4703,36.4842,34.5693,
Second Transpose (Start Local Transpose),42.7918,40.4838,36.5034,34.4882,42.7089,40.4251,36.5267,34.5626,42.7551,40.3929,36.4602,34.5746,42.7248,40.4173,36.4845,34.4812,42.6994,40.3524,36.454,34.4575,42.783,40.4737,36.5187,34.5145,42.7771,40.4431,36.4111,34.4605,42.7938,40.3818,36.4509,34.5726,42.7338,40.4483,36.4914,34.5418,42.8029,40.4355,36.4446,34.5492,42.7778,40.3316,36.4674,34.4798,42.827,40.502,36.456,34.5498,42.8033,40.4267,36.4856,34.5023,42.7597,40.4354,36.4743,34.5099,42.7619,40.4288,36.485,34.5724,42.8008,40.4707,36.4847,34.5697,
Second Transpose (Start Receive),42.7969,40.4882,36.5075,34.4917,42.7189,40.4306,36.531,34.5663,42.7605,40.3973,36.4647,34.578,42.7302,40.4216,36.4897,34.4853,42.7033,40.357,36.458,34.4611,42.7876,40.4802,36.5229,34.518,42.781,40.4471,36.4146,34.4646,42.7988,40.3862,36.455,34.576,42.7375,40.4526,36.4957,34.5454,42.808,40.4402,36.4488,34.5526,42.7826,40.3353,36.4716,34.4831,42.833,40.5069,36.4601,34.5532,42.8081,40.4306,36.4892,34.5057,42.7645,40.4411,36.4784,34.5133,42.7662,40.4332,36.489,34.576,42.8058,40.475,36.4883,34.5732,
Second Transpose (First Receive),443.057,441.722,434.531,430.882,443.009,442.587,433.828,432.737,450.382,441.766,439.392,440.911,449.481,441.593,438.613,440.975,450.036,446.605,439.685,440.994,449.865,446.588,439.82,441.124,450.059,442.06,439.043,441.049,449.964,442.313,439.645,441.081,449.118,442.44,439.072,441.043,450.302,440.947,439.02,440.599,450.483,441.14,439.39,439.687,450.362,440.954,439.074,441.12,450.497,446.659,439.491,440.309,450.343,446.573,439.382,441.11,450.589,446.572,439.444,440.993,450.852,446.872,439.377,440.823,
Second Transpose (Finished Receive),443.058,441.723,434.532,430.883,443.009,442.588,433.829,432.738,450.382,441.767,439.393,440.911,449.482,441.594,438.614,440.976,450.036,446.606,439.686,440.995,449.866,446.589,439.821,441.125,450.06,442.061,439.044,441.05,449.965,442.314,439.646,441.082,449.12,442.441,439.073,441.044,450.303,440.948,439.02,440.6,450.484,441.141,439.39,439.687,450.363,440.955,439.076,441.121,450.497,446.66,439.492,440.31,450.344,446.573,439.383,441.111,450.59,446.573,439.445,440.994,450.853,446.873,439.378,440.824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),443.168,441.742,434.558,430.976,443.029,442.607,433.849,432.87,450.403,441.786,439.414,440.93,449.592,441.63,438.637,440.995,450.055,446.625,439.706,441.015,449.886,446.613,439.845,441.145,450.08,442.081,439.064,441.069,449.984,442.335,439.668,441.101,449.229,442.462,439.092,441.063,450.322,440.969,439.041,440.619,450.594,441.16,439.412,439.706,450.472,440.975,439.097,441.144,450.604,446.678,439.513,440.33,450.362,446.594,439.403,441.13,450.611,446.592,439.467,441.013,450.965,446.894,439.399,440.843,
1D FFT X-Direction,447.983,445.61,438.417,434.871,447.836,446.501,437.704,436.766,455.26,445.664,443.273,444.786,454.411,445.493,442.517,444.885,454.885,450.475,443.664,444.88,454.711,450.536,443.717,444.977,454.796,445.96,442.974,444.985,454.722,446.217,443.554,444.994,454.143,446.345,442.96,444.921,455.181,444.808,442.888,444.502,455.499,444.976,443.34,443.563,455.438,444.863,442.978,445.002,455.455,450.566,443.377,444.26,455.202,450.47,443.345,444.973,455.403,450.472,443.323,444.868,455.83,450.765,443.278,444.73,
Run complete,450.703,445.613,439.735,436.456,447.838,446.615,437.709,441.075,455.263,445.666,443.275,444.789,454.414,445.495,442.52,444.887,454.888,450.478,443.667,444.883,454.713,450.541,443.72,444.98,454.799,445.963,442.976,444.988,454.724,446.219,443.557,444.997,454.146,446.348,442.963,444.923,455.183,444.811,442.891,444.504,455.501,444.979,443.343,443.566,455.441,444.866,442.98,445.005,455.458,450.568,443.38,444.264,455.205,450.473,443.348,444.975,455.406,450.475,443.325,444.871,455.833,450.768,443.28,444.733,

init,2514.31,2515.46,2514.06,2487.42,2440.44,2464.55,2413.54,2423.41,2492.34,2501.54,2473.84,2492.49,2421.41,2383.91,2435.7,2373.41,2511.06,2487.01,2511.1,2511.32,2365.18,2448.91,2438.09,2426.88,2477.13,2487.08,2475.36,2489.06,2357.88,2441.93,2400.8,2421.02,2479.76,2499.71,2488.05,2399.21,2387,2462.1,2472.29,2455.34,2498.2,2542.26,2474.73,2531.64,2462.94,2408.65,2467.42,2433.81,2493.66,2477.29,2476.35,2479.04,2417.15,2427.38,2400.4,2383.75,2519.22,2503.23,2513.82,2503.31,2484.01,2310.15,2484.13,2452.66,
