,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1560.97,1511.53,1521.34,1551.52,1457.02,1496.98,1503.78,1407.55,1446.52,1468.37,1480.86,1475.17,1451.6,1470.37,1464.27,1506.41,
1D FFT Z-Direction,0.016812,0.016329,0.016681,0.016749,0.016879,0.017923,0.016722,0.016558,0.018009,0.019445,0.01779,0.021167,0.017852,0.01816,0.017146,0.016842,
First Transpose (First Send),0.030079,0.029338,0.029322,0.029969,0.03006,0.032219,0.029208,0.029219,0.031009,0.036246,0.030697,0.038624,0.030955,0.031092,0.030948,0.029694,
First Transpose (Packing),0.106121,0.1039,0.104119,0.10721,0.101866,0.114811,0.102464,0.105282,0.106455,0.13316,0.110771,0.135222,0.107126,0.106989,0.10526,0.105566,
First Transpose (Start Local Transpose),0.106357,0.104118,0.104392,0.107425,0.102072,0.115126,0.102695,0.105525,0.106728,0.13358,0.111001,0.135648,0.107349,0.107221,0.105481,0.105833,
First Transpose (Start Receive),0.109459,0.107169,0.107766,0.11087,0.105482,0.119081,0.106376,0.10844,0.110088,0.138982,0.113889,0.141792,0.110163,0.110726,0.108612,0.10901,
First Transpose (First Receive),0.633513,0.622069,0.626811,0.630082,0.625239,0.595059,0.662129,0.643261,0.557895,0.64814,0.572637,0.697504,0.62711,0.618839,0.646366,0.60087,
First Transpose (Finished Receive),1.05558,0.999457,1.04735,1.05213,0.970459,0.987184,1.03988,1.04592,0.985443,1.07925,0.956817,1.10922,0.99294,0.982267,0.959524,0.971186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06724,1.01124,1.05878,1.06361,0.982446,0.999944,1.05167,1.05756,0.997303,1.09262,0.969112,1.12266,1.0048,0.993882,0.970951,0.983008,
First Transpose (Send Complete),1.13771,1.07693,1.12129,1.12817,1.04545,1.06846,1.11549,1.11951,1.06681,1.1967,1.03349,1.23264,1.09324,1.0552,1.10789,1.04737,
1D FFT Y-Direction,1.13371,1.07297,1.11737,1.12437,1.04097,1.06356,1.11125,1.11511,1.06313,1.18858,1.02928,1.22352,1.06423,1.05076,1.02925,1.04337,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.16223,1.10105,1.14597,1.15384,1.06968,1.0939,1.13967,1.14436,1.09263,1.22339,1.0578,1.26323,1.12826,1.0796,1.13249,1.07238,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.16242,1.10126,1.14624,1.15406,1.06997,1.09413,1.13991,1.14457,1.09286,1.22383,1.05806,1.26364,1.12848,1.07983,1.13272,1.07259,
Second Transpose (Finished All2All),1.82961,2.0562,1.74483,1.91111,1.67214,1.63839,1.75296,1.75516,1.7826,1.84256,1.7085,1.84791,1.70375,1.65829,1.71832,1.71939,
Second Transpose (Unpacking),1.82984,2.05654,1.74517,1.91137,1.67239,1.63868,1.75325,1.75542,1.78297,1.8431,1.70889,1.84844,1.70398,1.65857,1.7186,1.71962,
1D FFT X-Direction,1.8479,2.07424,1.76188,1.92616,1.68862,1.65913,1.77,1.77221,1.80092,1.8658,1.72596,1.86828,1.71998,1.67728,1.73461,1.73582,
Run complete,1.84813,2.07447,1.7621,1.92638,1.68881,1.65934,1.77017,1.77241,1.80115,1.86624,1.72614,1.86869,1.72018,1.67749,1.73479,1.73603,

init,1560.97,1511.53,1521.34,1551.52,1457.02,1496.98,1503.78,1407.55,1446.52,1468.37,1480.86,1475.17,1451.6,1470.37,1464.27,1506.41,
1D FFT Z-Direction,0.031032,0.024759,0.042204,0.026289,0.01785,0.048885,0.023027,0.02145,0.023325,0.029495,0.029287,0.030069,0.029194,0.028161,0.028617,0.028242,
First Transpose (First Send),0.052028,0.043304,0.062617,0.041084,0.031959,0.074627,0.039226,0.036165,0.040327,0.048059,0.049604,0.050811,0.049319,0.048677,0.049039,0.04715,
First Transpose (Packing),0.141681,0.126583,0.150075,0.119026,0.10892,0.174116,0.119672,0.114127,0.122031,0.130021,0.137466,0.137531,0.133918,0.133888,0.134697,0.133288,
First Transpose (Start Local Transpose),0.142074,0.126888,0.150486,0.119355,0.10921,0.174524,0.120033,0.114427,0.122471,0.13043,0.137857,0.137966,0.134381,0.134318,0.135119,0.133684,
First Transpose (Start Receive),0.146017,0.130335,0.155451,0.122689,0.112243,0.179296,0.123403,0.117839,0.126961,0.1342,0.141939,0.147639,0.137994,0.138126,0.138704,0.137295,
First Transpose (First Receive),0.637051,0.630441,0.641868,0.546667,0.628239,0.595111,0.772428,0.532173,0.73294,0.619262,0.815266,0.778326,0.690056,0.670201,0.657834,0.655385,
First Transpose (Finished Receive),1.04139,0.957414,1.00544,0.965265,1.00638,1.01204,0.973526,0.956691,1.04843,1.00406,1.05957,1.07795,1.04846,1.04436,0.963575,0.964113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05375,0.968897,1.01749,0.977629,1.01939,1.02465,0.984785,0.969508,1.06046,1.0157,1.07121,1.09023,1.06007,1.05645,0.975249,0.975758,
First Transpose (Send Complete),1.14196,1.05156,1.09711,1.04451,1.08241,1.11393,1.05565,1.03702,1.13583,1.09753,1.15223,1.1762,1.14106,1.13845,1.05879,1.05928,
1D FFT Y-Direction,1.13665,1.04384,1.09362,1.04088,1.08045,1.11057,1.05175,1.03351,1.13197,1.09345,1.14839,1.17012,1.13677,1.13384,1.05476,1.05501,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.16761,1.07606,1.12199,1.06944,1.10697,1.13972,1.08064,1.06207,1.16067,1.12229,1.17756,1.20235,1.1657,1.16373,1.08393,1.08468,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.16805,1.0763,1.12227,1.06967,1.10721,1.14006,1.08096,1.06226,1.16094,1.12266,1.17785,1.20269,1.16597,1.16416,1.08423,1.08495,
Second Transpose (Finished All2All),1.84681,1.73776,1.75574,1.96371,1.80585,1.7948,1.71957,1.66379,1.80934,1.70577,1.88201,1.88469,1.77671,1.75933,1.68763,1.69765,
Second Transpose (Unpacking),1.84715,1.73807,1.75605,1.96417,1.80611,1.79514,1.71983,1.66413,1.80971,1.70619,1.88247,1.88504,1.77701,1.75966,1.68796,1.69796,
1D FFT X-Direction,1.86625,1.75607,1.77435,1.9823,1.82288,1.81621,1.73759,1.68152,1.82815,1.72552,1.9023,1.90368,1.7948,1.77789,1.70657,1.71619,
Run complete,1.86656,1.75631,1.77457,1.98255,1.82308,1.81655,1.73778,1.68178,1.82837,1.72579,1.90261,1.904,1.79509,1.77817,1.70683,1.71649,

init,1560.97,1511.53,1521.34,1551.52,1457.02,1496.98,1503.78,1407.55,1446.52,1468.37,1480.86,1475.17,1451.6,1470.37,1464.27,1506.41,
1D FFT Z-Direction,0.029336,0.017514,0.018154,0.045421,0.018008,0.018928,0.043001,0.042653,0.018805,0.025551,0.024135,0.025581,0.025328,0.024241,0.026487,0.025302,
First Transpose (First Send),0.050995,0.030779,0.035767,0.067459,0.032346,0.034045,0.063545,0.062985,0.033041,0.043966,0.042001,0.043156,0.042644,0.042362,0.043847,0.04257,
