,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1532.55,1523.94,1526.86,1524.62,1416.97,1484.18,1448.57,1475.95,1516.29,1508.68,1542.83,1509.84,1428.96,1442.82,1459.95,1508.84,
1D FFT Z-Direction,0.034734,0.035409,0.034521,0.034415,0.035717,0.034023,0.033757,0.034761,0.033504,0.034991,0.035834,0.033159,0.034139,0.034673,0.035652,0.035227,
First Transpose (First Send),0.054477,0.937102,0.055527,0.054643,0.063378,0.055206,0.057377,0.05493,0.052754,0.05544,0.056671,0.053013,0.05342,0.055219,0.056787,0.054995,
First Transpose (Packing),0.169318,1.08854,0.17056,0.16988,0.186297,0.169415,0.170443,0.168729,0.165781,0.172196,0.170407,0.167971,0.163657,0.167505,0.174396,0.168159,
First Transpose (Start Local Transpose),0.169599,1.08894,0.170861,0.170186,0.186606,0.169688,0.17081,0.168965,0.166105,0.172487,0.170716,0.168242,0.163976,0.16787,0.174794,0.168444,
First Transpose (Start Receive),0.172998,1.09329,0.174726,0.173934,0.191008,0.173097,0.174479,0.172699,0.169522,0.176237,0.17451,0.171681,0.167049,0.171946,0.179662,0.171823,
First Transpose (First Receive),2.37024,3.0478,2.67413,2.69881,2.4485,2.65285,2.83474,2.92318,3.0369,2.95158,3.07227,3.0704,3.15052,3.13168,2.71995,2.75822,
First Transpose (Finished Receive),2.85911,4.37487,3.5589,4.40816,3.40308,3.35645,3.65101,3.6451,3.41768,3.39265,3.29455,3.27207,3.50011,3.49826,3.2351,3.18485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.87644,4.39414,3.57711,4.42813,3.42133,3.37329,3.6682,3.66265,3.43981,3.41013,3.31155,3.28951,3.51758,3.51523,3.25303,3.20226,
First Transpose (Send Complete),3.04804,4.50676,3.68335,4.54203,4.25408,4.02551,4.12574,3.96798,3.56693,3.50823,3.4036,3.37709,3.60745,3.60283,3.48443,3.38591,
1D FFT Y-Direction,2.9979,4.50441,3.66721,4.53947,3.51234,3.45711,3.76244,3.75302,3.56336,3.50373,3.40025,3.3735,3.60369,3.59934,3.3421,3.29156,
Second Transpose (First Send),3.22281,4.64989,3.80506,4.73349,4.39027,4.16973,4.25849,4.09296,3.69095,3.62433,3.55488,3.50968,3.72563,3.72958,3.63132,3.49934,
Second Transpose (Packing),3.23214,4.65968,3.81125,4.74873,4.3984,4.17947,4.26351,4.09718,3.70015,3.6289,3.55974,3.51973,3.73067,3.7349,3.63832,3.50322,
Second Transpose (Start Local Transpose),3.08607,4.56593,3.72126,4.60055,4.30405,4.07762,4.16836,4.00954,3.60383,3.55461,3.44795,3.41282,3.64763,3.6392,3.52546,3.43399,
Second Transpose (Start Receive),3.08945,4.56981,3.72586,4.60431,4.30938,4.08188,4.17238,4.013,3.6072,3.55809,3.45135,3.41667,3.65096,3.64251,3.52963,3.43908,
Second Transpose (First Receive),5.7726,5.90016,5.02186,5.84184,5.66279,5.45053,5.56108,5.39172,4.59809,6.61192,5.87793,6.60062,6.54667,6.32835,6.4255,6.11184,
Second Transpose (Finished Receive),5.77307,5.9006,5.02223,5.84222,5.66312,5.45097,5.56142,5.39204,4.59853,6.61234,5.87841,6.60115,6.54708,6.32877,6.42604,6.11226,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.77931,5.91331,5.03665,5.8538,5.68122,5.46545,5.59607,5.42003,4.63585,6.6164,5.883,6.60656,6.55143,6.3321,6.43193,6.11815,
1D FFT X-Direction,5.82634,5.95432,5.09215,5.89293,5.72344,5.50638,5.63432,5.46292,4.67604,6.65408,5.92168,6.6467,6.58747,6.36845,6.47314,6.15842,
Run complete,5.82768,6.35331,5.62475,6.33653,6.23861,6.11028,6.14432,5.91677,5.2974,6.65523,5.92278,6.6483,6.58879,6.36947,6.47467,6.15961,

