,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1783.74,1800.26,1772.39,1797.75,1790.77,1795.91,1669.21,1788.81,1781,1793.43,1788.73,1787.11,1743.24,1768.51,1726.9,1738.16,1783.25,1778.06,1785.8,1789.31,1766.12,1750.08,1754.58,1720.76,1788.72,1785.4,1786.41,1740.47,1788.35,1774.88,1641.33,1788.8,1692.5,1793.08,1789.61,1750.96,1790.69,1788.41,1785.46,1786.83,1791.21,1789.04,1789.55,1791.24,1713.29,1770.24,1749,1756.14,
1D FFT Z-Direction,0.018877,0.018638,0.018577,0.018457,0.01819,0.019974,0.020072,0.020394,0.018915,0.019898,0.019568,0.019206,0.01898,0.019438,0.020046,0.019789,0.017891,0.018116,0.018471,0.018616,0.020948,0.018824,0.019038,0.019444,0.018699,0.020027,0.019412,0.019267,0.018638,0.018461,0.019231,0.020769,0.01884,0.018395,0.018883,0.019136,0.018377,0.018908,0.020182,0.018291,0.017829,0.018935,0.018863,0.018963,0.017664,0.018936,0.019368,0.019321,
First Transpose (First Send),0.033811,0.032596,0.032809,0.032604,0.03212,0.034033,0.033825,0.036109,0.032973,0.034002,0.034251,0.033058,0.033566,0.033493,0.034619,0.033693,0.031779,0.032283,0.032141,0.033675,0.035657,0.032658,0.032812,0.034143,0.032174,0.033322,0.033911,0.033569,0.033525,0.03248,0.03371,0.036355,0.03274,0.032561,0.033176,0.033145,0.032773,0.033188,0.036328,0.031847,0.031392,0.03286,0.032843,0.033186,0.031942,0.03305,0.034019,0.033322,
First Transpose (Packing),0.06452,0.063023,0.063339,0.062854,0.062546,0.064231,0.063184,0.068127,0.066452,0.065028,0.064867,0.064541,0.065432,0.067791,0.065219,0.066916,0.062564,0.06264,0.06224,0.06472,0.066275,0.062911,0.06212,0.064238,0.062793,0.064107,0.064048,0.064635,0.063483,0.064061,0.063428,0.071652,0.063485,0.063165,0.064226,0.063302,0.06369,0.064511,0.070496,0.061462,0.061628,0.06285,0.0631,0.063454,0.061414,0.063835,0.065198,0.063097,
First Transpose (Start Local Transpose),0.064785,0.063287,0.063571,0.063045,0.06275,0.064485,0.063454,0.068447,0.066697,0.065381,0.065166,0.064794,0.065905,0.068057,0.065499,0.067173,0.062863,0.062872,0.062531,0.064965,0.066513,0.063167,0.062431,0.064506,0.063038,0.06433,0.064288,0.064844,0.063795,0.064266,0.063669,0.07196,0.063775,0.063422,0.064463,0.063531,0.063924,0.06478,0.070789,0.061675,0.06186,0.063081,0.063391,0.063704,0.061682,0.06408,0.065443,0.063336,
First Transpose (Start Receive),0.06788,0.066504,0.066671,0.06616,0.066577,0.067601,0.066746,0.072732,0.070748,0.069266,0.06859,0.068432,0.069274,0.071522,0.068677,0.070872,0.065903,0.066104,0.065611,0.068109,0.069734,0.067004,0.06554,0.067739,0.066279,0.067534,0.067421,0.06842,0.067567,0.067483,0.066895,0.076227,0.066959,0.066765,0.067624,0.066811,0.067137,0.067838,0.075153,0.064666,0.06513,0.066298,0.066442,0.066879,0.064943,0.067318,0.068654,0.066473,
First Transpose (First Receive),0.099881,0.112,0.095719,0.094836,0.111932,0.112435,0.098282,0.104033,0.102412,0.114886,0.099786,0.097272,0.101443,0.116568,0.099935,0.099766,0.095414,0.108718,0.09565,0.096785,0.100079,0.109857,0.094875,0.09663,0.097215,0.111695,0.09512,0.098937,0.097783,0.111957,0.095163,0.10545,0.097373,0.109796,0.098625,0.095135,0.097102,0.111735,0.104918,0.09266,0.095277,0.11482,0.094229,0.094467,0.095947,0.110173,0.097048,0.094783,
First Transpose (Finished Receive),0.177038,0.174181,0.156634,0.158721,0.170857,0.171123,0.154001,0.158765,0.171646,0.177866,0.1549,0.168051,0.178226,0.178907,0.16221,0.16294,0.16999,0.169291,0.149894,0.165038,0.16801,0.171665,0.155505,0.157673,0.164856,0.17235,0.155196,0.152235,0.172796,0.174336,0.155116,0.174168,0.173558,0.172333,0.159434,0.162943,0.166713,0.173399,0.17297,0.152513,0.168557,0.168678,0.162441,0.15365,0.171323,0.170973,0.163819,0.153448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
