,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1626.77,1624.46,1616.76,1622.17,1598.19,1597.67,1598.11,1606.65,1608.9,1612.75,1613.62,1612.97,1609.78,1584.56,1610.57,1601.78,1618.4,1611.51,1615.34,1619.69,1612.76,1598.84,1601.72,1599.26,1618.34,1618.97,1620.02,1620.73,1603.3,1577.63,1606.49,1610.51,1628.43,1624.16,1629.91,1625.6,1605.9,1612.01,1608.93,1613.69,1629.73,1624.11,1626.08,1623.93,1602.33,1614.46,1609.86,1586.68,
1D FFT Z-Direction,0.041243,0.044,0.04394,0.019813,0.037542,0.043913,0.018566,0.046178,0.018422,0.018778,0.017411,0.019163,0.018787,0.020846,0.088135,0.021373,0.018523,0.019533,0.019519,0.01861,0.017569,0.022519,0.020991,0.018935,0.018498,0.019436,0.092988,0.019206,0.019089,0.021266,0.020086,0.017563,0.018894,0.019911,0.020567,0.018796,0.047187,0.020521,0.021452,0.018183,0.019012,0.019529,0.018535,0.020107,0.01855,0.019142,0.021774,0.018213,
First Transpose (First Send),0.496943,0.495372,0.511225,0.495679,0.49857,0.498374,0.470731,0.49079,0.486601,0.488041,0.493467,0.475989,0.486153,0.485274,0.53568,0.491423,0.488765,0.47444,0.479743,0.488951,0.480034,0.480679,0.483732,0.479782,0.480673,0.474001,0.559645,0.483401,0.48682,0.483845,0.482115,0.478314,0.483248,0.482492,0.485045,0.484942,0.498338,0.484113,0.466972,0.485332,0.459494,0.484147,0.508106,0.47112,0.479983,0.491809,0.488667,0.487016,
First Transpose (Packing),0.522077,0.520634,0.532737,0.506128,0.520909,0.52654,0.483421,0.50925,0.496442,0.498313,0.516222,0.48834,0.496248,0.496104,0.563983,0.502995,0.500138,0.486629,0.491099,0.500943,0.49216,0.49263,0.495162,0.4903,0.492881,0.486366,0.600003,0.493832,0.496855,0.494315,0.491782,0.488985,0.514795,0.495429,0.507794,0.508226,0.523414,0.496941,0.480772,0.499001,0.473146,0.496119,0.536095,0.48412,0.492956,0.504453,0.503147,0.499798,
First Transpose (Start Local Transpose),0.522312,0.520901,0.532993,0.506391,0.521126,0.526748,0.483822,0.509497,0.496707,0.498553,0.516449,0.488637,0.496679,0.496331,0.564218,0.503226,0.500381,0.486901,0.491412,0.50119,0.492389,0.492876,0.495432,0.490527,0.493103,0.486739,0.600273,0.494104,0.497089,0.49457,0.492085,0.489209,0.515062,0.495664,0.508057,0.508519,0.523672,0.497242,0.480994,0.499239,0.473392,0.496428,0.536437,0.484409,0.493146,0.50468,0.503406,0.500008,
First Transpose (Start Receive),0.539122,0.53746,0.549315,0.515696,0.538933,0.542299,0.491991,0.527842,0.50497,0.507011,0.523606,0.49752,0.503878,0.504831,0.582763,0.513588,0.508834,0.49573,0.499427,0.508916,0.502051,0.501402,0.506697,0.499939,0.50138,0.495567,0.61886,0.503011,0.505583,0.503315,0.500584,0.498029,0.523995,0.504431,0.517523,0.517055,0.539007,0.507337,0.490391,0.507485,0.482224,0.505168,0.544032,0.492739,0.501261,0.513239,0.513006,0.508964,
First Transpose (First Receive),0.812107,1.06334,0.823202,1.03445,1.04749,0.812122,0.788024,0.80441,0.766209,1.02345,0.747137,1.01579,1.02363,1.02134,0.855497,1.00394,1.03097,0.765803,0.774508,1.0169,0.760096,1.01071,0.774371,0.992096,1.02144,1.01827,0.911605,0.996644,1.01694,0.776219,0.77488,0.756955,0.778174,1.01189,0.766956,1.01983,1.03964,0.768988,0.770587,0.757711,0.750069,1.00028,0.754647,0.757293,0.774779,1.0143,1.00026,0.771339,
First Transpose (Finished Receive),1.8037,1.79799,1.56471,1.52692,1.78951,1.82139,1.51899,1.65678,5.52352,5.28933,1.47602,5.28173,1.77929,1.75519,1.60068,1.51906,1.76404,1.74358,1.50438,1.49645,1.74062,1.73796,1.50096,1.47608,5.60944,5.37711,1.6346,5.34584,1.76448,1.7798,1.51777,1.49918,1.73704,1.72498,1.47805,1.50412,1.78085,1.75153,1.4951,1.59528,5.54371,5.31717,1.47268,5.31312,1.7526,1.73668,1.50055,1.52813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
