,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1450.38,1459.56,1425.89,1444.77,1454.2,1398.34,1461.53,1459.52,1470.14,1421.18,1412.9,1424.92,1363.8,1343.26,1447.26,1447.63,
1D FFT Z-Direction,0.013533,0.012982,0.012926,0.01235,0.012255,0.013363,0.0128,0.012114,0.013212,0.013092,0.013578,0.012964,0.012236,0.013354,0.0126,0.012666,
First Transpose (First Send),0.026649,0.02622,0.026114,0.025793,0.024622,0.026095,0.026224,0.024599,0.025634,0.026232,0.026657,0.025597,0.025686,0.026258,0.026067,0.026138,
First Transpose (Packing),0.101571,0.099227,0.099927,0.100378,0.097563,0.099711,0.102568,0.097613,0.098934,0.100568,0.101819,0.099837,0.099763,0.100588,0.10206,0.100047,
First Transpose (Start Local Transpose),0.101833,0.099469,0.100188,0.100656,0.097848,0.099993,0.102827,0.097906,0.099197,0.100816,0.102139,0.100084,0.100101,0.100843,0.102319,0.100288,
First Transpose (Start Receive),0.105011,0.102757,0.103546,0.104447,0.100857,0.103268,0.106065,0.101761,0.102789,0.104484,0.105502,0.10322,0.103653,0.104155,0.105472,0.103454,
First Transpose (First Receive),0.424917,0.440459,0.416781,0.420132,0.482173,0.436681,0.40171,0.448229,0.423454,0.417932,0.408178,0.457067,0.394752,0.397217,0.399589,0.393028,
First Transpose (Finished Receive),0.691328,0.640743,0.658993,0.662605,0.657436,0.660692,0.629715,0.631096,0.693047,0.641367,0.644101,0.647648,0.620542,0.625782,0.598898,0.587629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.702363,0.652895,0.67029,0.67383,0.669228,0.671752,0.641155,0.641794,0.703991,0.652369,0.655524,0.658634,0.631348,0.636964,0.611012,0.598636,
First Transpose (Send Complete),0.748346,0.695786,0.713645,0.715104,0.709,0.716329,0.684575,0.68162,0.749841,0.698116,0.700869,0.703147,0.674157,0.682033,0.655147,0.642577,
1D FFT Y-Direction,0.744826,0.692425,0.710409,0.711868,0.705298,0.712762,0.6815,0.678541,0.746541,0.694905,0.697561,0.699977,0.670979,0.678944,0.652132,0.639312,
Second Transpose (First Send),0.815506,0.855944,0.801072,0.83143,0.840212,0.8689,0.798688,0.796418,0.810987,0.85379,0.833074,0.769808,0.767341,0.749857,0.763848,0.701555,
Second Transpose (Packing),0.820912,0.860985,0.808384,0.835995,0.846639,0.876665,0.803804,0.80408,0.82137,0.859376,0.837414,0.775452,0.77469,0.758736,0.769484,0.707455,
Second Transpose (Start Local Transpose),0.786305,0.783945,0.782008,0.78778,0.772512,0.78098,0.773199,0.773903,0.784007,0.74261,0.742232,0.743194,0.744377,0.713982,0.687378,0.681733,
Second Transpose (Start Receive),0.789661,0.787164,0.785267,0.792161,0.775582,0.784345,0.776525,0.777072,0.787147,0.746843,0.747252,0.746429,0.747878,0.717206,0.691017,0.684897,
Second Transpose (First Receive),1.12362,1.18887,1.25274,1.09112,1.02485,1.09426,1.1782,1.08099,1.24592,1.25995,1.17819,1.12947,1.29134,1.26404,1.2435,1.13883,
Second Transpose (Finished Receive),1.12389,1.18921,1.25311,1.09141,1.02511,1.09452,1.17855,1.08128,1.24615,1.26031,1.17857,1.12968,1.29164,1.26472,1.24379,1.13914,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.12746,1.19241,1.25683,1.09463,1.02807,1.09752,1.18218,1.08443,1.24901,1.26438,1.1827,1.13282,1.29511,1.26777,1.24674,1.14228,
1D FFT X-Direction,1.14537,1.20923,1.27328,1.11313,1.04646,1.11437,1.19965,1.10182,1.26483,1.28244,1.2026,1.1493,1.31185,1.28527,1.26363,1.16,
Run complete,1.17675,1.22792,1.27445,1.11968,1.09752,1.15942,1.22092,1.12279,1.26567,1.28355,1.23124,1.15032,1.313,1.28629,1.26462,1.16107,

init,1450.38,1459.56,1425.89,1444.77,1454.2,1398.34,1461.53,1459.52,1470.14,1421.18,1412.9,1424.92,1363.8,1343.26,1447.26,1447.63,
1D FFT Z-Direction,0.023752,0.015741,0.040522,0.018634,0.015075,0.016077,0.013847,0.037016,0.015277,0.020578,0.020568,0.021477,0.020983,0.020148,0.029529,0.029661,
First Transpose (First Send),0.042285,0.032403,0.061176,0.035543,0.029309,0.030928,0.028014,0.056113,0.030983,0.038182,0.037299,0.03917,0.048768,0.048496,0.046426,0.046483,
First Transpose (Packing),0.123728,0.110044,0.144015,0.113921,0.105959,0.108204,0.107303,0.139424,0.112189,0.114586,0.116495,0.11875,0.126116,0.127413,0.124723,0.128246,
First Transpose (Start Local Transpose),0.124155,0.1104,0.144555,0.11429,0.106214,0.108535,0.107597,0.139878,0.112456,0.115015,0.116909,0.119129,0.126506,0.127812,0.125117,0.128626,
First Transpose (Start Receive),0.12812,0.113868,0.148523,0.118162,0.109356,0.112045,0.111347,0.143943,0.116784,0.118336,0.120737,0.122746,0.129732,0.131156,0.128445,0.132052,
First Transpose (First Receive),0.429136,0.445071,0.428169,0.385997,0.356764,0.341511,0.411442,0.39508,0.39847,0.380132,0.381935,0.40509,0.48989,0.46832,0.453499,0.450305,
First Transpose (Finished Receive),0.684142,0.615057,0.652571,0.60847,0.619854,0.622203,0.622059,0.654167,0.640886,0.604718,0.604305,0.605715,0.673377,0.675612,0.662807,0.653214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.695502,0.626687,0.663911,0.620121,0.631777,0.634241,0.633007,0.665253,0.652463,0.616079,0.615716,0.617058,0.684233,0.687208,0.674751,0.664236,
First Transpose (Send Complete),0.754944,0.672978,0.713407,0.667274,0.673391,0.680569,0.676793,0.708314,0.701853,0.66559,0.665874,0.664542,0.729099,0.734802,0.722615,0.710913,
1D FFT Y-Direction,0.746244,0.670155,0.710354,0.663762,0.669762,0.677187,0.673642,0.705496,0.698143,0.661826,0.662366,0.660822,0.725618,0.731535,0.71902,0.707364,
Second Transpose (First Send),0.847902,0.760572,0.845882,0.812332,0.88746,0.828104,0.841625,0.841426,0.763791,0.805398,0.785293,0.847721,0.95616,0.864582,0.93444,1.01668,
Second Transpose (Packing),0.858173,0.782427,0.855647,0.820909,0.902612,0.838466,0.852359,0.851738,0.783206,0.820869,0.806309,0.855804,0.966286,0.874404,0.94784,1.02485,
Second Transpose (Start Local Transpose),0.813374,0.713263,0.792462,0.703829,0.711889,0.719218,0.715193,0.781666,0.734892,0.70279,0.70373,0.703706,0.775398,0.817763,0.791492,0.759234,
Second Transpose (Start Receive),0.817255,0.716601,0.796469,0.7071,0.714905,0.722638,0.718811,0.785206,0.738413,0.707343,0.708401,0.707312,0.794752,0.821419,0.795113,0.778829,
Second Transpose (First Receive),1.14158,1.151,1.08709,1.17595,1.25725,1.20352,1.25198,1.41215,1.24373,1.06852,1.23981,1.08255,1.18228,1.11623,1.16468,1.16864,
Second Transpose (Finished Receive),1.14189,1.15132,1.08738,1.17628,1.25766,1.20391,1.25228,1.4125,1.24404,1.06891,1.24025,1.08289,1.18263,1.11654,1.16502,1.16892,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.14539,1.15482,1.09132,1.17985,1.26067,1.20788,1.25595,1.41616,1.24788,1.07255,1.24389,1.08619,1.18628,1.11987,1.16792,1.17193,
1D FFT X-Direction,1.16373,1.17168,1.10946,1.19883,1.27714,1.2256,1.27232,1.43423,1.26575,1.09012,1.26253,1.10319,1.20515,1.1393,1.1863,1.19033,
Run complete,1.18911,1.1727,1.16646,1.20003,1.27821,1.22675,1.27343,1.43543,1.26677,1.1196,1.26389,1.13564,1.22116,1.16125,1.20781,1.2332,

init,1450.38,1459.56,1425.89,1444.77,1454.2,1398.34,1461.53,1459.52,1470.14,1421.18,1412.9,1424.92,1363.8,1343.26,1447.26,1447.63,
1D FFT Z-Direction,0.022536,0.036949,0.013716,0.013474,0.035261,0.013087,0.036538,0.014529,0.013227,0.018519,0.019396,0.037176,0.01924,0.019942,0.019132,0.018737,
First Transpose (First Send),0.040548,0.055355,0.027111,0.026687,0.054201,0.027048,0.056353,0.028872,0.026673,0.034864,0.036034,0.056494,0.03551,0.037627,0.03508,0.03574,
First Transpose (Packing),0.117786,0.132384,0.101612,0.101442,0.136955,0.103309,0.135744,0.104563,0.099573,0.110214,0.11258,0.133775,0.113395,0.115088,0.115053,0.113619,
First Transpose (Start Local Transpose),0.118175,0.132742,0.101905,0.101758,0.137302,0.103627,0.136089,0.1049,0.099887,0.110568,0.113039,0.134223,0.113746,0.115531,0.11543,0.114003,
First Transpose (Start Receive),0.121808,0.136709,0.105549,0.105518,0.141064,0.107469,0.141152,0.108421,0.103083,0.113941,0.117146,0.1377,0.117233,0.118937,0.119233,0.117543,
First Transpose (First Receive),0.47833,0.446498,0.361833,0.287674,0.443583,0.403174,0.418952,0.358881,0.358026,0.327526,0.3594,0.376787,0.483394,0.462185,0.42562,0.440525,
First Transpose (Finished Receive),0.703295,0.658653,0.6165,0.604022,0.645762,0.604861,0.659063,0.62807,0.610253,0.571341,0.62513,0.642126,0.668014,0.667815,0.652449,0.642724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.715091,0.670907,0.627674,0.614978,0.65729,0.616747,0.671002,0.639899,0.621348,0.583112,0.637644,0.653431,0.679312,0.678983,0.665833,0.654668,
