,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1868.03,1859.98,1855.79,1846.48,1789.09,1833.91,1721.41,1841,1824.03,1809.67,1830.82,1711.79,1841.08,1839.2,1845.05,1839.65,1821.07,1882.1,1878.09,1864.03,1856,1850.36,1774.17,1856.99,1842.69,1781.85,1853.36,1849.33,1828.52,1834.12,1828.58,1870.6,1855.44,1849,1810.5,1844.93,1848.52,1847.42,1847.12,1835.26,1857.03,1766.94,1781.59,1849.07,1847.65,1835.61,1842.26,1841.24,
1D FFT Z-Direction,0.041326,0.05476,0.043046,0.040919,0.041512,0.042776,0.041259,0.043563,0.042512,0.042666,0.041352,0.049249,0.041086,0.041772,0.042276,0.041534,0.040562,0.041365,0.042073,0.039442,0.043388,0.041464,0.04282,0.042183,0.04238,0.041393,0.040995,0.041584,0.041783,0.040805,0.04165,0.041929,0.040576,0.040962,0.041035,0.041278,0.039922,0.041749,0.041728,0.043018,0.040455,0.039675,0.043033,0.040951,0.041416,0.040936,0.042489,0.042883,
First Transpose (First Send),0.20991,0.296159,0.207349,0.194208,0.211559,0.197525,0.198482,0.197302,0.177173,0.36428,0.215546,0.219027,0.211121,0.15276,0.193074,0.173488,0.428092,0.130108,0.181648,0.254048,0.232717,0.147686,0.320263,0.188482,0.21648,0.255379,0.189085,0.153713,0.238338,0.19212,0.424534,0.251691,0.149147,0.217229,0.159031,0.136444,0.175003,0.1857,0.176712,0.198706,0.155028,0.187445,0.174093,0.216981,0.18252,0.174493,0.174826,0.223972,
First Transpose (Packing),0.223516,0.320588,0.228939,0.211042,0.331774,0.210259,0.210753,0.207091,0.25475,0.378939,0.262773,0.283758,0.223442,0.164425,0.232049,0.188802,0.439808,0.234137,0.277755,0.314455,0.340304,0.159999,0.332475,0.199633,0.253029,0.271917,0.288446,0.199325,0.25419,0.290178,0.437503,0.325556,0.265039,0.264204,0.256952,0.17022,0.192559,0.240979,0.189232,0.220398,0.251314,0.263466,0.245307,0.28066,0.194625,0.1865,0.185733,0.23939,
First Transpose (Start Local Transpose),0.204282,0.288999,0.192836,0.154083,0.206441,0.193805,0.195131,0.194268,0.172653,0.355238,0.160306,0.184634,0.143363,0.142962,0.19004,0.165961,0.42426,0.126472,0.128717,0.251032,0.137266,0.144421,0.316123,0.186399,0.192487,0.150314,0.148821,0.145014,0.185518,0.137633,0.420759,0.12327,0.140982,0.158571,0.132624,0.131933,0.162784,0.173795,0.172568,0.185551,0.150293,0.166827,0.170874,0.132396,0.17567,0.171395,0.169602,0.169883,
First Transpose (Start Receive),0.211709,0.295848,0.19812,0.158771,0.213428,0.199688,0.201468,0.2017,0.178159,0.360713,0.171212,0.191407,0.147648,0.147198,0.198899,0.172271,0.429796,0.130804,0.133147,0.25629,0.142182,0.149188,0.321449,0.192181,0.197547,0.157004,0.153628,0.149126,0.192286,0.142168,0.427051,0.127566,0.14685,0.164983,0.136766,0.136471,0.170198,0.181141,0.179486,0.191902,0.15605,0.172801,0.177824,0.137195,0.181848,0.178265,0.177427,0.176827,
First Transpose (First Receive),3.6815,3.53724,3.36061,3.44131,3.87234,3.70404,3.2727,3.30748,3.77597,3.67216,3.02577,3.48651,4.19559,4.40381,4.2636,4.04308,3.97612,3.50488,2.43222,3.18894,2.6056,3.40942,3.57361,3.25592,3.59532,3.05693,3.5777,3.59305,3.25622,3.18931,3.68786,3.0755,3.20649,3.12323,3.0344,3.53542,3.15493,3.44131,3.15913,3.35558,3.10166,2.84967,3.56792,3.25337,2.89606,3.17048,3.55223,3.46456,
First Transpose (Finished Receive),4.35164,4.08721,4.44549,4.34873,4.14428,4.41432,4.37577,4.09907,4.40719,4.45023,4.4708,4.52332,4.81514,4.7855,4.61474,4.7495,4.47732,3.88877,4.25267,4.33275,4.01739,4.14866,4.02192,4.00076,4.13281,3.99829,4.00405,3.96097,4.17581,4.03387,4.1975,3.81828,3.7463,3.75522,3.81353,3.7962,3.96517,3.81053,3.70505,3.76643,3.85191,3.71865,3.82922,3.88471,3.96664,3.90325,3.94718,3.9384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.36665,4.10241,4.46001,4.36369,4.15923,4.42891,4.39185,4.11513,4.4219,4.46529,4.48602,4.5378,4.82955,4.80079,4.62982,4.76368,4.49432,3.90359,4.26845,4.34721,4.03253,4.16324,4.0366,4.01698,4.14809,4.0134,4.01893,3.97567,4.19185,4.04916,4.21352,3.83286,3.76154,3.76989,3.828,3.81069,3.97955,3.82547,3.72107,3.78287,3.86784,3.73292,3.84551,3.90002,3.98213,3.91999,3.96315,3.95375,
First Transpose (Send Complete),4.52666,4.39646,4.60062,4.50218,4.44691,4.56332,4.52671,4.24978,4.58402,4.80024,4.65346,4.71062,4.96717,4.93638,4.78684,4.9046,4.69849,4.2329,4.42202,4.4943,4.43862,4.31038,4.21199,4.34427,4.30951,4.16007,4.17004,4.11373,4.34624,4.19332,4.37403,4.00294,3.91882,3.94189,3.96533,3.94855,4.11963,3.96928,3.87134,3.9416,4.03261,3.95433,3.9874,4.03418,4.12195,4.0644,4.10862,4.10085,
1D FFT Y-Direction,4.52498,4.31457,4.59889,4.50053,4.29009,4.56168,4.52494,4.24478,4.57912,4.61596,4.62322,4.67402,4.96401,4.9349,4.78286,4.9032,4.66414,4.03827,4.41792,4.49153,4.18296,4.30862,4.18215,4.16258,4.30744,4.15429,4.16371,4.11212,4.33748,4.18824,4.367,3.97947,3.91543,3.90863,3.96234,3.94695,4.11809,3.96573,3.86821,3.93665,4.02444,3.86783,3.98561,4.03268,4.1203,4.06247,4.10683,4.09416,
Second Transpose (First Send),4.54553,4.41403,4.61916,4.51957,4.46481,4.58212,4.54446,4.2681,4.60243,4.82138,4.67297,4.73182,4.98586,4.95497,4.80941,4.92411,4.72198,4.24953,4.44319,4.51492,4.45825,4.3278,4.2306,4.36797,4.33228,4.18036,4.19052,4.13102,4.3702,4.21365,4.39737,4.02092,3.93685,3.95935,3.98215,3.96754,4.13618,3.98745,3.89027,3.96129,4.05102,3.97206,4.0058,4.0532,4.14073,4.08423,4.12791,4.12026,
Second Transpose (Packing),4.62446,4.52173,4.69887,4.59797,4.54279,4.66448,4.62544,4.34471,4.67932,4.90189,4.74842,4.81103,5.06139,5.03424,4.89362,5.0007,4.81067,4.32957,4.52186,4.59483,4.54425,4.40735,4.31133,4.44768,4.41241,4.25514,4.26936,4.20576,4.45486,4.29181,4.47983,4.09364,4.01283,4.039,4.05608,4.04035,4.2099,4.06433,3.9664,4.04034,4.13022,4.04543,4.08439,4.12904,4.21704,4.16464,4.21118,4.20195,
Second Transpose (Start Local Transpose),4.6258,4.52227,4.69952,4.59933,4.54366,4.6652,4.6263,4.34586,4.68033,4.90265,4.74884,4.81226,5.06192,5.0352,4.89456,5.00157,4.81113,4.33044,4.52295,4.59521,4.54537,4.40781,4.31193,4.44838,4.41284,4.25617,4.27017,4.20626,4.45523,4.2928,4.48119,4.09452,4.01316,4.03947,4.05681,4.04121,4.21022,4.06491,3.96712,4.04084,4.13108,4.04619,4.08522,4.12992,4.2176,4.16554,4.21172,4.20256,
