,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.5,1647.18,1650.43,1657.39,1610.55,1641.77,1639.03,1644.85,1648.41,1647.32,1644.03,1644.35,1609.42,1615.71,1625.49,1623.59,1633.49,1637.44,1638.31,1629.84,1616.82,1611.21,1618.72,1617.27,1642.45,1653.44,1655.07,1648.03,1635.87,1631.56,1637.72,1629.83,1653.45,1655.14,1658.58,1659.36,1634.41,1634.23,1615,1638.82,1635.42,1641.28,1640.6,1635.95,1630.87,1605.99,1623.39,1627.99,
1D FFT Z-Direction,0.004455,0.004013,0.00403,0.003938,0.00407,0.0037,0.00472,0.004726,0.003633,0.003857,0.003685,0.003854,0.003785,0.00352,0.004725,0.003729,0.003983,0.004738,0.004725,0.004483,0.003497,0.005185,0.004364,0.003961,0.004108,0.00437,0.004647,0.003958,0.004141,0.003963,0.003858,0.004103,0.003707,0.003714,0.004157,0.004001,0.004028,0.005129,0.004353,0.003792,0.004583,0.004124,0.003865,0.00425,0.004432,0.004336,0.003655,0.005297,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019829,0.019995,0.020661,0.020415,0.020306,0.019819,0.020219,0.021049,0.019368,0.01991,0.019408,0.020026,0.019935,0.019216,0.020351,0.01975,0.01969,0.021073,0.020607,0.020845,0.019346,0.020006,0.020366,0.020029,0.019677,0.021532,0.020853,0.019498,0.020014,0.019974,0.019751,0.01975,0.019187,0.019937,0.01931,0.020047,0.01988,0.020925,0.020555,0.019356,0.020742,0.020437,0.020534,0.020051,0.020696,0.020337,0.020217,0.021068,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020057,0.020175,0.020833,0.02062,0.020498,0.020009,0.020413,0.021243,0.019579,0.020116,0.019654,0.020258,0.020125,0.019409,0.020545,0.019902,0.019889,0.02127,0.020805,0.021036,0.019539,0.020231,0.020574,0.020228,0.019852,0.021725,0.021065,0.019686,0.020233,0.020163,0.019938,0.019937,0.019363,0.020114,0.019474,0.020225,0.020086,0.021111,0.020752,0.01951,0.020924,0.020648,0.020748,0.020268,0.02091,0.020533,0.020416,0.021258,
First Transpose (Finished All2All),1.56455,1.48793,1.56452,1.54799,1.51745,1.51746,1.54784,1.55108,1.53784,1.5042,1.4694,1.56136,1.4952,1.45036,1.56099,1.5413,1.56597,1.56618,1.53301,1.52203,1.5283,1.50421,1.50674,1.48141,1.45751,1.50265,1.52054,1.49918,1.51789,1.46489,1.49472,1.48281,1.57486,1.54185,1.51352,1.50659,1.46585,1.5754,1.52185,1.52525,1.50514,1.51213,1.57377,1.57342,1.51299,1.50267,1.5747,1.57511,
First Transpose (Unpacking),1.62395,1.55026,1.62511,1.61083,1.57824,1.57916,1.6098,1.61356,1.59513,1.56202,1.53061,1.61835,1.55276,1.50857,1.62086,1.60026,1.62624,1.62875,1.59466,1.58099,1.58864,1.56686,1.56555,1.5395,1.51746,1.56754,1.58015,1.56079,1.57967,1.52473,1.553,1.54291,1.63346,1.60018,1.57402,1.56521,1.52727,1.6416,1.58092,1.58405,1.56595,1.5719,1.6356,1.6339,1.5736,1.56698,1.63344,1.6415,
First Transpose (Send Complete),1.64554,1.56932,1.64439,1.62932,1.59736,1.59762,1.62869,1.63174,1.61479,1.58086,1.55096,1.63775,1.57115,1.52722,1.63959,1.61876,1.64621,1.64722,1.61341,1.60014,1.60707,1.58648,1.58517,1.55888,1.53684,1.58632,1.60025,1.57945,1.59898,1.5438,1.5721,1.5623,1.65445,1.6191,1.59221,1.5848,1.54667,1.66198,1.59959,1.6022,1.58515,1.59075,1.65509,1.65363,1.59284,1.58657,1.65142,1.66301,
1D FFT Y-Direction,1.63016,1.55525,1.63009,1.61535,1.58359,1.58397,1.61512,1.61837,1.59986,1.56691,1.53711,1.62287,1.55724,1.51331,1.62556,1.60453,1.63085,1.63373,1.5997,1.5863,1.59317,1.57251,1.57108,1.54476,1.5231,1.5725,1.58514,1.56547,1.58464,1.53004,1.5579,1.54831,1.63898,1.60484,1.57854,1.57118,1.53303,1.6473,1.5861,1.58853,1.57132,1.57705,1.64018,1.63903,1.57866,1.57285,1.63776,1.64796,
Second Transpose (First Send),1.64666,1.5707,1.64585,1.63068,1.59871,1.59862,1.62973,1.63278,1.61605,1.582,1.55226,1.63912,1.57259,1.52841,1.6407,1.61969,1.6474,1.6485,1.61453,1.60141,1.60799,1.58815,1.5862,1.55994,1.53805,1.58766,1.60134,1.58059,1.60014,1.54534,1.57327,1.56363,1.65556,1.62011,1.59346,1.58599,1.54792,1.66371,1.60073,1.60306,1.58621,1.59183,1.65707,1.65488,1.59434,1.58827,1.65247,1.66455,
Second Transpose (Packing),1.65147,1.5733,1.64821,1.63346,1.60143,1.60079,1.63222,1.6357,1.61805,1.58478,1.55551,1.6417,1.5749,1.53095,1.64347,1.62202,1.65039,1.65179,1.6173,1.60377,1.61038,1.59092,1.58859,1.56229,1.54053,1.59054,1.6034,1.58323,1.60258,1.54832,1.57587,1.56616,1.65874,1.62274,1.5962,1.58864,1.55063,1.66657,1.60356,1.60557,1.5889,1.59436,1.66024,1.658,1.59695,1.59133,1.65462,1.66877,
Second Transpose (Start Local Transpose),1.65187,1.57348,1.64837,1.63369,1.60162,1.60094,1.63246,1.63596,1.61834,1.58497,1.55592,1.64188,1.57514,1.53114,1.64367,1.6222,1.65063,1.65206,1.61751,1.60409,1.61062,1.59115,1.58881,1.5625,1.5407,1.59078,1.6036,1.58348,1.60279,1.5485,1.57603,1.56631,1.65895,1.6229,1.59641,1.58881,1.5509,1.66675,1.60389,1.60575,1.58913,1.59457,1.66042,1.65818,1.59715,1.59149,1.65486,1.66892,
Second Transpose (Start Receive),1.65625,1.57771,1.65228,1.63756,1.60544,1.6045,1.63643,1.64029,1.62222,1.58882,1.55985,1.64609,1.57903,1.53502,1.64763,1.62636,1.65433,1.65607,1.62172,1.60811,1.61454,1.59586,1.59253,1.56619,1.54446,1.59479,1.60728,1.58777,1.60681,1.55227,1.58001,1.57069,1.66275,1.6262,1.60133,1.59235,1.5545,1.67134,1.60727,1.60908,1.59265,1.59806,1.66436,1.66171,1.60061,1.59502,1.65838,1.67361,
Second Transpose (First Receive),2.52671,2.3488,2.53625,2.52645,2.41077,2.40721,2.54548,2.48873,2.27853,2.29354,2.46618,2.43212,2.33306,2.29278,2.36333,2.40351,2.60667,2.56654,2.40402,2.31913,2.45362,2.27527,2.39651,2.46649,2.38961,2.30908,2.39954,2.4146,2.29605,2.24819,2.43251,2.43452,2.59657,2.3758,2.44707,2.36814,2.23377,2.40731,2.39904,2.40221,2.39464,2.55133,2.46243,2.45371,2.22018,2.43159,2.55544,2.5738,
Second Transpose (Finished Receive),2.69523,2.60901,2.54085,2.53151,2.41635,2.41589,2.58735,2.5426,2.52116,2.40232,2.47147,2.50453,2.33764,2.29817,2.50436,2.45031,2.65642,2.57059,2.50064,2.45474,2.51214,2.46537,2.47803,2.47044,2.39463,2.40189,2.53028,2.49545,2.45415,2.25388,2.53181,2.51357,2.65733,2.60548,2.48867,2.41677,2.41483,2.49402,2.4733,2.50362,2.51176,2.55588,2.54338,2.50461,2.39542,2.43664,2.55962,2.57912,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.70743,2.62084,2.55435,2.54439,2.42884,2.42859,2.59975,2.55535,2.53362,2.41525,2.48499,2.51708,2.35842,2.3113,2.51653,2.46359,2.66857,2.58284,2.51262,2.46663,2.52359,2.48045,2.48989,2.48421,2.40784,2.4141,2.54106,2.50673,2.4665,2.27096,2.54303,2.52555,2.66983,2.61802,2.50079,2.42795,2.42811,2.50629,2.4852,2.51587,2.52389,2.56757,2.5552,2.51592,2.40816,2.44931,2.57249,2.59161,
1D FFT X-Direction,2.71345,2.62529,2.55947,2.54918,2.48187,2.44413,2.60484,2.56383,2.53899,2.42129,2.51292,2.52188,2.40991,2.35037,2.52133,2.50994,2.69059,2.59794,2.51792,2.47373,2.52779,2.4868,2.51382,2.51674,2.49484,2.43732,2.54628,2.51216,2.47199,2.29576,2.54772,2.53051,2.67484,2.62234,2.50574,2.48896,2.43448,2.51208,2.48999,2.52033,2.52858,2.57266,2.55978,2.52171,2.41532,2.45504,2.57753,2.59769,
Run complete,2.72913,2.64029,2.57495,2.56439,2.49646,2.45981,2.61946,2.57827,2.55377,2.43817,2.52767,2.53669,2.42409,2.36576,2.53608,2.52404,2.7062,2.61225,2.53177,2.48793,2.54283,2.50175,2.5279,2.53049,2.50861,2.45269,2.56073,2.52626,2.48681,2.3152,2.56209,2.54444,2.68971,2.63753,2.52003,2.50294,2.45123,2.52573,2.50463,2.53436,2.54276,2.58638,2.57348,2.53551,2.43023,2.47023,2.59227,2.61135,

init,1660.5,1647.18,1650.43,1657.39,1610.55,1641.77,1639.03,1644.85,1648.41,1647.32,1644.03,1644.35,1609.42,1615.71,1625.49,1623.59,1633.49,1637.44,1638.31,1629.84,1616.82,1611.21,1618.72,1617.27,1642.45,1653.44,1655.07,1648.03,1635.87,1631.56,1637.72,1629.83,1653.45,1655.14,1658.58,1659.36,1634.41,1634.23,1615,1638.82,1635.42,1641.28,1640.6,1635.95,1630.87,1605.99,1623.39,1627.99,
1D FFT Z-Direction,0.017337,0.007443,0.009202,0.066894,0.063834,0.004908,0.005735,0.005758,0.010741,0.007409,0.005286,0.005526,0.005984,0.007759,0.004689,0.005086,0.007419,0.016559,0.014991,0.016696,0.015504,0.020109,0.016367,0.017097,0.015244,0.017602,0.016103,0.05901,0.015441,0.016341,0.017043,0.014602,0.006796,0.01612,0.015077,0.014816,0.015223,0.016629,0.015034,0.01377,0.0104,0.015057,0.014875,0.013726,0.008481,0.014,0.009916,0.010098,
