,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1885.96,1958.51,1888.95,1961.47,1943.97,1938.05,1943.52,1948.86,1937.1,1940.49,1942.89,1937.32,1884.19,1860.03,1904.16,1896.46,1900.79,1906.86,1934.62,1939.43,1918.42,1929.97,1932.88,1931.7,1927.67,1928.27,1916.15,1869.33,1911.38,1926.91,1920.62,1918.98,1914.6,1907.55,1861.81,1898.66,1900.54,1914.78,1907.86,1913.82,1956.9,1948.73,1951.49,1919.64,1915.76,1928.31,1960.31,1957.56,
1D FFT Z-Direction,0.071493,0.071887,0.069122,0.068527,0.070853,0.0692,0.069874,0.069711,0.069997,0.071086,0.069972,0.069864,0.071387,0.070649,0.070219,0.071991,0.069702,0.0704,0.069829,0.070859,0.070238,0.069629,0.069718,0.068567,0.069247,0.068275,0.0693,0.071055,0.068605,0.069199,0.070245,0.068003,0.067885,0.068128,0.068862,0.069646,0.06778,0.069322,0.069585,0.069896,0.067638,0.069923,0.067748,0.067748,0.066018,0.070073,0.068373,0.067275,
First Transpose (First Send),0.101672,0.103027,0.097906,0.100664,0.101327,0.099532,0.098775,0.099843,0.099439,0.100539,0.09988,0.100243,0.102056,0.099308,0.100374,0.103044,0.098705,0.099277,0.09894,0.102228,0.10014,0.099244,0.098956,0.098678,0.097936,0.099797,0.098051,0.100983,0.09801,0.09772,0.098215,0.097854,0.096387,0.097177,0.097452,0.098869,0.097182,0.097911,0.098839,0.100848,0.098253,0.0987,0.096685,0.099181,0.094825,0.100667,0.097449,0.096593,
First Transpose (Packing),0.160264,0.165163,0.158393,0.159978,0.161071,0.158904,0.159972,0.159049,0.156602,0.160043,0.163982,0.158388,0.165086,0.158606,0.160565,0.160671,0.156918,0.158179,0.158805,0.159572,0.161349,0.157595,0.159077,0.156143,0.1564,0.160461,0.158234,0.159738,0.156671,0.157343,0.159452,0.154169,0.153939,0.15767,0.15819,0.157945,0.156852,0.158289,0.158869,0.160111,0.161468,0.15698,0.158059,0.158089,0.153437,0.162226,0.15763,0.155289,
First Transpose (Start Local Transpose),0.160547,0.16551,0.158649,0.160353,0.161481,0.159365,0.160281,0.159306,0.156846,0.160292,0.164235,0.158676,0.165398,0.158863,0.160908,0.161007,0.157223,0.158488,0.159112,0.159902,0.161596,0.15795,0.15939,0.156381,0.156665,0.160786,0.158564,0.159997,0.156975,0.1576,0.159694,0.154477,0.154248,0.157998,0.158479,0.158262,0.157169,0.158518,0.15917,0.160405,0.161777,0.15726,0.158385,0.158415,0.153758,0.162589,0.157905,0.15555,
First Transpose (Start Receive),0.164825,0.169316,0.162833,0.164514,0.165576,0.163211,0.164066,0.162682,0.161091,0.163976,0.167531,0.162406,0.170263,0.16233,0.164715,0.164719,0.16167,0.162207,0.162623,0.163826,0.165976,0.161801,0.163103,0.160264,0.161075,0.165249,0.162074,0.163865,0.161086,0.16134,0.163094,0.158629,0.158951,0.161655,0.162505,0.162511,0.161598,0.162073,0.162745,0.164062,0.166289,0.160964,0.162088,0.162392,0.158341,0.166905,0.16185,0.159238,
First Transpose (First Receive),0.298461,0.425209,0.297349,0.302431,0.302321,0.418444,0.298718,0.29768,0.296626,0.418478,0.302765,0.298356,0.30669,0.413491,0.298657,0.299792,0.29646,0.415155,0.296468,0.308128,0.299539,0.416317,0.299057,0.298233,0.296103,0.419168,0.296676,0.298237,0.296287,0.416039,0.298675,0.294928,0.291625,0.408773,0.296672,0.29709,0.293504,0.411457,0.293891,0.297088,0.29894,0.410789,0.294192,0.2951,0.288976,0.417914,0.294404,0.292962,
First Transpose (Finished Receive),0.801398,0.798716,0.673891,0.682342,0.807485,0.793159,0.683673,0.670986,0.800984,0.791917,0.689665,0.668835,0.817139,0.786379,0.678621,0.672411,0.806174,0.791087,0.67849,0.681709,0.808096,0.786286,0.678739,0.672276,0.799173,0.79878,0.680053,0.670718,0.799373,0.787618,0.67866,0.666225,0.777682,0.773601,0.668443,0.658869,0.781651,0.781381,0.673518,0.662275,0.79579,0.780873,0.66215,0.655546,0.783633,0.789985,0.671162,0.661535,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
