,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2921.83,2951.42,2967.92,2969.7,2912.07,2892.99,2931.3,2951.02,2933.61,2915.26,2938.46,2933.43,2826.24,2899.49,2873.07,2802.73,2964.14,2963.24,2962.34,2977.68,2879.67,2910.14,2813.32,2934.7,2963.98,2933.68,2914.84,2876.93,2958.44,2967.63,2954.51,2960.37,2916.5,2978.39,2848.82,2967.27,2935.62,2957.26,2958.26,2935.91,2954.25,2935.07,2961.61,2966.43,2891.07,2937.56,2919.11,2788.37,
1D FFT Z-Direction,3.63096,3.63546,3.63564,3.63133,3.63197,3.63213,3.63292,3.63288,3.63601,3.63187,3.63245,3.63197,3.63485,3.64424,3.6339,3.65266,3.63203,3.62579,3.63077,3.63434,3.63193,3.62895,3.62898,3.63097,3.6322,3.63185,3.63235,3.6331,3.6344,3.63254,3.63473,3.64217,3.61637,3.61351,3.61006,3.61007,3.61003,3.60953,3.61324,3.6126,3.61152,3.60889,3.60965,3.60914,3.60978,3.6131,3.61424,3.61151,
First Transpose (First Send),4.61532,4.61499,4.61826,4.80522,4.61447,4.61221,4.61731,4.80417,4.61997,4.61307,4.6177,4.80626,4.61721,4.62695,4.61637,4.83837,4.61525,4.60167,4.61381,4.80839,4.61435,4.60724,4.60579,4.80392,4.61675,4.61205,4.61572,4.80951,4.6163,4.61178,4.61698,4.8324,4.59332,4.58659,4.58732,4.77824,4.58645,4.58261,4.60591,4.7938,4.58892,4.58122,4.58503,4.77483,4.58688,4.58597,4.59156,4.77951,
First Transpose (Packing),6.57623,6.77177,6.77674,6.77243,6.57281,6.77312,6.77456,6.7729,6.58253,6.76784,6.77239,6.77173,6.57586,6.78616,6.77519,6.83271,6.57653,6.74508,6.76758,6.77602,6.57226,6.76412,6.75754,6.77142,6.57455,6.77031,6.77101,6.77835,6.57381,6.77032,6.77626,6.81793,6.54304,6.73137,6.73378,6.73484,6.53625,6.72443,6.7573,6.75384,6.54274,6.72492,6.72789,6.73483,6.53722,6.76897,6.74025,6.74076,
First Transpose (Start Local Transpose),6.57665,6.77214,6.77717,6.77277,6.57323,6.77357,6.775,6.77325,6.58295,6.76827,6.7728,6.77208,6.57624,6.78691,6.77558,6.83307,6.57698,6.7455,6.76801,6.77641,6.57258,6.76447,6.75789,6.77183,6.57502,6.77077,6.77146,6.77875,6.57412,6.7707,6.77665,6.81831,6.54335,6.73173,6.73414,6.73523,6.53665,6.7248,6.75778,6.75421,6.54321,6.7253,6.72828,6.73516,6.53777,6.76936,6.74064,6.74111,
First Transpose (Start Receive),6.58145,6.77673,6.7822,6.77748,6.57817,6.77835,6.78172,6.77967,6.58819,6.77335,6.77736,6.77698,6.58179,6.79298,6.78101,6.83897,6.58242,6.75072,6.77291,6.78096,6.57765,6.76929,6.7625,6.77614,6.58054,6.7753,6.77559,6.7839,6.57892,6.7772,6.78101,6.82597,6.54825,6.73697,6.74193,6.73998,6.54157,6.72966,6.76517,6.7588,6.5482,6.73046,6.73364,6.74034,6.54233,6.77415,6.74496,6.74693,
First Transpose (First Receive),14.1483,21.5958,14.2536,14.3249,14.1474,21.5976,14.2689,14.2952,14.1544,21.5998,14.2538,14.3087,14.1274,21.6216,14.2627,14.3873,14.1392,21.5825,14.2602,14.305,14.1427,21.5916,14.2384,14.2955,14.1399,21.5965,14.2658,14.3209,14.145,21.597,14.2619,14.3735,14.0429,21.4706,14.1879,14.2352,14.0477,21.466,14.2015,14.2425,14.0721,21.4608,14.1817,14.2189,14.0462,21.5202,14.1812,14.2217,
First Transpose (Finished Receive),45.0409,44.981,37.5043,37.1008,45.0336,44.9685,37.5224,37.0817,45.0571,44.9886,37.5213,37.0929,45.0229,45.0066,37.5231,37.1736,45.0449,44.9587,37.5242,37.0701,45.0422,44.9981,37.5043,37.068,45.0639,44.9712,37.5218,37.0992,45.0762,44.9728,37.5178,37.1549,44.7653,44.7179,37.3152,36.8928,44.7599,44.741,37.3261,36.8906,44.8111,44.7218,37.3048,36.8718,44.7395,44.7495,37.3047,36.8638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
